timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1020592,-0.31690000000000007,16.62,0,13,13,1.0
1024175,-0.3162000000000001,16.63,0,14,14,1.0
1027603,-0.33459999999999984,16.63,0,10,10,1.0
1030865,-0.3235,14.74,0,15,15,1.0
1034119,-0.33030000000000004,16.03,0,13,13,1.0
1037659,-0.2913000000000001,14.31,0,18,18,1.0
1040767,-0.308,15.53,1,9,9,1.0
1044117,-0.3306,16.37,0,10,10,1.0
1047332,-0.33549999999999996,15.67,0,7,7,1.0
1050518,-0.3018,16.02,0,16,16,1.0
1054070,-0.35099999999999987,14.52,0,9,9,1.0
1057064,-0.32989999999999997,16.59,0,10,10,1.0
1060446,-0.27039999999999986,15.29,2,16,16,1.0
1063854,-0.30150000000000005,15.5,1,15,15,1.0
1067446,-0.3132,16.15,0,12,12,1.0
1070770,-0.3403000000000001,16.41,0,7,7,1.0
1074114,-0.31360000000000016,16.83,0,11,11,1.0
1077424,-0.28060000000000007,16.54,0,18,18,1.0
1080888,-0.2908000000000001,16.28,1,12,12,1.0
1084174,-0.3425,16.7,0,7,7,1.0
1087698,-0.30500000000000005,16.38,1,11,11,1.0
1090974,-0.27690000000000015,17.18,0,14,14,1.0
1094346,-0.3363000000000001,16.21,0,12,12,1.0
1097688,-0.26130000000000014,15.98,1,15,15,1.0
1101158,-0.35679999999999995,15.78,0,8,8,1.0
1104462,-0.29040000000000005,15.21,0,19,19,1.0
1107808,-0.29350000000000015,16.17,0,17,17,1.0
1111194,-0.35850000000000015,15.7,0,7,7,1.0
1114448,-0.32489999999999997,15.96,0,11,11,1.0
1117578,-0.32820000000000005,15.51,0,14,14,1.0
1120780,-0.29900000000000004,16.21,0,13,13,1.0
1124142,-0.2612,15.64,2,16,16,1.0
1127384,-0.3229000000000001,15.75,0,12,12,1.0
1130416,-0.30470000000000014,16.13,0,14,14,1.0
1133874,-0.24690000000000012,15.34,0,24,24,1.0
1137478,-0.28600000000000014,16.14,0,14,14,1.0
1140928,-0.25430000000000014,15.65,0,22,22,1.0
1144280,-0.2765000000000001,15.61,0,12,12,1.0
1147910,-0.27310000000000006,15.06,0,14,14,1.0
1151220,-0.2563,15.28,2,18,18,1.0
1154764,-0.33220000000000005,16.14,0,11,11,1.0
1158156,-0.2876000000000001,15.42,1,13,13,1.0
1161230,-0.3076000000000001,16.26,0,14,14,1.0
1164476,-0.28160000000000013,15.58,0,14,14,1.0
1167740,-0.32799999999999996,16.3,0,13,13,1.0
1171098,-0.3203999999999999,16.29,0,8,8,1.0
1174450,-0.27460000000000007,15.09,0,17,17,1.0
1177778,-0.2962,15.18,0,14,14,1.0
1181124,-0.22500000000000012,15.55,1,20,20,1.0
1184482,-0.3243,16.59,0,11,11,1.0
1187592,-0.25200000000000006,15.96,0,22,22,1.0
1190894,-0.2954000000000001,15.13,0,16,16,1.0
1194138,-0.2759,15.31,1,15,15,1.0
1197420,-0.23550000000000007,16.13,0,23,23,1.0
1201048,-0.2920000000000001,15.22,0,15,15,1.0
1204440,-0.30990000000000006,15.26,0,14,14,1.0
1207876,-0.3002,15.99,0,10,10,1.0
1211208,-0.2732000000000001,15.65,0,17,17,1.0
1214720,-0.24359999999999993,15.69,0,22,22,1.0
1218238,-0.2893,15.45,0,16,16,1.0
1221616,-0.2788000000000001,15.91,0,16,16,1.0
1225019,-0.27690000000000003,15.69,1,14,14,1.0
1228479,-0.2645000000000001,15.16,0,19,19,1.0
1231881,-0.2744,17.32,0,17,17,1.0
1235261,-0.2502000000000001,15.66,1,18,18,1.0
1238729,-0.2992,16.51,0,11,11,1.0
1241905,-0.28620000000000007,16.09,1,13,13,1.0
1245077,-0.2778000000000001,16.67,0,16,16,1.0
1248533,-0.27320000000000005,17.21,0,12,12,1.0
1252018,-0.2845,15.71,0,17,17,1.0
1255252,-0.2562000000000001,16.02,0,18,18,1.0
1258524,-0.2922,16.49,0,13,13,1.0
1261928,-0.2531,15.79,0,19,19,1.0
1265350,-0.2873000000000001,16.21,0,12,12,1.0
1268859,-0.2772000000000001,16.57,0,17,17,1.0
1272270,-0.2906,15.84,0,13,13,1.0
1275454,-0.2438000000000001,15.75,0,19,19,1.0
1278842,-0.28210000000000013,15.33,0,15,15,1.0
1282200,-0.26410000000000017,15.32,0,17,17,1.0
1285485,-0.2532000000000001,16.75,1,15,15,1.0
1288831,-0.25460000000000016,14.88,1,17,17,1.0
1292192,-0.25800000000000006,15.78,0,18,18,1.0
1295706,-0.314,16.5,0,10,10,1.0
1299274,-0.265,16.78,0,14,14,1.0
1302570,-0.2086000000000001,15.05,0,23,23,1.0
1306064,-0.23690000000000008,16.52,0,18,18,1.0
1309660,-0.24290000000000006,16.41,0,17,17,1.0
1312906,-0.26250000000000023,16.15,0,16,16,1.0
1316368,-0.27999999999999997,15.26,0,17,17,1.0
1319632,-0.25450000000000006,15.8,0,19,19,1.0
1323182,-0.25490000000000007,16.0,0,17,17,1.0
1326390,-0.2406000000000002,15.35,0,18,18,1.0
1329854,-0.2638,16.33,1,15,15,1.0
1333666,-0.2596,16.43,1,15,15,1.0
1336910,-0.2568000000000001,16.16,0,17,17,1.0
1340328,-0.23920000000000013,14.88,1,19,19,1.0
1343572,-0.28540000000000004,16.96,0,11,11,1.0
1347016,-0.22170000000000006,15.98,0,23,23,1.0
1350160,-0.2667000000000001,15.84,0,15,15,1.0
1353310,-0.2478000000000002,16.51,0,21,21,1.0
1356684,-0.2068000000000001,15.47,1,21,21,1.0
1360044,-0.2514,15.52,0,18,18,1.0
1363440,-0.24590000000000015,15.84,0,19,19,1.0
1366964,-0.25860000000000016,16.4,0,15,15,1.0
1370400,-0.2856000000000002,16.12,0,14,14,1.0
1373578,-0.2476000000000001,17.03,0,20,20,1.0
1376982,-0.27130000000000004,15.46,0,19,19,1.0
1380356,-0.23100000000000015,15.61,1,19,19,1.0
1383642,-0.25880000000000003,17.02,0,15,15,1.0
1387184,-0.2632000000000001,15.91,0,18,18,1.0
1390418,-0.2642,15.63,0,17,17,1.0
1393922,-0.25189999999999996,16.02,0,18,18,1.0
1397380,-0.24230000000000015,15.22,0,18,18,1.0
1400772,-0.2865,15.64,0,13,13,1.0
1404038,-0.2653000000000002,15.93,0,18,18,1.0
1407574,-0.2659000000000001,16.53,0,18,18,1.0
1410842,-0.29069999999999996,16.4,0,11,11,1.0
1414263,-0.22579999999999997,16.16,1,19,19,1.0
1417643,-0.22180000000000016,15.23,0,21,21,1.0
1420987,-0.24850000000000008,16.65,0,21,21,1.0
1424545,-0.2871,15.64,0,12,12,1.0
1427692,-0.2553000000000001,15.94,0,19,19,1.0
1431092,-0.22120000000000015,16.19,1,22,22,1.0
1434560,-0.2720000000000002,15.96,0,15,15,1.0
1437984,-0.2519000000000002,15.26,0,20,20,1.0
1441343,-0.2749000000000002,15.97,0,16,16,1.0
1444563,-0.25760000000000005,16.66,0,19,19,1.0
1448021,-0.24200000000000008,15.78,0,19,19,1.0
1451325,-0.27820000000000017,14.92,0,14,14,1.0
1454525,-0.27100000000000013,17.34,0,11,11,1.0
1457991,-0.22940000000000008,16.03,1,19,19,1.0
1461585,-0.25360000000000005,16.98,0,16,16,1.0
1465141,-0.21340000000000006,16.45,1,25,25,1.0
1468431,-0.23690000000000017,15.89,0,19,19,1.0
1471931,-0.27320000000000016,16.14,0,14,14,1.0
1475323,-0.2551000000000002,15.62,0,18,18,1.0
1478437,-0.2703,15.62,1,14,14,1.0
1481515,-0.20070000000000007,15.68,0,27,27,1.0
1484981,-0.25360000000000016,16.79,0,16,16,1.0
1488371,-0.22080000000000008,16.03,0,23,23,1.0
1491539,-0.2621,16.96,0,16,16,1.0
1494793,-0.2624000000000002,15.48,0,14,14,1.0
1498155,-0.2238000000000001,16.24,2,18,18,1.0
1501571,-0.24370000000000006,16.76,0,18,18,1.0
1504897,-0.2581,15.27,0,18,18,1.0
1508269,-0.27370000000000005,14.1,0,18,18,1.0
1511477,-0.24360000000000018,16.52,0,16,16,1.0
1514837,-0.2428,14.91,1,15,15,1.0
1518147,-0.25460000000000016,15.81,0,15,15,1.0
1521631,-0.2704000000000001,15.57,0,14,14,1.0
1524955,-0.2141,16.91,2,22,22,1.0
1528209,-0.19960000000000006,16.04,2,25,25,1.0
1531761,-0.2313000000000001,15.54,0,17,17,1.0
1535085,-0.26970000000000016,16.64,0,14,14,1.0
1538493,-0.2303000000000002,16.27,0,21,21,1.0
1541893,-0.268,15.79,0,13,13,1.0
1545145,-0.2500000000000001,15.08,0,19,19,1.0
1548495,-0.25000000000000006,16.22,1,17,17,1.0
1551717,-0.2638,15.74,0,18,18,1.0
1555123,-0.2502000000000001,15.43,0,20,20,1.0
1558581,-0.1841000000000001,15.43,0,26,26,1.0
1561781,-0.1679000000000001,15.7,0,31,31,1.0
1565215,-0.2740000000000001,16.47,0,14,14,1.0
1568505,-0.2343000000000001,16.02,0,20,20,1.0
1571531,-0.20420000000000013,15.38,1,22,22,1.0
1574806,-0.2418000000000001,15.88,0,20,20,1.0
1578276,-0.2451000000000001,16.43,0,18,18,1.0
1581742,-0.22470000000000012,14.8,2,18,18,1.0
1585042,-0.22250000000000014,15.4,0,20,20,1.0
1588539,-0.2028000000000001,16.37,0,25,25,1.0
1592161,-0.2132999999999999,15.25,0,21,21,1.0
1595407,-0.24100000000000002,16.1,0,18,18,1.0
1598783,-0.2509000000000001,15.7,0,18,18,1.0
1602131,-0.27180000000000004,16.24,0,14,14,1.0
1605513,-0.2562999999999999,16.52,0,19,19,1.0
1609025,-0.20820000000000013,15.39,0,28,28,1.0
1612421,-0.23809999999999998,15.41,0,21,21,1.0
1615679,-0.2259000000000001,15.87,0,17,17,1.0
1619123,-0.24599999999999997,16.69,0,17,17,1.0
1622370,-0.2175000000000001,16.6,2,16,16,1.0
1625838,-0.26660000000000006,16.15,1,16,16,1.0
1629154,-0.2554,16.71,0,16,16,1.0
1632778,-0.2963,16.52,0,11,11,1.0
1636104,-0.2622,16.62,0,19,19,1.0
1639804,-0.2700000000000001,16.03,0,15,15,1.0
1643224,-0.2204000000000001,16.65,1,20,20,1.0
1646418,-0.27830000000000005,16.18,0,14,14,1.0
1649702,-0.23850000000000007,14.88,0,16,16,1.0
1652954,-0.23900000000000016,15.69,0,21,21,1.0
1656332,-0.22900000000000018,16.19,0,19,19,1.0
1659821,-0.25250000000000006,15.85,0,18,18,1.0
1663333,-0.22510000000000013,16.49,0,21,21,1.0
1666835,-0.25470000000000004,15.23,0,19,19,1.0
1670049,-0.22530000000000022,14.83,0,25,25,1.0
1673399,-0.25859999999999994,15.9,0,14,14,1.0
1676871,-0.22790000000000007,16.74,0,22,22,1.0
1680489,-0.20930000000000018,16.24,1,22,22,1.0
1683821,-0.234,16.27,0,15,15,1.0
1686991,-0.24650000000000008,17.25,0,18,18,1.0
1690371,-0.15830000000000014,14.78,2,30,30,1.0
1693741,-0.21130000000000013,16.61,0,25,25,1.0
1697241,-0.2868,14.83,0,12,12,1.0
1700513,-0.24290000000000003,16.2,0,18,18,1.0
1703813,-0.24580000000000005,18.08,0,18,18,1.0
1707185,-0.23430000000000006,17.51,0,19,19,1.0
1710657,-0.2394000000000001,15.0,0,19,19,1.0
1713803,-0.21829999999999994,17.07,1,16,16,1.0
1717405,-0.24250000000000008,15.33,0,21,21,1.0
1720907,-0.2564,15.82,1,11,11,1.0
1724351,-0.23800000000000002,15.96,0,19,19,1.0
1727789,-0.26899999999999996,15.24,1,16,16,1.0
1730979,-0.21240000000000012,15.51,0,22,22,1.0
1734277,-0.23929999999999998,16.18,0,16,16,1.0
1737569,-0.1910000000000002,16.53,1,25,25,1.0
1740725,-0.21510000000000018,16.38,0,21,21,1.0
1744149,-0.22780000000000009,16.19,0,20,20,1.0
1747571,-0.2124000000000001,16.5,0,23,23,1.0
1750953,-0.25140000000000007,16.31,0,17,17,1.0
