timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
179742,-0.014900000000000007,16.43,3,45,75,0.6
182809,-0.03799999999999999,16.84,1,44,65,0.676923076923077
185773,-0.010900000000000014,15.66,4,44,75,0.5866666666666667
188803,-0.05309999999999996,15.97,0,46,70,0.6571428571428571
191635,-0.000499999999999998,17.47,4,43,82,0.524390243902439
194695,-0.0308,17.25,3,41,67,0.6119402985074627
197777,-0.022299999999999983,16.68,0,53,66,0.803030303030303
200917,-0.020700000000000003,16.86,2,46,83,0.5542168674698795
203823,-0.030899999999999962,16.48,0,46,79,0.5822784810126582
206831,-0.053399999999999996,17.04,1,42,56,0.75
209994,-0.024699999999999944,16.56,2,44,75,0.5866666666666667
212896,-0.002299999999999995,16.63,4,44,67,0.6567164179104478
215740,0.024400000000000012,17.01,2,56,72,0.7777777777777778
218676,-0.03359999999999997,16.19,0,48,76,0.631578947368421
221614,-0.06549999999999996,16.35,0,39,68,0.5735294117647058
224652,0.0006000000000000172,16.29,1,54,80,0.675
227678,-0.019599999999999996,17.14,1,49,71,0.6901408450704225
230704,-0.021399999999999964,16.06,2,45,76,0.5921052631578947
233784,-0.020699999999999972,17.49,1,51,85,0.6
236878,0.007000000000000002,17.66,2,50,87,0.5747126436781609
240027,-0.030999999999999996,16.77,2,43,95,0.45263157894736844
243041,-0.0017000000000000077,16.73,2,51,77,0.6623376623376623
246106,-0.013600000000000008,17.03,2,48,76,0.631578947368421
249262,-0.04239999999999999,16.45,1,45,74,0.6081081081081081
252346,-0.015700000000000013,18.1,1,49,85,0.5764705882352941
255309,-0.041299999999999955,18.47,1,45,74,0.6081081081081081
258645,-0.021700000000000004,17.25,0,52,73,0.7123287671232876
261659,-0.05709999999999997,17.0,1,43,74,0.581081081081081
264701,-0.04869999999999994,16.67,0,47,75,0.6266666666666667
267636,-0.036299999999999964,17.01,1,44,77,0.5714285714285714
270630,-0.0030000000000000087,16.65,3,47,73,0.6438356164383562
273463,0.0192,16.32,3,51,90,0.5666666666666667
276497,0.0039000000000000124,16.77,0,54,89,0.6067415730337079
279599,0.003899999999999998,16.2,3,46,70,0.6571428571428571
282568,-0.0010000000000000009,16.53,3,50,81,0.6172839506172839
285630,-0.04019999999999997,17.15,1,44,78,0.5641025641025641
288740,-0.004600000000000003,16.81,0,49,85,0.5764705882352941
291758,-0.04139999999999998,16.17,2,42,66,0.6363636363636364
294570,-0.009600000000000004,17.39,2,46,84,0.5476190476190477
297628,0.03190000000000001,17.14,4,48,82,0.5853658536585366
300694,0.0035999999999999934,17.01,4,46,98,0.46938775510204084
303786,0.007500000000000003,17.36,2,50,77,0.6493506493506493
306789,-0.03449999999999998,15.59,0,48,80,0.6
309708,-0.03369999999999997,15.64,4,35,63,0.5555555555555556
312694,-0.0029999999999999966,17.16,2,50,69,0.7246376811594203
315916,-0.030499999999999992,18.32,2,42,75,0.56
318922,-0.023599999999999927,16.75,3,44,77,0.5714285714285714
321848,-0.03899999999999996,17.09,1,42,93,0.45161290322580644
324764,-0.007599999999999991,16.28,4,43,82,0.524390243902439
327920,-0.07289999999999998,17.85,1,37,66,0.5606060606060606
331130,-0.03349999999999997,17.92,1,44,82,0.5365853658536586
334108,0.042500000000000045,17.47,2,56,88,0.6363636363636364
337146,-0.011100000000000004,16.52,2,50,79,0.6329113924050633
340236,0.004500000000000014,17.66,2,49,74,0.6621621621621622
343276,0.021700000000000025,17.03,5,47,83,0.5662650602409639
346230,-0.04229999999999996,16.72,0,49,74,0.6621621621621622
349142,0.029500000000000033,17.71,2,54,90,0.6
352184,-0.006899999999999981,17.15,1,50,90,0.5555555555555556
355085,-0.0227,16.84,1,46,67,0.6865671641791045
357990,0.02810000000000008,16.67,0,62,80,0.775
360990,-0.00770000000000001,17.88,3,44,78,0.5641025641025641
364014,0.0331,16.88,7,43,64,0.671875
366830,0.016800000000000002,17.73,4,47,70,0.6714285714285714
369822,-0.02639999999999996,17.88,1,48,69,0.6956521739130435
372846,-0.03839999999999995,17.59,0,49,79,0.620253164556962
376065,-0.005000000000000002,16.34,2,49,66,0.7424242424242424
379167,-0.007899999999999992,17.04,3,44,74,0.5945945945945946
382181,-0.013900000000000001,17.91,0,54,100,0.54
385243,-0.02140000000000001,16.62,3,42,59,0.711864406779661
388144,-0.010699999999999994,16.35,2,44,67,0.6567164179104478
391295,-0.019400000000000008,18.43,3,44,87,0.5057471264367817
394421,-0.023699999999999992,17.19,0,48,75,0.64
397449,-0.029399999999999985,15.59,1,47,84,0.5595238095238095
400469,0.030599999999999995,17.24,4,50,83,0.6024096385542169
403581,-0.005299999999999994,16.04,3,47,74,0.6351351351351351
406559,-0.041499999999999974,15.63,0,47,78,0.6025641025641025
409467,-0.035799999999999985,16.17,1,44,68,0.6470588235294118
412374,0.018600000000000002,15.38,6,48,79,0.6075949367088608
415302,-0.0078000000000000005,17.67,1,53,83,0.6385542168674698
418337,-0.006499999999999997,16.46,3,49,83,0.5903614457831325
421346,-0.016599999999999997,15.83,2,47,72,0.6527777777777778
424344,0.03740000000000006,17.52,3,56,90,0.6222222222222222
427510,-0.014200000000000008,16.78,2,48,80,0.6
430650,-0.00569999999999998,16.99,2,50,61,0.819672131147541
433666,0.020600000000000018,18.11,3,52,90,0.5777777777777777
436887,0.0006000000000000111,17.06,3,47,79,0.5949367088607594
439937,-0.021699999999999987,15.89,2,46,65,0.7076923076923077
443047,0.0011000000000000005,16.89,2,54,90,0.6
446178,-0.0028999999999999885,16.8,3,46,71,0.647887323943662
449352,-0.023699999999999975,17.11,2,46,77,0.5974025974025974
452204,-0.028199999999999982,16.91,0,48,76,0.631578947368421
455335,-0.02429999999999997,18.49,1,48,67,0.7164179104477612
458331,-0.05519999999999996,16.84,0,43,64,0.671875
461338,-0.019500000000000003,16.2,1,50,69,0.7246376811594203
464392,0.00029999999999999667,16.2,1,54,84,0.6428571428571429
467150,-0.011399999999999976,15.96,1,52,64,0.8125
470136,-0.056099999999999976,16.89,1,41,61,0.6721311475409836
472970,-0.04339999999999997,15.62,0,44,70,0.6285714285714286
475727,-0.007200000000000013,17.63,2,48,72,0.6666666666666666
478755,-0.01400000000000002,17.39,0,53,76,0.6973684210526315
481801,-0.020399999999999974,17.45,0,49,79,0.620253164556962
484922,-0.005299999999999994,16.81,3,43,69,0.6231884057971014
487996,0.001999999999999999,17.15,1,52,84,0.6190476190476191
491124,-0.0022999999999999774,16.04,3,48,75,0.64
494214,0.0007999999999999991,16.07,2,51,87,0.5862068965517241
497158,-0.020700000000000007,16.5,2,49,71,0.6901408450704225
500398,0.013600000000000003,15.36,3,49,84,0.5833333333333334
503058,-0.06729999999999996,16.34,2,39,62,0.6290322580645161
506124,-0.0022999999999999765,17.06,0,55,88,0.625
509182,-0.004399999999999974,17.44,3,43,80,0.5375
512064,-0.051999999999999956,15.77,0,43,68,0.6323529411764706
515038,-0.017100000000000004,16.44,4,41,78,0.5256410256410257
518048,0.012999999999999998,16.29,2,50,85,0.5882352941176471
520922,0.02610000000000004,17.06,1,55,93,0.5913978494623656
524097,-0.018799999999999973,17.53,0,51,84,0.6071428571428571
527013,-0.012499999999999985,16.99,3,46,69,0.6666666666666666
530007,0.020400000000000005,16.85,2,53,81,0.654320987654321
532951,0.03860000000000002,15.71,5,53,76,0.6973684210526315
535917,0.004399999999999999,18.65,1,51,84,0.6071428571428571
539085,0.008199999999999994,18.71,2,48,92,0.5217391304347826
542553,0.03300000000000004,17.08,2,56,84,0.6666666666666666
545576,-0.0215,17.02,4,39,83,0.46987951807228917
548530,-0.009599999999999997,15.18,2,45,61,0.7377049180327869
551360,-0.04399999999999994,17.43,1,41,65,0.6307692307692307
554372,0.006400000000000005,16.83,2,50,92,0.5434782608695652
557238,-0.016499999999999976,15.06,4,40,65,0.6153846153846154
560024,-0.0116,15.48,3,43,61,0.7049180327868853
563013,-0.05249999999999996,16.32,2,37,71,0.5211267605633803
565915,-0.06629999999999998,16.94,0,43,75,0.5733333333333334
569011,-0.06549999999999993,16.45,2,38,64,0.59375
572079,-0.0359,17.07,1,44,71,0.6197183098591549
575054,0.040600000000000025,16.49,2,56,95,0.5894736842105263
577966,0.05330000000000004,17.85,2,62,89,0.6966292134831461
581016,-0.004499999999999989,16.51,1,50,78,0.6410256410256411
584090,-0.026399999999999965,16.93,1,46,66,0.696969696969697
587060,-0.02309999999999996,16.81,2,45,76,0.5921052631578947
589998,-0.02349999999999998,17.38,2,42,77,0.5454545454545454
592870,0.022399999999999996,15.87,4,50,74,0.6756756756756757
596018,-0.013500000000000017,17.28,2,46,73,0.6301369863013698
599101,-0.0029999999999999983,16.06,2,45,85,0.5294117647058824
602109,-0.008699999999999979,17.13,4,45,71,0.6338028169014085
605151,-0.03609999999999998,17.12,0,45,72,0.625
608343,-0.018200000000000008,16.7,4,41,68,0.6029411764705882
611323,-0.03839999999999998,17.46,2,41,74,0.5540540540540541
614451,-0.05419999999999994,17.29,1,39,81,0.48148148148148145
617491,-0.046399999999999955,17.24,1,44,85,0.5176470588235295
620495,-0.002500000000000001,15.06,3,44,73,0.6027397260273972
623415,-0.003999999999999998,16.25,1,51,77,0.6623376623376623
626559,0.0033999999999999963,17.31,2,50,84,0.5952380952380952
629543,0.019200000000000047,16.52,2,52,83,0.6265060240963856
632541,-0.02520000000000001,16.99,0,51,85,0.6
635572,-0.023600000000000003,18.87,1,46,83,0.5542168674698795
638653,0.04220000000000004,17.58,6,45,78,0.5769230769230769
641836,-0.029799999999999997,15.85,1,46,78,0.5897435897435898
644756,-0.0021000000000000046,16.48,1,50,76,0.6578947368421053
647722,-0.0217,16.71,1,46,83,0.5542168674698795
650951,0.06490000000000004,17.84,5,56,100,0.56
653873,0.03310000000000001,17.93,3,54,103,0.5242718446601942
656807,-0.018299999999999997,15.93,2,46,64,0.71875
659654,-0.001899999999999999,16.71,3,44,81,0.5432098765432098
662602,-0.03399999999999996,16.85,2,44,77,0.5714285714285714
665544,-0.013699999999999999,15.59,3,44,78,0.5641025641025641
668400,0.03170000000000006,15.52,6,45,84,0.5357142857142857
671298,-0.027999999999999983,16.04,3,41,62,0.6612903225806451
674148,-0.03309999999999998,17.02,2,39,67,0.582089552238806
677266,-0.022199999999999945,15.59,0,48,86,0.5581395348837209
680480,-0.0026999999999999798,15.82,3,46,75,0.6133333333333333
683491,-0.022399999999999986,16.33,2,46,67,0.6865671641791045
686515,0.010800000000000008,17.36,4,45,71,0.6338028169014085
689565,0.004799999999999994,18.03,3,45,73,0.6164383561643836
692667,0.05720000000000002,16.45,4,57,89,0.6404494382022472
695819,-0.028599999999999993,16.16,3,42,76,0.5526315789473685
698733,0.04060000000000009,17.32,3,55,94,0.5851063829787234
701919,-0.008699999999999996,17.39,1,52,72,0.7222222222222222
705067,-0.04069999999999998,16.65,1,40,68,0.5882352941176471
707977,-0.0098,16.77,1,49,76,0.6447368421052632
710911,-0.0048,18.32,2,48,72,0.6666666666666666
714060,0.022400000000000007,17.82,3,50,92,0.5434782608695652
716990,-0.016899999999999974,17.99,3,45,93,0.4838709677419355
720162,0.05280000000000002,17.98,4,53,85,0.6235294117647059
723455,-0.002200000000000003,16.98,2,49,79,0.620253164556962
726639,0.02450000000000006,18.7,4,48,78,0.6153846153846154
729835,-0.013499999999999998,16.74,3,45,75,0.6
732681,0.012900000000000016,17.14,0,59,99,0.5959595959595959
735703,-0.01189999999999998,17.94,5,36,71,0.5070422535211268
738763,0.007299999999999996,17.02,1,52,103,0.5048543689320388
741961,0.035100000000000034,16.68,4,52,84,0.6190476190476191
744871,-0.001599999999999995,17.11,1,51,76,0.6710526315789473
747855,-0.03269999999999994,16.07,3,38,68,0.5588235294117647
750881,-0.0031000000000000042,17.35,1,50,105,0.47619047619047616
753891,-0.024300000000000002,16.74,1,50,78,0.6410256410256411
756889,-0.009099999999999971,17.31,2,47,81,0.5802469135802469
759811,-0.0163,17.32,2,46,68,0.6764705882352942
762879,-0.04669999999999994,17.02,1,43,61,0.7049180327868853
765996,-0.03599999999999994,16.7,3,40,64,0.625
768938,0.0027999999999999965,16.72,3,49,77,0.6363636363636364
772140,0.023200000000000044,17.27,6,44,100,0.44
774956,0.002199999999999994,16.68,3,48,72,0.6666666666666666
778008,0.013099999999999992,17.3,3,48,102,0.47058823529411764
781352,0.0236,16.55,4,50,97,0.5154639175257731
784425,-0.0020000000000000013,18.66,3,47,98,0.47959183673469385
787527,-0.003300000000000007,17.09,2,45,83,0.5421686746987951
790491,-0.035500000000000004,17.22,4,34,69,0.4927536231884058
793545,-0.0251,18.05,3,40,75,0.5333333333333333
796485,-0.026599999999999936,16.73,3,43,70,0.6142857142857143
799515,-0.02509999999999999,17.42,1,46,69,0.6666666666666666
802561,-0.01479999999999999,16.27,1,48,70,0.6857142857142857
805463,0.017200000000000035,17.06,4,48,82,0.5853658536585366
808584,0.045100000000000015,16.17,3,53,92,0.5760869565217391
811682,-0.013999999999999997,16.95,1,51,77,0.6623376623376623
814618,0.02289999999999999,16.85,4,49,85,0.5764705882352941
817706,-0.03409999999999998,16.18,2,44,55,0.8
820572,-0.028299999999999978,16.67,1,47,64,0.734375
823720,-0.025899999999999982,15.6,1,44,77,0.5714285714285714
826608,-0.02849999999999999,17.16,2,41,76,0.5394736842105263
829688,-0.032400000000000005,18.22,1,47,77,0.6103896103896104
832912,-0.008600000000000003,16.41,1,51,83,0.6144578313253012
835893,-0.031599999999999955,17.0,0,47,88,0.5340909090909091
838859,-0.0333,16.86,0,46,88,0.5227272727272727
841953,-0.026099999999999984,17.29,3,41,67,0.6119402985074627
845033,0.04840000000000003,17.66,3,56,89,0.6292134831460674
847955,0.017400000000000016,17.14,3,48,83,0.5783132530120482
850971,-0.02849999999999996,18.98,1,47,75,0.6266666666666667
854221,-0.03009999999999998,17.66,2,44,81,0.5432098765432098
857371,-0.04039999999999993,15.31,1,46,70,0.6571428571428571
860363,-0.02199999999999997,16.29,1,49,75,0.6533333333333333
863275,-0.006500000000000003,16.61,3,44,84,0.5238095238095238
866345,0.01760000000000002,16.23,3,50,82,0.6097560975609756
869333,0.017899999999999992,16.29,2,53,85,0.6235294117647059
872501,-0.044999999999999984,17.93,1,42,73,0.5753424657534246
875548,-0.004999999999999995,17.06,1,50,70,0.7142857142857143
878626,0.0004000000000000323,16.08,1,51,88,0.5795454545454546
881420,0.039900000000000053,16.79,2,57,77,0.7402597402597403
884760,-0.0009000000000000055,16.54,1,53,88,0.6022727272727273
887734,-0.014200000000000013,16.61,4,39,90,0.43333333333333335
890760,-0.06369999999999998,15.36,0,42,57,0.7368421052631579
893720,-0.023000000000000007,16.77,0,48,74,0.6486486486486487
896536,0.0,17.55,2,52,73,0.7123287671232876
899598,-0.010100000000000003,17.66,3,44,68,0.6470588235294118
902788,0.018000000000000037,17.98,3,52,84,0.6190476190476191
905702,-0.014499999999999989,16.55,1,47,78,0.6025641025641025
908724,-0.04299999999999995,16.49,1,44,80,0.55
911593,-0.008399999999999996,17.03,2,48,87,0.5517241379310345
914413,0.0011999999999999964,17.45,3,49,85,0.5764705882352941
917383,-0.04349999999999997,18.14,2,38,78,0.48717948717948717
920655,0.03340000000000005,17.11,4,52,88,0.5909090909090909
923601,0.031100000000000013,18.18,4,49,74,0.6621621621621622
926606,0.02550000000000002,16.31,1,58,81,0.7160493827160493
929807,0.0053,16.89,2,51,78,0.6538461538461539
932895,-0.017399999999999992,16.13,3,43,82,0.524390243902439
935801,-0.009500000000000017,17.39,0,54,95,0.5684210526315789
938681,-0.026199999999999973,16.2,1,45,80,0.5625
941449,-0.00020000000000000795,18.48,3,43,68,0.6323529411764706
944631,0.01210000000000001,16.2,3,51,83,0.6144578313253012
947501,-0.04459999999999994,16.72,0,44,84,0.5238095238095238
950471,-0.005400000000000005,16.79,1,51,80,0.6375
953519,-0.0178,17.02,4,43,62,0.6935483870967742
956425,0.0065999999999999896,16.77,1,51,77,0.6623376623376623
959453,0.03260000000000001,17.35,5,47,94,0.5
962495,-0.013799999999999988,17.81,1,51,87,0.5862068965517241
965633,-0.0033999999999999326,16.48,2,52,80,0.65
968730,-0.026299999999999987,17.88,0,48,70,0.6857142857142857
971838,0.0019000000000000015,17.72,1,50,81,0.6172839506172839
975019,-0.012000000000000009,16.52,2,47,84,0.5595238095238095
978145,-0.0002000000000000052,17.82,0,54,92,0.5869565217391305
980963,0.020300000000000002,17.58,2,52,97,0.5360824742268041
984051,0.0009999999999999942,17.48,1,51,85,0.6
987224,0.014499999999999996,17.07,2,49,82,0.5975609756097561
990344,-0.024899999999999933,17.0,2,46,71,0.647887323943662
993378,-0.010899999999999996,17.23,1,50,73,0.684931506849315
996302,-0.013000000000000001,18.1,2,48,87,0.5517241379310345
999585,-0.018700000000000005,16.18,2,45,75,0.6
1002511,0.009000000000000001,17.18,3,50,77,0.6493506493506493
1005711,-0.059699999999999996,16.44,1,41,73,0.5616438356164384
1008823,-0.0030000000000000113,16.66,2,47,79,0.5949367088607594
1011881,-0.0254,17.25,4,37,75,0.49333333333333335
1015016,-0.033400000000000006,17.29,1,44,76,0.5789473684210527
1017972,0.006400000000000008,16.98,2,49,89,0.550561797752809
1020760,-0.056799999999999996,16.44,1,39,55,0.7090909090909091
1023594,0.0003999999999999973,16.69,1,51,94,0.5425531914893617
1026621,-0.0026000000000000125,18.1,3,42,93,0.45161290322580644
1029607,0.03580000000000006,17.51,4,49,76,0.6447368421052632
1032699,-0.03529999999999998,16.24,3,39,68,0.5735294117647058
1035667,-0.027600000000000003,16.11,2,48,81,0.5925925925925926
1038695,-0.018200000000000004,16.51,2,44,62,0.7096774193548387
1041799,-0.03739999999999995,15.27,3,41,67,0.6119402985074627
1044699,-0.039299999999999995,16.38,1,44,72,0.6111111111111112
1047949,0.026400000000000062,16.21,4,49,74,0.6621621621621622
1050825,0.00029999999999999363,16.55,2,50,98,0.5102040816326531
1053863,-0.0030000000000000087,16.02,2,48,88,0.5454545454545454
1056675,0.021600000000000005,17.01,2,54,84,0.6428571428571429
1059569,-0.0097,18.25,2,52,82,0.6341463414634146
1062597,-0.010900000000000003,16.98,2,44,88,0.5
1065497,0.042400000000000035,16.48,5,52,80,0.65
1068281,0.019400000000000025,16.66,2,51,89,0.5730337078651685
1071281,0.02340000000000003,18.45,2,51,84,0.6071428571428571
1074335,0.03990000000000003,18.32,3,52,90,0.5777777777777777
1077369,-0.047299999999999995,16.56,2,40,66,0.6060606060606061
1080177,0.019400000000000025,17.15,3,49,91,0.5384615384615384
1083115,0.04420000000000005,15.86,5,49,75,0.6533333333333333
1086231,-0.016200000000000003,17.79,2,49,80,0.6125
1089313,-0.032199999999999986,17.91,0,49,75,0.6533333333333333
1092187,0.02990000000000002,16.47,6,43,72,0.5972222222222222
1095009,0.032500000000000064,17.07,1,61,89,0.6853932584269663
1098033,0.015799999999999995,17.49,3,49,94,0.5212765957446809
1101073,-0.012100000000000008,17.16,2,46,85,0.5411764705882353
1104225,-0.03239999999999998,16.25,3,38,80,0.475
1107237,0.04400000000000003,16.85,2,61,87,0.7011494252873564
1110265,0.019500000000000007,16.7,5,47,70,0.6714285714285714
1113381,0.005099999999999999,16.71,4,44,72,0.6111111111111112
1116701,-0.0126,18.0,1,47,88,0.5340909090909091
1119695,-0.036500000000000005,17.05,0,47,74,0.6351351351351351
1122819,-0.01999999999999998,17.36,2,47,80,0.5875
1125974,0.02220000000000001,16.76,3,50,76,0.6578947368421053
1128934,0.03030000000000003,16.55,4,50,83,0.6024096385542169
1132064,-0.0025999999999999856,16.19,3,45,63,0.7142857142857143
1134840,-0.04239999999999996,17.65,2,42,74,0.5675675675675675
1137930,0.03300000000000003,17.12,3,54,87,0.6206896551724138
1141018,-0.01339999999999999,17.33,1,48,81,0.5925925925925926
1144184,0.013499999999999986,16.58,2,50,81,0.6172839506172839
1147156,-0.06439999999999996,17.11,1,38,62,0.6129032258064516
1150324,-0.0593,16.14,3,36,70,0.5142857142857142
1153318,-0.011200000000000012,16.96,0,50,71,0.704225352112676
1156342,-0.030799999999999973,16.7,2,41,83,0.4939759036144578
1159254,-0.035299999999999956,17.0,3,38,78,0.48717948717948717
1162260,-0.016400000000000012,18.19,4,39,63,0.6190476190476191
1165502,-0.055200000000000006,16.48,3,35,71,0.49295774647887325
1168420,-0.028699999999999982,16.81,1,43,84,0.5119047619047619
1171374,-0.010900000000000012,18.07,1,55,83,0.6626506024096386
1174288,-0.031899999999999984,16.84,2,42,78,0.5384615384615384
1177462,0.024800000000000003,16.09,3,53,87,0.6091954022988506
1180376,-0.0022999999999999987,16.74,1,47,65,0.7230769230769231
1183418,-0.0378,17.21,1,45,66,0.6818181818181818
1186359,0.03500000000000004,17.55,3,55,87,0.632183908045977
1189261,0.038800000000000015,17.95,5,49,87,0.5632183908045977
1192403,0.022399999999999993,17.85,3,52,81,0.6419753086419753
1195673,-0.015000000000000008,17.36,0,49,76,0.6447368421052632
1198812,-0.04749999999999996,16.2,2,38,78,0.48717948717948717
1201668,-0.0378,17.71,1,43,76,0.5657894736842105
1204876,0.0039000000000000232,16.91,3,47,73,0.6438356164383562
1207795,-0.027099999999999982,18.46,2,43,64,0.671875
