timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
264701,-0.07739999999999997,14.7,0,41,53,0.7735849056603774
267636,-0.09520000000000003,14.69,0,34,58,0.5862068965517241
270630,-0.07729999999999997,14.38,3,33,74,0.44594594594594594
273463,-0.04549999999999997,14.73,1,41,66,0.6212121212121212
276497,-0.05029999999999999,14.64,0,41,77,0.5324675324675324
279599,-0.031799999999999995,13.85,3,39,55,0.7090909090909091
282568,-0.055499999999999966,14.26,3,33,52,0.6346153846153846
285630,-0.10259999999999998,14.95,1,30,45,0.6666666666666666
288740,-0.08609999999999998,14.58,0,37,57,0.6491228070175439
291758,-0.0925,13.79,2,30,46,0.6521739130434783
294570,-0.06719999999999995,14.49,2,37,64,0.578125
297628,-0.05969999999999995,15.65,1,40,68,0.5882352941176471
300694,-0.07229999999999996,14.85,3,32,64,0.5
303786,-0.04349999999999999,15.02,2,37,55,0.6727272727272727
306789,-0.06659999999999992,13.78,1,37,45,0.8222222222222222
309708,-0.1276000000000001,14.24,1,26,44,0.5909090909090909
312694,-0.049999999999999975,15.31,2,41,54,0.7592592592592593
315916,-0.12639999999999998,14.59,3,25,44,0.5681818181818182
318922,-0.059899999999999995,14.61,3,37,61,0.6065573770491803
321848,-0.11109999999999998,14.57,1,24,47,0.5106382978723404
324764,-0.01499999999999999,15.22,2,43,75,0.5733333333333334
327920,-0.04439999999999996,15.57,3,35,53,0.660377358490566
331130,-0.06629999999999997,13.97,3,35,56,0.625
334108,-0.0349,15.16,2,41,64,0.640625
337146,-0.08290000000000002,14.48,2,33,56,0.5892857142857143
340236,-0.07930000000000009,14.7,1,35,50,0.7
343276,-0.055699999999999986,14.25,2,38,58,0.6551724137931034
346230,-0.08989999999999998,14.56,1,39,54,0.7222222222222222
349142,-0.0252,15.22,3,42,62,0.6774193548387096
352184,-0.0971,14.46,0,32,58,0.5517241379310345
355085,-0.1154000000000001,14.67,0,28,48,0.5833333333333334
357990,-0.04679999999999998,14.81,1,42,60,0.7
360990,-0.08149999999999999,14.69,3,30,57,0.5263157894736842
364014,-0.08619999999999997,14.55,2,33,44,0.75
366830,-0.09250000000000004,14.89,0,37,60,0.6166666666666667
369822,-0.07359999999999997,14.28,1,39,53,0.7358490566037735
372846,-0.0814,15.54,0,37,61,0.6065573770491803
376065,-0.08159999999999998,15.09,0,39,51,0.7647058823529411
379167,-0.13550000000000012,14.73,0,28,43,0.6511627906976745
382181,-0.06039999999999997,14.38,2,37,55,0.6727272727272727
385243,-0.11529999999999997,14.41,3,22,38,0.5789473684210527
388144,-0.06729999999999996,14.54,2,35,61,0.5737704918032787
391295,-0.11889999999999999,14.65,0,33,47,0.7021276595744681
394421,-0.08849999999999997,14.26,1,34,56,0.6071428571428571
397449,-0.09559999999999999,14.45,1,34,48,0.7083333333333334
400469,-0.08399999999999999,15.23,2,31,58,0.5344827586206896
403581,-0.1027,14.36,2,27,37,0.7297297297297297
406559,-0.09070000000000007,14.08,0,38,52,0.7307692307692307
409467,-0.06459999999999998,13.48,2,38,62,0.6129032258064516
412374,-0.08530000000000004,14.1,2,34,46,0.7391304347826086
415302,-0.08779999999999996,15.06,2,34,57,0.5964912280701754
418337,-0.0808,13.27,2,35,58,0.603448275862069
421346,-0.13130000000000006,14.44,2,27,48,0.5625
424344,-0.06639999999999997,14.65,2,34,54,0.6296296296296297
427510,-0.1182,14.39,2,27,37,0.7297297297297297
430650,-0.10530000000000006,15.06,1,31,43,0.7209302325581395
433666,-0.08029999999999995,16.02,1,36,57,0.631578947368421
436887,-0.06709999999999995,15.01,2,34,59,0.576271186440678
439937,-0.07099999999999997,14.77,2,36,47,0.7659574468085106
443047,-0.09570000000000002,14.54,0,39,63,0.6190476190476191
446178,-0.07419999999999999,15.41,2,29,69,0.42028985507246375
449352,-0.056999999999999974,14.12,1,38,46,0.8260869565217391
452204,-0.07349999999999998,14.52,1,34,57,0.5964912280701754
455335,-0.1214,15.1,0,30,48,0.625
458331,-0.06929999999999996,14.65,2,34,60,0.5666666666666667
461338,-0.09039999999999994,14.45,0,34,50,0.68
464392,-0.10540000000000001,13.77,3,27,51,0.5294117647058824
467150,-0.04809999999999996,14.74,3,36,57,0.631578947368421
470136,-0.1009,14.16,2,27,52,0.5192307692307693
472970,-0.11250000000000006,14.17,0,31,52,0.5961538461538461
475727,-0.07849999999999996,14.81,2,31,43,0.7209302325581395
478755,-0.07269999999999996,15.21,0,43,60,0.7166666666666667
481801,-0.09669999999999997,15.15,0,33,57,0.5789473684210527
484922,-0.08809999999999998,14.28,3,29,45,0.6444444444444445
487996,-0.06089999999999999,14.91,1,41,60,0.6833333333333333
491124,-0.03739999999999997,13.88,4,36,49,0.7346938775510204
494214,-0.11250000000000003,14.08,1,32,59,0.5423728813559322
497158,-0.08499999999999998,14.95,2,32,45,0.7111111111111111
500398,-0.07739999999999997,12.67,3,30,50,0.6
503058,-0.11340000000000006,14.57,1,32,57,0.5614035087719298
506124,-0.08149999999999996,14.19,0,37,62,0.5967741935483871
509182,-0.15230000000000002,13.63,1,24,46,0.5217391304347826
512064,-0.08930000000000002,14.43,1,30,52,0.5769230769230769
515038,-0.09370000000000003,13.91,2,33,62,0.532258064516129
518048,-0.07649999999999996,14.93,1,34,57,0.5964912280701754
520922,-0.07149999999999995,14.96,1,36,54,0.6666666666666666
524097,-0.12720000000000012,14.45,0,26,45,0.5777777777777777
527013,-0.08879999999999999,14.14,2,32,55,0.5818181818181818
530007,-0.08229999999999998,14.69,1,34,48,0.7083333333333334
532951,-0.04109999999999997,14.22,5,38,58,0.6551724137931034
535917,-0.07569999999999998,15.75,3,32,41,0.7804878048780488
539085,-0.08069999999999998,16.12,0,37,70,0.5285714285714286
542553,-0.049499999999999975,14.88,3,35,54,0.6481481481481481
545576,-0.06629999999999997,14.39,3,31,48,0.6458333333333334
548530,-0.04689999999999997,13.85,2,41,50,0.82
551360,-0.08079999999999997,15.33,2,31,42,0.7380952380952381
554372,-0.10729999999999996,14.27,1,29,51,0.5686274509803921
557238,-0.10920000000000005,13.56,0,33,52,0.6346153846153846
560024,-0.06559999999999998,14.7,0,40,62,0.6451612903225806
563013,-0.06649999999999995,14.15,3,37,55,0.6727272727272727
565915,-0.09410000000000003,14.93,1,33,41,0.8048780487804879
569011,-0.11550000000000002,14.73,0,30,50,0.6
572079,-0.11890000000000005,14.78,0,32,55,0.5818181818181818
575054,-0.059299999999999936,15.2,0,40,70,0.5714285714285714
577966,-0.06509999999999994,14.08,0,42,64,0.65625
581016,-0.08560000000000002,15.04,0,34,57,0.5964912280701754
584090,-0.07479999999999996,14.66,1,37,51,0.7254901960784313
587060,-0.1054000000000001,14.3,1,32,52,0.6153846153846154
589998,-0.05239999999999997,14.38,4,33,54,0.6111111111111112
592870,-0.08559999999999997,14.86,2,31,42,0.7380952380952381
596018,-0.0726,14.66,3,29,52,0.5576923076923077
599101,-0.07659999999999995,14.53,1,31,62,0.5
602109,-0.12210000000000004,14.65,2,26,42,0.6190476190476191
605151,-0.07519999999999998,15.68,1,33,57,0.5789473684210527
608343,-0.08289999999999996,14.67,4,29,50,0.58
611323,-0.13020000000000004,13.74,0,29,41,0.7073170731707317
614451,-0.09029999999999998,13.87,1,31,69,0.4492753623188406
617491,-0.10509999999999999,14.49,1,32,45,0.7111111111111111
620495,-0.055899999999999964,13.62,2,39,55,0.7090909090909091
623415,-0.08229999999999998,15.52,0,36,62,0.5806451612903226
626559,-0.06389999999999993,14.5,1,39,52,0.75
629543,-0.05909999999999999,14.2,4,29,53,0.5471698113207547
632541,-0.08489999999999999,14.57,0,38,60,0.6333333333333333
635572,-0.06699999999999993,14.74,3,34,66,0.5151515151515151
638653,-0.08779999999999993,15.15,1,29,54,0.5370370370370371
641836,-0.08619999999999997,12.65,1,36,53,0.6792452830188679
644756,-0.07860000000000007,14.33,1,34,59,0.576271186440678
647722,-0.0691,15.33,3,32,57,0.5614035087719298
650951,-0.10980000000000004,14.21,0,33,58,0.5689655172413793
653873,-0.0998,14.0,2,28,46,0.6086956521739131
656807,-0.07579999999999996,13.51,2,37,45,0.8222222222222222
659654,-0.03649999999999998,14.25,3,36,54,0.6666666666666666
662602,-0.12229999999999999,14.3,1,29,52,0.5576923076923077
665544,-0.06259999999999998,14.23,2,32,50,0.64
668400,-0.059999999999999984,13.64,1,36,59,0.6101694915254238
671298,-0.15550000000000005,14.07,1,22,40,0.55
674148,-0.09620000000000012,14.73,0,32,48,0.6666666666666666
677266,-0.06169999999999997,14.41,1,37,63,0.5873015873015873
680480,-0.08999999999999998,13.93,3,29,46,0.6304347826086957
683491,-0.09230000000000006,14.32,1,34,52,0.6538461538461539
686515,-0.05619999999999996,14.68,4,35,44,0.7954545454545454
689565,-0.08630000000000003,14.79,1,34,41,0.8292682926829268
692667,-0.057799999999999956,15.07,1,43,65,0.6615384615384615
695819,-0.06449999999999997,14.5,3,30,51,0.5882352941176471
698733,-0.07349999999999995,14.39,3,32,53,0.6037735849056604
701919,-0.1118,16.15,1,29,49,0.5918367346938775
705067,-0.059899999999999974,13.88,2,33,53,0.6226415094339622
707977,-0.07129999999999996,14.61,0,38,50,0.76
710911,-0.0852,14.73,2,31,54,0.5740740740740741
714060,-0.03579999999999997,15.06,4,35,62,0.5645161290322581
716990,-0.10850000000000005,14.89,1,31,47,0.6595744680851063
720162,-0.08789999999999999,15.05,0,33,50,0.66
723455,-0.09060000000000003,15.35,2,31,53,0.5849056603773585
726639,-0.1039,15.3,2,28,47,0.5957446808510638
729835,-0.028499999999999935,15.29,3,43,67,0.6417910447761194
732681,-0.04739999999999999,14.67,1,42,66,0.6363636363636364
735703,-0.09380000000000005,15.49,2,28,52,0.5384615384615384
738763,-0.028199999999999992,14.98,3,39,65,0.6
741961,-0.012199999999999994,15.42,4,41,66,0.6212121212121212
744871,-0.09659999999999995,14.38,0,34,59,0.576271186440678
747855,-0.06739999999999999,14.26,1,38,64,0.59375
750881,-0.07640000000000005,14.36,2,34,71,0.4788732394366197
753891,-0.06009999999999999,14.52,2,37,61,0.6065573770491803
756889,-0.1123000000000001,14.5,1,32,57,0.5614035087719298
759811,-0.08439999999999996,15.41,1,35,53,0.660377358490566
762879,-0.06769999999999995,15.1,3,31,51,0.6078431372549019
765996,-0.08380000000000003,13.79,1,35,54,0.6481481481481481
768938,-0.08279999999999996,14.91,1,31,64,0.484375
772140,-0.1023,13.54,2,31,52,0.5961538461538461
774956,-0.05439999999999997,14.4,1,42,64,0.65625
778008,-0.10339999999999998,15.26,0,33,69,0.4782608695652174
781352,-0.04729999999999996,14.8,2,40,64,0.625
784425,-0.10500000000000007,15.72,0,31,43,0.7209302325581395
787527,-0.06739999999999999,14.04,3,32,59,0.5423728813559322
790491,-0.10320000000000001,14.27,1,31,51,0.6078431372549019
793545,-0.11140000000000017,13.89,2,30,51,0.5882352941176471
796485,-0.10760000000000006,14.77,0,33,60,0.55
799515,-0.10390000000000009,14.77,0,33,41,0.8048780487804879
802561,-0.06839999999999993,14.06,0,41,50,0.82
805463,-0.045,15.37,3,33,52,0.6346153846153846
808584,-0.04029999999999995,14.64,3,36,65,0.5538461538461539
811682,-0.11010000000000005,13.75,2,31,46,0.6739130434782609
814618,-0.09140000000000008,14.32,0,37,54,0.6851851851851852
817706,-0.05919999999999994,13.95,2,37,67,0.5522388059701493
820572,-0.10520000000000009,15.18,0,34,62,0.5483870967741935
823720,-0.09750000000000006,13.94,1,30,47,0.6382978723404256
826608,-0.08139999999999999,14.78,2,30,53,0.5660377358490566
829688,-0.11580000000000001,15.66,1,30,47,0.6382978723404256
832912,-0.050099999999999964,14.15,2,38,58,0.6551724137931034
835893,-0.09620000000000005,13.83,1,35,51,0.6862745098039216
838859,-0.13440000000000005,14.14,0,28,50,0.56
841953,-0.07419999999999997,15.21,2,33,46,0.717391304347826
845033,-0.06339999999999996,13.45,3,36,58,0.6206896551724138
847955,-0.0827,14.64,2,31,46,0.6739130434782609
850971,-0.08549999999999995,15.53,0,37,60,0.6166666666666667
854221,-0.07939999999999998,14.71,2,32,53,0.6037735849056604
857371,-0.08369999999999997,14.08,4,27,50,0.54
860363,-0.06739999999999997,14.76,1,36,52,0.6923076923076923
863275,-0.07759999999999993,13.85,1,34,50,0.68
866345,-0.0993,14.09,2,28,43,0.6511627906976745
869333,-0.08099999999999992,14.57,0,37,53,0.6981132075471698
872501,-0.12440000000000007,15.19,0,29,50,0.58
875548,-0.08990000000000002,14.97,1,33,58,0.5689655172413793
878626,-0.05299999999999998,14.06,3,36,65,0.5538461538461539
881420,-0.05569999999999995,15.79,1,37,65,0.5692307692307692
884760,-0.0839,14.77,1,38,58,0.6551724137931034
887734,-0.0851,13.97,3,29,59,0.4915254237288136
890760,-0.06749999999999998,13.78,0,40,55,0.7272727272727273
893720,-0.05439999999999998,13.66,1,38,59,0.6440677966101694
896536,-0.06699999999999995,15.38,0,41,62,0.6612903225806451
899598,-0.10390000000000002,15.11,1,27,57,0.47368421052631576
902788,-0.07919999999999999,15.02,1,34,53,0.6415094339622641
905702,-0.06159999999999998,14.24,2,33,54,0.6111111111111112
908724,-0.08310000000000003,14.47,2,31,56,0.5535714285714286
911593,-0.10190000000000003,14.09,2,27,53,0.5094339622641509
914413,-0.06599999999999996,14.4,2,37,54,0.6851851851851852
917383,-0.09609999999999999,15.5,2,27,52,0.5192307692307693
920655,-0.04710000000000001,14.6,2,43,62,0.6935483870967742
923601,-0.04519999999999997,14.79,3,37,54,0.6851851851851852
926606,-0.05539999999999998,14.29,2,37,58,0.6379310344827587
929807,-0.09529999999999995,14.54,1,34,50,0.68
932895,-0.10020000000000001,13.54,1,35,56,0.625
935801,-0.09930000000000012,13.48,0,36,47,0.7659574468085106
938681,-0.1012,12.94,1,31,42,0.7380952380952381
941449,-0.1259,15.19,1,24,52,0.46153846153846156
944631,-0.08959999999999999,13.68,2,29,65,0.4461538461538462
947501,-0.09790000000000008,14.42,3,26,51,0.5098039215686274
950471,-0.06529999999999996,14.11,2,37,53,0.6981132075471698
953519,-0.10650000000000004,13.9,3,26,44,0.5909090909090909
956425,-0.10610000000000007,14.59,1,32,48,0.6666666666666666
959453,-0.04269999999999998,15.06,2,37,68,0.5441176470588235
962495,-0.04249999999999998,15.27,2,42,57,0.7368421052631579
965633,-0.04219999999999999,14.65,3,39,52,0.75
968730,-0.04059999999999997,14.46,1,45,62,0.7258064516129032
971838,-0.08609999999999994,14.61,0,36,52,0.6923076923076923
975019,-0.06489999999999997,14.99,2,34,56,0.6071428571428571
978145,-0.036899999999999995,14.24,3,39,57,0.6842105263157895
980963,-0.031499999999999966,14.98,4,36,63,0.5714285714285714
984051,-0.06279999999999998,15.49,2,36,66,0.5454545454545454
987224,-0.07429999999999999,14.49,0,37,53,0.6981132075471698
990344,-0.07599999999999998,14.62,2,35,54,0.6481481481481481
993378,-0.10840000000000016,13.93,0,31,41,0.7560975609756098
996302,-0.04489999999999997,15.31,2,38,55,0.6909090909090909
999585,-0.10630000000000002,14.02,0,33,64,0.515625
1002511,-0.06609999999999994,14.08,1,39,56,0.6964285714285714
1005711,-0.14410000000000006,13.54,0,29,53,0.5471698113207547
1008823,-0.0661,14.94,2,36,53,0.6792452830188679
1011881,-0.09700000000000003,14.71,2,28,60,0.4666666666666667
1015016,-0.1319,14.77,0,26,51,0.5098039215686274
1017972,-0.079,14.35,3,30,53,0.5660377358490566
1020760,-0.13580000000000006,13.35,1,23,37,0.6216216216216216
1023594,-0.10130000000000008,14.25,1,32,56,0.5714285714285714
1026621,-0.08979999999999995,14.59,2,29,60,0.48333333333333334
1029607,-0.08590000000000003,14.86,1,33,47,0.7021276595744681
1032699,-0.09540000000000001,14.32,2,30,45,0.6666666666666666
1035667,-0.09440000000000014,14.03,1,33,59,0.559322033898305
1038695,-0.1277000000000001,14.45,0,25,46,0.5434782608695652
1041799,-0.09340000000000004,14.28,1,37,58,0.6379310344827587
1044699,-0.09259999999999997,14.55,1,30,51,0.5882352941176471
1047949,-0.08129999999999997,13.88,0,36,48,0.75
1050825,-0.037499999999999985,15.26,2,39,66,0.5909090909090909
1053863,-0.07369999999999997,14.58,2,31,57,0.543859649122807
1056675,-0.05649999999999996,14.13,1,40,53,0.7547169811320755
1059569,-0.12780000000000014,14.71,1,29,44,0.6590909090909091
1062597,-0.07640000000000001,14.11,3,31,67,0.4626865671641791
1065497,-0.011499999999999996,14.03,3,47,79,0.5949367088607594
1068281,-0.04719999999999994,14.38,3,37,62,0.5967741935483871
1071281,-0.07369999999999999,14.12,1,37,52,0.7115384615384616
1074335,-0.03979999999999996,15.03,1,41,70,0.5857142857142857
1077369,-0.10730000000000002,14.66,2,30,56,0.5357142857142857
1080177,-0.04519999999999995,13.98,3,37,62,0.5967741935483871
1083115,-0.03809999999999999,14.38,3,38,65,0.5846153846153846
1086231,-0.10639999999999997,14.44,1,33,52,0.6346153846153846
1089313,-0.0701,14.95,0,41,55,0.7454545454545455
1092187,-0.03869999999999995,13.49,5,32,45,0.7111111111111111
1095009,-0.06570000000000001,14.41,0,40,67,0.5970149253731343
1098033,-0.06989999999999999,15.27,1,37,60,0.6166666666666667
1101073,-0.08119999999999998,14.82,4,27,50,0.54
1104225,-0.05079999999999995,14.22,2,38,64,0.59375
1107237,-0.06939999999999995,14.29,1,39,60,0.65
1110265,-0.00020000000000000906,15.65,5,42,64,0.65625
1113381,-0.09850000000000003,16.23,2,30,55,0.5454545454545454
1116701,-0.08799999999999995,15.07,0,33,53,0.6226415094339622
1119695,-0.08340000000000003,14.91,1,33,62,0.532258064516129
1122819,-0.09300000000000005,14.87,1,34,51,0.6666666666666666
1125974,-0.07509999999999996,14.47,2,32,49,0.6530612244897959
1128934,-0.07039999999999993,14.57,3,36,60,0.6
1132064,-0.06109999999999996,15.08,0,39,62,0.6290322580645161
1134840,-0.1309000000000001,14.34,0,29,44,0.6590909090909091
1137930,-0.06659999999999998,15.25,1,34,66,0.5151515151515151
1141018,-0.07909999999999996,15.39,3,33,58,0.5689655172413793
1144184,-0.05469999999999997,14.7,4,32,58,0.5517241379310345
1147156,-0.13350000000000004,15.6,1,24,37,0.6486486486486487
1150324,-0.10000000000000003,15.43,0,37,58,0.6379310344827587
1153318,-0.08419999999999993,15.01,0,35,59,0.5932203389830508
1156342,-0.1148000000000001,15.24,1,25,49,0.5102040816326531
1159254,-0.12080000000000006,14.37,1,31,43,0.7209302325581395
1162260,-0.0342,16.08,2,41,56,0.7321428571428571
1165502,-0.12569999999999998,14.35,1,25,44,0.5681818181818182
1168420,-0.0819,15.24,2,31,43,0.7209302325581395
1171374,-0.09450000000000003,14.72,1,36,50,0.72
1174288,-0.07459999999999999,14.8,1,38,54,0.7037037037037037
1177462,-0.046099999999999974,14.41,1,41,63,0.6507936507936508
1180376,-0.06019999999999997,15.11,1,38,56,0.6785714285714286
1183418,-0.08840000000000002,14.28,2,31,51,0.6078431372549019
1186359,-0.09689999999999996,14.92,0,34,59,0.576271186440678
1189261,-0.09719999999999997,15.06,0,35,58,0.603448275862069
1192403,-0.10670000000000003,14.78,1,29,45,0.6444444444444445
1195673,-0.08099999999999997,15.11,0,34,61,0.5573770491803278
1198812,-0.0891,13.31,2,30,51,0.5882352941176471
1201668,-0.10199999999999998,15.12,1,29,43,0.6744186046511628
1204876,-0.06189999999999997,14.39,3,32,58,0.5517241379310345
1207795,-0.1085,13.93,1,33,50,0.66
