timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
104281,0.13989999999999983,25.81,2,82,151,0.543046357615894
107145,0.1641999999999998,25.44,4,83,141,0.5886524822695035
110172,0.16129999999999978,25.08,2,85,157,0.5414012738853503
113028,0.1581999999999998,27.2,5,76,188,0.40425531914893614
116147,0.1965999999999997,24.61,6,81,176,0.4602272727272727
119023,0.15679999999999977,28.61,4,79,150,0.5266666666666666
122000,0.14889999999999978,26.71,5,78,161,0.484472049689441
125144,0.15729999999999986,27.54,4,79,176,0.44886363636363635
127984,0.18369999999999984,28.02,9,71,136,0.5220588235294118
131122,0.20169999999999966,23.35,4,89,157,0.5668789808917197
134146,0.1550999999999998,25.36,4,78,170,0.4588235294117647
137180,0.18679999999999974,23.66,6,79,161,0.4906832298136646
140144,0.15589999999999976,24.92,0,90,156,0.5769230769230769
143167,0.20199999999999968,26.88,9,76,145,0.5241379310344828
146239,0.1761999999999998,25.32,5,79,167,0.47305389221556887
149243,0.17829999999999974,25.14,3,87,153,0.5686274509803921
152498,0.1327999999999998,27.2,3,78,159,0.49056603773584906
155576,0.12819999999999976,27.3,3,77,141,0.5460992907801419
158572,0.18389999999999973,27.24,9,72,162,0.4444444444444444
161674,0.13889999999999977,25.6,2,81,136,0.5955882352941176
164570,0.15779999999999975,23.67,2,86,163,0.5276073619631901
167588,0.16779999999999984,27.12,5,79,162,0.4876543209876543
170630,0.14659999999999976,24.03,2,81,142,0.5704225352112676
173626,0.16379999999999975,25.17,2,85,165,0.5151515151515151
176612,0.23839999999999967,23.24,9,84,185,0.4540540540540541
179742,0.1748999999999998,25.28,7,75,143,0.5244755244755245
182809,0.21389999999999973,22.87,7,85,141,0.6028368794326241
185773,0.10879999999999988,26.92,3,73,159,0.4591194968553459
188803,0.1821999999999997,23.66,4,85,154,0.551948051948052
191635,0.17589999999999975,23.78,4,83,176,0.4715909090909091
194695,0.1620999999999998,26.65,4,80,135,0.5925925925925926
197777,0.21699999999999964,25.83,9,78,162,0.48148148148148145
200917,0.14919999999999983,26.47,8,67,139,0.48201438848920863
203823,0.12469999999999992,25.33,3,76,123,0.6178861788617886
206831,0.20179999999999965,26.74,10,72,148,0.4864864864864865
209994,0.1393999999999998,27.1,3,79,160,0.49375
212896,0.18609999999999974,25.67,7,78,141,0.5531914893617021
215740,0.1942999999999996,25.84,7,79,168,0.47023809523809523
218676,0.13089999999999974,27.03,3,75,157,0.47770700636942676
221614,0.15609999999999982,26.05,3,81,179,0.45251396648044695
224652,0.17949999999999983,24.69,7,79,164,0.4817073170731707
227678,0.19279999999999975,25.15,8,76,176,0.4318181818181818
230704,0.19529999999999975,25.15,9,76,161,0.4720496894409938
233784,0.1681999999999997,27.97,5,79,162,0.4876543209876543
236878,0.17119999999999977,25.07,4,82,162,0.5061728395061729
240027,0.19879999999999975,25.66,7,81,153,0.5294117647058824
243041,0.20739999999999972,25.27,7,82,152,0.5394736842105263
246106,0.1995999999999997,24.94,6,82,145,0.5655172413793104
249262,0.18569999999999964,25.34,4,85,161,0.5279503105590062
252346,0.16569999999999976,25.27,3,84,152,0.5526315789473685
255309,0.14499999999999985,26.93,2,82,145,0.5655172413793104
258645,0.1779999999999998,26.61,5,80,162,0.49382716049382713
261659,0.13489999999999974,25.62,2,79,147,0.5374149659863946
264701,0.16599999999999987,24.84,3,84,163,0.5153374233128835
267636,0.18069999999999972,22.82,1,93,174,0.5344827586206896
270630,0.15069999999999983,26.01,3,80,146,0.547945205479452
273463,0.12859999999999977,25.48,0,83,175,0.4742857142857143
276497,0.2082999999999997,24.78,6,85,169,0.5029585798816568
279599,0.18399999999999977,24.8,5,84,156,0.5384615384615384
282568,0.1700999999999997,25.61,6,76,143,0.5314685314685315
285630,0.13719999999999982,25.68,2,81,167,0.48502994011976047
288740,0.1627999999999998,24.75,3,83,165,0.503030303030303
291758,0.19569999999999957,25.91,7,80,158,0.5063291139240507
294570,0.17959999999999965,24.71,5,81,182,0.44505494505494503
297628,0.19549999999999967,25.21,6,81,138,0.5869565217391305
300694,0.16149999999999973,25.33,4,80,163,0.49079754601226994
303786,0.1854999999999997,24.27,5,84,179,0.4692737430167598
306789,0.16669999999999974,24.47,3,84,170,0.49411764705882355
309708,0.17249999999999982,26.38,5,79,160,0.49375
312694,0.1963999999999997,24.0,5,85,165,0.5151515151515151
315916,0.19409999999999963,25.15,6,82,164,0.5
318922,0.12819999999999993,26.66,2,78,150,0.52
321848,0.17269999999999983,24.71,5,79,159,0.4968553459119497
324764,0.13259999999999994,26.04,1,83,171,0.4853801169590643
327920,0.1558999999999998,24.59,2,86,151,0.5695364238410596
331130,0.22719999999999962,23.48,9,82,152,0.5394736842105263
334108,0.2150999999999996,25.07,9,78,173,0.4508670520231214
337146,0.2105999999999997,24.74,7,83,169,0.4911242603550296
340236,0.20499999999999968,24.52,8,78,168,0.4642857142857143
343276,0.19059999999999966,25.65,6,82,158,0.5189873417721519
346230,0.19799999999999968,24.17,5,85,172,0.4941860465116279
349142,0.1886999999999997,24.18,4,86,145,0.593103448275862
352184,0.1464999999999998,24.9,4,78,161,0.484472049689441
355085,0.15869999999999973,24.79,5,78,170,0.4588235294117647
357990,0.15609999999999982,24.95,4,79,162,0.4876543209876543
360990,0.18819999999999976,27.34,6,79,170,0.4647058823529412
364014,0.16099999999999973,24.61,4,81,150,0.54
366830,0.17039999999999975,24.88,3,85,163,0.5214723926380368
369822,0.1717999999999997,24.79,3,84,161,0.5217391304347826
372846,0.19209999999999977,24.76,6,82,166,0.4939759036144578
376065,0.17369999999999983,25.54,5,81,151,0.5364238410596026
379167,0.1896999999999996,25.76,6,82,172,0.47674418604651164
382181,0.17539999999999978,26.33,5,80,167,0.47904191616766467
385243,0.1800999999999997,25.6,5,81,158,0.5126582278481012
388144,0.14719999999999978,25.15,1,85,170,0.5
391295,0.18719999999999967,26.31,5,83,164,0.5060975609756098
394421,0.17319999999999972,23.83,4,83,169,0.4911242603550296
397449,0.16429999999999975,25.58,4,82,162,0.5061728395061729
400469,0.15499999999999972,25.62,3,82,167,0.49101796407185627
403581,0.17889999999999986,26.46,5,80,174,0.45977011494252873
406559,0.17079999999999976,25.25,3,86,189,0.455026455026455
409467,0.16659999999999978,28.04,5,77,172,0.4476744186046512
412374,0.1799999999999998,24.69,5,80,155,0.5161290322580645
415302,0.20159999999999972,25.63,7,78,167,0.46706586826347307
418337,0.15689999999999976,24.77,3,82,169,0.48520710059171596
421346,0.17069999999999974,26.95,5,79,169,0.46745562130177515
424344,0.1800999999999997,25.5,5,81,173,0.4682080924855491
427510,0.17949999999999974,27.69,6,77,161,0.4782608695652174
430650,0.1707999999999997,27.67,5,79,184,0.42934782608695654
433666,0.14659999999999984,26.63,5,72,163,0.44171779141104295
436887,0.16799999999999976,24.86,4,81,166,0.4879518072289157
439937,0.1536999999999998,26.05,4,79,143,0.5524475524475524
443047,0.18829999999999966,25.74,5,83,163,0.50920245398773
446178,0.1880999999999997,26.12,6,79,173,0.45664739884393063
449352,0.16639999999999971,26.05,3,83,183,0.453551912568306
452204,0.18289999999999967,25.84,7,75,156,0.4807692307692308
455335,0.21519999999999967,23.18,6,86,148,0.581081081081081
458331,0.20909999999999965,24.01,7,81,167,0.48502994011976047
461338,0.1600999999999997,26.06,4,79,177,0.4463276836158192
464392,0.19119999999999965,22.32,4,87,159,0.5471698113207547
467150,0.1561999999999998,25.48,1,87,176,0.4943181818181818
470136,0.2121999999999997,24.57,7,81,178,0.4550561797752809
472970,0.1956999999999997,23.36,4,88,160,0.55
475727,0.17859999999999976,25.2,5,80,157,0.5095541401273885
478755,0.19129999999999978,26.78,8,73,161,0.453416149068323
481801,0.15319999999999978,24.18,1,85,163,0.5214723926380368
484922,0.18939999999999987,24.99,6,81,157,0.5159235668789809
487996,0.18369999999999972,24.54,4,85,150,0.5666666666666667
491124,0.16519999999999974,25.18,1,89,178,0.5
494214,0.17139999999999975,25.42,8,70,170,0.4117647058823529
497158,0.18279999999999977,24.04,4,84,161,0.5217391304347826
500398,0.19419999999999965,25.26,5,85,201,0.4228855721393035
503058,0.16299999999999973,26.95,2,85,175,0.4857142857142857
506124,0.19979999999999978,25.75,8,75,169,0.4437869822485207
509182,0.18089999999999976,24.28,5,81,176,0.4602272727272727
512064,0.18409999999999968,24.72,6,80,147,0.54421768707483
515038,0.24539999999999967,23.9,8,87,176,0.4943181818181818
518048,0.15149999999999977,28.13,5,74,146,0.5068493150684932
520922,0.19859999999999964,25.51,7,81,161,0.5031055900621118
524097,0.20909999999999973,25.33,6,86,173,0.49710982658959535
527013,0.14479999999999985,26.46,3,78,147,0.5306122448979592
530007,0.19029999999999966,24.05,6,81,153,0.5294117647058824
532951,0.1581999999999998,27.81,5,76,156,0.48717948717948717
535917,0.16409999999999983,27.62,7,74,144,0.5138888888888888
539085,0.1843999999999997,25.79,5,80,176,0.45454545454545453
542553,0.18919999999999976,24.01,7,77,163,0.4723926380368098
545576,0.18059999999999968,27.86,7,76,155,0.49032258064516127
548530,0.16289999999999982,23.69,4,80,150,0.5333333333333333
551360,0.19519999999999957,25.89,6,82,157,0.5222929936305732
554372,0.19489999999999974,24.16,6,81,166,0.4879518072289157
557238,0.23659999999999962,22.42,6,91,177,0.5141242937853108
560024,0.22409999999999963,23.13,8,84,142,0.5915492957746479
563013,0.14609999999999984,24.85,2,84,160,0.525
565915,0.10339999999999985,27.95,1,76,160,0.475
569011,0.21959999999999966,25.73,9,79,167,0.47305389221556887
572079,0.1596999999999998,26.55,6,73,172,0.42441860465116277
575054,0.15269999999999978,24.85,3,81,146,0.5547945205479452
577966,0.17399999999999982,24.43,4,84,166,0.5060240963855421
581016,0.20349999999999965,25.43,5,86,177,0.4858757062146893
584090,0.1743999999999997,26.6,4,83,170,0.48823529411764705
587060,0.1570999999999998,25.96,4,80,183,0.4371584699453552
589998,0.1540999999999998,25.47,5,76,125,0.608
592870,0.1409999999999999,27.25,5,72,172,0.4186046511627907
596018,0.18319999999999975,25.59,5,83,165,0.503030303030303
599101,0.18889999999999976,24.51,5,83,161,0.515527950310559
602109,0.1675999999999998,25.07,5,79,145,0.5448275862068965
605151,0.16729999999999984,24.63,4,82,134,0.6119402985074627
608343,0.18429999999999974,26.93,5,82,207,0.3961352657004831
611323,0.19799999999999962,25.84,6,82,177,0.4632768361581921
614451,0.1814999999999997,23.22,4,84,159,0.5283018867924528
617491,0.20609999999999967,25.48,8,78,154,0.5064935064935064
620495,0.1642999999999998,25.67,2,85,184,0.46195652173913043
623415,0.1724999999999997,24.65,3,84,197,0.4263959390862944
626559,0.18299999999999975,26.22,7,76,169,0.44970414201183434
629543,0.1509999999999998,24.92,2,84,175,0.48
632541,0.17509999999999967,25.16,3,86,165,0.5212121212121212
635572,0.17709999999999979,26.52,4,81,182,0.44505494505494503
638653,0.19449999999999978,25.72,8,76,151,0.5033112582781457
641836,0.1719999999999998,25.57,5,80,147,0.54421768707483
644756,0.16399999999999973,25.73,4,81,162,0.5
647722,0.1909999999999997,24.01,4,86,165,0.5212121212121212
650951,0.16909999999999975,24.87,4,80,159,0.5031446540880503
653873,0.18369999999999972,24.74,5,83,170,0.48823529411764705
656807,0.15999999999999978,23.77,3,82,154,0.5324675324675324
659654,0.22219999999999962,24.64,8,82,153,0.5359477124183006
662602,0.2385999999999998,23.27,12,76,164,0.4634146341463415
665544,0.15829999999999977,24.73,3,82,152,0.5394736842105263
668400,0.21009999999999962,25.29,10,73,154,0.474025974025974
671298,0.17159999999999972,25.37,6,77,153,0.5032679738562091
674148,0.1847999999999997,25.63,5,83,180,0.46111111111111114
677266,0.18349999999999972,24.93,4,85,169,0.5029585798816568
680480,0.1871999999999997,23.46,6,81,126,0.6428571428571429
683491,0.18499999999999972,25.23,5,81,163,0.49693251533742333
686515,0.19819999999999968,24.76,5,84,156,0.5384615384615384
689565,0.18539999999999965,24.65,5,83,142,0.5845070422535211
692667,0.1767999999999997,26.12,6,78,171,0.45614035087719296
695819,0.14549999999999977,27.33,4,76,158,0.4810126582278481
698733,0.16489999999999974,25.12,4,82,162,0.5061728395061729
701919,0.23569999999999966,26.15,11,77,150,0.5133333333333333
705067,0.1879999999999998,24.57,7,77,169,0.4556213017751479
707977,0.19029999999999972,25.32,7,78,169,0.46153846153846156
710911,0.18929999999999964,24.53,3,89,161,0.5527950310559007
714060,0.15739999999999976,25.18,4,78,159,0.49056603773584906
716990,0.17919999999999978,26.14,6,79,148,0.5337837837837838
720162,0.1482999999999998,25.12,2,83,150,0.5533333333333333
723455,0.2111999999999997,25.87,6,85,169,0.5029585798816568
726639,0.16269999999999984,26.41,4,80,168,0.47619047619047616
729835,0.16789999999999983,26.31,4,81,162,0.5
732681,0.22689999999999969,25.28,9,79,173,0.45664739884393063
735703,0.1851999999999997,25.41,5,82,169,0.48520710059171596
738763,0.2139999999999997,24.88,6,87,170,0.5117647058823529
741961,0.17879999999999974,23.87,5,80,175,0.45714285714285713
744871,0.1884999999999997,25.5,5,83,176,0.4715909090909091
747855,0.18159999999999976,26.41,7,78,143,0.5454545454545454
750881,0.15619999999999973,28.12,5,76,170,0.4470588235294118
753891,0.1880999999999997,23.06,6,79,155,0.5096774193548387
756889,0.2214999999999997,26.17,9,79,161,0.4906832298136646
759811,0.20049999999999965,25.09,6,83,166,0.5
762879,0.18859999999999974,24.8,4,85,185,0.4594594594594595
765996,0.19499999999999965,23.4,6,82,145,0.5655172413793104
768938,0.16069999999999976,24.93,3,83,153,0.5424836601307189
772140,0.15909999999999977,25.68,2,85,147,0.5782312925170068
774956,0.18629999999999974,23.94,4,86,194,0.44329896907216493
778008,0.19129999999999975,23.73,5,84,167,0.5029940119760479
781352,0.16849999999999973,25.53,3,83,177,0.4689265536723164
784425,0.19099999999999975,28.41,7,79,174,0.4540229885057471
787527,0.15049999999999986,26.4,4,79,163,0.48466257668711654
790491,0.18629999999999966,26.22,5,82,165,0.49696969696969695
793545,0.18809999999999977,25.98,6,80,134,0.5970149253731343
796485,0.14469999999999986,26.71,4,77,163,0.4723926380368098
799515,0.15789999999999974,25.97,3,82,168,0.4880952380952381
802561,0.1773999999999997,22.95,3,87,163,0.5337423312883436
805463,0.13059999999999983,27.49,2,79,179,0.441340782122905
808584,0.1669999999999998,24.95,5,78,160,0.4875
811682,0.20249999999999976,24.8,8,79,168,0.47023809523809523
814618,0.19949999999999968,26.54,6,82,204,0.4019607843137255
817706,0.19229999999999972,23.68,5,83,179,0.46368715083798884
820572,0.1692999999999997,24.83,7,75,137,0.5474452554744526
823720,0.13989999999999975,26.65,3,78,175,0.44571428571428573
826608,0.16409999999999975,24.32,4,82,149,0.5503355704697986
829688,0.20329999999999968,26.52,8,78,185,0.42162162162162165
832912,0.17169999999999974,24.32,3,86,177,0.4858757062146893
835893,0.17299999999999977,26.03,5,78,156,0.5
838859,0.19929999999999978,26.52,7,80,167,0.47904191616766467
841953,0.16659999999999983,26.57,6,76,132,0.5757575757575758
845033,0.18639999999999968,26.8,6,80,187,0.42780748663101603
847955,0.1916999999999997,23.03,5,84,167,0.5029940119760479
850971,0.18479999999999983,25.7,6,78,164,0.47560975609756095
854221,0.2236999999999996,24.26,8,83,173,0.4797687861271676
857371,0.15739999999999976,25.72,4,80,175,0.45714285714285713
860363,0.14919999999999975,26.32,5,75,161,0.4658385093167702
863275,0.19359999999999972,24.41,5,84,162,0.5185185185185185
866345,0.19289999999999974,26.09,5,83,191,0.43455497382198954
869333,0.1792999999999997,25.19,4,83,161,0.515527950310559
872501,0.23739999999999956,25.52,8,86,174,0.4942528735632184
875548,0.16359999999999977,26.45,6,73,153,0.477124183006536
878626,0.17919999999999978,25.37,6,78,208,0.375
881420,0.18819999999999978,26.62,5,82,189,0.43386243386243384
884760,0.21379999999999974,24.33,7,82,159,0.5157232704402516
887734,0.1637999999999997,26.72,5,76,203,0.37438423645320196
890760,0.18379999999999977,24.77,5,84,163,0.5153374233128835
893720,0.1760999999999997,23.13,4,82,156,0.5256410256410257
896536,0.15339999999999965,25.28,3,81,151,0.5364238410596026
899598,0.16679999999999978,26.59,4,81,179,0.45251396648044695
902788,0.19689999999999966,24.78,7,81,164,0.49390243902439024
905702,0.18139999999999976,26.4,6,80,205,0.3902439024390244
908724,0.20019999999999968,25.82,8,77,182,0.4230769230769231
911593,0.19429999999999972,23.25,5,85,170,0.5
914413,0.14949999999999983,26.05,4,78,154,0.5064935064935064
917383,0.19849999999999965,24.95,6,83,154,0.538961038961039
920655,0.15849999999999972,26.86,3,81,182,0.44505494505494503
923601,0.2184999999999997,24.23,7,84,157,0.535031847133758
926606,0.18069999999999986,25.76,7,74,175,0.4228571428571429
929807,0.19199999999999967,26.01,6,81,209,0.3875598086124402
932895,0.16339999999999982,24.42,2,86,159,0.5408805031446541
935801,0.19419999999999976,26.64,7,80,164,0.4878048780487805
938681,0.19879999999999975,25.19,7,79,171,0.4619883040935672
941449,0.15369999999999978,28.13,5,76,153,0.49673202614379086
944631,0.18349999999999972,24.24,8,75,164,0.4573170731707317
947501,0.16949999999999982,25.64,6,77,164,0.4695121951219512
950471,0.18439999999999976,23.48,3,86,173,0.49710982658959535
953519,0.17219999999999974,26.09,4,83,168,0.49404761904761907
956425,0.1501999999999998,26.39,4,77,163,0.4723926380368098
959453,0.1440999999999998,24.59,3,78,180,0.43333333333333335
962495,0.16699999999999973,25.24,5,78,136,0.5735294117647058
965633,0.16919999999999977,27.98,5,79,182,0.4340659340659341
968730,0.14349999999999982,28.18,3,79,186,0.42473118279569894
971838,0.1866999999999998,25.32,5,82,200,0.41
975019,0.16869999999999974,24.46,4,82,147,0.5578231292517006
978145,0.2075999999999997,27.35,9,76,168,0.4523809523809524
980963,0.1730999999999998,25.15,5,79,179,0.441340782122905
984051,0.13909999999999986,25.74,3,79,157,0.5031847133757962
987224,0.21849999999999972,26.82,10,75,188,0.39893617021276595
990344,0.14909999999999976,27.56,2,81,206,0.3932038834951456
993378,0.21119999999999967,27.08,7,82,177,0.4632768361581921
996302,0.19139999999999976,27.75,8,76,187,0.40641711229946526
999585,0.1362999999999999,27.82,1,80,180,0.4444444444444444
1002511,0.1387999999999998,28.33,2,79,191,0.41361256544502617
1005711,0.20679999999999976,24.38,9,76,163,0.4662576687116564
1008823,0.15189999999999973,24.17,1,87,146,0.5958904109589042
1011881,0.19109999999999971,27.49,7,79,185,0.42702702702702705
1015016,0.20179999999999976,28.21,9,74,204,0.3627450980392157
1017972,0.18109999999999973,26.29,5,81,175,0.46285714285714286
1020760,0.18529999999999971,24.67,3,87,175,0.49714285714285716
1023594,0.1711999999999998,26.31,6,76,161,0.4720496894409938
1026621,0.17829999999999976,25.12,6,78,158,0.4936708860759494
1029607,0.16419999999999976,26.2,4,80,170,0.47058823529411764
1032699,0.2098999999999996,27.62,8,79,194,0.4072164948453608
1035667,0.20339999999999964,24.8,6,83,182,0.45604395604395603
1038695,0.21829999999999966,24.04,6,87,166,0.5240963855421686
1041799,0.19489999999999966,26.97,7,77,191,0.4031413612565445
1044699,0.13289999999999982,28.97,2,78,158,0.4936708860759494
1047949,0.17219999999999974,23.28,4,80,186,0.43010752688172044
1050825,0.17539999999999975,24.45,3,86,162,0.5308641975308642
1053863,0.1963999999999997,26.0,6,83,158,0.5253164556962026
1056675,0.1762999999999998,24.7,4,82,153,0.5359477124183006
1059569,0.16469999999999968,26.87,4,81,181,0.44751381215469616
1062597,0.1926999999999997,25.44,7,78,165,0.4727272727272727
1065497,0.19809999999999964,24.65,7,79,171,0.4619883040935672
1068281,0.17479999999999973,23.9,4,83,147,0.564625850340136
1071281,0.1839999999999998,27.34,5,82,174,0.47126436781609193
1074335,0.19079999999999964,23.21,3,88,166,0.5301204819277109
1077369,0.19049999999999961,25.83,6,80,195,0.41025641025641024
1080177,0.18749999999999964,25.5,5,82,171,0.47953216374269003
1083115,0.1825999999999997,26.11,2,89,200,0.445
1086231,0.1806999999999997,25.8,4,83,158,0.5253164556962026
1089313,0.17279999999999984,26.42,7,75,163,0.4601226993865031
1092187,0.15289999999999973,25.56,2,83,162,0.5123456790123457
1095009,0.2233999999999996,26.14,10,75,214,0.35046728971962615
1098033,0.1751999999999997,25.97,5,80,160,0.5
1101073,0.19409999999999974,24.54,5,86,165,0.5212121212121212
1104225,0.1908999999999997,23.75,5,83,176,0.4715909090909091
1107237,0.21749999999999972,25.88,7,83,158,0.5253164556962026
1110265,0.20269999999999969,26.57,9,75,153,0.49019607843137253
1113381,0.20859999999999967,24.11,7,83,149,0.5570469798657718
1116701,0.21929999999999972,25.58,9,79,166,0.4759036144578313
1119695,0.1998999999999997,26.44,7,80,184,0.43478260869565216
1122819,0.1674999999999998,27.1,7,71,174,0.40804597701149425
1125974,0.17129999999999979,27.47,4,80,194,0.41237113402061853
1128934,0.18559999999999963,25.08,2,90,162,0.5555555555555556
1132064,0.18229999999999968,24.16,5,81,163,0.49693251533742333
1134840,0.15919999999999973,26.75,3,82,176,0.4659090909090909
1137930,0.1846999999999997,23.82,2,92,161,0.5714285714285714
1141018,0.13469999999999982,27.63,2,79,158,0.5
1144184,0.18419999999999978,26.48,7,75,161,0.4658385093167702
1147156,0.2025999999999997,26.47,9,75,163,0.4601226993865031
1150324,0.2319999999999997,27.06,11,76,147,0.5170068027210885
1153318,0.15169999999999975,26.8,2,83,158,0.5253164556962026
1156342,0.16459999999999975,23.99,5,78,160,0.4875
1159254,0.16899999999999973,24.83,3,84,166,0.5060240963855421
1162260,0.1412999999999998,26.27,1,84,151,0.5562913907284768
1165502,0.15609999999999977,28.7,3,80,187,0.42780748663101603
1168420,0.20659999999999965,24.22,3,93,179,0.5195530726256983
1171374,0.19499999999999965,28.4,5,85,192,0.4427083333333333
1174288,0.17989999999999978,24.64,4,83,165,0.503030303030303
1177462,0.19429999999999964,23.89,5,83,161,0.515527950310559
1180376,0.13919999999999982,25.06,1,84,156,0.5384615384615384
1183418,0.13969999999999974,26.98,2,81,172,0.47093023255813954
1186359,0.1679999999999998,25.8,4,81,192,0.421875
1189261,0.1879999999999998,27.04,6,79,203,0.3891625615763547
1192403,0.2182999999999997,25.31,7,83,179,0.46368715083798884
1195673,0.1387999999999999,26.91,2,79,156,0.5064102564102564
1198812,0.16749999999999976,25.36,3,83,159,0.5220125786163522
1201668,0.16779999999999973,25.98,3,85,187,0.45454545454545453
1204876,0.1846999999999997,26.43,7,77,150,0.5133333333333333
1207795,0.18499999999999975,24.83,4,86,182,0.4725274725274725
