timestep,reward,Avg Turns,Cond_Knock
1276300,-0.07599999999999996,21.02,0.22388059701492538
1283931,-0.043299999999999984,22.73,0.2792207792207792
1291741,-0.07039999999999999,22.83,0.26515151515151514
1299957,-0.024399999999999988,21.45,0.36
1308113,0.006799999999999993,22.25,0.24305555555555555
1316392,-0.04439999999999999,22.5,0.2773722627737226
1324910,-0.06869999999999996,22.27,0.31788079470198677
1332998,-0.022199999999999998,24.11,0.23684210526315788
1341588,-0.030599999999999978,21.33,0.23134328358208955
1350049,-0.08240000000000004,23.18,0.2684563758389262
1357885,-0.0035999999999999964,22.02,0.2896551724137931
1366269,0.021400000000000016,21.31,0.2781456953642384
1374546,0.018900000000000007,22.11,0.20454545454545456
1382968,-0.0010000000000000126,23.8,0.2129032258064516
1391037,-0.037899999999999975,22.71,0.2624113475177305
1399164,-0.012100000000000001,22.94,0.2727272727272727
1407297,-0.0075000000000000145,23.73,0.22727272727272727
1415347,-0.03659999999999999,21.34,0.25
1423966,-0.036699999999999955,23.25,0.24647887323943662
1431779,-0.02349999999999998,21.87,0.2857142857142857
1439335,-0.03139999999999998,22.58,0.2727272727272727
1447317,-0.08500000000000003,22.3,0.23943661971830985
1455306,0.017800000000000003,22.2,0.2116788321167883
1463522,-0.06109999999999997,23.34,0.2638888888888889
1472145,-0.008399999999999996,23.18,0.33884297520661155
1480858,-0.08119999999999994,23.08,0.23577235772357724
1488879,0.004000000000000019,22.35,0.24848484848484848
1496837,-0.050899999999999966,24.09,0.2534246575342466
1504599,-0.038099999999999995,23.26,0.23369565217391305
1512939,-0.04339999999999995,22.27,0.2887323943661972
1521546,-0.04519999999999996,22.45,0.23943661971830985
1529435,-0.025399999999999968,22.42,0.24427480916030533
1537094,0.030600000000000013,21.87,0.291970802919708
1545410,-0.0019000000000000067,21.93,0.2361111111111111
1552942,-0.0481,21.04,0.2894736842105263
1560844,-0.02079999999999997,22.44,0.26495726495726496
