timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
228812,-0.07159999999999998,14.66,2,34,55,0.6181818181818182
231844,-0.030099999999999953,14.83,2,46,60,0.7666666666666667
234938,0.028600000000000056,14.92,4,47,77,0.6103896103896104
237934,-0.06909999999999997,14.68,0,39,52,0.75
240972,-0.03779999999999996,14.61,0,47,69,0.6811594202898551
243856,-0.1096,15.13,0,33,60,0.55
246956,-0.07289999999999995,14.25,0,39,64,0.609375
249907,-0.011999999999999997,15.19,3,44,62,0.7096774193548387
252953,-0.041999999999999996,15.5,2,37,58,0.6379310344827587
256354,-0.10619999999999999,14.14,0,33,50,0.66
259419,-0.061999999999999986,14.65,1,38,64,0.59375
262587,-0.019600000000000006,14.17,1,46,62,0.7419354838709677
265522,-0.058499999999999955,14.57,2,37,62,0.5967741935483871
268554,-0.062299999999999967,14.11,2,38,60,0.6333333333333333
271382,0.009700000000000002,13.96,3,46,67,0.6865671641791045
274226,-0.006800000000000001,14.97,1,46,76,0.6052631578947368
277286,0.029300000000000055,14.5,4,50,76,0.6578947368421053
280130,-0.03259999999999996,14.55,2,42,66,0.6363636363636364
283270,-0.0787,14.14,1,32,51,0.6274509803921569
286364,-0.016599999999999955,14.8,0,51,63,0.8095238095238095
289297,-0.06899999999999998,13.52,2,34,62,0.5483870967741935
292147,-0.022799999999999997,14.36,2,42,69,0.6086956521739131
295141,-0.00790000000000001,14.84,2,42,66,0.6363636363636364
298239,-0.007100000000000004,13.97,4,42,72,0.5833333333333334
301261,-0.054199999999999984,15.28,0,39,54,0.7222222222222222
304311,-0.014500000000000006,14.82,2,44,57,0.7719298245614035
307360,-0.10430000000000002,13.9,0,28,52,0.5384615384615384
310290,-0.04219999999999996,14.21,3,40,53,0.7547169811320755
313234,-0.036699999999999997,14.75,6,31,49,0.6326530612244898
316271,-0.05989999999999998,14.93,0,41,68,0.6029411764705882
319133,-0.09010000000000001,13.96,1,30,51,0.5882352941176471
322070,-0.0022000000000000097,14.97,3,45,75,0.6
325168,-0.08319999999999998,15.61,0,33,46,0.717391304347826
328304,-0.060399999999999975,14.35,0,44,71,0.6197183098591549
331378,-0.024199999999999958,14.6,0,48,70,0.6857142857142857
334406,-0.05099999999999996,13.89,3,37,57,0.6491228070175439
337258,-0.03789999999999998,14.78,1,40,63,0.6349206349206349
340341,-0.05559999999999999,13.83,2,36,52,0.6923076923076923
343249,-0.049199999999999945,14.0,1,42,60,0.7
346294,0.0007000000000000012,15.5,2,45,75,0.6
349512,-0.07639999999999998,14.39,1,38,71,0.5352112676056338
352346,-0.07009999999999997,14.27,0,34,51,0.6666666666666666
355269,-0.008500000000000008,14.79,1,47,62,0.7580645161290323
358385,-0.0406,13.79,2,42,61,0.6885245901639344
361331,-0.017099999999999962,13.81,2,45,61,0.7377049180327869
364195,-0.07769999999999999,14.21,1,37,56,0.6607142857142857
367117,-0.03939999999999998,14.16,3,36,53,0.6792452830188679
370017,-0.04959999999999996,14.5,1,40,51,0.7843137254901961
373085,-0.06719999999999998,14.97,0,39,59,0.6610169491525424
376339,-0.07719999999999996,14.44,0,37,56,0.6607142857142857
379229,-0.02609999999999998,15.28,0,48,67,0.7164179104477612
382189,-0.07529999999999998,13.71,2,30,49,0.6122448979591837
385023,-0.010199999999999996,14.55,3,43,67,0.6417910447761194
388133,-0.06219999999999995,14.48,2,35,49,0.7142857142857143
391137,-0.0727,14.2,0,39,44,0.8863636363636364
393973,-0.018500000000000003,14.36,1,48,75,0.64
396891,-0.05019999999999998,14.63,2,37,64,0.578125
400041,-0.0635,15.05,1,36,52,0.6923076923076923
403105,-0.029099999999999973,13.59,1,46,60,0.7666666666666667
405959,-0.07689999999999998,13.71,0,38,58,0.6551724137931034
408739,-0.014299999999999945,14.05,2,47,65,0.7230769230769231
411557,-0.018700000000000005,14.7,1,50,79,0.6329113924050633
414576,-0.03649999999999998,13.99,3,40,71,0.5633802816901409
417420,-0.06859999999999998,14.85,1,35,62,0.5645161290322581
420380,-0.02519999999999997,15.73,1,41,66,0.6212121212121212
423504,-0.05679999999999996,14.67,3,32,51,0.6274509803921569
426556,-0.08840000000000009,14.48,0,39,50,0.78
429596,-0.028099999999999962,15.08,0,47,70,0.6714285714285714
432844,-0.02339999999999998,14.86,3,41,58,0.7068965517241379
435971,-0.04969999999999996,13.84,4,34,46,0.7391304347826086
439052,-0.039599999999999955,14.23,1,45,55,0.8181818181818182
441962,-0.018600000000000002,14.51,2,42,69,0.6086956521739131
444932,0.0011999999999999843,14.19,5,38,57,0.6666666666666666
447816,-0.0472,14.08,0,44,64,0.6875
450843,-0.05199999999999998,15.17,0,40,58,0.6896551724137931
453850,-0.030399999999999983,15.29,2,41,65,0.6307692307692307
456929,-0.05199999999999996,14.63,2,37,55,0.6727272727272727
459971,-0.0809,13.7,1,37,68,0.5441176470588235
462858,0.0024999999999999905,14.43,3,46,64,0.71875
465834,-0.10080000000000004,14.6,0,30,55,0.5454545454545454
468696,-0.07109999999999997,13.53,2,34,50,0.68
471462,-0.06589999999999997,15.06,3,33,54,0.6111111111111112
474604,-0.03429999999999995,15.02,1,45,52,0.8653846153846154
477494,-0.07549999999999994,15.4,1,33,50,0.66
480639,-0.09219999999999999,14.45,2,28,41,0.6829268292682927
483599,-0.0799,14.23,1,35,47,0.7446808510638298
486541,-0.07539999999999998,13.78,1,34,51,0.6666666666666666
489375,-0.08539999999999998,14.43,1,36,60,0.6
492385,-0.07129999999999996,14.33,2,35,57,0.6140350877192983
495690,-0.08700000000000013,13.01,1,33,47,0.7021276595744681
498421,-0.08249999999999998,14.63,1,37,69,0.5362318840579711
501371,-0.08479999999999994,14.41,1,32,55,0.5818181818181818
504378,-0.07509999999999997,13.76,2,31,56,0.5535714285714286
507200,-0.0952,14.55,0,29,51,0.5686274509803921
509960,-0.05619999999999997,13.94,2,36,54,0.6666666666666666
512840,-0.029800000000000007,15.09,2,40,57,0.7017543859649122
515782,-0.0323,15.48,1,42,55,0.7636363636363637
518944,-0.11009999999999992,13.59,0,34,54,0.6296296296296297
521938,-0.07460000000000001,14.31,1,34,57,0.5964912280701754
524876,-0.07010000000000001,14.54,2,32,45,0.7111111111111111
527944,-0.056699999999999966,14.92,1,40,58,0.6896551724137931
530736,-0.06149999999999999,15.14,0,39,55,0.7090909090909091
533972,-0.04319999999999996,16.37,0,43,75,0.5733333333333334
537362,-0.014400000000000001,14.47,3,41,65,0.6307692307692307
540376,-0.04079999999999999,14.05,3,36,54,0.6666666666666666
543274,-0.004300000000000001,14.28,2,47,71,0.6619718309859155
546100,-0.0516,15.01,4,30,47,0.6382978723404256
549147,-0.07029999999999997,13.93,3,33,54,0.6111111111111112
552075,-0.05469999999999998,13.93,1,41,69,0.5942028985507246
554819,-0.06249999999999997,14.17,0,39,59,0.6610169491525424
557843,-0.07049999999999995,14.17,2,35,60,0.5833333333333334
560823,-0.0901,14.98,0,34,44,0.7727272727272727
563775,-0.0816,14.62,0,31,57,0.543859649122807
566849,-0.10050000000000006,14.66,0,32,66,0.48484848484848486
569960,-0.03859999999999995,14.19,0,45,73,0.6164383561643836
573030,-0.03669999999999995,14.52,0,45,76,0.5921052631578947
576045,-0.051499999999999976,14.31,1,40,64,0.625
579069,-0.02729999999999993,14.27,1,46,62,0.7419354838709677
581973,-0.07269999999999997,14.52,1,36,56,0.6428571428571429
584909,-0.05439999999999997,14.7,1,38,57,0.6666666666666666
587872,-0.037099999999999994,15.07,3,36,51,0.7058823529411765
591010,-0.03389999999999999,14.06,5,31,46,0.6739130434782609
594123,-0.0908,13.93,1,29,47,0.6170212765957447
596999,-0.08529999999999997,14.55,2,33,49,0.673469387755102
599837,-0.08900000000000001,14.87,0,32,49,0.6530612244897959
602929,-0.0765,14.16,2,34,47,0.723404255319149
605909,-0.08149999999999999,15.17,1,32,55,0.5818181818181818
608927,-0.051399999999999925,14.16,1,40,67,0.5970149253731343
611826,-0.07819999999999998,14.07,0,38,51,0.7450980392156863
614726,-0.018800000000000008,13.6,2,44,75,0.5866666666666667
617684,-0.05379999999999998,14.49,0,40,68,0.5882352941176471
620764,-0.03129999999999996,14.6,2,42,54,0.7777777777777778
623829,-0.04569999999999999,13.88,4,34,52,0.6538461538461539
626794,-0.06049999999999998,14.35,0,41,69,0.5942028985507246
629766,-0.06319999999999998,15.31,1,38,81,0.4691358024691358
632747,-0.03770000000000001,15.04,1,37,59,0.6271186440677966
635915,-0.04659999999999993,13.7,1,44,58,0.7586206896551724
638809,-0.032099999999999976,15.22,1,39,66,0.5909090909090909
641697,-0.020200000000000013,15.26,2,39,84,0.4642857142857143
644810,-0.08809999999999998,14.89,1,31,57,0.543859649122807
647770,-0.06690000000000002,14.31,2,34,49,0.6938775510204082
650790,-0.043100000000000006,14.25,3,38,64,0.59375
653666,-0.03789999999999997,14.03,1,41,55,0.7454545454545455
656568,-0.10770000000000003,14.33,1,29,48,0.6041666666666666
659628,-0.06549999999999995,13.72,1,38,54,0.7037037037037037
662522,-0.03359999999999999,13.4,2,42,60,0.7
665252,-0.10400000000000002,14.5,1,29,49,0.5918367346938775
668238,-0.062399999999999976,14.76,2,29,50,0.58
671354,-0.010000000000000002,13.4,1,47,72,0.6527777777777778
674365,-0.03389999999999999,13.73,2,43,60,0.7166666666666667
677357,-0.07139999999999996,14.18,1,39,69,0.5652173913043478
680233,-0.06029999999999999,14.55,2,34,51,0.6666666666666666
683233,-0.01349999999999997,14.76,3,44,55,0.8
686387,-0.02619999999999997,15.15,2,42,59,0.711864406779661
689441,-0.09230000000000006,13.67,2,27,49,0.5510204081632653
692380,-0.07719999999999998,14.51,1,35,57,0.6140350877192983
695468,-0.06169999999999997,15.27,1,38,63,0.6031746031746031
698592,-0.026099999999999998,14.14,4,35,57,0.6140350877192983
701550,-0.04569999999999997,14.52,0,40,70,0.5714285714285714
704426,-0.04689999999999994,14.67,2,37,59,0.6271186440677966
707570,-0.033799999999999955,14.04,2,42,59,0.711864406779661
710555,-0.08160000000000002,15.22,0,36,55,0.6545454545454545
713641,-0.03519999999999996,14.86,0,48,75,0.64
716713,-0.037499999999999985,15.61,1,39,65,0.6
719880,-0.06719999999999997,15.4,1,36,60,0.6
722971,-0.040799999999999954,15.05,2,41,67,0.6119402985074627
726020,-0.05599999999999998,14.55,1,41,55,0.7454545454545455
728902,-0.025899999999999986,14.92,3,38,54,0.7037037037037037
732028,-0.05299999999999997,14.56,1,37,59,0.6271186440677966
735134,0.014200000000000004,15.21,4,44,69,0.6376811594202898
738124,-0.05599999999999993,14.08,1,40,61,0.6557377049180327
740976,-0.025099999999999997,14.71,4,34,57,0.5964912280701754
743968,-0.05509999999999997,13.91,1,40,61,0.6557377049180327
746886,-0.007699999999999993,14.41,3,44,74,0.5945945945945946
749935,-0.07379999999999996,15.03,0,37,59,0.6271186440677966
753037,-0.04019999999999993,15.12,0,45,81,0.5555555555555556
756134,-0.025299999999999986,15.11,1,43,65,0.6615384615384615
759255,-0.05289999999999999,13.63,2,36,56,0.6428571428571429
762123,-0.05169999999999991,14.95,0,41,74,0.5540540540540541
765115,-0.05309999999999999,14.22,3,34,67,0.5074626865671642
767967,-0.025700000000000004,14.2,3,39,63,0.6190476190476191
771016,-0.0161,15.38,1,47,85,0.5529411764705883
774200,-0.0232,14.62,2,44,64,0.6875
777132,-0.03369999999999996,15.26,3,38,53,0.7169811320754716
780268,-0.03149999999999999,13.73,1,42,58,0.7241379310344828
783272,-0.07639999999999995,14.37,0,36,63,0.5714285714285714
786242,-0.05329999999999997,14.13,2,40,51,0.7843137254901961
789071,-0.03979999999999997,15.06,0,45,72,0.625
792101,-0.033599999999999956,14.61,1,40,55,0.7272727272727273
795041,-0.03689999999999994,13.54,0,45,56,0.8035714285714286
797993,0.003499999999999995,14.53,5,38,64,0.59375
800771,-0.061699999999999935,14.38,0,38,70,0.5428571428571428
803873,-0.06249999999999999,13.81,2,35,48,0.7291666666666666
806629,-0.056199999999999965,14.22,1,38,54,0.7037037037037037
809599,-0.028699999999999927,14.02,0,48,66,0.7272727272727273
812500,-0.05759999999999997,14.83,0,40,53,0.7547169811320755
815520,-0.06619999999999998,13.86,0,37,54,0.6851851851851852
818286,-0.06359999999999995,15.16,3,31,52,0.5961538461538461
821228,-0.04499999999999996,15.54,1,42,60,0.7
824458,-0.04499999999999996,14.38,2,40,57,0.7017543859649122
827450,-0.06609999999999996,14.53,0,42,66,0.6363636363636364
830328,-0.07169999999999999,15.12,0,34,57,0.5964912280701754
833324,-0.01990000000000001,14.99,4,39,62,0.6290322580645161
836428,-0.03389999999999998,14.12,3,38,67,0.5671641791044776
839280,-0.03399999999999999,14.71,4,35,53,0.660377358490566
842356,-0.051999999999999956,15.4,1,37,61,0.6065573770491803
845477,-0.029299999999999993,15.08,0,47,66,0.7121212121212122
848633,-0.07999999999999997,14.06,3,32,50,0.64
851491,0.0012999999999999973,14.62,4,43,68,0.6323529411764706
854345,-0.045799999999999966,13.74,1,38,51,0.7450980392156863
857257,-0.07529999999999995,13.46,1,36,48,0.75
860065,-0.03809999999999994,14.7,2,38,56,0.6785714285714286
863169,-0.1011,14.67,1,30,43,0.6976744186046512
866190,-0.06529999999999996,15.22,1,37,71,0.5211267605633803
869252,-0.041999999999999996,13.55,1,43,76,0.5657894736842105
872110,0.010400000000000019,14.77,3,47,68,0.6911764705882353
875295,-0.06529999999999998,14.43,1,37,65,0.5692307692307692
878275,-0.06059999999999999,13.78,3,33,55,0.6
881361,-0.01020000000000001,13.54,2,49,70,0.7
884159,-0.0078000000000000135,13.87,2,44,73,0.6027397260273972
887053,-0.04499999999999996,14.85,1,41,55,0.7454545454545455
890279,-0.020699999999999975,15.24,3,40,60,0.6666666666666666
893461,-0.02919999999999999,14.95,2,40,57,0.7017543859649122
896486,-0.02349999999999995,14.42,3,39,67,0.582089552238806
899364,-0.04439999999999994,14.35,1,42,58,0.7241379310344828
902276,-0.08699999999999998,13.82,1,34,61,0.5573770491803278
905292,-0.05599999999999998,14.46,2,35,54,0.6481481481481481
908148,-0.04159999999999998,16.11,1,39,79,0.4936708860759494
911386,-0.017700000000000014,14.1,2,46,65,0.7076923076923077
914424,-0.022899999999999948,14.41,3,39,51,0.7647058823529411
917505,-0.032600000000000004,14.97,1,47,75,0.6266666666666667
920648,-0.07279999999999996,14.39,1,32,58,0.5517241379310345
923764,-0.05879999999999994,13.86,0,43,63,0.6825396825396826
926716,-0.05819999999999997,13.68,0,42,67,0.6268656716417911
929534,-0.10709999999999997,12.96,0,32,50,0.64
932200,-0.06540000000000001,15.02,1,36,52,0.6923076923076923
935384,-0.07499999999999998,14.13,1,37,62,0.5967741935483871
938322,-0.07509999999999999,13.39,1,35,50,0.7
941295,-0.04309999999999995,14.22,1,39,51,0.7647058823529411
944125,-0.09140000000000002,13.79,4,28,46,0.6086956521739131
947131,-0.022099999999999967,14.91,2,44,64,0.6875
950237,-0.03269999999999993,14.68,2,40,75,0.5333333333333333
953304,-0.04769999999999997,14.33,2,40,55,0.7272727272727273
956300,-0.0192,15.11,1,48,59,0.8135593220338984
959461,-0.039099999999999954,15.13,0,44,64,0.6875
962369,-0.055599999999999976,14.32,0,41,59,0.6949152542372882
965460,-0.037899999999999975,15.38,1,39,55,0.7090909090909091
968530,-0.013599999999999985,15.4,3,41,62,0.6612903225806451
971616,-0.02139999999999997,15.51,2,43,73,0.589041095890411
974780,-0.029099999999999966,14.96,2,42,67,0.6268656716417911
977871,-0.018700000000000005,14.5,1,45,72,0.625
980917,-0.02109999999999999,14.25,1,47,59,0.7966101694915254
983825,-0.03739999999999995,15.32,1,39,56,0.6964285714285714
986829,-0.10069999999999997,15.07,0,32,57,0.5614035087719298
990138,-0.0388,14.03,1,44,65,0.676923076923077
993055,-0.041299999999999976,14.39,0,46,59,0.7796610169491526
996187,-0.09029999999999998,13.71,0,36,64,0.5625
999175,-0.05499999999999998,15.02,1,36,66,0.5454545454545454
1002177,-0.06509999999999999,14.74,1,34,61,0.5573770491803278
1005289,-0.05929999999999997,15.1,2,35,55,0.6363636363636364
1008403,-0.048999999999999974,13.86,2,39,57,0.6842105263157895
1011233,-0.12180000000000009,13.36,0,30,46,0.6521739130434783
1014022,-0.03129999999999995,14.84,1,43,75,0.5733333333333334
1017072,-0.06609999999999994,14.82,0,38,69,0.5507246376811594
1020098,-0.059899999999999995,14.76,1,37,51,0.7254901960784313
1023147,-0.06339999999999996,13.65,1,37,56,0.6607142857142857
1025961,-0.044899999999999975,14.39,2,39,62,0.6290322580645161
1028887,-0.058699999999999954,14.52,0,39,57,0.6842105263157895
1031911,-0.04739999999999995,13.57,1,43,60,0.7166666666666667
1034861,-0.044500000000000005,15.18,2,34,56,0.6071428571428571
1038081,-0.07579999999999996,13.92,1,36,49,0.7346938775510204
1040873,-0.06749999999999998,14.32,0,39,65,0.6
1043927,-0.004099999999999997,14.16,5,37,64,0.578125
1046945,-0.02779999999999998,13.85,2,45,61,0.7377049180327869
1049726,-0.0418,15.34,3,35,49,0.7142857142857143
1052796,-0.06949999999999998,13.47,1,37,52,0.7115384615384616
1055636,-0.039199999999999985,14.04,3,40,70,0.5714285714285714
1058528,-0.04419999999999999,14.3,1,39,72,0.5416666666666666
1061496,-0.055099999999999934,14.1,1,37,60,0.6166666666666667
1064716,-0.014499999999999959,15.06,1,45,76,0.5921052631578947
1067726,-0.06419999999999998,14.4,3,32,51,0.6274509803921569
1070667,-0.018399999999999996,13.59,4,38,71,0.5352112676056338
1073445,-0.03740000000000001,14.89,4,32,59,0.5423728813559322
1076535,-0.05409999999999995,14.83,1,41,53,0.7735849056603774
1079582,-0.057099999999999956,14.27,1,38,55,0.6909090909090909
1082634,-0.06380000000000002,14.34,1,36,49,0.7346938775510204
1085546,-0.03179999999999999,14.6,1,42,66,0.6363636363636364
1088528,-0.036499999999999984,15.48,0,41,67,0.6119402985074627
1091694,-0.08209999999999995,14.33,2,30,46,0.6521739130434783
1094772,-0.06209999999999994,13.93,0,42,73,0.5753424657534246
1097728,-0.053299999999999986,14.33,1,39,67,0.582089552238806
1100710,-0.015399999999999947,14.56,2,48,71,0.676056338028169
1103562,-0.04129999999999998,15.17,2,37,62,0.5967741935483871
1106690,-0.06599999999999998,14.98,1,36,55,0.6545454545454545
1109664,-0.06289999999999998,15.1,0,41,65,0.6307692307692307
1112753,-0.042899999999999966,14.45,3,37,51,0.7254901960784313
1115920,-0.05909999999999995,14.36,1,37,75,0.49333333333333335
1118940,-0.03429999999999999,14.4,1,46,64,0.71875
1121910,-0.03389999999999995,13.87,3,35,52,0.6730769230769231
1124810,-0.08869999999999997,14.2,0,33,65,0.5076923076923077
1127878,-0.04239999999999997,15.06,1,39,69,0.5652173913043478
1130980,-0.030499999999999985,14.36,2,42,52,0.8076923076923077
1133917,-0.049599999999999984,13.86,1,37,65,0.5692307692307692
1136897,-0.051499999999999976,15.32,2,37,64,0.578125
1139947,-0.08730000000000004,14.15,0,35,55,0.6363636363636364
1142927,-0.043699999999999954,14.36,0,42,66,0.6363636363636364
1145946,-0.10370000000000008,14.35,0,29,45,0.6444444444444445
1148932,-0.09369999999999999,14.09,0,36,56,0.6428571428571429
1151672,0.009400000000000002,14.81,3,46,58,0.7931034482758621
1154752,-0.06399999999999999,14.44,2,36,51,0.7058823529411765
1157687,-0.009699999999999981,15.01,1,49,84,0.5833333333333334
1160683,-0.07629999999999995,15.07,0,39,69,0.5652173913043478
1163683,-0.03349999999999998,14.42,2,42,69,0.6086956521739131
1166736,-0.04379999999999999,14.21,1,41,55,0.7454545454545455
1169624,-0.032000000000000015,14.59,0,44,64,0.6875
1172804,-0.0662,14.51,1,36,61,0.5901639344262295
1175734,-0.022699999999999994,14.74,4,36,57,0.631578947368421
1178804,-0.05449999999999995,14.75,1,40,59,0.6779661016949152
1181798,-0.02809999999999998,14.1,2,43,54,0.7962962962962963
1184920,-0.01839999999999998,15.37,3,41,65,0.6307692307692307
1187987,-0.07869999999999996,12.86,0,36,56,0.6428571428571429
1190743,-0.056399999999999985,15.27,2,38,61,0.6229508196721312
1193754,-0.028300000000000002,14.09,2,40,66,0.6060606060606061
1196665,-0.08859999999999996,14.68,1,34,54,0.6296296296296297
