timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
136676,0.20929999999999965,21.31,4,90,198,0.45454545454545453
139716,0.23039999999999966,21.61,6,89,161,0.5527950310559007
142624,0.22139999999999962,22.81,5,90,175,0.5142857142857142
145593,0.22409999999999958,22.26,5,91,153,0.5947712418300654
148537,0.22489999999999963,22.83,5,91,154,0.5909090909090909
151845,0.22099999999999967,23.53,5,90,170,0.5294117647058824
154811,0.22799999999999962,22.17,4,95,165,0.5757575757575758
157823,0.17949999999999972,23.26,1,91,177,0.5141242937853108
160942,0.2026999999999996,21.49,1,98,158,0.620253164556962
163726,0.22409999999999958,21.31,5,91,173,0.5260115606936416
166576,0.18149999999999977,23.15,2,88,173,0.5086705202312138
169562,0.2255999999999996,21.51,4,94,167,0.562874251497006
172581,0.1948999999999997,23.87,3,90,183,0.4918032786885246
175339,0.1706999999999997,24.06,2,88,181,0.4861878453038674
178529,0.23369999999999957,21.07,5,94,156,0.6025641025641025
181537,0.30079999999999957,21.31,13,86,134,0.6417910447761194
184391,0.1854999999999997,23.81,2,90,195,0.46153846153846156
187293,0.20869999999999966,22.03,3,93,164,0.5670731707317073
190159,0.21569999999999961,23.19,4,91,159,0.5723270440251572
193315,0.2149999999999996,22.6,6,85,164,0.5182926829268293
196411,0.24089999999999961,22.67,6,92,159,0.5786163522012578
199345,0.24069999999999972,21.43,7,89,168,0.5297619047619048
202179,0.2243999999999996,21.32,4,94,179,0.5251396648044693
205261,0.24519999999999953,22.89,6,93,157,0.5923566878980892
208290,0.21889999999999968,21.84,5,89,153,0.5816993464052288
211188,0.26129999999999953,21.22,9,88,150,0.5866666666666667
214040,0.30059999999999953,20.99,14,83,144,0.5763888888888888
217093,0.22329999999999955,22.76,5,91,192,0.4739583333333333
220042,0.20849999999999963,22.78,2,96,158,0.6075949367088608
223104,0.24149999999999963,21.49,8,86,148,0.581081081081081
225994,0.2633999999999996,22.2,9,88,163,0.5398773006134969
228812,0.27969999999999956,22.99,12,84,157,0.535031847133758
231844,0.20279999999999962,23.53,3,92,164,0.5609756097560976
234938,0.20669999999999975,23.07,7,82,194,0.422680412371134
237934,0.21709999999999963,23.23,4,92,174,0.5287356321839081
240972,0.2480999999999996,20.93,7,91,137,0.6642335766423357
243856,0.22839999999999963,23.9,5,92,144,0.6388888888888888
246956,0.2239999999999996,20.83,3,97,171,0.5672514619883041
249907,0.19509999999999966,22.61,2,94,194,0.4845360824742268
252953,0.20599999999999968,23.78,4,90,176,0.5113636363636364
256354,0.23049999999999965,22.29,6,89,174,0.5114942528735632
259419,0.26439999999999964,22.0,9,89,157,0.5668789808917197
262587,0.2515999999999996,21.17,8,88,158,0.5569620253164557
265522,0.22929999999999964,22.35,4,95,172,0.5523255813953488
268554,0.21169999999999964,23.33,4,90,167,0.5389221556886228
271382,0.15669999999999973,23.33,1,88,159,0.5534591194968553
274226,0.22289999999999963,23.07,5,91,182,0.5
277286,0.23639999999999955,21.35,6,91,165,0.5515151515151515
280130,0.22279999999999966,22.37,6,88,193,0.45595854922279794
283270,0.20909999999999973,22.26,5,87,163,0.5337423312883436
286364,0.21909999999999957,20.21,4,93,159,0.5849056603773585
289297,0.24189999999999956,21.56,6,92,157,0.5859872611464968
292147,0.2389999999999996,23.27,6,92,174,0.5287356321839081
295141,0.22289999999999957,21.84,4,93,175,0.5314285714285715
298239,0.20799999999999969,21.39,5,87,167,0.5209580838323353
301261,0.23699999999999974,21.64,7,88,153,0.5751633986928104
304311,0.2606999999999995,22.43,8,91,168,0.5416666666666666
307360,0.20589999999999972,23.18,3,92,162,0.5679012345679012
310290,0.21429999999999963,22.77,4,92,180,0.5111111111111111
313234,0.22689999999999963,21.3,4,95,169,0.5621301775147929
316271,0.23179999999999967,22.26,6,90,200,0.45
319133,0.24099999999999958,21.88,7,89,182,0.489010989010989
322070,0.2056999999999997,22.04,3,92,166,0.5542168674698795
325168,0.20599999999999968,23.97,4,89,159,0.559748427672956
328304,0.2544999999999995,23.1,9,86,164,0.524390243902439
331378,0.2365999999999996,21.11,5,94,156,0.6025641025641025
334406,0.2461999999999996,22.55,8,88,154,0.5714285714285714
337258,0.22849999999999962,20.62,4,95,157,0.6050955414012739
340341,0.2522999999999996,21.83,7,92,165,0.5575757575757576
343249,0.24319999999999958,22.07,7,90,156,0.5769230769230769
346294,0.22839999999999971,21.52,6,89,156,0.5705128205128205
349512,0.22959999999999967,23.02,5,92,194,0.4742268041237113
352346,0.20849999999999966,22.16,3,93,161,0.577639751552795
355269,0.2406999999999996,22.5,8,86,157,0.5477707006369427
358385,0.2147999999999996,22.82,5,88,157,0.5605095541401274
361331,0.18529999999999963,23.55,2,90,180,0.5
364195,0.2280999999999996,22.51,7,86,154,0.5584415584415584
367117,0.23549999999999957,22.18,7,88,151,0.5827814569536424
370017,0.2435999999999996,22.92,6,93,158,0.5886075949367089
373085,0.22219999999999956,21.75,4,94,169,0.5562130177514792
376339,0.2603999999999996,22.03,9,89,178,0.5
379229,0.21599999999999958,22.17,2,98,167,0.5868263473053892
382189,0.2235999999999997,20.99,4,94,165,0.5696969696969697
385023,0.22909999999999964,20.8,5,92,159,0.5786163522012578
388133,0.2378999999999996,22.93,7,88,164,0.5365853658536586
391137,0.24979999999999958,22.96,8,88,144,0.6111111111111112
393973,0.24569999999999959,20.86,8,88,155,0.567741935483871
396891,0.24179999999999968,21.56,7,89,150,0.5933333333333334
400041,0.23999999999999957,22.53,8,87,153,0.5686274509803921
403105,0.2598999999999997,22.12,9,88,161,0.546583850931677
405959,0.21239999999999962,21.73,4,91,181,0.5027624309392266
408739,0.2327999999999997,21.17,7,88,162,0.5432098765432098
411557,0.19619999999999974,23.19,3,90,156,0.5769230769230769
414576,0.2349999999999996,21.99,8,84,147,0.5714285714285714
417420,0.19939999999999966,22.87,1,96,173,0.5549132947976878
420380,0.18269999999999967,23.78,2,90,175,0.5142857142857142
423504,0.19669999999999965,22.93,2,94,163,0.5766871165644172
426556,0.1879999999999997,22.64,2,90,150,0.6
429596,0.2056999999999996,21.64,2,96,178,0.5393258426966292
432844,0.22719999999999962,22.12,5,91,157,0.5796178343949044
435971,0.23859999999999956,22.17,6,91,151,0.6026490066225165
439052,0.22089999999999965,22.34,3,96,160,0.6
441962,0.21959999999999966,20.46,5,90,155,0.5806451612903226
444932,0.22819999999999963,21.23,5,92,160,0.575
447816,0.1878999999999997,22.95,2,91,160,0.56875
450843,0.2136999999999996,22.86,4,92,176,0.5227272727272727
453850,0.2193999999999996,22.26,4,93,162,0.5740740740740741
456929,0.23969999999999955,22.15,7,89,159,0.559748427672956
459971,0.2123999999999997,22.32,4,91,179,0.5083798882681564
462858,0.23979999999999962,23.33,7,88,171,0.5146198830409356
465834,0.2067999999999996,22.81,2,96,165,0.5818181818181818
468696,0.20939999999999967,21.41,3,93,178,0.5224719101123596
471462,0.20799999999999966,24.04,3,93,174,0.5344827586206896
474604,0.2637999999999996,22.31,10,86,167,0.5149700598802395
477494,0.25259999999999966,22.53,8,89,173,0.5144508670520231
480639,0.21029999999999968,21.61,6,86,136,0.6323529411764706
483599,0.20409999999999964,23.35,2,95,158,0.6012658227848101
486541,0.23129999999999964,22.02,5,93,150,0.62
489375,0.21649999999999964,21.77,6,86,163,0.5276073619631901
492385,0.23129999999999964,21.79,5,93,145,0.6413793103448275
495690,0.20969999999999966,23.19,3,93,189,0.49206349206349204
498421,0.23389999999999958,22.06,5,93,172,0.5406976744186046
501371,0.20599999999999968,21.06,5,87,148,0.5878378378378378
504378,0.21249999999999963,22.05,3,94,151,0.6225165562913907
507200,0.21809999999999966,22.13,4,92,161,0.5714285714285714
509960,0.23799999999999963,22.15,8,86,165,0.5212121212121212
512840,0.2200999999999996,20.53,4,94,169,0.5562130177514792
515782,0.19699999999999968,22.67,4,87,146,0.5958904109589042
518944,0.26209999999999956,22.27,9,88,157,0.5605095541401274
521938,0.22789999999999963,21.81,4,95,182,0.521978021978022
524876,0.2448999999999997,22.39,8,87,180,0.48333333333333334
527944,0.22829999999999961,22.95,7,87,162,0.5370370370370371
530736,0.27669999999999956,23.03,10,89,182,0.489010989010989
533972,0.20969999999999964,22.72,4,90,141,0.6382978723404256
537362,0.20769999999999963,22.96,3,92,152,0.6052631578947368
540376,0.2142999999999997,21.63,5,88,161,0.546583850931677
543274,0.19819999999999965,21.87,5,87,159,0.5471698113207547
546100,0.22749999999999965,22.82,5,92,169,0.5443786982248521
549147,0.21769999999999962,23.86,5,89,188,0.4734042553191489
552075,0.19439999999999966,21.15,2,93,173,0.5375722543352601
554819,0.2269999999999996,20.9,5,92,171,0.5380116959064327
557843,0.22819999999999965,21.59,6,89,148,0.6013513513513513
560823,0.21779999999999966,23.2,4,92,166,0.5542168674698795
563775,0.23499999999999957,20.9,6,91,163,0.558282208588957
566849,0.17999999999999972,23.15,1,93,164,0.5670731707317073
569960,0.18599999999999972,22.97,2,90,188,0.4787234042553192
573030,0.24089999999999964,21.79,7,89,180,0.49444444444444446
576045,0.2773999999999996,22.45,10,89,196,0.45408163265306123
579069,0.21529999999999969,23.45,4,91,174,0.5229885057471264
581973,0.21939999999999962,21.46,5,92,154,0.5974025974025974
584909,0.21889999999999962,22.34,4,92,174,0.5287356321839081
587872,0.19629999999999975,23.34,2,93,161,0.577639751552795
591010,0.2096999999999996,22.38,3,94,169,0.5562130177514792
594123,0.25969999999999954,21.95,8,91,185,0.4918918918918919
596999,0.1980999999999997,23.65,4,88,149,0.5906040268456376
599837,0.18589999999999965,21.41,0,97,164,0.5914634146341463
602929,0.2229999999999997,24.7,7,85,154,0.551948051948052
605909,0.2652999999999996,22.95,10,86,184,0.4673913043478261
608927,0.21159999999999965,21.8,3,93,183,0.5081967213114754
611826,0.23039999999999963,23.14,5,93,171,0.543859649122807
614726,0.19079999999999975,21.31,2,91,159,0.5723270440251572
617684,0.20469999999999972,23.78,3,92,147,0.6258503401360545
620764,0.19129999999999975,22.16,2,93,165,0.5636363636363636
623829,0.21609999999999963,21.58,3,95,156,0.6089743589743589
626794,0.24159999999999957,21.74,7,89,163,0.5460122699386503
629766,0.22779999999999961,22.2,6,89,161,0.5527950310559007
632747,0.24799999999999958,21.18,6,94,147,0.6394557823129252
635915,0.20599999999999968,22.64,4,90,176,0.5113636363636364
638809,0.20159999999999964,22.73,3,91,164,0.5548780487804879
641697,0.2465999999999996,22.18,7,91,172,0.5290697674418605
644810,0.20319999999999966,20.64,2,95,178,0.5337078651685393
647770,0.20469999999999966,21.13,4,89,165,0.5393939393939394
650790,0.19619999999999965,21.75,3,91,143,0.6363636363636364
653666,0.22479999999999964,21.1,4,94,182,0.5164835164835165
656568,0.24269999999999964,21.86,8,88,178,0.4943820224719101
659628,0.22189999999999965,20.95,5,90,137,0.656934306569343
662522,0.23359999999999956,21.48,5,93,173,0.5375722543352601
665252,0.20689999999999967,22.21,4,90,144,0.625
668238,0.2376999999999996,21.36,7,89,145,0.6137931034482759
671354,0.22619999999999962,21.46,6,89,156,0.5705128205128205
674365,0.22329999999999964,19.76,4,94,155,0.6064516129032258
677357,0.22869999999999968,23.66,7,86,163,0.5276073619631901
680233,0.23049999999999954,22.82,6,90,163,0.5521472392638037
683233,0.2245999999999996,22.05,4,94,160,0.5875
686387,0.2147999999999996,21.86,3,95,145,0.6551724137931034
689441,0.20489999999999975,23.71,4,88,180,0.4888888888888889
692380,0.23889999999999956,22.86,7,89,184,0.483695652173913
695468,0.20119999999999963,23.82,3,92,177,0.519774011299435
698592,0.2532999999999996,22.36,9,86,180,0.4777777777777778
701550,0.19159999999999966,22.81,1,94,186,0.5053763440860215
704426,0.20439999999999967,22.92,3,91,178,0.5112359550561798
707570,0.1957999999999997,21.73,3,91,175,0.52
710555,0.22209999999999963,22.24,6,89,150,0.5933333333333334
713641,0.21169999999999967,22.26,4,91,160,0.56875
716713,0.22929999999999956,22.38,5,92,176,0.5227272727272727
719880,0.24039999999999961,22.75,8,86,151,0.5695364238410596
722971,0.2464999999999996,21.3,8,88,166,0.5301204819277109
726020,0.20109999999999972,20.91,3,91,144,0.6319444444444444
728902,0.25909999999999966,22.29,9,87,152,0.5723684210526315
732028,0.19969999999999966,21.3,1,97,156,0.6217948717948718
735134,0.21609999999999963,22.47,4,92,150,0.6133333333333333
738124,0.2262999999999996,22.4,5,92,152,0.6052631578947368
740976,0.23719999999999952,21.72,7,89,169,0.5266272189349113
743968,0.21489999999999967,21.98,5,89,178,0.5
746886,0.26769999999999966,20.61,9,90,161,0.5590062111801242
749935,0.20499999999999965,23.11,3,92,167,0.5508982035928144
753037,0.2031999999999997,23.05,5,87,162,0.5370370370370371
756134,0.21629999999999963,22.16,4,91,166,0.5481927710843374
759255,0.2253999999999996,22.37,5,92,192,0.4791666666666667
762123,0.2602999999999997,21.72,10,85,150,0.5666666666666667
765115,0.2194999999999996,21.97,4,93,136,0.6838235294117647
767967,0.22969999999999963,22.5,7,86,179,0.48044692737430167
771016,0.23249999999999965,22.09,8,85,187,0.45454545454545453
774200,0.24759999999999965,21.93,7,91,165,0.5515151515151515
777132,0.1857999999999997,23.3,2,91,173,0.5260115606936416
780268,0.2477999999999997,22.86,10,82,189,0.43386243386243384
783272,0.2175999999999996,23.05,3,95,177,0.536723163841808
786242,0.20159999999999964,23.24,3,91,162,0.5617283950617284
789071,0.1821999999999997,24.4,3,88,173,0.5086705202312138
792101,0.24699999999999964,23.73,8,87,159,0.5471698113207547
795041,0.20719999999999955,20.73,3,93,146,0.636986301369863
797993,0.24629999999999957,22.36,8,88,175,0.5028571428571429
800771,0.19359999999999963,24.4,3,88,182,0.4835164835164835
803873,0.2265999999999996,22.61,6,88,153,0.5751633986928104
806629,0.2551999999999996,22.23,9,87,189,0.4603174603174603
809599,0.21729999999999966,21.2,6,86,170,0.5058823529411764
812500,0.19199999999999967,21.29,2,92,153,0.6013071895424836
815520,0.20139999999999966,22.63,1,97,173,0.5606936416184971
818286,0.22069999999999962,23.16,4,93,167,0.5568862275449101
821228,0.20139999999999966,22.72,1,97,159,0.610062893081761
824458,0.21429999999999969,21.2,4,92,192,0.4791666666666667
827450,0.21819999999999962,22.37,5,89,169,0.5266272189349113
830328,0.21469999999999964,23.39,4,92,172,0.5348837209302325
833324,0.2077999999999996,22.82,4,90,178,0.5056179775280899
836428,0.23669999999999958,21.7,6,92,161,0.5714285714285714
839280,0.20599999999999968,21.96,4,89,166,0.536144578313253
842356,0.20899999999999966,22.44,4,90,154,0.5844155844155844
845477,0.24799999999999958,20.15,6,94,149,0.6308724832214765
848633,0.20329999999999968,22.61,3,92,161,0.5714285714285714
851491,0.2368999999999996,19.9,5,94,153,0.6143790849673203
854345,0.19779999999999964,22.41,3,90,196,0.45918367346938777
857257,0.20509999999999962,21.77,4,90,153,0.5882352941176471
860065,0.21429999999999963,21.97,4,92,158,0.5822784810126582
863169,0.21189999999999962,22.32,4,91,181,0.5027624309392266
866190,0.2063999999999997,22.2,4,90,202,0.44554455445544555
869252,0.2508999999999995,20.73,9,86,165,0.5212121212121212
872110,0.21209999999999965,23.58,4,90,174,0.5172413793103449
875295,0.23259999999999958,21.5,6,91,174,0.5229885057471264
878275,0.2197999999999996,21.49,3,96,173,0.5549132947976878
881361,0.21409999999999968,22.88,4,92,163,0.5644171779141104
884159,0.23659999999999967,21.09,6,90,182,0.4945054945054945
887053,0.22669999999999962,21.78,4,95,170,0.5588235294117647
890279,0.22499999999999962,22.15,5,91,152,0.5986842105263158
893461,0.2531999999999997,21.1,9,86,151,0.5695364238410596
896486,0.2051999999999996,20.96,2,96,170,0.5647058823529412
899364,0.17229999999999965,22.9,2,89,132,0.6742424242424242
902276,0.2559999999999997,22.66,8,90,184,0.4891304347826087
905292,0.2555999999999996,21.73,9,87,147,0.5918367346938775
908148,0.18959999999999969,23.94,3,88,176,0.5
911386,0.2344999999999996,23.24,6,90,183,0.4918032786885246
914424,0.21319999999999964,21.83,3,94,191,0.49214659685863876
917505,0.19389999999999963,22.55,3,90,169,0.5325443786982249
920648,0.2228999999999996,21.51,5,91,176,0.5170454545454546
923764,0.20549999999999963,22.47,2,95,180,0.5277777777777778
926716,0.2167999999999996,22.31,6,86,157,0.5477707006369427
929534,0.22989999999999963,21.05,7,87,152,0.5723684210526315
932200,0.22369999999999965,23.05,7,85,167,0.5089820359281437
935384,0.2269999999999996,20.05,4,95,168,0.5654761904761905
938322,0.2527999999999996,22.02,8,89,219,0.4063926940639269
941295,0.2439999999999996,21.42,6,93,179,0.5195530726256983
944125,0.25309999999999966,20.82,11,82,154,0.5324675324675324
947131,0.1757999999999997,22.66,2,88,139,0.6330935251798561
950237,0.23359999999999956,22.41,6,90,158,0.569620253164557
953304,0.19669999999999974,23.98,4,87,167,0.5209580838323353
956300,0.22089999999999968,22.5,6,87,154,0.564935064935065
959461,0.2073999999999997,22.78,3,93,140,0.6642857142857143
962369,0.2247999999999996,22.19,4,94,167,0.562874251497006
965460,0.20599999999999966,21.37,4,90,167,0.5389221556886228
968530,0.21589999999999956,24.37,4,92,166,0.5542168674698795
971616,0.2061999999999996,21.82,2,96,204,0.47058823529411764
974780,0.19859999999999972,24.16,4,87,172,0.5058139534883721
977871,0.21309999999999968,21.32,4,91,183,0.4972677595628415
980917,0.21409999999999968,22.09,4,92,169,0.5443786982248521
983825,0.2508999999999996,21.14,8,89,156,0.5705128205128205
986829,0.20599999999999966,22.73,4,91,172,0.5290697674418605
990138,0.17589999999999972,22.13,2,90,188,0.4787234042553192
993055,0.2351999999999996,22.53,5,94,162,0.5802469135802469
996187,0.23739999999999958,21.05,7,89,171,0.52046783625731
999175,0.22139999999999962,21.03,5,90,159,0.5660377358490566
1002177,0.2570999999999996,21.92,10,85,149,0.5704697986577181
1005289,0.24679999999999963,23.55,9,84,157,0.535031847133758
1008403,0.2148999999999997,22.32,7,84,146,0.5753424657534246
1011233,0.22119999999999962,20.94,4,93,149,0.6241610738255033
1014022,0.21769999999999962,22.13,4,92,154,0.5974025974025974
1017072,0.22159999999999966,21.7,7,85,187,0.45454545454545453
1020098,0.19979999999999967,21.4,3,92,139,0.6618705035971223
1023147,0.2068999999999997,22.01,4,90,154,0.5844155844155844
1025961,0.23479999999999968,23.86,8,85,205,0.4146341463414634
1028887,0.22489999999999963,22.18,5,91,197,0.4619289340101523
1031911,0.22149999999999967,22.16,6,87,155,0.5612903225806452
1034861,0.20419999999999966,23.39,4,88,170,0.5176470588235295
1038081,0.23149999999999968,22.67,7,87,182,0.47802197802197804
1040873,0.19419999999999965,23.26,2,93,171,0.543859649122807
1043927,0.2675999999999996,23.8,10,87,167,0.5209580838323353
1046945,0.22539999999999968,22.43,5,91,168,0.5416666666666666
1049726,0.1910999999999997,22.7,1,94,163,0.5766871165644172
1052796,0.2297999999999996,22.15,6,90,167,0.5389221556886228
1055636,0.2350999999999996,23.34,7,88,180,0.4888888888888889
1058528,0.23159999999999964,20.64,6,90,160,0.5625
1061496,0.23859999999999965,21.85,7,88,146,0.6027397260273972
1064716,0.2179999999999997,22.3,5,89,158,0.5632911392405063
1067726,0.19979999999999976,23.37,4,88,165,0.5333333333333333
1070667,0.2044999999999996,22.21,4,90,169,0.5325443786982249
1073445,0.23709999999999962,21.85,6,91,170,0.5352941176470588
1076535,0.19429999999999964,23.22,3,89,191,0.46596858638743455
1079582,0.2122999999999996,21.77,3,94,149,0.6308724832214765
1082634,0.22669999999999957,22.18,5,92,165,0.5575757575757576
1085546,0.22889999999999966,20.51,4,95,158,0.6012658227848101
1088528,0.24559999999999962,21.51,8,88,156,0.5641025641025641
1091694,0.20749999999999966,23.08,2,96,168,0.5714285714285714
1094772,0.2247999999999997,20.73,6,88,189,0.4656084656084656
1097728,0.21919999999999967,21.31,5,91,143,0.6363636363636364
1100710,0.25219999999999954,23.29,9,86,159,0.5408805031446541
1103562,0.20569999999999958,23.43,3,92,154,0.5974025974025974
1106690,0.2222999999999997,22.44,4,94,182,0.5164835164835165
1109664,0.2282999999999996,22.66,5,92,177,0.519774011299435
1112753,0.24229999999999957,23.75,8,86,149,0.5771812080536913
1115920,0.20929999999999965,22.02,4,91,178,0.5112359550561798
1118940,0.2173999999999997,21.15,4,92,147,0.6258503401360545
1121910,0.2579999999999997,22.89,11,81,180,0.45
1124810,0.25159999999999966,22.5,9,86,173,0.49710982658959535
1127878,0.22669999999999965,22.24,6,89,147,0.6054421768707483
1130980,0.2019999999999996,22.2,2,95,166,0.572289156626506
1133917,0.2193999999999997,22.53,5,90,155,0.5806451612903226
1136897,0.2630999999999996,24.19,10,86,157,0.5477707006369427
1139947,0.21369999999999972,22.45,4,92,168,0.5476190476190477
1142927,0.19989999999999966,23.39,3,91,171,0.5321637426900585
1145946,0.20309999999999967,23.47,4,89,171,0.52046783625731
1148932,0.20699999999999963,22.44,2,95,150,0.6333333333333333
1151672,0.2252999999999996,22.49,5,91,167,0.5449101796407185
1154752,0.21829999999999966,22.36,4,92,140,0.6571428571428571
1157687,0.20489999999999964,22.52,2,96,173,0.5549132947976878
1160683,0.22199999999999961,23.38,6,87,166,0.5240963855421686
1163683,0.24449999999999963,21.52,6,93,164,0.5670731707317073
1166736,0.21459999999999965,22.73,4,91,174,0.5229885057471264
1169624,0.21889999999999965,20.62,5,90,159,0.5660377358490566
1172804,0.23179999999999962,22.9,6,90,184,0.4891304347826087
1175734,0.21029999999999965,22.3,3,93,194,0.4793814432989691
1178804,0.2027999999999997,23.3,2,95,172,0.5523255813953488
1181798,0.2375999999999996,22.52,5,94,166,0.5662650602409639
1184920,0.2228999999999996,21.72,5,90,157,0.5732484076433121
1187987,0.26549999999999957,23.71,10,86,188,0.4574468085106383
1190743,0.21199999999999966,22.71,4,90,166,0.5421686746987951
1193754,0.22819999999999957,21.22,6,89,145,0.6137931034482759
1196665,0.22299999999999964,22.88,5,91,180,0.5055555555555555
