timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
181537,0.011100000000000013,15.34,1,54,79,0.6835443037974683
184391,-0.008000000000000009,14.67,1,52,84,0.6190476190476191
187293,-0.010600000000000005,15.7,2,48,76,0.631578947368421
190159,-0.0131,16.04,2,39,69,0.5652173913043478
193315,-0.011899999999999987,15.36,3,43,67,0.6417910447761194
196411,0.033100000000000046,16.39,2,56,81,0.691358024691358
199345,-0.009700000000000009,15.19,2,46,77,0.5974025974025974
202179,-0.04489999999999997,15.49,0,41,70,0.5857142857142857
205261,-0.05129999999999999,16.1,1,39,58,0.6724137931034483
208290,-0.017899999999999982,15.15,2,45,78,0.5769230769230769
211188,0.010500000000000011,15.98,3,46,72,0.6388888888888888
214040,0.005500000000000004,15.66,2,48,65,0.7384615384615385
217093,0.008999999999999992,15.69,2,50,78,0.6410256410256411
220042,-0.021499999999999995,15.97,1,45,74,0.6081081081081081
223104,0.011699999999999999,15.53,1,51,70,0.7285714285714285
225994,0.007999999999999993,15.07,3,48,67,0.7164179104477612
228812,-0.04709999999999998,15.55,0,41,71,0.5774647887323944
231844,0.0125,16.1,2,56,83,0.6746987951807228
234938,0.04280000000000001,15.84,3,52,105,0.49523809523809526
237934,0.011300000000000043,15.55,3,49,85,0.5764705882352941
240972,0.03510000000000005,16.13,2,54,73,0.7397260273972602
243856,-0.071,16.31,0,37,71,0.5211267605633803
246956,-0.008500000000000006,15.0,1,51,72,0.7083333333333334
249907,0.002200000000000002,16.21,2,50,71,0.704225352112676
252953,-0.0013000000000000112,16.68,2,46,72,0.6388888888888888
256354,-0.010999999999999956,15.48,1,50,72,0.6944444444444444
259419,-0.027399999999999983,15.56,1,44,83,0.5301204819277109
262587,0.003300000000000003,15.44,0,54,76,0.7105263157894737
265522,-0.028899999999999967,15.57,1,43,65,0.6615384615384615
268554,0.033400000000000006,17.27,3,52,79,0.6582278481012658
271382,0.04860000000000004,15.19,3,57,87,0.6551724137931034
274226,0.03600000000000004,15.57,1,59,92,0.6413043478260869
277286,0.03970000000000005,15.12,4,51,82,0.6219512195121951
280130,0.03540000000000003,16.1,2,57,84,0.6785714285714286
283270,-0.010700000000000005,15.77,1,51,73,0.6986301369863014
286364,0.023499999999999993,16.02,1,51,78,0.6538461538461539
289297,-0.014699999999999996,14.77,1,48,75,0.64
292147,-0.007599999999999998,16.48,2,43,73,0.589041095890411
295141,0.04640000000000006,15.8,3,53,86,0.6162790697674418
298239,0.030200000000000015,15.37,5,49,80,0.6125
301261,0.01900000000000001,16.83,1,55,84,0.6547619047619048
304311,-0.033999999999999996,14.96,0,46,69,0.6666666666666666
307360,-0.015199999999999986,14.75,4,38,74,0.5135135135135135
310290,0.0003999999999999951,16.73,2,49,79,0.620253164556962
313234,0.008400000000000001,16.81,3,48,76,0.631578947368421
316271,0.006800000000000021,14.91,2,52,75,0.6933333333333334
319133,-0.0031000000000000177,16.22,1,48,104,0.46153846153846156
322070,-0.021999999999999967,15.51,1,44,70,0.6285714285714286
325168,-0.03579999999999997,16.1,2,39,58,0.6724137931034483
328304,-0.040699999999999965,16.25,1,42,75,0.56
331378,0.032700000000000035,15.58,3,50,76,0.6578947368421053
334406,0.008099999999999994,15.53,3,48,75,0.64
337258,0.032800000000000024,15.98,2,56,75,0.7466666666666667
340341,0.003000000000000004,15.4,3,43,71,0.6056338028169014
343249,-0.030400000000000003,16.23,1,47,74,0.6351351351351351
346294,0.040400000000000054,16.79,3,51,85,0.6
349512,0.002200000000000034,15.38,2,47,81,0.5802469135802469
352346,-0.0058000000000000005,16.11,1,47,76,0.618421052631579
355269,0.04140000000000007,15.54,1,58,76,0.7631578947368421
358385,-0.013000000000000003,16.16,1,47,70,0.6714285714285714
361331,0.029300000000000003,15.62,4,49,67,0.7313432835820896
364195,-0.014700000000000013,15.8,2,46,77,0.5974025974025974
367117,0.0019999999999999996,15.57,1,50,74,0.6756756756756757
370017,-0.009700000000000004,16.35,2,45,68,0.6617647058823529
373085,-0.0157,16.23,2,43,63,0.6825396825396826
376339,-0.023399999999999997,15.49,1,45,74,0.6081081081081081
379229,0.0116,15.94,2,51,86,0.5930232558139535
382189,-0.041999999999999996,15.14,2,39,65,0.6
385023,0.009100000000000021,15.4,2,48,65,0.7384615384615385
388133,-0.03439999999999999,16.74,2,42,74,0.5675675675675675
391137,-0.0073,15.68,1,50,83,0.6024096385542169
393973,0.010599999999999997,15.17,2,51,79,0.6455696202531646
396891,0.0321,16.1,4,48,72,0.6666666666666666
400041,-0.015599999999999982,15.34,1,47,66,0.7121212121212122
403105,-0.012700000000000013,14.91,0,51,72,0.7083333333333334
405959,0.003600000000000002,14.4,2,49,73,0.6712328767123288
408739,0.014100000000000001,14.95,1,58,91,0.6373626373626373
411557,0.010000000000000054,16.01,1,54,82,0.6585365853658537
414576,0.025900000000000006,15.23,3,53,77,0.6883116883116883
417420,-0.0125,15.2,2,47,66,0.7121212121212122
420380,0.01930000000000003,16.13,4,44,64,0.6875
423504,-0.0013000000000000045,15.52,2,48,73,0.6575342465753424
426556,-0.008699999999999935,15.62,4,42,61,0.6885245901639344
429596,0.02110000000000003,16.59,1,52,89,0.5842696629213483
432844,-0.01020000000000001,15.58,4,41,57,0.7192982456140351
435971,0.007500000000000035,15.2,2,51,70,0.7285714285714285
439052,-0.010599999999999957,15.63,0,56,78,0.717948717948718
441962,0.032300000000000065,15.43,4,53,82,0.6463414634146342
444932,0.008399999999999989,15.0,3,46,77,0.5974025974025974
447816,0.009500000000000001,16.49,0,54,80,0.675
450843,0.008799999999999999,17.03,2,50,69,0.7246376811594203
453850,-0.020499999999999942,16.23,0,49,76,0.6447368421052632
456929,-0.024599999999999997,15.3,2,43,57,0.7543859649122807
459971,-0.0038999999999999985,14.68,3,48,87,0.5517241379310345
462858,0.003299999999999994,15.4,1,53,71,0.7464788732394366
465834,-0.004499999999999999,15.47,3,46,64,0.71875
468696,-0.04919999999999998,14.84,0,43,72,0.5972222222222222
471462,-0.002000000000000002,15.77,2,47,68,0.6911764705882353
474604,-0.006300000000000001,15.91,0,53,83,0.6385542168674698
477494,0.03230000000000003,16.8,3,49,78,0.6282051282051282
480639,0.0019999999999999996,15.48,1,49,76,0.6447368421052632
483599,-0.0024999999999999988,15.57,1,49,65,0.7538461538461538
486541,-0.027899999999999973,14.64,3,42,61,0.6885245901639344
489375,-0.0121,15.99,2,44,81,0.5432098765432098
492385,0.007200000000000009,15.36,2,50,93,0.5376344086021505
495690,-0.004699999999999992,14.33,2,49,67,0.7313432835820896
498421,0.028700000000000007,16.69,3,54,79,0.6835443037974683
501371,-0.01780000000000001,15.71,1,45,75,0.6
504378,-0.03369999999999998,15.64,1,39,62,0.6290322580645161
507200,-0.0010999999999999905,14.86,3,43,70,0.6142857142857143
509960,-0.018100000000000005,15.8,0,49,76,0.6447368421052632
512840,0.044800000000000055,15.9,3,53,86,0.6162790697674418
515782,0.024900000000000047,16.14,2,51,79,0.6455696202531646
518944,-0.006300000000000009,15.96,0,54,72,0.75
521938,-0.0011999999999999587,16.01,0,52,82,0.6341463414634146
524876,0.005100000000000013,16.3,2,47,76,0.618421052631579
527944,0.029900000000000006,15.81,4,51,69,0.7391304347826086
530736,0.05650000000000005,17.03,3,56,84,0.6666666666666666
533972,0.037300000000000055,16.81,0,58,88,0.6590909090909091
537362,0.05200000000000005,15.9,4,54,72,0.75
540376,0.004999999999999994,15.72,2,48,74,0.6486486486486487
543274,0.04189999999999999,14.89,4,51,58,0.8793103448275862
546100,0.008099999999999998,16.29,4,44,72,0.6111111111111112
549147,0.02960000000000003,15.29,3,52,72,0.7222222222222222
552075,0.008099999999999991,14.66,2,49,76,0.6447368421052632
554819,-0.05659999999999996,15.22,1,34,60,0.5666666666666667
557843,-0.003100000000000005,15.35,1,53,86,0.6162790697674418
560823,-0.050499999999999955,15.16,0,44,59,0.7457627118644068
563775,-0.04799999999999996,15.84,1,40,66,0.6060606060606061
566849,-0.008399999999999996,16.75,1,49,83,0.5903614457831325
569960,0.05970000000000003,15.52,2,61,93,0.6559139784946236
573030,-0.005700000000000005,16.0,2,44,77,0.5714285714285714
576045,0.009899999999999999,15.67,2,52,78,0.6666666666666666
579069,-0.033499999999999995,15.74,1,43,68,0.6323529411764706
581973,0.002199999999999994,15.82,2,45,80,0.5625
584909,-0.008399999999999968,16.41,3,42,66,0.6363636363636364
587872,0.0011999999999999986,15.19,2,51,84,0.6071428571428571
591010,0.028200000000000055,17.01,4,48,85,0.5647058823529412
594123,-0.04680000000000001,14.89,1,40,72,0.5555555555555556
596999,0.006000000000000005,16.52,2,49,71,0.6901408450704225
599837,-0.05449999999999996,15.7,0,42,64,0.65625
602929,0.0006000000000000005,15.58,2,47,77,0.6103896103896104
605909,-0.07089999999999994,15.77,1,34,55,0.6181818181818182
608927,-0.02639999999999999,16.51,0,47,85,0.5529411764705883
611826,0.0216,15.49,1,56,82,0.6829268292682927
614726,-0.004499999999999999,14.74,2,45,69,0.6521739130434783
617684,-0.0171,15.84,1,48,77,0.6233766233766234
620764,0.03850000000000004,16.51,1,58,82,0.7073170731707317
623829,-0.0322,14.81,2,39,61,0.639344262295082
626794,0.0020000000000000135,15.7,0,53,79,0.6708860759493671
629766,-0.007200000000000007,16.62,2,44,80,0.55
632747,-0.007699999999999965,16.02,2,45,67,0.6716417910447762
635915,0.029400000000000003,15.97,1,56,90,0.6222222222222222
638809,-0.0055000000000000005,14.65,1,50,72,0.6944444444444444
641697,-0.001099999999999996,16.35,2,45,82,0.5487804878048781
644810,0.04350000000000005,15.91,3,56,89,0.6292134831460674
647770,0.01,16.12,2,50,71,0.704225352112676
650790,-0.012800000000000004,15.09,2,42,66,0.6363636363636364
653666,0.015399999999999987,14.56,4,46,68,0.6764705882352942
656568,0.004000000000000001,15.93,3,45,77,0.5844155844155844
659628,0.02290000000000001,14.37,3,51,76,0.6710526315789473
662522,0.0058000000000000005,14.54,2,50,81,0.6172839506172839
665252,-0.016499999999999994,17.01,3,40,61,0.6557377049180327
668238,-0.012399999999999998,15.05,1,46,68,0.6764705882352942
671354,0.06660000000000005,15.66,5,51,81,0.6296296296296297
674365,-0.025599999999999977,15.5,1,44,70,0.6285714285714286
677357,-0.03789999999999995,15.92,1,43,67,0.6417910447761194
680233,0.022300000000000014,16.51,4,45,64,0.703125
683233,0.012000000000000002,15.8,1,53,68,0.7794117647058824
686387,0.033000000000000036,15.03,4,50,72,0.6944444444444444
689441,0.005799999999999983,15.12,4,43,75,0.5733333333333334
692380,0.008,16.8,2,48,73,0.6575342465753424
695468,-0.020199999999999954,16.22,0,52,82,0.6341463414634146
698592,0.009699999999999995,15.77,1,50,78,0.6410256410256411
701550,-0.017399999999999992,16.23,1,43,71,0.6056338028169014
704426,-0.0154,16.53,1,47,72,0.6527777777777778
707570,-0.009599999999999963,16.28,2,48,79,0.6075949367088608
710555,-0.02750000000000001,15.8,0,47,87,0.5402298850574713
713641,0.042300000000000025,17.05,3,53,82,0.6463414634146342
716713,-0.0018000000000000004,16.08,0,55,80,0.6875
719880,-0.0007000000000000134,16.55,4,39,63,0.6190476190476191
722971,0.024099999999999996,15.14,2,58,84,0.6904761904761905
726020,-0.021400000000000016,16.11,0,49,77,0.6363636363636364
728902,0.017700000000000014,16.33,4,45,70,0.6428571428571429
732028,0.05210000000000004,15.6,2,59,93,0.6344086021505376
735134,0.04590000000000003,16.61,4,52,80,0.65
738124,-0.012399999999999993,15.26,2,45,57,0.7894736842105263
740976,-0.002299999999999995,15.62,3,44,80,0.55
743968,0.0008000000000000055,16.79,0,54,81,0.6666666666666666
746886,-0.020300000000000016,15.9,1,47,79,0.5949367088607594
749935,0.004299999999999999,16.84,1,50,91,0.5494505494505495
753037,-0.0236,15.48,1,44,68,0.6470588235294118
756134,0.025700000000000056,15.48,1,57,72,0.7916666666666666
759255,-0.02629999999999998,15.49,2,41,67,0.6119402985074627
762123,0.03060000000000001,15.77,5,44,78,0.5641025641025641
765115,0.017199999999999993,15.58,5,42,78,0.5384615384615384
767967,0.008499999999999994,16.49,2,50,67,0.746268656716418
771016,0.0236,15.98,3,47,102,0.46078431372549017
774200,-0.0035000000000000096,16.17,2,46,72,0.6388888888888888
777132,0.016100000000000003,15.64,3,51,79,0.6455696202531646
780268,0.02320000000000001,15.96,1,53,72,0.7361111111111112
783272,-0.05859999999999996,15.47,2,33,69,0.4782608695652174
786242,0.009399999999999993,16.46,1,53,86,0.6162790697674418
789071,0.005799999999999999,16.66,2,46,73,0.6301369863013698
792101,0.0032999999999999917,15.6,0,55,81,0.6790123456790124
795041,0.05970000000000006,14.97,3,56,80,0.7
797993,0.010500000000000002,15.17,3,46,80,0.575
800771,0.038000000000000006,15.24,2,55,85,0.6470588235294118
803873,-0.015100000000000004,15.49,0,53,65,0.8153846153846154
806629,-0.010600000000000012,15.59,1,49,72,0.6805555555555556
809599,-0.008900000000000009,15.53,2,46,59,0.7796610169491526
812500,-0.0092,15.5,0,51,75,0.68
815520,-0.017400000000000006,14.25,1,44,70,0.6285714285714286
818286,-0.019100000000000002,16.11,1,48,73,0.6575342465753424
821228,-0.039899999999999984,15.94,0,45,62,0.7258064516129032
824458,-0.01380000000000001,16.09,1,48,90,0.5333333333333333
827450,-0.009000000000000013,16.11,1,45,71,0.6338028169014085
830328,-0.013299999999999994,15.19,1,46,71,0.647887323943662
833324,-0.00760000000000001,15.93,2,46,59,0.7796610169491526
836428,0.008799999999999999,15.57,0,55,91,0.6043956043956044
839280,0.011399999999999997,15.82,2,50,81,0.6172839506172839
842356,0.011899999999999992,17.32,1,52,76,0.6842105263157895
845477,0.0011999999999999884,16.56,2,46,77,0.5974025974025974
848633,-0.03689999999999993,14.76,0,47,71,0.6619718309859155
851491,0.025000000000000067,15.11,3,51,75,0.68
854345,0.031800000000000044,15.66,4,47,75,0.6266666666666667
857257,-0.04379999999999998,15.73,1,39,65,0.6
860065,0.02870000000000005,16.14,2,54,82,0.6585365853658537
863169,-0.055699999999999965,16.58,0,42,59,0.711864406779661
866190,-0.010200000000000011,15.46,1,49,79,0.620253164556962
869252,0.03610000000000006,15.08,2,56,93,0.6021505376344086
872110,0.00609999999999999,15.79,1,50,80,0.625
875295,-0.005800000000000007,15.55,2,48,89,0.5393258426966292
878275,-0.02080000000000001,15.39,0,49,78,0.6282051282051282
881361,0.0008000000000000157,14.92,1,51,66,0.7727272727272727
884159,-0.018000000000000006,15.23,2,45,76,0.5921052631578947
887053,-0.024599999999999983,16.35,1,45,62,0.7258064516129032
890279,0.04480000000000002,16.73,2,55,90,0.6111111111111112
893461,0.018300000000000018,15.59,2,53,72,0.7361111111111112
896486,-0.014899999999999993,15.79,2,44,68,0.6470588235294118
899364,-0.03839999999999993,15.87,0,42,80,0.525
902276,-0.022900000000000004,15.47,4,40,54,0.7407407407407407
905292,0.05600000000000007,15.81,4,52,78,0.6666666666666666
908148,0.004499999999999995,16.84,3,47,75,0.6266666666666667
911386,0.011600000000000037,15.73,1,55,83,0.6626506024096386
914424,0.007300000000000017,16.26,2,49,79,0.620253164556962
917505,0.024900000000000005,15.56,0,59,77,0.7662337662337663
920648,-0.014900000000000009,15.36,0,49,79,0.620253164556962
923764,0.0039000000000000102,15.0,2,51,77,0.6623376623376623
926716,-0.007200000000000005,15.14,1,49,79,0.620253164556962
929534,-0.0127,16.08,1,44,72,0.6111111111111112
932200,0.014399999999999994,16.38,3,46,75,0.6133333333333333
935384,-0.0584,15.31,1,38,71,0.5352112676056338
938322,0.044700000000000045,15.54,3,56,87,0.6436781609195402
941295,-0.03599999999999995,15.06,1,42,65,0.6461538461538462
944125,-0.016500000000000018,15.22,3,45,73,0.6164383561643836
947131,0.01730000000000004,15.81,1,53,85,0.6235294117647059
950237,0.026400000000000024,15.56,3,46,73,0.6301369863013698
953304,0.021199999999999997,15.56,2,52,81,0.6419753086419753
956300,0.012099999999999993,16.84,0,56,75,0.7466666666666667
959461,-0.016399999999999998,16.51,1,46,64,0.71875
962369,-0.024600000000000007,15.88,1,43,60,0.7166666666666667
965460,0.013800000000000017,15.68,1,52,91,0.5714285714285714
968530,0.012199999999999999,17.38,0,55,95,0.5789473684210527
971616,0.009199999999999991,16.66,2,50,73,0.684931506849315
974780,0.03370000000000002,15.88,3,52,73,0.7123287671232876
977871,0.0009999999999999903,15.85,3,42,68,0.6176470588235294
980917,-0.04279999999999995,15.77,0,42,65,0.6461538461538462
983825,0.011099999999999981,16.13,1,54,77,0.7012987012987013
986829,0.01089999999999999,15.57,1,49,80,0.6125
990138,-0.03049999999999996,16.58,0,47,76,0.618421052631579
993055,-0.029899999999999986,14.72,1,47,74,0.6351351351351351
996187,-0.007600000000000016,16.91,3,41,77,0.5324675324675324
999175,-0.021699999999999994,15.62,1,43,78,0.5512820512820513
1002177,-0.02599999999999997,16.31,2,41,71,0.5774647887323944
1005289,-0.000999999999999997,15.42,3,48,78,0.6153846153846154
1008403,-0.015200000000000012,15.71,0,50,85,0.5882352941176471
1011233,-0.0007000000000000045,15.48,1,51,72,0.7083333333333334
1014022,0.0037000000000000023,15.47,0,51,92,0.5543478260869565
1017072,0.03820000000000003,17.17,2,57,102,0.5588235294117647
1020098,0.031600000000000066,15.32,4,50,64,0.78125
1023147,-0.013399999999999981,15.58,3,41,59,0.6949152542372882
1025961,-0.02019999999999998,15.74,2,48,64,0.75
1028887,0.008400000000000005,15.43,0,55,88,0.625
1031911,0.02650000000000002,14.82,2,56,86,0.6511627906976745
1034861,-0.04269999999999996,15.67,0,43,57,0.7543859649122807
1038081,0.021499999999999995,15.01,2,52,76,0.6842105263157895
1040873,0.013299999999999992,15.04,3,49,76,0.6447368421052632
1043927,0.040500000000000064,15.79,5,47,80,0.5875
1046945,-0.013999999999999999,15.87,1,48,72,0.6666666666666666
1049726,0.015600000000000003,15.45,3,51,75,0.68
1052796,0.009000000000000003,14.7,5,43,74,0.581081081081081
1055636,0.013000000000000045,14.74,1,55,78,0.7051282051282052
1058528,0.03550000000000005,16.3,1,55,91,0.6043956043956044
1061496,0.0199,16.29,1,53,77,0.6883116883116883
1064716,0.007200000000000007,15.85,1,49,67,0.7313432835820896
1067726,-0.005599999999999983,16.55,5,39,69,0.5652173913043478
1070667,0.05920000000000005,15.53,4,52,92,0.5652173913043478
1073445,0.0321,15.39,4,49,83,0.5903614457831325
1076535,-0.04349999999999999,15.87,0,46,57,0.8070175438596491
1079582,0.003199999999999987,16.04,2,49,75,0.6533333333333333
1082634,0.020700000000000007,15.29,2,51,79,0.6455696202531646
1085546,-0.0036000000000000164,15.05,2,45,70,0.6428571428571429
1088528,0.016699999999999996,16.04,3,45,72,0.625
1091694,-0.03509999999999997,15.16,3,36,80,0.45
1094772,0.0030999999999999995,15.68,2,47,89,0.5280898876404494
1097728,0.02580000000000003,15.8,3,51,68,0.75
1100710,0.07360000000000004,15.82,4,58,72,0.8055555555555556
1103562,-0.002800000000000007,16.47,3,42,82,0.5121951219512195
1106690,0.008599999999999997,16.58,0,57,92,0.6195652173913043
1109664,-0.025499999999999995,15.93,1,44,72,0.6111111111111112
1112753,-0.0037999999999999983,16.08,1,50,71,0.704225352112676
1115920,0.033000000000000085,15.89,3,52,83,0.6265060240963856
1118940,0.007399999999999993,15.18,2,47,75,0.6266666666666667
1121910,0.014499999999999982,15.18,2,48,59,0.8135593220338984
1124810,-0.016299999999999953,15.48,3,41,61,0.6721311475409836
1127878,-0.010500000000000002,16.22,1,47,74,0.6351351351351351
1130980,0.034300000000000004,14.78,2,55,85,0.6470588235294118
1133917,-0.0019000000000000095,16.66,1,48,70,0.6857142857142857
1136897,-0.016599999999999976,15.51,1,47,70,0.6714285714285714
1139947,-0.028099999999999962,15.23,1,46,72,0.6388888888888888
1142927,0.012500000000000006,15.79,1,49,89,0.550561797752809
1145946,-0.029099999999999984,15.81,1,44,65,0.676923076923077
1148932,0.003599999999999987,17.24,1,48,76,0.631578947368421
1151672,0.05410000000000003,15.64,6,50,68,0.7352941176470589
1154752,0.0010000000000000104,16.14,3,42,74,0.5675675675675675
1157687,-0.037199999999999955,14.68,1,47,63,0.746031746031746
1160683,-0.00570000000000001,16.0,1,50,72,0.6944444444444444
1163683,0.02800000000000006,15.38,5,47,79,0.5949367088607594
1166736,0.015600000000000003,15.88,1,53,82,0.6463414634146342
1169624,0.040000000000000036,15.89,3,53,84,0.6309523809523809
1172804,-0.011600000000000001,16.55,2,44,59,0.7457627118644068
1175734,-0.0012000000000000066,16.16,1,48,79,0.6075949367088608
1178804,0.013899999999999992,16.21,1,52,78,0.6666666666666666
1181798,0.081,17.11,3,62,79,0.7848101265822784
1184920,-0.028899999999999995,16.01,0,46,68,0.6764705882352942
1187987,0.006899999999999996,15.33,0,55,84,0.6547619047619048
1190743,0.012799999999999994,16.31,2,50,72,0.6944444444444444
1193754,-0.049800000000000004,16.38,2,37,62,0.5967741935483871
1196665,-0.06249999999999998,15.28,0,40,62,0.6451612903225806
