timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
390316,-0.14989999999999998,17.17,3,1,106,0.009433962264150943
393800,-0.16020000000000004,16.65,4,2,113,0.017699115044247787
397162,-0.11550000000000005,16.31,6,5,103,0.04854368932038835
400547,-0.1529,16.67,4,3,102,0.029411764705882353
403806,-0.16649999999999998,15.78,2,1,116,0.008620689655172414
407154,-0.16530000000000006,16.8,2,3,97,0.030927835051546393
410787,-0.14990000000000003,16.79,5,3,100,0.03
414348,-0.16010000000000005,16.18,3,3,99,0.030303030303030304
417518,-0.14420000000000002,17.48,4,1,124,0.008064516129032258
420991,-0.1742999999999999,16.09,1,3,86,0.03488372093023256
424256,-0.11280000000000005,16.07,6,2,102,0.0196078431372549
427533,-0.1611,16.06,4,2,113,0.017699115044247787
430937,-0.18059999999999996,16.26,3,3,101,0.0297029702970297
434117,-0.16180000000000003,16.18,1,9,117,0.07692307692307693
437658,-0.162,16.73,3,1,96,0.010416666666666666
440961,-0.19519999999999998,15.83,2,2,73,0.0273972602739726
444303,-0.15989999999999996,15.17,4,4,104,0.038461538461538464
447339,-0.1442,15.63,5,2,113,0.017699115044247787
450506,-0.15680000000000002,16.31,2,6,115,0.05217391304347826
454008,-0.1307,16.66,6,2,102,0.0196078431372549
457358,-0.10650000000000005,16.33,6,8,118,0.06779661016949153
460763,-0.1564,16.57,2,4,117,0.03418803418803419
464043,-0.17010000000000006,17.25,2,2,90,0.022222222222222223
467587,-0.13800000000000004,16.07,5,2,82,0.024390243902439025
470776,-0.1553,16.56,4,4,114,0.03508771929824561
474129,-0.14259999999999998,17.0,3,0,121,0.0
477502,-0.1609,15.86,2,2,97,0.020618556701030927
480921,-0.16500000000000004,15.48,3,3,93,0.03225806451612903
484345,-0.18070000000000008,17.01,2,1,109,0.009174311926605505
487856,-0.13470000000000004,16.97,4,5,105,0.047619047619047616
491394,-0.13040000000000002,15.87,5,1,110,0.00909090909090909
494545,-0.12720000000000004,16.66,4,6,130,0.046153846153846156
497854,-0.14329999999999998,16.41,2,7,93,0.07526881720430108
501021,-0.15140000000000006,16.71,4,4,89,0.0449438202247191
504488,-0.16620000000000001,16.29,3,4,111,0.036036036036036036
507920,-0.13720000000000002,15.15,7,3,104,0.028846153846153848
511295,-0.14600000000000002,16.57,5,4,117,0.03418803418803419
514634,-0.13749999999999998,15.94,6,2,78,0.02564102564102564
517774,-0.15329999999999996,16.31,3,4,97,0.041237113402061855
521132,-0.1359,16.44,5,2,98,0.02040816326530612
524536,-0.16859999999999997,16.3,1,3,94,0.031914893617021274
528020,-0.16240000000000002,16.67,2,6,101,0.0594059405940594
531414,-0.1214,16.3,6,3,104,0.028846153846153848
534734,-0.17659999999999998,15.56,2,4,105,0.0380952380952381
538088,-0.13369999999999993,16.38,5,3,95,0.031578947368421054
541402,-0.17050000000000004,16.81,2,2,125,0.016
544803,-0.16280000000000006,16.46,2,1,90,0.011111111111111112
548406,-0.14720000000000003,14.82,4,7,91,0.07692307692307693
551423,-0.1506,17.03,5,1,124,0.008064516129032258
554610,-0.17270000000000008,15.15,1,6,100,0.06
557870,-0.1882,15.33,3,1,71,0.014084507042253521
560910,-0.15090000000000003,15.38,3,5,93,0.053763440860215055
564236,-0.14410000000000006,15.66,5,5,113,0.04424778761061947
567502,-0.1309,17.04,4,5,119,0.04201680672268908
570812,-0.1674,17.18,1,4,120,0.03333333333333333
574183,-0.14840000000000003,15.88,5,0,123,0.0
577446,-0.14340000000000003,15.88,4,3,103,0.02912621359223301
580739,-0.1735,17.58,2,2,114,0.017543859649122806
584387,-0.10060000000000002,16.47,7,4,97,0.041237113402061855
587649,-0.13980000000000004,17.43,4,4,101,0.039603960396039604
591183,-0.16320000000000007,17.22,3,3,104,0.028846153846153848
594758,-0.16920000000000004,16.21,4,2,102,0.0196078431372549
598233,-0.10719999999999999,16.27,6,5,106,0.04716981132075472
601311,-0.08910000000000001,15.92,7,8,102,0.0784313725490196
604597,-0.15590000000000004,15.29,5,5,71,0.07042253521126761
607889,-0.14990000000000003,15.27,6,3,91,0.03296703296703297
610929,-0.1576,15.0,5,2,100,0.02
614086,-0.18950000000000006,15.43,3,1,87,0.011494252873563218
617234,-0.17189999999999997,15.9,3,0,109,0.0
620632,-0.1745,16.11,2,2,77,0.025974025974025976
623893,-0.1772999999999999,16.51,2,0,99,0.0
627280,-0.1472,15.76,4,3,88,0.03409090909090909
630553,-0.15939999999999993,17.0,2,2,128,0.015625
634015,-0.16639999999999994,17.6,1,1,131,0.007633587786259542
637377,-0.12980000000000005,16.35,5,1,117,0.008547008547008548
640795,-0.15290000000000004,16.53,3,3,115,0.02608695652173913
643982,-0.1977,14.83,2,0,88,0.0
647181,-0.13160000000000005,16.21,6,1,91,0.01098901098901099
650667,-0.15809999999999996,17.24,3,0,118,0.0
654124,-0.16040000000000001,16.25,4,3,111,0.02702702702702703
657471,-0.1666999999999999,15.31,3,3,105,0.02857142857142857
660580,-0.15260000000000004,16.63,6,1,120,0.008333333333333333
