timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
248626,0.1870999999999999,27.74,22,27,398,0.0678391959798995
251906,0.15939999999999993,25.06,19,26,328,0.07926829268292683
255541,0.21379999999999988,28.56,23,29,462,0.06277056277056277
258945,0.1763999999999999,27.07,16,38,445,0.0853932584269663
262371,0.31639999999999985,26.6,31,31,356,0.08707865168539326
265626,0.21129999999999993,25.55,25,23,350,0.06571428571428571
269106,0.21219999999999992,26.23,22,31,372,0.08333333333333333
272483,0.11439999999999992,27.77,16,25,339,0.07374631268436578
275884,0.2379999999999999,26.64,22,38,397,0.09571788413098237
279361,0.17249999999999993,26.45,18,33,359,0.09192200557103064
282641,0.18969999999999992,26.43,23,26,336,0.07738095238095238
285923,0.15329999999999994,24.98,20,19,309,0.061488673139158574
289260,0.30059999999999987,28.8,32,25,412,0.06067961165048544
292547,0.2011999999999998,27.13,20,34,437,0.07780320366132723
295802,0.2250999999999999,27.61,26,21,347,0.06051873198847262
299194,0.26759999999999995,28.62,30,21,375,0.056
302746,0.14909999999999993,30.24,17,28,413,0.06779661016949153
306354,0.25329999999999986,28.11,27,23,367,0.06267029972752043
309706,0.15439999999999998,28.14,19,23,382,0.060209424083769635
313058,0.18049999999999994,26.21,21,27,371,0.07277628032345014
316356,0.19940000000000002,27.77,23,24,431,0.05568445475638051
319514,0.17349999999999993,27.53,21,22,379,0.05804749340369393
322831,0.18039999999999995,26.7,21,24,371,0.0646900269541779
326417,0.20550000000000002,28.78,24,22,395,0.05569620253164557
329972,0.28989999999999994,25.95,31,22,367,0.05994550408719346
333428,0.1399999999999999,27.93,17,26,413,0.06295399515738499
336791,0.1988999999999999,26.77,24,22,346,0.06358381502890173
340085,0.25969999999999993,27.79,28,22,385,0.05714285714285714
343364,0.1521999999999999,27.27,18,30,397,0.07556675062972293
346624,0.21289999999999992,25.96,22,30,350,0.08571428571428572
349940,0.24739999999999981,28.78,26,28,415,0.06746987951807229
353139,0.19389999999999993,27.67,21,28,406,0.06896551724137931
356495,0.21589999999999993,28.79,23,28,406,0.06896551724137931
359778,0.10169999999999996,25.9,17,19,356,0.05337078651685393
363224,0.24619999999999995,26.21,28,20,331,0.06042296072507553
366763,0.29259999999999986,27.89,31,25,459,0.054466230936819175
370202,0.2254999999999999,27.19,23,33,360,0.09166666666666666
373596,0.2399999999999998,27.84,26,25,380,0.06578947368421052
376890,0.1861,26.63,24,18,315,0.05714285714285714
380169,0.21659999999999996,27.61,27,18,392,0.04591836734693878
383800,0.2970999999999999,29.09,32,23,473,0.048625792811839326
387080,0.17359999999999992,26.72,22,20,358,0.055865921787709494
390316,0.2655999999999999,27.24,30,23,387,0.059431524547803614
393800,0.22679999999999992,26.08,26,21,339,0.061946902654867256
397162,0.3527999999999998,28.45,38,23,436,0.052752293577981654
400547,0.24679999999999996,26.73,28,23,435,0.052873563218390804
403806,0.2620999999999999,26.0,29,23,358,0.06424581005586592
407154,0.2583999999999999,27.47,30,19,384,0.049479166666666664
410787,0.16419999999999985,27.43,19,25,389,0.06426735218508997
414348,0.19749999999999993,28.38,24,22,430,0.05116279069767442
417518,0.3376999999999999,27.35,34,26,382,0.06806282722513089
420991,0.20289999999999997,27.93,24,20,388,0.05154639175257732
424256,0.3441999999999999,26.66,36,21,369,0.056910569105691054
427533,0.2235999999999999,26.93,24,30,418,0.07177033492822966
430937,0.24049999999999994,27.08,25,28,383,0.0731070496083551
434117,0.2788999999999999,27.28,28,28,451,0.06208425720620843
437658,0.21749999999999997,27.97,22,31,428,0.07242990654205607
440961,0.16149999999999992,28.03,19,26,351,0.07407407407407407
444303,0.2704999999999999,26.14,29,26,354,0.07344632768361582
447339,0.20629999999999984,26.21,22,30,347,0.08645533141210375
450506,0.2745,27.9,30,22,420,0.05238095238095238
454008,0.18809999999999988,26.45,22,22,371,0.05929919137466307
457358,0.19769999999999993,27.76,24,21,354,0.059322033898305086
460763,0.24609999999999993,25.76,28,25,308,0.08116883116883117
464043,0.19969999999999988,28.88,22,28,413,0.06779661016949153
467587,0.2896999999999999,25.45,30,25,349,0.07163323782234957
470776,0.1960999999999999,26.46,20,32,378,0.08465608465608465
474129,0.23709999999999984,26.62,26,25,360,0.06944444444444445
477502,0.18539999999999984,26.85,21,26,390,0.06666666666666667
480921,0.2484999999999998,26.33,28,25,308,0.08116883116883117
484345,0.21989999999999985,26.29,24,28,341,0.08211143695014662
487856,0.1967999999999999,28.07,20,30,332,0.09036144578313253
491394,0.13429999999999997,28.82,17,23,368,0.0625
494545,0.21649999999999983,27.02,19,42,404,0.10396039603960396
497854,0.1127,27.03,14,31,358,0.08659217877094973
501021,0.17719999999999989,26.61,20,32,370,0.08648648648648649
504488,0.2528999999999999,27.03,26,29,415,0.06987951807228916
507920,0.20929999999999993,28.39,23,27,378,0.07142857142857142
511295,0.21009999999999987,27.18,23,29,387,0.07493540051679587
514634,0.22369999999999998,25.45,26,20,369,0.05420054200542006
517774,0.22899999999999987,31.1,23,31,434,0.07142857142857142
521132,0.21359999999999993,26.27,24,26,316,0.08227848101265822
524536,0.2664,25.37,32,15,323,0.04643962848297214
528020,0.24979999999999983,27.5,28,22,405,0.05432098765432099
531414,0.2922999999999999,27.18,31,22,412,0.05339805825242718
534734,0.23029999999999987,26.73,27,21,370,0.05675675675675676
538088,0.31349999999999995,27.25,34,20,363,0.05509641873278237
541402,0.16619999999999993,27.57,21,22,413,0.053268765133171914
544803,0.22019999999999992,27.55,25,22,420,0.05238095238095238
548406,0.27299999999999985,26.87,28,30,355,0.08450704225352113
551423,0.28539999999999993,27.85,30,25,387,0.06459948320413436
554610,0.21889999999999982,28.2,20,36,406,0.08866995073891626
557870,0.14579999999999996,26.66,19,24,387,0.06201550387596899
560910,0.17059999999999984,28.1,21,22,386,0.05699481865284974
564236,0.14889999999999992,28.29,19,26,466,0.055793991416309016
567502,0.18239999999999987,25.49,20,32,349,0.09169054441260745
570812,0.2110999999999999,27.17,22,32,412,0.07766990291262135
574183,0.2403,27.12,25,28,399,0.07017543859649122
577446,0.20919999999999978,24.93,23,26,348,0.07471264367816093
580739,0.2402999999999999,28.19,28,21,399,0.05263157894736842
584387,0.24219999999999994,27.9,27,24,339,0.07079646017699115
587649,0.1875999999999999,28.4,21,24,433,0.05542725173210162
591183,0.24339999999999992,27.7,27,24,403,0.05955334987593052
594758,0.3109999999999998,27.48,34,22,362,0.06077348066298342
598233,0.2473,28.28,29,18,421,0.04275534441805225
601311,0.1925999999999999,27.85,23,22,415,0.05301204819277108
604597,0.34829999999999983,27.73,37,18,421,0.04275534441805225
607889,0.3406,27.52,37,17,383,0.044386422976501305
610929,0.30949999999999994,29.32,35,15,430,0.03488372093023256
614086,0.25399999999999995,30.56,32,12,439,0.02733485193621868
617234,0.3197999999999999,26.08,34,18,349,0.05157593123209169
620632,0.19909999999999983,28.5,24,19,448,0.04241071428571429
623893,0.30829999999999996,27.61,35,15,404,0.03712871287128713
627280,0.20149999999999998,26.62,26,19,376,0.05053191489361702
630553,0.38010000000000005,30.43,39,21,490,0.04285714285714286
634015,0.33099999999999985,27.88,36,20,412,0.04854368932038835
637377,0.27490000000000003,29.35,32,17,424,0.04009433962264151
640795,0.30649999999999994,28.52,33,21,426,0.04929577464788732
643982,0.35859999999999986,29.09,37,20,432,0.046296296296296294
647181,0.2045,28.18,26,17,401,0.04239401496259352
650667,0.2602999999999999,27.9,30,17,374,0.045454545454545456
654124,0.25769999999999993,28.27,29,23,430,0.053488372093023255
657471,0.26789999999999997,28.52,31,17,407,0.04176904176904177
660580,0.46630000000000005,27.76,48,19,438,0.04337899543378995
