timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
607889,0.20939999999999995,40.7,28,15,688,0.02180232558139535
610929,0.23379999999999992,38.83,31,12,615,0.01951219512195122
614086,0.3286,38.8,38,14,603,0.02321724709784411
617234,0.17820000000000003,40.21,27,9,609,0.014778325123152709
620632,0.2979,39.12,39,5,633,0.007898894154818325
623893,0.3006999999999999,41.35,36,12,755,0.015894039735099338
627280,0.23370000000000002,39.22,31,10,568,0.017605633802816902
630553,0.20379999999999995,40.99,27,15,602,0.024916943521594685
634015,0.31219999999999987,38.73,38,13,643,0.02021772939346812
637377,0.1659,39.67,25,12,664,0.018072289156626505
640795,0.20529999999999984,41.28,27,15,635,0.023622047244094488
643982,0.35069999999999996,36.14,42,10,564,0.01773049645390071
647181,0.3236999999999998,38.42,38,13,626,0.020766773162939296
650667,0.2694000000000001,40.28,35,10,607,0.016474464579901153
654124,0.26139999999999997,37.84,29,22,631,0.03486529318541997
657471,0.2844,38.29,35,13,582,0.022336769759450172
660580,0.23979999999999982,40.17,31,15,628,0.02388535031847134
