timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
438458,-0.034799999999999984,13.02,2,46,47,0.9787234042553191
441396,-0.051199999999999975,13.06,1,48,49,0.9795918367346939
444554,-0.016300000000000002,14.49,1,50,50,1.0
447856,-0.03599999999999994,13.74,3,40,41,0.975609756097561
451196,-0.06509999999999996,14.0,0,41,44,0.9318181818181818
454544,-0.0079,14.77,0,53,54,0.9814814814814815
457871,-0.07909999999999993,13.98,0,36,36,1.0
460913,-0.03329999999999994,14.05,2,46,49,0.9387755102040817
464043,-0.003399999999999996,15.09,2,48,49,0.9795918367346939
467535,-0.008400000000000001,14.06,1,50,51,0.9803921568627451
470989,-0.04349999999999994,14.72,0,45,45,1.0
474203,-0.016799999999999957,13.96,1,53,53,1.0
477463,-0.0034000000000000154,13.98,1,50,51,0.9803921568627451
480915,-0.020899999999999953,13.61,3,43,43,1.0
484129,-0.05029999999999997,14.69,0,44,46,0.9565217391304348
487387,-0.04389999999999997,14.29,2,39,40,0.975
490587,0.010599999999999993,14.99,3,51,56,0.9107142857142857
493599,-0.044799999999999986,14.19,2,40,40,1.0
496809,-0.1041000000000001,13.03,0,39,39,1.0
500121,0.016699999999999996,13.87,3,51,53,0.9622641509433962
503413,-0.07439999999999998,13.34,0,42,43,0.9767441860465116
506449,-0.08149999999999999,12.81,0,37,37,1.0
509529,-0.0521,14.43,1,41,43,0.9534883720930233
512864,-0.02779999999999998,14.79,0,51,52,0.9807692307692307
516116,-0.03609999999999999,14.81,0,47,50,0.94
519488,-0.003400000000000009,14.23,4,45,46,0.9782608695652174
522838,-0.06009999999999997,13.78,0,41,42,0.9761904761904762
526074,-0.06389999999999996,14.36,1,38,39,0.9743589743589743
529510,-0.05869999999999992,13.73,0,44,45,0.9777777777777777
532774,-0.025699999999999994,14.5,2,47,47,1.0
536200,-0.05819999999999996,12.29,1,42,44,0.9545454545454546
539202,-0.04619999999999999,14.1,0,51,52,0.9807692307692307
542496,-0.03219999999999997,13.8,1,46,46,1.0
545656,-0.06969999999999994,13.51,1,38,39,0.9743589743589743
548931,-0.07179999999999997,13.45,0,37,38,0.9736842105263158
552289,-0.05379999999999998,13.26,1,43,45,0.9555555555555556
555481,-0.0019000000000000026,14.05,3,46,46,1.0
558537,-0.05179999999999994,14.77,0,44,44,1.0
561759,-0.05299999999999994,13.92,0,42,43,0.9767441860465116
565069,-0.05889999999999995,13.63,1,41,43,0.9534883720930233
568251,-0.03,14.54,0,47,47,1.0
571451,-0.02309999999999998,14.38,2,47,48,0.9791666666666666
574577,-0.04109999999999998,14.94,1,42,42,1.0
578121,0.02020000000000001,15.69,1,57,57,1.0
581577,-0.01680000000000001,14.45,2,45,45,1.0
584765,-0.040999999999999946,13.27,2,41,44,0.9318181818181818
587845,-0.039499999999999966,13.26,1,47,47,1.0
590867,-0.048299999999999975,14.17,1,41,41,1.0
593970,-0.05109999999999998,13.03,3,39,40,0.975
597308,-0.015599999999999985,13.09,1,51,51,1.0
600462,-0.036399999999999995,13.73,1,43,44,0.9772727272727273
603588,-0.054900000000000004,14.07,1,42,43,0.9767441860465116
607056,-0.02390000000000001,14.72,1,45,46,0.9782608695652174
610218,-0.05709999999999996,14.32,1,42,43,0.9767441860465116
613478,-0.04199999999999995,14.5,0,46,46,1.0
616838,-0.028599999999999945,14.11,0,48,48,1.0
620208,-0.04049999999999999,13.84,0,45,46,0.9782608695652174
623440,-0.03539999999999996,14.05,0,47,48,0.9791666666666666
627090,-0.039399999999999956,13.63,0,46,47,0.9787234042553191
630316,-0.04869999999999994,13.26,1,43,43,1.0
633565,-0.05069999999999997,14.22,0,42,43,0.9767441860465116
636615,-0.07239999999999998,14.33,1,37,37,1.0
640013,-0.033199999999999966,13.7,1,43,46,0.9347826086956522
643326,-0.07329999999999996,13.55,0,39,42,0.9285714285714286
646612,-0.06749999999999998,13.89,4,32,33,0.9696969696969697
649790,-0.08919999999999996,15.35,0,33,33,1.0
653084,-0.04559999999999998,13.91,1,44,44,1.0
656534,-0.10520000000000003,13.78,0,34,34,1.0
659740,-0.04079999999999993,14.13,0,46,48,0.9583333333333334
663020,-0.04969999999999999,14.06,2,39,40,0.975
666474,-0.01530000000000001,13.17,2,51,51,1.0
669806,0.0026,14.05,2,50,50,1.0
673197,-0.0564,14.09,1,37,38,0.9736842105263158
676495,-0.041900000000000014,13.94,2,41,42,0.9761904761904762
679839,-0.0005999999999999816,13.78,2,50,51,0.9803921568627451
683037,-0.041799999999999934,13.6,0,47,48,0.9791666666666666
686045,-0.037699999999999984,14.78,0,43,43,1.0
689441,-0.055099999999999934,13.06,0,44,46,0.9565217391304348
692413,0.012900000000000012,14.33,2,53,55,0.9636363636363636
695545,-0.02029999999999995,14.5,0,48,53,0.9056603773584906
698933,-0.041699999999999966,14.23,1,44,44,1.0
702259,-0.06519999999999997,13.89,1,37,37,1.0
705653,-0.04220000000000001,13.92,1,44,44,1.0
708799,-0.008599999999999983,13.27,1,49,50,0.98
712007,-0.05759999999999997,13.63,0,45,45,1.0
715313,-0.034699999999999974,13.22,1,45,49,0.9183673469387755
718495,-0.011899999999999997,13.21,2,45,47,0.9574468085106383
721696,-0.06179999999999996,13.91,2,36,36,1.0
725004,-0.013500000000000002,14.68,1,45,45,1.0
728404,-0.0143,14.06,1,47,48,0.9791666666666666
731666,-0.05049999999999999,13.02,1,44,44,1.0
734936,-0.06499999999999996,13.07,1,41,43,0.9534883720930233
737986,-0.01020000000000001,14.4,3,45,45,1.0
741406,-0.010300000000000007,15.1,2,46,48,0.9583333333333334
744484,-0.03739999999999997,14.26,0,48,50,0.96
747910,-0.038999999999999986,14.0,4,37,37,1.0
751158,-0.039999999999999994,13.9,0,47,49,0.9591836734693877
754597,-0.04689999999999998,14.1,1,46,46,1.0
757797,0.008300000000000037,13.7,2,51,54,0.9444444444444444
760877,-0.036000000000000004,13.81,0,45,47,0.9574468085106383
763891,-0.05489999999999994,14.28,0,43,43,1.0
767267,-0.018799999999999997,14.24,1,47,49,0.9591836734693877
770617,-0.04809999999999994,14.54,1,42,42,1.0
773809,0.004499999999999999,14.19,0,57,61,0.9344262295081968
777271,-0.033199999999999966,14.08,0,46,46,1.0
780465,-0.06359999999999996,14.56,0,43,45,0.9555555555555556
783792,-0.015999999999999986,14.35,2,47,49,0.9591836734693877
787251,-0.02829999999999998,14.51,1,48,50,0.96
790553,-0.017599999999999977,14.6,1,45,46,0.9782608695652174
793823,-0.010299999999999991,14.6,1,51,51,1.0
797341,-0.004600000000000012,14.74,3,46,48,0.9583333333333334
800793,-0.06719999999999995,14.06,0,41,41,1.0
804083,-0.028799999999999996,14.66,1,44,46,0.9565217391304348
807519,-0.03309999999999996,13.69,0,49,49,1.0
810717,0.02150000000000007,14.26,1,57,58,0.9827586206896551
814201,-0.05889999999999996,14.58,0,43,43,1.0
817626,-0.05019999999999998,14.69,0,42,42,1.0
820972,-0.026699999999999963,13.73,2,43,44,0.9772727272727273
824184,-0.07939999999999996,12.07,1,42,42,1.0
826844,-0.06479999999999994,13.92,0,40,41,0.975609756097561
830122,-0.06829999999999997,12.51,1,41,43,0.9534883720930233
833364,-0.014100000000000003,14.12,0,53,55,0.9636363636363636
836420,-0.03489999999999997,14.29,0,47,49,0.9591836734693877
839636,-0.03549999999999999,14.1,3,40,40,1.0
842940,-0.015400000000000007,14.92,1,47,47,1.0
846160,-0.024799999999999996,12.93,2,45,45,1.0
849226,-0.06899999999999996,13.7,0,39,39,1.0
852377,-0.08630000000000003,13.3,1,37,37,1.0
855585,0.01579999999999999,13.82,1,56,58,0.9655172413793104
858723,-0.031999999999999966,14.07,0,46,46,1.0
861809,-0.018699999999999977,13.23,0,50,50,1.0
865011,-0.03049999999999997,13.86,1,43,46,0.9347826086956522
868209,-0.05089999999999997,13.8,0,45,49,0.9183673469387755
871618,-0.08139999999999997,13.4,0,41,44,0.9318181818181818
874934,-0.04539999999999999,13.79,0,46,48,0.9583333333333334
878348,-0.026799999999999966,13.94,0,50,50,1.0
881840,-0.006400000000000005,14.17,1,53,55,0.9636363636363636
885137,-0.03019999999999999,12.85,0,47,47,1.0
888456,-0.06829999999999994,14.28,1,35,37,0.9459459459459459
891856,-0.04699999999999996,14.71,1,43,44,0.9772727272727273
895006,-0.005900000000000008,13.82,4,43,45,0.9555555555555556
898430,-0.07009999999999997,14.13,0,42,42,1.0
901658,-0.08339999999999996,14.15,0,34,37,0.918918918918919
904774,-0.03199999999999999,13.66,1,45,46,0.9782608695652174
908076,-0.04669999999999994,13.53,0,46,53,0.8679245283018868
911623,-0.029800000000000004,13.5,1,48,48,1.0
914939,-0.024500000000000015,14.85,0,50,50,1.0
918349,-0.045999999999999944,14.15,1,40,40,1.0
921735,-0.046999999999999965,13.35,2,42,42,1.0
925159,-0.02359999999999999,14.0,1,47,47,1.0
928489,-0.0215,13.52,2,44,47,0.9361702127659575
931838,-0.020199999999999982,13.63,1,47,49,0.9591836734693877
934796,-0.06579999999999994,14.15,1,39,39,1.0
938042,-0.094,13.58,0,35,37,0.9459459459459459
941488,-0.03639999999999998,14.63,1,44,45,0.9777777777777777
944954,-0.0321,12.84,1,46,47,0.9787234042553191
948378,-0.017700000000000004,14.69,0,48,48,1.0
951866,-0.036299999999999964,13.55,1,46,47,0.9787234042553191
954994,-0.061599999999999974,13.5,0,44,44,1.0
958054,-0.03639999999999999,12.65,1,47,49,0.9591836734693877
961174,0.0028000000000000225,13.79,2,51,53,0.9622641509433962
964390,-0.03209999999999999,14.86,1,45,45,1.0
967952,-0.03419999999999997,13.46,2,42,43,0.9767441860465116
971178,-0.029800000000000004,13.9,0,49,52,0.9423076923076923
974352,-0.028599999999999955,13.52,1,44,45,0.9777777777777777
977580,-0.05899999999999995,14.04,0,44,45,0.9777777777777777
980768,-0.06289999999999997,13.89,0,44,46,0.9565217391304348
984036,-0.04489999999999995,13.67,1,43,44,0.9772727272727273
987318,-0.01630000000000001,15.25,1,47,47,1.0
990586,0.0021000000000000025,14.16,1,51,53,0.9622641509433962
993915,-0.04899999999999999,13.96,1,44,45,0.9777777777777777
997004,-0.047599999999999996,13.81,0,47,48,0.9791666666666666
1000328,-0.03879999999999995,13.89,0,46,46,1.0
1003600,-0.04469999999999998,13.58,1,44,47,0.9361702127659575
1006934,-0.05239999999999997,14.04,1,45,46,0.9782608695652174
1010076,-0.03729999999999999,13.03,2,42,43,0.9767441860465116
1013042,-0.062499999999999965,14.39,1,38,40,0.95
1016407,-0.03559999999999996,12.83,1,48,50,0.96
1019401,-0.04219999999999998,13.75,1,46,47,0.9787234042553191
1022542,0.002899999999999996,13.2,4,43,44,0.9772727272727273
1025854,-0.09480000000000001,13.29,1,37,39,0.9487179487179487
1028674,-0.035499999999999976,14.53,3,40,42,0.9523809523809523
1031956,-0.0013000000000000158,13.29,0,54,56,0.9642857142857143
1035428,-0.05939999999999996,14.31,0,43,44,0.9772727272727273
1038834,-0.0011999999999999884,13.92,4,47,47,1.0
1041930,-0.04029999999999996,14.8,0,48,48,1.0
1045450,-0.02840000000000001,14.83,1,43,43,1.0
1048792,-0.015600000000000011,13.58,1,50,52,0.9615384615384616
1052100,-0.029699999999999976,14.13,2,45,49,0.9183673469387755
1055432,-0.01809999999999999,14.44,3,42,43,0.9767441860465116
1058688,-0.032099999999999976,15.11,2,42,42,1.0
1062101,-0.00599999999999999,14.66,1,48,49,0.9795918367346939
1065601,-0.030799999999999952,13.65,0,49,53,0.9245283018867925
1068817,-0.03159999999999998,14.43,1,45,47,0.9574468085106383
1071877,0.004299999999999993,14.92,1,53,53,1.0
1075179,-0.024399999999999998,13.58,0,50,51,0.9803921568627451
1078433,-0.032099999999999976,14.54,1,44,44,1.0
1081779,-0.017399999999999964,14.0,1,49,52,0.9423076923076923
1084845,-0.06009999999999996,14.27,2,33,34,0.9705882352941176
1087923,-0.07809999999999997,14.12,2,34,34,1.0
1091471,-0.060799999999999965,14.95,1,41,44,0.9318181818181818
1094547,-0.04379999999999997,12.92,4,35,35,1.0
1097813,-0.13240000000000002,13.17,0,27,27,1.0
1100865,0.011899999999999987,13.82,0,58,58,1.0
1104123,-0.040399999999999936,13.31,0,46,47,0.9787234042553191
1107405,-0.033699999999999994,14.4,1,45,46,0.9782608695652174
1110913,-0.0203,13.86,1,47,47,1.0
1114075,-0.01310000000000001,13.66,1,52,52,1.0
1117337,-0.004799999999999981,13.34,1,52,53,0.9811320754716981
1120713,-0.035399999999999966,13.02,0,50,52,0.9615384615384616
1123967,-0.04869999999999999,14.38,1,39,40,0.975
1127215,-0.024899999999999974,13.53,2,45,45,1.0
1130375,-0.021900000000000013,14.05,0,53,53,1.0
1133750,-0.0035000000000000027,13.55,2,48,49,0.9795918367346939
1136962,-0.03759999999999995,13.54,1,45,45,1.0
1140176,-0.04239999999999995,14.37,1,43,46,0.9347826086956522
1143468,-0.03329999999999999,13.58,1,46,47,0.9787234042553191
1146410,-0.011900000000000006,13.31,1,53,53,1.0
1149773,-0.017299999999999933,13.46,1,52,52,1.0
1153061,-0.052399999999999974,14.23,0,41,41,1.0
1156624,0.017699999999999997,14.42,2,53,54,0.9814814814814815
1159706,-0.05409999999999992,13.68,0,44,49,0.8979591836734694
1162604,-0.015200000000000007,13.1,1,49,54,0.9074074074074074
1165582,-0.031399999999999983,14.14,0,49,49,1.0
1169083,-0.038299999999999994,14.7,1,46,46,1.0
1172263,-0.06929999999999997,12.91,1,43,43,1.0
1175411,-0.07609999999999997,13.81,0,39,40,0.975
1178737,-0.05309999999999996,14.82,1,41,42,0.9761904761904762
1182215,-0.025799999999999986,15.1,1,46,51,0.9019607843137255
1185722,-0.046699999999999964,13.42,1,43,45,0.9555555555555556
1189036,-0.019299999999999956,13.55,2,48,51,0.9411764705882353
1192212,-0.03179999999999999,14.62,2,43,44,0.9772727272727273
1195588,-0.01639999999999996,14.07,2,48,50,0.96
1198756,-0.055299999999999995,14.55,1,41,42,0.9761904761904762
1202180,-0.04889999999999997,14.44,0,42,44,0.9545454545454546
1205550,-0.03199999999999997,13.33,0,50,52,0.9615384615384616
1208700,-0.06919999999999996,14.08,0,40,41,0.975609756097561
1211872,-0.05259999999999994,13.65,0,45,46,0.9782608695652174
1215146,-0.05069999999999999,13.67,1,43,43,1.0
1218444,-0.027899999999999977,13.42,0,46,51,0.9019607843137255
1221710,-0.05869999999999997,13.83,0,44,45,0.9777777777777777
1224910,-0.013800000000000005,14.92,1,46,50,0.92
1228260,-0.020299999999999985,14.07,1,47,49,0.9591836734693877
1231624,-0.024400000000000005,13.33,2,44,45,0.9777777777777777
1234874,-0.06949999999999998,14.88,0,40,40,1.0
1238182,-0.08609999999999995,13.45,2,33,33,1.0
1241572,-0.025599999999999942,13.95,1,47,47,1.0
1244860,-0.084,13.9,1,32,35,0.9142857142857143
1248174,-0.06679999999999994,13.68,1,42,43,0.9767441860465116
1251453,0.017100000000000014,14.32,3,48,53,0.9056603773584906
1254827,-0.07809999999999997,13.29,1,38,38,1.0
1257793,-0.005799999999999985,14.17,1,51,52,0.9807692307692307
1261345,-0.026199999999999987,14.66,1,48,49,0.9795918367346939
1264649,-0.06379999999999994,14.03,0,43,46,0.9347826086956522
1267989,-0.007300000000000001,14.41,2,48,51,0.9411764705882353
1271193,-0.03529999999999999,14.23,0,47,47,1.0
1274491,-0.04469999999999996,13.64,0,46,46,1.0
1277469,-0.03779999999999996,14.38,2,42,43,0.9767441860465116
1280883,-0.035899999999999974,14.23,0,47,51,0.9215686274509803
1284197,-0.036699999999999997,14.11,1,44,47,0.9361702127659575
1287499,-0.04359999999999999,14.37,0,43,47,0.9148936170212766
1290859,-0.05319999999999995,13.09,1,41,45,0.9111111111111111
1294192,-0.06169999999999999,15.19,0,43,44,0.9772727272727273
1297506,-0.03129999999999999,13.6,2,42,45,0.9333333333333333
1300833,-0.06590000000000001,13.67,1,40,40,1.0
