timestep,reward,Avg Turns,Cond_Knock
977707,0.45530000000000004,65.2,0.04983388704318937
989139,0.5081000000000002,65.24,0.04516129032258064
1000557,0.40639999999999993,66.85,0.028892455858747994
1011852,0.5299000000000003,67.24,0.031201248049921998
1023449,0.5111000000000003,65.26,0.04383116883116883
1035425,0.4651000000000002,64.88,0.040492957746478875
1047353,0.4755000000000001,68.64,0.04067796610169491
1059335,0.43640000000000007,69.04,0.03418803418803419
1070854,0.4844000000000003,66.45,0.05977382875605816
1082595,0.5502000000000006,63.1,0.061946902654867256
1094145,0.46480000000000005,67.23,0.043154761904761904
1105935,0.5512000000000004,66.55,0.04745762711864407
1117163,0.48280000000000006,66.65,0.038523274478330656
1128592,0.5075,69.66,0.03610675039246468
1140220,0.5294000000000001,69.1,0.036243822075782535
1152212,0.5431000000000001,69.24,0.045454545454545456
1163818,0.5655000000000003,65.94,0.034482758620689655
1175170,0.4546000000000002,67.18,0.037366548042704624
1186361,0.5610000000000003,67.41,0.05733558178752108
1198369,0.5879999999999999,63.42,0.033112582781456956
1210365,0.5858000000000003,67.52,0.040498442367601244
1222008,0.5503000000000001,66.64,0.040336134453781515
1233877,0.5570999999999999,66.21,0.055357142857142855
1245556,0.4162000000000002,63.91,0.05063291139240506
1256940,0.5269,67.21,0.05150976909413854
1269361,0.5679000000000002,63.95,0.043795620437956206
1281190,0.4688000000000002,69.57,0.04230118443316413
1293229,0.48150000000000015,65.83,0.04194630872483222
1305130,0.5374000000000001,67.77,0.03503184713375796
1316605,0.46350000000000036,66.42,0.06143344709897611
1328052,0.4474000000000002,68.2,0.059130434782608696
1339860,0.5674,67.89,0.03875968992248062
1351905,0.5568000000000001,70.12,0.050955414012738856
1363539,0.45269999999999994,67.21,0.04409448818897638
1375104,0.46270000000000017,65.75,0.04375
1386979,0.46200000000000024,70.13,0.047524752475247525
1398239,0.4437000000000001,67.85,0.04915254237288136
1409873,0.4518000000000002,66.61,0.051418439716312055
1421736,0.5497000000000002,67.28,0.03343949044585987
1433656,0.4932000000000003,67.64,0.04430379746835443
1445790,0.4581000000000003,64.03,0.05015197568389058
1457361,0.47050000000000003,68.96,0.02443280977312391
1469162,0.5346000000000002,67.19,0.04332129963898917
1480731,0.452,67.96,0.03672787979966611
1492207,0.5026000000000002,65.64,0.04448398576512456
1503635,0.5414000000000001,65.92,0.048013245033112585
1515567,0.5284000000000001,67.0,0.030894308943089432
1527382,0.4715000000000002,65.41,0.05203252032520325
1539148,0.5272000000000002,69.31,0.041970802919708027
1550273,0.5269000000000004,65.65,0.049206349206349205
1562021,0.4816000000000005,67.91,0.037520391517128875
1573928,0.43910000000000005,69.82,0.03125
1585254,0.4538000000000003,62.78,0.05291005291005291
1597267,0.5199000000000003,68.03,0.04297520661157025
1609099,0.4152,69.3,0.029005524861878452
1621229,0.46810000000000024,69.23,0.03129657228017884
1632751,0.47860000000000014,70.8,0.03278688524590164
1644349,0.49000000000000027,68.19,0.024390243902439025
1656241,0.5207000000000004,67.45,0.04983388704318937
1668097,0.5619000000000003,70.03,0.04340567612687813
1679221,0.4691,69.71,0.04325259515570934
1691094,0.48149999999999993,69.26,0.028846153846153848
1703101,0.49889999999999995,66.32,0.03547297297297297
1714587,0.44640000000000035,69.85,0.041050903119868636
1726373,0.5021,68.8,0.03333333333333333
1738250,0.5227000000000003,66.67,0.061752988047808766
1749432,0.46190000000000014,66.11,0.049586776859504134
1761124,0.4813000000000001,66.47,0.035830618892508145
1772955,0.5984,68.69,0.03715170278637771
1784728,0.49330000000000007,69.04,0.04297520661157025
1796070,0.5362000000000003,72.71,0.027287319422150885
1808162,0.5627000000000001,69.62,0.03419972640218878
1820050,0.4151999999999998,67.94,0.044444444444444446
1831828,0.42410000000000003,66.67,0.04038772213247173
1843550,0.49540000000000023,64.76,0.03852889667250438
1855453,0.5116000000000003,69.32,0.05740740740740741
1866948,0.47000000000000036,67.59,0.03581661891117478
1878667,0.4344000000000001,66.98,0.03560371517027864
1890350,0.5007999999999999,68.79,0.03355704697986577
1901806,0.4681000000000002,64.56,0.04936014625228519
1913292,0.5067999999999999,68.88,0.04447632711621234
1924993,0.5269000000000001,68.7,0.04213938411669368
1936640,0.48120000000000024,65.71,0.042709867452135494
1948140,0.5194999999999999,68.69,0.03940886699507389
1960341,0.4439000000000003,62.01,0.04642857142857143
1972035,0.47159999999999996,67.56,0.03307086614173228
1984277,0.48640000000000005,67.77,0.04617834394904458
1995997,0.5209000000000006,66.04,0.04612850082372323
2007866,0.5243000000000003,65.36,0.04361873990306947
2019693,0.4603999999999999,71.44,0.04013961605584642
2031585,0.5071000000000001,61.66,0.04292527821939587
2043502,0.46790000000000026,68.87,0.04160246533127889
2055685,0.49000000000000027,70.16,0.030844155844155844
2067120,0.46950000000000025,66.35,0.04258943781942078
2078589,0.47150000000000003,71.04,0.028391167192429023
2089846,0.45660000000000006,69.68,0.035058430717863104
2101810,0.3903999999999999,68.04,0.054817275747508304
2113487,0.47010000000000024,66.66,0.05387205387205387
2125353,0.5789000000000002,71.98,0.046052631578947366
2136806,0.4869000000000001,68.72,0.05197132616487455
2148798,0.5355000000000003,69.42,0.036605657237936774
2160778,0.49800000000000033,70.71,0.0343213728549142
2172234,0.43610000000000015,71.25,0.03872053872053872
2184190,0.5400000000000004,69.1,0.04513888888888889
2196328,0.5164,66.59,0.03535353535353535
2207837,0.49290000000000034,69.72,0.03442340791738382
2219365,0.4235,70.04,0.05329153605015674
2231206,0.4542000000000004,72.39,0.025198938992042442
2243374,0.5162000000000002,69.04,0.046031746031746035
2255190,0.45349999999999996,71.17,0.03463203463203463
2267049,0.5011000000000003,70.34,0.04091653027823241
2279255,0.39740000000000003,68.69,0.043402777777777776
2291407,0.4835000000000002,66.68,0.042328042328042326
2303792,0.5790000000000002,70.4,0.04187604690117253
2315339,0.44930000000000025,70.11,0.04187604690117253
