timestep,reward,Avg Turns,Cond_Knock
977707,-0.3873,18.08,0.043478260869565216
989139,-0.3827,18.16,0.0
1000557,-0.39870000000000017,17.86,0.045454545454545456
1011852,-0.4021,20.92,0.05
1023449,-0.3556,17.06,0.1111111111111111
1035425,-0.40490000000000004,18.3,0.0
1047353,-0.37439999999999996,19.07,0.024390243902439025
1059335,-0.4114,19.2,0.10714285714285714
1070854,-0.40029999999999993,19.58,0.07407407407407407
1082595,-0.3827999999999999,18.36,0.0
1094145,-0.3724000000000002,19.52,0.025
1105935,-0.3902999999999999,17.7,0.0
1117163,-0.4114,20.22,0.0
1128592,-0.35169999999999996,17.79,0.05
1140220,-0.39759999999999984,18.68,0.043478260869565216
1152212,-0.3585999999999999,19.01,0.0
1163818,-0.3456000000000002,18.18,0.1
1175170,-0.3623000000000002,18.77,0.0
1186361,-0.3939999999999999,19.71,0.11538461538461539
1198369,-0.38160000000000005,19.39,0.024390243902439025
1210365,-0.4012,19.08,0.0
1222008,-0.3911,18.12,0.0
1233877,-0.34650000000000003,18.3,0.09523809523809523
1245556,-0.3853000000000001,18.52,0.0
1256940,-0.3337000000000001,17.74,0.08333333333333333
1269361,-0.3725,18.51,0.0
1281190,-0.34459999999999996,18.15,0.0967741935483871
1293229,-0.39050000000000007,18.12,0.0
1305130,-0.35910000000000003,20.09,0.05263157894736842
1316605,-0.3744999999999997,17.21,0.06451612903225806
1328052,-0.3828999999999999,20.27,0.03333333333333333
1339860,-0.3829000000000001,19.57,0.037037037037037035
1351905,-0.40190000000000003,18.56,0.06896551724137931
1363539,-0.3718000000000003,19.39,0.041666666666666664
1375104,-0.3961000000000001,20.35,0.0
1386979,-0.3924000000000001,18.06,0.041666666666666664
1398239,-0.368,18.81,0.0
1409873,-0.39199999999999996,19.88,0.06451612903225806
1421736,-0.3625,19.73,0.023809523809523808
1433656,-0.3543999999999999,19.17,0.03125
1445790,-0.36119999999999997,16.85,0.04
1457361,-0.4161000000000002,17.9,0.08
1469162,-0.366,18.93,0.0625
1480731,-0.36690000000000006,19.21,0.02857142857142857
1492207,-0.4265,17.74,0.045454545454545456
1503635,-0.35840000000000016,19.33,0.0
1515567,-0.3959,18.66,0.029411764705882353
1527382,-0.3826000000000003,18.51,0.0
1539148,-0.3515,17.37,0.037037037037037035
1550273,-0.396,19.01,0.05
1562021,-0.4104,17.38,0.0
1573928,-0.41059999999999997,18.9,0.05128205128205128
1585254,-0.41120000000000007,20.48,0.024390243902439025
1597267,-0.3599,18.65,0.0625
1609099,-0.3932999999999999,18.18,0.0
1621229,-0.4007999999999998,18.41,0.03571428571428571
1632751,-0.3802,18.91,0.0
1644349,-0.3362,17.06,0.029411764705882353
1656241,-0.37750000000000006,19.23,0.03571428571428571
1668097,-0.40379999999999994,18.88,0.05
1679221,-0.38050000000000006,18.22,0.038461538461538464
1691094,-0.36859999999999987,18.76,0.02564102564102564
1703101,-0.36579999999999996,20.07,0.03125
1714587,-0.3915000000000001,18.35,0.06060606060606061
1726373,-0.3971,18.59,0.025
1738250,-0.38239999999999996,20.25,0.05
1749432,-0.39529999999999993,19.62,0.0
1761124,-0.3773,19.61,0.0
1772955,-0.37860000000000005,17.65,0.09615384615384616
1784728,-0.40550000000000014,19.23,0.02857142857142857
1796070,-0.41570000000000024,16.83,0.05263157894736842
1808162,-0.3901999999999998,17.0,0.08
1820050,-0.4103000000000001,18.72,0.0625
1831828,-0.33710000000000007,18.56,0.04
1843550,-0.40909999999999996,18.34,0.047619047619047616
1855453,-0.3871999999999997,19.0,0.029411764705882353
1866948,-0.3481,18.96,0.027777777777777776
1878667,-0.3648,16.75,0.037037037037037035
1890350,-0.36229999999999996,19.26,0.0
1901806,-0.38380000000000003,18.6,0.0
1913292,-0.39460000000000006,18.45,0.0
1924993,-0.38710000000000017,18.64,0.0
1936640,-0.3899000000000001,18.1,0.05
1948140,-0.3650999999999999,19.99,0.07142857142857142
1960341,-0.35999999999999976,18.79,0.0
1972035,-0.34429999999999994,17.22,0.15
1984277,-0.3527000000000002,18.48,0.0
1995997,-0.386,17.1,0.0
2007866,-0.36789999999999984,18.73,0.030303030303030304
2019693,-0.37150000000000005,18.71,0.030303030303030304
2031585,-0.41979999999999984,18.57,0.06666666666666667
2043502,-0.3555,18.51,0.0
2055685,-0.39839999999999987,19.17,0.0
2067120,-0.3699000000000001,19.01,0.047619047619047616
2078589,-0.4040000000000001,18.74,0.0
2089846,-0.3587,18.59,0.043478260869565216
2101810,-0.3865,18.16,0.0
2113487,-0.3328999999999999,18.34,0.043478260869565216
2125353,-0.31820000000000004,19.31,0.038461538461538464
2136806,-0.35690000000000005,18.38,0.0
2148798,-0.37170000000000003,19.43,0.0
2160778,-0.36160000000000003,18.55,0.125
2172234,-0.33089999999999997,19.12,0.023255813953488372
2184190,-0.38750000000000007,18.16,0.0
2196328,-0.35959999999999986,18.5,0.034482758620689655
2207837,-0.3677000000000001,17.21,0.0
2219365,-0.3806000000000001,18.95,0.0
2231206,-0.38279999999999986,19.01,0.03225806451612903
2243374,-0.3476999999999999,16.81,0.045454545454545456
2255190,-0.39509999999999984,17.58,0.0
2267049,-0.34050000000000014,19.1,0.0
2279255,-0.4103000000000001,18.36,0.0
2291407,-0.3593000000000003,19.06,0.045454545454545456
2303792,-0.36600000000000016,17.56,0.0
2315339,-0.3945999999999998,18.66,0.034482758620689655
