timestep,reward
1418336,-0.23030000000000006
1430016,-0.24850000000000003
1441396,-0.21779999999999997
1453089,-0.27110000000000006
1463755,-0.2761
1474952,-0.24340000000000012
1485973,-0.24850000000000003
1497278,-0.28800000000000003
1508450,-0.22680000000000017
1520041,-0.2768999999999999
1531344,-0.24829999999999985
1542811,-0.2875000000000001
1553761,-0.16460000000000005
1565332,-0.18519999999999995
1576762,-0.25079999999999997
1587966,-0.2602
1598918,-0.12890000000000001
1610141,-0.2119
1621630,-0.22500000000000014
1633314,-0.22390000000000002
1644296,-0.20559999999999995
1655538,-0.2682
1666748,-0.19930000000000003
1678274,-0.25849999999999995
1689265,-0.20130000000000015
1700441,-0.2590000000000001
1711591,-0.2914
1723026,-0.24540000000000006
1734133,-0.24890000000000012
1744615,-0.27380000000000004
1755900,-0.2227
1767241,-0.15600000000000003
1778526,-0.1967000000000001
1789585,-0.2648
1800552,-0.2616
1811834,-0.22760000000000005
1823514,-0.14700000000000008
1834888,-0.21220000000000014
1845891,-0.2786000000000001
1857270,-0.18340000000000012
1869074,-0.23579999999999995
1880064,-0.2845
1891562,-0.23020000000000018
1902817,-0.2713000000000001
1914014,-0.21810000000000002
1925152,-0.2597
1936955,-0.29360000000000014
1948309,-0.2414
1959681,-0.2322000000000001
1970606,-0.19140000000000015
1982264,-0.2302000000000001
1993745,-0.18549999999999997
2004977,-0.23340000000000002
2016668,-0.2509000000000001
2028043,-0.30590000000000006
2039427,-0.1770000000000001
2050716,-0.18190000000000006
2062152,-0.20459999999999998
2073417,-0.17870000000000008
2085197,-0.23850000000000016
2097103,-0.21470000000000006
2108609,-0.2378
2119533,-0.2564
2130714,-0.257
2142143,-0.2704
2152905,-0.2586
2164641,-0.2401
2175667,-0.21789999999999998
2186553,-0.2580000000000001
2198195,-0.23499999999999996
2209823,-0.23640000000000005
2220915,-0.2927
2232418,-0.22000000000000008
2243587,-0.2657
2255228,-0.2563000000000001
2266866,-0.2426
2277836,-0.1996
2288921,-0.23050000000000015
2299967,-0.2386999999999999
2311095,-0.23770000000000013
2322285,-0.24049999999999996
2333521,-0.20520000000000002
2345621,-0.2302999999999999
2357072,-0.18760000000000002
2368481,-0.18130000000000007
2379903,-0.20929999999999996
2390961,-0.21050000000000008
2402512,-0.22310000000000002
2413754,-0.22909999999999997
2425580,-0.28049999999999997
2436698,-0.2612
2448115,-0.27370000000000005
2459488,-0.203
2471194,-0.2584000000000001
2483058,-0.26909999999999995
2494852,-0.2879999999999999
2506224,-0.19280000000000005
2517089,-0.2431
2528558,-0.20390000000000008
2540228,-0.24649999999999989
2551525,-0.2113000000000001
2562884,-0.25179999999999997
2574173,-0.22070000000000012
2585857,-0.26770000000000005
2597119,-0.26289999999999997
2608509,-0.26570000000000005
2619756,-0.2365
2631293,-0.2481000000000001
2642936,-0.22409999999999997
2654300,-0.23149999999999998
2665754,-0.29230000000000006
2677380,-0.26959999999999995
2688278,-0.25749999999999995
2699447,-0.19599999999999995
2710946,-0.2352999999999999
2721890,-0.25379999999999997
2733439,-0.27090000000000003
2744578,-0.24380000000000016
2755331,-0.27630000000000005
2766765,-0.24670000000000009
2778121,-0.19360000000000002
2789776,-0.2648000000000001
2800971,-0.25150000000000017
2812587,-0.26690000000000014
2823762,-0.22950000000000007
2835333,-0.2564
2847147,-0.28500000000000025
2858059,-0.25300000000000006
2869965,-0.2537000000000001
2881251,-0.24620000000000009
2893006,-0.24639999999999998
2904240,-0.30859999999999993
2915575,-0.2885000000000001
2926950,-0.27
2938611,-0.2408
2950347,-0.2644999999999999
2961723,-0.2659000000000001
2973431,-0.25239999999999996
2984768,-0.2593000000000001
2995794,-0.25200000000000017
3007174,-0.21400000000000002
3018622,-0.2665000000000001
3030495,-0.2860000000000001
3041956,-0.24789999999999998
3053386,-0.21879999999999997
3064640,-0.19250000000000003
3076045,-0.2421
3087963,-0.2568000000000001
3099549,-0.2506999999999999
3111075,-0.22299999999999998
3121945,-0.26529999999999987
3133483,-0.24820000000000017
3144492,-0.22240000000000001
3155654,-0.2729000000000001
3167138,-0.27929999999999994
3178532,-0.22040000000000007
3189854,-0.24530000000000005
3201746,-0.2726
3213403,-0.1989000000000002
3224807,-0.2269
3236174,-0.25850000000000006
3247415,-0.2584000000000001
3259252,-0.25630000000000014
3271179,-0.2706
3282798,-0.26080000000000003
3294208,-0.2705000000000001
3305901,-0.20000000000000018
3317226,-0.27230000000000004
3329037,-0.25659999999999994
3340705,-0.24840000000000015
3352052,-0.24109999999999998
3363699,-0.2389000000000001
3375194,-0.2685
3386838,-0.2691999999999999
3398338,-0.20570000000000008
3410546,-0.2569000000000001
3421334,-0.3145000000000001
3432810,-0.281
3444252,-0.26049999999999995
3455926,-0.2569
3467731,-0.24270000000000014
3479387,-0.24660000000000015
3490702,-0.23390000000000008
3502157,-0.27209999999999995
3513111,-0.25700000000000006
3524568,-0.24159999999999995
3535922,-0.27260000000000006
3547377,-0.2373
3558691,-0.2782
3570155,-0.252
3581203,-0.24570000000000008
3592787,-0.20810000000000006
3604282,-0.26469999999999994
3615914,-0.2546
3627625,-0.25289999999999996
3639292,-0.2783000000000001
3650742,-0.24580000000000005
3662302,-0.2759999999999999
3673420,-0.24109999999999998
3685305,-0.26769999999999994
3696823,-0.3047000000000001
3708084,-0.3109
3719787,-0.23950000000000002
3731158,-0.23599999999999988
3742866,-0.2755
3754880,-0.2985
3766343,-0.2792000000000001
3778055,-0.1821
3788993,-0.2591000000000001
3801162,-0.27469999999999994
3812538,-0.2937000000000002
3824268,-0.23879999999999996
3835279,-0.29
3846484,-0.27399999999999997
3857699,-0.26519999999999994
3869211,-0.2921
3880231,-0.28
3891383,-0.23610000000000003
3902847,-0.25830000000000003
3914128,-0.22380000000000003
3925660,-0.31500000000000006
3936371,-0.2921
3947923,-0.22970000000000007
3959612,-0.2977000000000001
3970629,-0.27860000000000007
3982432,-0.2402000000000001
3993843,-0.2791000000000001
4006175,-0.27440000000000003
4017892,-0.26030000000000014
4029101,-0.23990000000000003
4040748,-0.26139999999999997
4052463,-0.25940000000000013
4064014,-0.27790000000000004
4075311,-0.2484000000000001
4086960,-0.286
4098677,-0.25840000000000013
4110309,-0.2414000000000001
4121778,-0.2688000000000001
4133225,-0.3002
4144997,-0.2638
4156361,-0.27920000000000017
4167700,-0.27649999999999997
4179361,-0.2713000000000001
4191320,-0.26280000000000014
4202396,-0.25960000000000005
4214023,-0.3002999999999999
4225716,-0.3162000000000001
4236756,-0.23369999999999994
4248286,-0.3020999999999998
4259640,-0.29330000000000017
4270825,-0.2187
4282675,-0.30149999999999993
4294148,-0.3011
4305966,-0.28740000000000004
4317706,-0.2948000000000002
4329206,-0.27269999999999994
4340793,-0.28180000000000005
4352915,-0.2751000000000001
4364148,-0.2886000000000001
4375529,-0.24030000000000004
4386997,-0.2970000000000001
4398377,-0.22240000000000004
4409716,-0.3117999999999998
4420628,-0.27399999999999997
4432648,-0.3194000000000001
4443956,-0.2408
4455182,-0.22830000000000006
