timestep,reward,Avg Turns,Cond_Knock
339935,0.28709999999999963,30.17,0.2746478873239437
346801,0.2669999999999997,28.01,0.3656387665198238
354055,0.19459999999999972,31.16,0.32272727272727275
361252,0.21919999999999967,27.06,0.31020408163265306
368056,0.21619999999999975,27.56,0.3090909090909091
375423,0.18389999999999976,30.32,0.29615384615384616
382925,0.23689999999999978,30.28,0.3472222222222222
389812,0.22569999999999968,29.61,0.2873134328358209
397296,0.2691999999999996,29.53,0.39893617021276595
404726,0.1679999999999999,30.64,0.30952380952380953
412142,0.21789999999999968,27.92,0.37155963302752293
419896,0.18459999999999965,31.05,0.36180904522613067
427622,0.24049999999999966,31.12,0.2958801498127341
435066,0.22019999999999967,28.41,0.33755274261603374
443010,0.2579999999999998,29.84,0.2946058091286307
450665,0.1980999999999996,29.04,0.3605769230769231
458487,0.23129999999999967,31.55,0.30578512396694213
466677,0.21409999999999968,28.61,0.34309623430962344
474210,0.23779999999999976,27.86,0.40106951871657753
482526,0.2797999999999996,29.85,0.39
490928,0.18219999999999967,29.26,0.3333333333333333
499017,0.24329999999999974,28.43,0.3463203463203463
506372,0.24089999999999973,29.54,0.3568281938325991
514380,0.21849999999999978,28.09,0.3542600896860987
522418,0.22299999999999964,30.25,0.3391304347826087
530626,0.22789999999999966,29.78,0.3146551724137931
538634,0.24749999999999964,30.3,0.38341968911917096
546819,0.18069999999999975,30.13,0.30111524163568776
554228,0.2280999999999997,29.73,0.33755274261603374
562113,0.22799999999999976,29.02,0.3640776699029126
569958,0.20809999999999979,29.69,0.35555555555555557
577566,0.24199999999999977,28.06,0.36893203883495146
585344,0.2571999999999997,29.13,0.2851985559566787
593449,0.19299999999999978,29.6,0.3055555555555556
601900,0.22389999999999968,29.36,0.3380952380952381
610150,0.2739999999999997,31.38,0.32727272727272727
618039,0.23189999999999955,29.85,0.3448275862068966
625825,0.24529999999999966,27.68,0.3799126637554585
633521,0.22189999999999963,29.27,0.3719806763285024
641741,0.1988999999999997,30.51,0.3008849557522124
649246,0.2341999999999997,30.72,0.2868217054263566
657459,0.16109999999999974,30.12,0.35294117647058826
665376,0.19729999999999978,29.15,0.3497536945812808
673004,0.26789999999999975,31.15,0.3232758620689655
681357,0.2075999999999997,29.52,0.30120481927710846
689031,0.18519999999999975,28.21,0.3604060913705584
696609,0.20629999999999984,30.0,0.2653061224489796
704223,0.1569999999999998,30.87,0.312
712113,0.2125999999999997,28.07,0.33760683760683763
719554,0.23319999999999974,29.71,0.3318777292576419
727904,0.23259999999999958,27.82,0.3933649289099526
736388,0.22799999999999976,30.4,0.3020408163265306
744137,0.21499999999999964,30.65,0.2890625
752480,0.23239999999999963,29.19,0.37383177570093457
760255,0.19539999999999974,29.44,0.30327868852459017
768469,0.19499999999999976,30.49,0.36633663366336633
776450,0.2049999999999997,29.52,0.3231441048034934
784513,0.2605999999999997,28.76,0.34513274336283184
793181,0.26199999999999973,29.68,0.3237704918032787
800976,0.2381999999999997,28.67,0.3684210526315789
809118,0.20839999999999972,31.33,0.3026315789473684
817592,0.2715999999999997,27.19,0.33640552995391704
825194,0.2578999999999997,29.8,0.30677290836653387
833503,0.1835999999999998,31.49,0.25660377358490566
842074,0.21359999999999973,30.54,0.3135593220338983
850486,0.18579999999999974,29.6,0.35046728971962615
859307,0.17629999999999985,31.13,0.3305439330543933
867672,0.23839999999999964,30.45,0.3492822966507177
875936,0.20279999999999979,29.61,0.29457364341085274
884212,0.21549999999999975,29.71,0.2727272727272727
892986,0.21969999999999973,31.01,0.2727272727272727
900573,0.18629999999999977,29.1,0.2792452830188679
908795,0.2085999999999997,29.79,0.2952029520295203
916862,0.22029999999999972,27.84,0.3257918552036199
925313,0.1692999999999998,30.42,0.3787878787878788
933377,0.19289999999999963,31.27,0.30078125
941860,0.21419999999999978,30.66,0.30612244897959184
950415,0.1785999999999997,30.04,0.35348837209302325
959291,0.2067999999999997,29.84,0.3070539419087137
967814,0.21479999999999977,29.61,0.325
976045,0.19679999999999975,29.26,0.3347457627118644
984447,0.2271999999999997,29.35,0.28846153846153844
992796,0.21669999999999962,30.44,0.32882882882882886
1000630,0.2052999999999997,28.34,0.3665158371040724
1008762,0.2081999999999997,30.62,0.2803347280334728
1016968,0.19359999999999972,30.62,0.3094170403587444
1024811,0.22929999999999967,31.91,0.2708333333333333
1033367,0.13309999999999989,29.12,0.3333333333333333
1041380,0.2211999999999997,27.92,0.3923444976076555
1049933,0.2574999999999996,30.99,0.2840466926070039
1058214,0.20849999999999974,31.04,0.33047210300429186
1066163,0.22389999999999968,29.4,0.3181818181818182
1074548,0.2648999999999997,31.78,0.34951456310679613
1082545,0.21199999999999977,31.25,0.3146551724137931
1090988,0.2221999999999998,28.1,0.415
1099422,0.1818999999999998,30.71,0.3804878048780488
1107713,0.23969999999999975,30.8,0.27755102040816326
1115684,0.21639999999999973,30.19,0.35807860262008734
1124221,0.20959999999999962,32.36,0.31277533039647576
1132399,0.22019999999999976,30.62,0.3070539419087137
1140953,0.22579999999999978,31.26,0.28308823529411764
1149048,0.22399999999999973,27.86,0.38317757009345793
1157767,0.22839999999999974,30.1,0.33962264150943394
1166167,0.1915999999999996,30.58,0.3146551724137931
1174112,0.2097999999999997,29.61,0.28820960698689957
1182156,0.2061999999999998,30.4,0.3231441048034934
1190356,0.24609999999999982,30.45,0.3393665158371041
1199116,0.1611999999999999,32.13,0.3140495867768595
1207733,0.22699999999999979,30.26,0.29218106995884774
1216662,0.2382999999999997,31.81,0.2574626865671642
1225539,0.22529999999999975,31.27,0.292
1233417,0.17029999999999984,29.61,0.2838983050847458
1242561,0.2123999999999997,29.97,0.3172690763052209
1251264,0.20999999999999963,31.12,0.27106227106227104
1260528,0.18949999999999967,32.62,0.2791666666666667
1268984,0.2106999999999997,32.26,0.2482758620689655
1277652,0.19139999999999976,31.24,0.24561403508771928
1286076,0.2423999999999997,31.24,0.2572463768115942
1294256,0.20229999999999965,30.81,0.30303030303030304
1302833,0.22749999999999976,30.75,0.30434782608695654
1311328,0.20309999999999978,30.81,0.3037974683544304
1319774,0.22399999999999967,31.26,0.26714801444043323
1328148,0.13899999999999985,30.05,0.2988505747126437
1337211,0.1677999999999998,31.33,0.29535864978902954
1345751,0.22819999999999968,30.74,0.2692307692307692
1354020,0.25649999999999973,31.13,0.2863247863247863
1362976,0.21859999999999957,29.25,0.2965779467680608
1372051,0.19169999999999976,29.75,0.28957528957528955
1380672,0.20879999999999968,32.31,0.26591760299625467
1389343,0.1616999999999997,29.99,0.32599118942731276
1397933,0.1918999999999999,31.46,0.241635687732342
1406620,0.21349999999999972,32.83,0.31277533039647576
1415646,0.21919999999999973,34.31,0.26495726495726496
1424722,0.17119999999999982,31.64,0.2623574144486692
1433019,0.12079999999999985,31.62,0.285140562248996
1442068,0.23469999999999971,30.98,0.29045643153526973
1451088,0.23129999999999964,28.49,0.31950207468879666
1459635,0.23559999999999973,33.11,0.24812030075187969
1469023,0.2469999999999998,31.1,0.3026315789473684
1478259,0.21169999999999972,30.5,0.3333333333333333
1487652,0.2294999999999996,31.8,0.29411764705882354
1496656,0.20969999999999978,32.19,0.2608695652173913
1504955,0.1963999999999997,30.95,0.28515625
1513536,0.17929999999999982,30.77,0.2916666666666667
1522277,0.2226999999999997,30.2,0.3147410358565737
1531241,0.2060999999999997,31.38,0.2835820895522388
1540380,0.16439999999999982,31.02,0.3162393162393162
