timestep,reward,Avg Turns,Cond_Knock
784513,-0.029399999999999996,21.18,0.33043478260869563
793181,0.018500000000000044,22.48,0.35664335664335667
800976,-0.027799999999999978,22.33,0.3211009174311927
809118,0.0074,21.42,0.288135593220339
817592,-0.05769999999999998,21.64,0.3364485981308411
825194,-0.007800000000000007,21.2,0.3949579831932773
833503,0.05210000000000004,22.83,0.3652173913043478
842074,-0.024799999999999982,22.55,0.30597014925373134
850486,-0.012800000000000004,22.91,0.3644067796610169
859307,-0.003299999999999999,22.52,0.3333333333333333
867672,-0.0225,20.66,0.3115942028985507
875936,-0.04019999999999995,22.13,0.37404580152671757
884212,-0.014300000000000012,22.68,0.2647058823529412
892986,-0.004899999999999969,21.96,0.4051724137931034
900573,-0.06139999999999996,20.48,0.5176470588235295
908795,0.011700000000000004,21.59,0.3602941176470588
916862,-0.041999999999999954,23.02,0.29850746268656714
925313,-0.0331,21.11,0.3611111111111111
933377,-0.0018999999999999978,22.13,0.3475177304964539
941860,-0.037299999999999986,21.54,0.3356164383561644
950415,0.005399999999999999,21.52,0.3673469387755102
959291,0.015899999999999997,20.69,0.30597014925373134
967814,0.03220000000000003,21.59,0.32592592592592595
976045,-0.037500000000000006,21.5,0.4725274725274725
984447,0.020599999999999997,20.54,0.3619047619047619
992796,0.01039999999999999,22.13,0.3700787401574803
1000630,0.002799999999999985,21.33,0.2642857142857143
1008762,0.027499999999999997,21.82,0.291044776119403
1016968,-0.03239999999999999,20.91,0.32
1024811,-0.018099999999999946,20.18,0.38636363636363635
1033367,-0.02409999999999996,22.7,0.3723404255319149
1041380,0.008300000000000014,21.12,0.3486238532110092
1049933,0.021100000000000008,22.19,0.3826086956521739
1058214,0.011100000000000004,20.16,0.42990654205607476
1066163,0.001999999999999996,22.65,0.3416666666666667
1074548,-0.04169999999999997,22.31,0.34146341463414637
1082545,-0.03869999999999999,21.3,0.3333333333333333
1090988,-0.05299999999999997,23.08,0.3412698412698413
1099422,0.0031000000000000315,22.08,0.3229166666666667
1107713,0.02950000000000003,21.94,0.38235294117647056
1115684,0.007799999999999998,22.43,0.3023255813953488
1124221,-0.014599999999999976,22.6,0.28346456692913385
1132399,-0.030599999999999978,22.05,0.2818181818181818
1140953,-0.039700000000000006,20.02,0.33035714285714285
1149048,-0.04859999999999995,22.54,0.3492063492063492
1157767,0.03510000000000006,22.39,0.37755102040816324
1166167,-0.01889999999999996,21.6,0.425531914893617
1174112,0.00030000000000000843,21.66,0.34615384615384615
1182156,0.07440000000000002,23.2,0.3391304347826087
1190356,0.012600000000000047,21.28,0.28
1199116,0.005799999999999997,21.28,0.2846153846153846
1207733,0.04900000000000005,21.3,0.2708333333333333
1216662,-0.02489999999999995,21.29,0.358974358974359
1225539,-0.05479999999999999,21.72,0.23529411764705882
1233417,-0.036699999999999997,23.09,0.2605042016806723
1242561,-0.013800000000000008,22.14,0.3305785123966942
1251264,0.02480000000000009,23.18,0.336283185840708
1260528,-0.03309999999999999,21.36,0.3360655737704918
1268984,-0.05799999999999995,22.68,0.4
1277652,0.0013999999999999952,22.9,0.34146341463414637
1286076,-0.0051000000000000064,22.91,0.3146853146853147
1294256,-0.008100000000000003,20.41,0.325
1302833,-0.04529999999999999,23.07,0.35454545454545455
1311328,-0.027500000000000004,21.39,0.34782608695652173
1319774,-0.07069999999999997,23.74,0.27058823529411763
1328148,0.0136,22.39,0.31851851851851853
1337211,0.015799999999999998,20.85,0.24260355029585798
1345751,-0.021199999999999993,22.58,0.29838709677419356
1354020,0.000600000000000035,21.81,0.3162393162393162
1362976,0.0023999999999999994,22.27,0.2966101694915254
1372051,0.021400000000000023,21.75,0.36
1380672,0.0139,23.05,0.26229508196721313
1389343,-0.027099999999999982,22.58,0.3211009174311927
1397933,-0.055899999999999964,22.16,0.3157894736842105
1406620,-0.0371,22.74,0.3046875
1415646,-0.012600000000000005,22.98,0.2733812949640288
1424722,-0.0044999999999999875,21.24,0.24087591240875914
1433019,0.019299999999999994,21.99,0.2907801418439716
1442068,-0.037399999999999996,22.46,0.2714285714285714
1451088,-0.05749999999999998,21.2,0.38
1459635,0.014200000000000004,23.02,0.35714285714285715
1469023,-0.044599999999999966,23.59,0.29133858267716534
1478259,0.041300000000000045,22.09,0.3302752293577982
1487652,-0.009600000000000004,23.65,0.3284671532846715
1496656,-0.031199999999999988,22.05,0.38235294117647056
1504955,-0.05239999999999997,21.27,0.3697478991596639
1513536,-0.03419999999999998,21.18,0.40625
1522277,-0.06309999999999996,22.43,0.32575757575757575
1531241,-0.08500000000000002,22.21,0.3076923076923077
1540380,-0.03269999999999998,21.43,0.2764227642276423
