timestep,reward,Avg Turns,Cond_Knock
641741,-0.19320000000000004,16.04,0.32727272727272727
649246,-0.18540000000000004,15.78,0.3409090909090909
657459,-0.22570000000000007,15.74,0.35714285714285715
665376,-0.15880000000000005,16.67,0.2537313432835821
673004,-0.1695000000000002,15.85,0.40625
681357,-0.1906000000000001,16.38,0.2653061224489796
689031,-0.21370000000000006,16.3,0.2916666666666667
696609,-0.22620000000000004,15.93,0.2826086956521739
704223,-0.20749999999999993,16.7,0.35555555555555557
712113,-0.21909999999999993,15.88,0.18181818181818182
719554,-0.20720000000000005,16.72,0.265625
727904,-0.18580000000000005,15.48,0.32727272727272727
736388,-0.18130000000000002,16.63,0.24242424242424243
744137,-0.20220000000000027,16.48,0.3076923076923077
752480,-0.18850000000000008,16.02,0.30357142857142855
760255,-0.17810000000000012,16.12,0.19696969696969696
768469,-0.14600000000000005,15.85,0.2727272727272727
776450,-0.15610000000000004,17.04,0.30952380952380953
784513,-0.15810000000000013,16.51,0.21052631578947367
793181,-0.22140000000000007,16.45,0.3382352941176471
800976,-0.19390000000000002,16.03,0.2916666666666667
809118,-0.2503,15.93,0.2619047619047619
817592,-0.19590000000000005,17.04,0.2923076923076923
825194,-0.23200000000000004,16.28,0.3148148148148148
833503,-0.21109999999999995,16.32,0.2608695652173913
842074,-0.16620000000000018,17.06,0.35294117647058826
850486,-0.16010000000000002,16.1,0.34
859307,-0.15890000000000007,15.43,0.225
867672,-0.2157000000000001,16.72,0.3953488372093023
875936,-0.20960000000000012,17.42,0.23809523809523808
884212,-0.161,16.75,0.3870967741935484
892986,-0.18510000000000004,16.15,0.35294117647058826
900573,-0.1685000000000001,15.67,0.2553191489361702
908795,-0.21720000000000003,15.64,0.4
916862,-0.23020000000000007,15.31,0.24444444444444444
925313,-0.20100000000000004,15.32,0.36363636363636365
933377,-0.15690000000000015,16.82,0.3181818181818182
941860,-0.21960000000000002,16.22,0.5
950415,-0.16820000000000007,16.19,0.3333333333333333
959291,-0.23250000000000007,16.24,0.25862068965517243
967814,-0.20119999999999996,16.35,0.3384615384615385
976045,-0.19830000000000006,15.62,0.29411764705882354
984447,-0.21770000000000006,16.75,0.26865671641791045
992796,-0.17020000000000018,15.69,0.3695652173913043
1000630,-0.21500000000000002,15.06,0.32608695652173914
1008762,-0.17560000000000012,16.14,0.32558139534883723
1016968,-0.21580000000000013,16.33,0.21818181818181817
1024811,-0.18230000000000005,17.38,0.2159090909090909
1033367,-0.18160000000000007,17.58,0.288135593220339
1041380,-0.18260000000000012,16.66,0.4
1049933,-0.17050000000000004,16.04,0.27906976744186046
1058214,-0.2145,15.63,0.5483870967741935
1066163,-0.22080000000000005,16.24,0.26785714285714285
1074548,-0.20390000000000008,16.91,0.2727272727272727
1082545,-0.16470000000000007,16.93,0.23529411764705882
1090988,-0.2058,15.44,0.2978723404255319
1099422,-0.1932,16.29,0.2835820895522388
1107713,-0.17360000000000003,15.74,0.296875
1115684,-0.23300000000000012,14.96,0.2857142857142857
1124221,-0.21750000000000014,16.48,0.5454545454545454
1132399,-0.14830000000000013,17.92,0.3220338983050847
1140953,-0.14210000000000006,16.39,0.3404255319148936
1149048,-0.22740000000000005,15.59,0.32608695652173914
1157767,-0.18900000000000014,16.47,0.22448979591836735
1166167,-0.20320000000000005,15.93,0.35555555555555557
1174112,-0.22550000000000003,14.12,0.35714285714285715
1182156,-0.19220000000000007,16.37,0.31746031746031744
1190356,-0.16420000000000004,16.6,0.4166666666666667
1199116,-0.1831,16.97,0.38461538461538464
1207733,-0.16380000000000014,16.14,0.33962264150943394
1216662,-0.2027,17.18,0.2826086956521739
1225539,-0.1876,15.43,0.2878787878787879
1233417,-0.20800000000000005,16.48,0.2903225806451613
1242561,-0.1984,15.95,0.375
1251264,-0.21380000000000002,15.8,0.23214285714285715
1260528,-0.2208,16.79,0.4
1268984,-0.17830000000000001,15.25,0.2708333333333333
1277652,-0.19260000000000013,16.02,0.2571428571428571
1286076,-0.2073,16.29,0.3191489361702128
1294256,-0.19520000000000004,16.3,0.2625
1302833,-0.18400000000000016,16.66,0.3898305084745763
1311328,-0.23230000000000012,17.06,0.32075471698113206
1319774,-0.22949999999999998,16.4,0.32075471698113206
1328148,-0.2328000000000001,15.71,0.3469387755102041
1337211,-0.16390000000000002,15.87,0.19117647058823528
1345751,-0.18689999999999998,16.74,0.2982456140350877
1354020,-0.25479999999999997,15.63,0.328125
1362976,-0.15100000000000008,15.32,0.3333333333333333
1372051,-0.2216000000000001,15.99,0.3137254901960784
1380672,-0.1916,15.93,0.30158730158730157
1389343,-0.2142000000000001,16.43,0.2153846153846154
1397933,-0.1968000000000001,15.76,0.3
1406620,-0.17600000000000005,16.82,0.3142857142857143
1415646,-0.23500000000000007,16.07,0.27906976744186046
1424722,-0.1957000000000001,16.85,0.2619047619047619
1433019,-0.19480000000000003,15.82,0.2826086956521739
1442068,-0.12450000000000003,16.41,0.25
1451088,-0.16219999999999998,16.09,0.26229508196721313
1459635,-0.19670000000000012,16.59,0.3090909090909091
1469023,-0.20220000000000016,15.4,0.3728813559322034
1478259,-0.16320000000000012,16.36,0.24528301886792453
1487652,-0.20600000000000007,16.66,0.38235294117647056
1496656,-0.2122,16.81,0.2361111111111111
1504955,-0.17580000000000007,16.29,0.2127659574468085
1513536,-0.24430000000000004,15.72,0.3392857142857143
1522277,-0.18970000000000012,16.56,0.2676056338028169
1531241,-0.20269999999999996,16.71,0.2777777777777778
1540380,-0.22500000000000003,15.54,0.38636363636363635
