timestep,reward,Avg Turns,Cond_Knock
463584,0.2924999999999997,35.66,0.16266666666666665
473088,0.3539,31.94,0.21405750798722045
482623,0.3615999999999998,35.72,0.16710875331564987
492333,0.44520000000000004,38.32,0.14634146341463414
502195,0.3587999999999998,34.14,0.1685082872928177
511807,0.37040000000000006,36.04,0.15443037974683543
521593,0.37579999999999997,36.82,0.1676470588235294
531144,0.32489999999999974,37.24,0.15167095115681234
540823,0.31769999999999965,36.46,0.15776699029126215
550172,0.3255999999999997,35.44,0.15675675675675677
559392,0.26759999999999967,34.9,0.15892420537897312
568955,0.33959999999999996,37.27,0.14936708860759493
577953,0.2568999999999997,37.53,0.125
587529,0.3264999999999998,37.19,0.13026052104208416
596667,0.4186000000000001,36.7,0.15762273901808785
604847,0.37460000000000027,38.01,0.13032581453634084
613850,0.28879999999999967,35.0,0.1349036402569593
622799,0.29569999999999963,36.35,0.1783625730994152
632129,0.34769999999999973,36.5,0.1334841628959276
640801,0.2864999999999997,32.56,0.15724815724815724
649798,0.3749,35.17,0.15926892950391644
658715,0.2634999999999997,34.78,0.14854111405835543
667888,0.32819999999999966,37.06,0.13232104121475055
676992,0.35229999999999995,36.51,0.1431980906921241
686129,0.31339999999999973,35.56,0.15258215962441316
695441,0.24699999999999986,36.0,0.13228699551569506
704521,0.33549999999999985,35.67,0.14573991031390135
713392,0.32729999999999976,37.45,0.13
722658,0.3319999999999998,35.74,0.1325581395348837
731715,0.3450999999999997,35.62,0.16619718309859155
740682,0.29069999999999974,34.49,0.15803108808290156
750012,0.38160000000000005,35.48,0.1513647642679901
759590,0.4205000000000003,34.39,0.1484375
769069,0.3158999999999996,36.12,0.11479028697571744
778275,0.3461999999999999,37.75,0.1358313817330211
788076,0.35139999999999993,35.89,0.18469656992084432
797195,0.3479,35.35,0.14805194805194805
806619,0.42200000000000015,36.04,0.13566739606126915
815829,0.4473000000000004,35.73,0.14678899082568808
825519,0.40720000000000023,36.78,0.1630170316301703
835212,0.28739999999999977,36.92,0.14987714987714987
844411,0.3089999999999996,37.87,0.15529411764705883
853619,0.35109999999999986,34.63,0.18055555555555555
863195,0.3325999999999999,37.48,0.15443037974683543
872506,0.32909999999999984,35.31,0.17026378896882494
881855,0.44140000000000046,35.63,0.15311004784688995
891970,0.4217,37.93,0.14153132250580047
901182,0.33109999999999973,38.94,0.11909650924024641
911061,0.3617999999999999,38.86,0.14182692307692307
920645,0.4357000000000004,37.85,0.14388489208633093
930259,0.30619999999999964,38.71,0.1347517730496454
939885,0.3258999999999998,39.94,0.15753424657534246
949961,0.4319000000000004,40.35,0.12258064516129032
959871,0.4242,35.46,0.19008264462809918
970095,0.3513999999999997,38.85,0.16331658291457288
979542,0.4664000000000005,40.82,0.15081206496519722
990088,0.3007999999999996,37.92,0.15258215962441316
999701,0.4012000000000001,40.57,0.12633832976445397
1009679,0.3540999999999999,39.02,0.14465408805031446
1019594,0.37,42.8,0.12371134020618557
1029287,0.35329999999999984,40.33,0.1127348643006263
1039456,0.29909999999999964,40.68,0.1455026455026455
1049223,0.3523999999999999,36.26,0.15023474178403756
1059081,0.29279999999999956,39.59,0.1543778801843318
1068621,0.36669999999999997,39.93,0.12783505154639174
1078535,0.41419999999999996,37.74,0.13186813186813187
1088274,0.3686999999999998,42.37,0.12159329140461216
1097678,0.31589999999999985,39.36,0.12525667351129363
1107503,0.3596000000000001,42.51,0.1337448559670782
1117606,0.38680000000000014,40.06,0.14918414918414918
1127822,0.4218999999999999,39.01,0.12655601659751037
1137817,0.398,40.35,0.14841849148418493
1147723,0.4033000000000002,39.7,0.13849765258215962
1157805,0.3849,39.16,0.12780269058295965
1167568,0.4039000000000001,38.13,0.14446952595936793
1177150,0.3781000000000001,39.11,0.15233415233415235
1187004,0.37470000000000003,39.14,0.12612612612612611
1197153,0.3827000000000001,41.15,0.13258426966292136
1207126,0.34129999999999994,41.83,0.13526570048309178
1216743,0.35789999999999983,39.24,0.11428571428571428
1226486,0.4086,38.58,0.13304721030042918
1236166,0.3777999999999999,36.46,0.15172413793103448
1245781,0.34989999999999993,39.41,0.13926940639269406
1255540,0.4090000000000002,38.78,0.1366742596810934
1266086,0.35269999999999996,37.74,0.15104166666666666
1276318,0.3994000000000003,38.97,0.12217194570135746
1286402,0.38189999999999996,39.44,0.15926892950391644
1296163,0.39290000000000014,41.56,0.12526539278131635
1306126,0.35179999999999984,41.06,0.1308016877637131
1314993,0.42830000000000035,37.92,0.1403118040089087
1325628,0.4397000000000002,37.64,0.1471861471861472
1335888,0.3250999999999996,40.87,0.12173913043478261
1345665,0.4011999999999999,41.37,0.13875598086124402
1355943,0.3872999999999998,40.02,0.1409090909090909
1365995,0.37279999999999985,40.65,0.14823008849557523
1376825,0.3644,37.28,0.1352549889135255
1386652,0.41650000000000026,37.64,0.16666666666666666
1396296,0.4331000000000001,40.58,0.12475633528265107
1405945,0.4110000000000001,39.7,0.13441955193482688
1415608,0.3123999999999997,40.02,0.14096916299559473
1425839,0.41410000000000013,39.49,0.1284796573875803
1435849,0.3632,41.75,0.11910112359550562
1445992,0.3340999999999996,38.71,0.11210762331838565
1455982,0.3550999999999997,40.76,0.12121212121212122
1465691,0.3842999999999999,40.94,0.114
1475913,0.3662999999999999,40.93,0.09507042253521127
1485867,0.34269999999999984,39.55,0.1187214611872146
1495957,0.36229999999999996,40.63,0.12277227722772277
1505969,0.3016999999999997,38.0,0.16666666666666666
1516285,0.4048999999999999,37.98,0.12151394422310757
1525730,0.37640000000000007,38.74,0.11623246492985972
1535915,0.3381999999999998,40.22,0.12550607287449392
1545446,0.33389999999999986,38.26,0.1359447004608295
1555545,0.3538999999999999,39.49,0.12352941176470589
1564936,0.4106,40.29,0.12394957983193278
1574423,0.3071999999999998,40.29,0.1087866108786611
1584105,0.4044000000000001,39.66,0.12391304347826088
1594109,0.38470000000000015,39.12,0.1108786610878661
1603846,0.39220000000000005,40.38,0.11889596602972399
1613291,0.32599999999999985,39.38,0.12916666666666668
1622993,0.3609999999999999,38.04,0.1746031746031746
1632168,0.3967,39.27,0.10700389105058365
1642200,0.4159999999999999,38.23,0.1351981351981352
1651792,0.4289,39.24,0.12205567451820129
1661921,0.3217999999999997,39.1,0.13176470588235295
1671538,0.40689999999999993,39.54,0.11727078891257996
1681083,0.38539999999999985,37.95,0.12240663900414937
1690579,0.4154,38.71,0.10956175298804781
1700214,0.3907,40.09,0.11683168316831684
1709832,0.4491000000000003,40.02,0.11267605633802817
1718968,0.4615000000000001,35.87,0.13394919168591224
1728973,0.45070000000000027,39.21,0.1282608695652174
1738613,0.38219999999999993,40.02,0.11066398390342053
1748599,0.3872,40.25,0.1130952380952381
1758117,0.39180000000000015,41.46,0.12391304347826088
1767624,0.39720000000000044,39.78,0.1111111111111111
1777218,0.3972000000000001,42.63,0.0875
1786481,0.42849999999999994,39.3,0.11350293542074363
1796363,0.32829999999999976,39.92,0.10721247563352826
1806387,0.4165000000000004,39.88,0.1485148514851485
1816303,0.3234999999999998,37.97,0.11372549019607843
1825879,0.3765,39.79,0.11156186612576065
1835350,0.38350000000000006,40.0,0.13394919168591224
1845076,0.4277,39.39,0.12200435729847495
1855024,0.3260999999999998,41.94,0.09161793372319688
1865053,0.4674000000000004,38.8,0.1390728476821192
1874710,0.3902999999999999,40.85,0.08846153846153847
1884425,0.3528999999999998,43.72,0.10634328358208955
1894429,0.36829999999999985,37.5,0.14732142857142858
1904320,0.3497,39.68,0.0975103734439834
1913974,0.4123000000000003,39.83,0.11969111969111969
1923121,0.4371000000000004,39.12,0.11046511627906977
1932184,0.4117,38.49,0.14221218961625282
1942199,0.39270000000000005,40.02,0.12783505154639174
1952702,0.4602000000000004,39.15,0.107421875
1962904,0.41260000000000024,37.8,0.10492505353319058
1972743,0.37939999999999996,38.25,0.10583153347732181
1982009,0.4414000000000001,38.83,0.13793103448275862
1991703,0.29829999999999973,39.76,0.11498973305954825
2001346,0.41360000000000013,40.62,0.0890909090909091
2011909,0.36540000000000006,36.25,0.1359447004608295
2021831,0.3538,36.99,0.125
2031298,0.4701000000000006,39.01,0.08842105263157894
2040455,0.4023000000000001,39.73,0.1127659574468085
2049780,0.4159000000000001,39.03,0.11328976034858387
2060192,0.30109999999999976,41.04,0.1222879684418146
2069732,0.4066,41.39,0.10038610038610038
2079027,0.37550000000000006,40.08,0.13168724279835392
2088497,0.4048000000000004,39.38,0.11387163561076605
2098688,0.3728999999999999,40.0,0.11498973305954825
2108530,0.3717000000000001,40.77,0.10105263157894737
2118564,0.4051999999999999,40.28,0.10567514677103718
2128335,0.3243999999999997,42.98,0.08664259927797834
2137543,0.3919,38.42,0.11485148514851486
2147265,0.3812,42.24,0.07879924953095685
2157285,0.4169,44.04,0.08921161825726141
2167545,0.34739999999999993,41.82,0.11153846153846154
2177863,0.36460000000000004,37.5,0.1277533039647577
2187588,0.46960000000000046,38.52,0.13656387665198239
2198107,0.3901000000000001,37.31,0.13747228381374724
2208131,0.40630000000000005,40.19,0.11717171717171718
2218416,0.43500000000000033,38.93,0.12024048096192384
2228939,0.33999999999999986,36.37,0.10560344827586207
2238397,0.3398999999999999,40.45,0.1111111111111111
2248065,0.3844000000000001,40.94,0.10736842105263159
2258072,0.30759999999999976,37.19,0.10482180293501048
2268193,0.40750000000000014,39.68,0.09482758620689655
2277818,0.4423000000000003,40.62,0.11853448275862069
2287863,0.4162000000000001,38.33,0.09018036072144289
2297924,0.44240000000000024,39.28,0.11727078891257996
2307895,0.3506,40.45,0.10721247563352826
2318404,0.3491,40.56,0.12529550827423167
2327943,0.3486999999999998,39.78,0.12064965197215777
2337724,0.4061000000000002,39.01,0.1054945054945055
2347679,0.36579999999999996,39.49,0.09619686800894854
2357645,0.4511000000000003,38.76,0.1388888888888889
2367514,0.35649999999999993,41.8,0.0817490494296578
2377306,0.3291999999999998,40.65,0.11397849462365592
2386822,0.3847,38.64,0.13852813852813853
2396460,0.34970000000000007,37.65,0.10344827586206896
2406694,0.4178000000000002,37.06,0.125
2416622,0.38249999999999995,41.51,0.09865470852017937
2426703,0.26889999999999975,38.65,0.10714285714285714
2436193,0.32589999999999975,38.57,0.1038961038961039
2445608,0.3429999999999998,39.3,0.1252847380410023
2455113,0.4279000000000002,40.99,0.10119047619047619
2464483,0.4307000000000005,35.97,0.15137614678899083
2474417,0.3796000000000002,39.81,0.11196911196911197
2484201,0.27549999999999963,37.94,0.12987012987012986
2494298,0.31509999999999977,40.11,0.09683794466403162
2503952,0.34539999999999976,39.11,0.09533898305084745
2514033,0.3159999999999997,39.73,0.12043010752688173
2523843,0.35610000000000014,37.93,0.11244979919678715
2534148,0.32779999999999987,39.64,0.11790393013100436
2543995,0.2700999999999999,40.48,0.12967032967032968
2553388,0.3122999999999998,39.57,0.12529002320185614
2562841,0.36,42.0,0.09347826086956522
2573123,0.3893000000000001,36.85,0.12878787878787878
2583141,0.3104999999999998,37.73,0.1031390134529148
2592934,0.36060000000000003,42.31,0.10297029702970296
2602754,0.37210000000000015,38.52,0.09394572025052192
2612538,0.2907999999999998,36.88,0.12771084337349398
2621902,0.35490000000000016,38.89,0.13801452784503632
2631769,0.2983999999999997,39.3,0.1197339246119734
2641646,0.24489999999999978,38.65,0.0963302752293578
2651121,0.4189000000000002,38.01,0.11697247706422019
2661185,0.31949999999999973,38.24,0.11677282377919321
2671019,0.34109999999999985,40.09,0.11304347826086956
2680786,0.35929999999999995,37.43,0.11479028697571744
2690752,0.3468,39.44,0.13756613756613756
2700371,0.31029999999999985,39.25,0.08775510204081632
2710052,0.31769999999999987,39.12,0.10792951541850221
2719703,0.37740000000000024,42.71,0.08653846153846154
2729202,0.3346,36.8,0.10981308411214953
2739062,0.3208999999999998,38.88,0.12098765432098765
2748772,0.33299999999999974,38.15,0.11407766990291263
2758658,0.2716999999999999,38.51,0.109979633401222
2768879,0.4141,39.33,0.11637931034482758
2778579,0.32399999999999984,37.26,0.11324786324786325
2788156,0.3542,37.57,0.09480812641083522
2797553,0.2549999999999997,39.04,0.11178861788617886
2807013,0.3358999999999998,40.81,0.1050328227571116
2816561,0.34099999999999975,41.29,0.12134831460674157
2826229,0.35660000000000003,40.0,0.11403508771929824
2835374,0.28909999999999975,39.05,0.1103448275862069
2845182,0.3780999999999998,35.12,0.12127659574468085
2854750,0.30349999999999966,38.31,0.08155339805825243
2864465,0.3627000000000001,39.49,0.12342569269521411
2874384,0.3468,42.51,0.07983193277310924
2883783,0.3473999999999999,39.46,0.10920770877944326
2893575,0.3385,39.34,0.1085972850678733
2903294,0.3613999999999998,38.8,0.12128146453089245
2913077,0.3893999999999999,40.23,0.1047008547008547
2922665,0.2918999999999998,39.83,0.11674008810572688
2932567,0.40490000000000037,37.12,0.12590799031476999
2942367,0.35640000000000005,37.75,0.13157894736842105
2951858,0.38550000000000006,39.49,0.10273972602739725
2961357,0.3686999999999999,38.29,0.11467889908256881
2970815,0.3981000000000002,38.65,0.0989247311827957
2980360,0.3881000000000001,40.61,0.09514563106796116
2990284,0.35419999999999996,39.49,0.10869565217391304
2999957,0.31359999999999977,38.68,0.12085308056872038
3009193,0.39770000000000016,39.05,0.11578947368421053
3019267,0.34989999999999993,39.92,0.1047008547008547
3028666,0.375,36.08,0.11087420042643924
3038527,0.27849999999999975,38.32,0.1172566371681416
3048220,0.3000999999999997,40.74,0.08924949290060852
3057331,0.2956999999999997,40.67,0.09477756286266925
3066915,0.3615999999999999,37.75,0.10736842105263159
3076802,0.34069999999999984,43.15,0.10633484162895927
3086438,0.35999999999999993,40.03,0.11158798283261803
3095591,0.38449999999999995,37.93,0.1047008547008547
3104945,0.34979999999999967,40.63,0.10480349344978165
3114981,0.31649999999999967,37.82,0.14180929095354522
3124814,0.3237999999999998,36.33,0.11789473684210526
3134654,0.31859999999999983,38.8,0.10460251046025104
3144351,0.3396999999999999,41.0,0.0957683741648107
3154369,0.3823,40.55,0.11475409836065574
3163789,0.3607000000000001,38.35,0.11062906724511931
3173757,0.3418999999999998,42.15,0.11844660194174757
3183603,0.36569999999999986,43.68,0.10882956878850103
3193074,0.34449999999999975,40.86,0.11506276150627615
3203009,0.3208999999999998,43.14,0.09929078014184398
3213259,0.3870000000000001,40.28,0.11133603238866396
3223438,0.3761,41.71,0.12326043737574553
3234291,0.3488999999999999,43.85,0.07905982905982906
3244819,0.4296000000000002,42.47,0.11637080867850098
3255367,0.4176,44.17,0.07005253940455342
3265798,0.4217000000000002,44.73,0.0954861111111111
3275971,0.47190000000000054,44.95,0.09869646182495345
3286611,0.4106,42.16,0.08287292817679558
3297018,0.3411999999999998,40.51,0.11683168316831684
3307487,0.30359999999999976,42.66,0.08795411089866156
3318161,0.4213000000000002,43.8,0.08671586715867159
3328608,0.2957999999999997,46.37,0.07612456747404844
3338408,0.34099999999999986,43.89,0.08206106870229007
3348610,0.37519999999999987,39.88,0.08984375
3358837,0.38729999999999976,41.84,0.09345794392523364
3369023,0.4133999999999999,42.24,0.11965811965811966
3378985,0.45470000000000005,41.06,0.10578842315369262
3389276,0.43710000000000016,39.46,0.11949685534591195
3399039,0.4161000000000002,42.09,0.10300429184549356
3409052,0.4531000000000005,41.46,0.10183299389002037
3418725,0.3754,41.18,0.09494949494949495
3428892,0.38930000000000015,42.72,0.09021113243761997
3438373,0.39030000000000004,40.92,0.1144578313253012
3448193,0.43920000000000015,40.02,0.11022044088176353
3458197,0.3646999999999999,40.11,0.11632653061224489
3468275,0.3932000000000002,43.88,0.08759124087591241
3477662,0.3861000000000001,41.58,0.09487666034155598
3487389,0.4201,43.95,0.08736059479553904
3497342,0.38620000000000027,41.54,0.09225092250922509
3507291,0.38680000000000014,40.45,0.11363636363636363
3516783,0.37859999999999994,40.93,0.08764940239043825
3526761,0.33899999999999997,41.78,0.0825515947467167
3537009,0.32049999999999984,41.21,0.09108527131782945
3546837,0.5011000000000005,40.25,0.09504950495049505
3556762,0.42690000000000033,41.99,0.080078125
3566587,0.3864000000000001,40.68,0.1083844580777096
3576373,0.4264000000000002,40.4,0.10392156862745099
3586303,0.4321000000000001,40.64,0.09433962264150944
3596085,0.4018000000000002,40.04,0.1038374717832957
3605995,0.41290000000000027,39.2,0.11373390557939914
3616055,0.47859999999999997,41.37,0.12350597609561753
3626130,0.3555,40.32,0.10505836575875487
3635958,0.43150000000000005,40.75,0.08829568788501027
3645994,0.36180000000000007,37.88,0.11328125
3655625,0.31769999999999965,42.95,0.06354515050167224
3665156,0.389,42.64,0.09576427255985268
3674560,0.43070000000000036,40.7,0.09888059701492537
3684543,0.3220999999999998,42.82,0.08806262230919765
3694103,0.4547000000000003,39.79,0.1160337552742616
3704290,0.38770000000000004,38.1,0.13566739606126915
3713993,0.48320000000000013,42.12,0.09284332688588008
3723975,0.34819999999999995,38.76,0.1032258064516129
3733659,0.4074000000000002,40.57,0.1118421052631579
3743640,0.37160000000000015,41.76,0.07177814029363784
3753785,0.3974,41.83,0.08379888268156424
3763597,0.44280000000000014,41.96,0.08155339805825243
3773342,0.3475,41.87,0.09784735812133072
3783413,0.38910000000000006,41.51,0.08064516129032258
3793489,0.4244000000000003,41.11,0.09
3803282,0.4573000000000003,42.91,0.1079913606911447
3813256,0.48700000000000065,42.87,0.09289617486338798
3822926,0.3749,42.72,0.09622641509433963
3832880,0.4230000000000003,43.19,0.09943714821763602
3842461,0.4272000000000004,39.53,0.09871244635193133
3852495,0.44960000000000017,43.41,0.09580838323353294
3862192,0.4447000000000002,41.15,0.10331384015594541
3871676,0.3518999999999999,38.13,0.11231101511879049
3881361,0.4482000000000002,40.07,0.12141280353200883
3890767,0.4444000000000004,40.8,0.1007905138339921
3900509,0.36829999999999996,43.89,0.0994263862332696
3910954,0.3291999999999997,42.98,0.08555133079847908
3921170,0.39210000000000006,39.47,0.12295081967213115
3931375,0.42140000000000005,41.17,0.08178438661710037
3941693,0.44010000000000005,39.85,0.10358565737051793
3952091,0.4395000000000004,43.57,0.10101010101010101
3962681,0.45880000000000015,43.84,0.1075050709939148
3973176,0.41520000000000024,41.93,0.10408163265306122
3983372,0.32799999999999974,40.74,0.10927835051546392
3994102,0.39180000000000015,43.29,0.11764705882352941
4003963,0.39640000000000003,44.17,0.09357798165137615
4013378,0.5187000000000003,43.05,0.08021390374331551
4023514,0.4499000000000001,44.94,0.09765625
4033713,0.35439999999999977,43.57,0.10669456066945607
4044076,0.38059999999999994,40.59,0.11089866156787763
4054348,0.4302000000000002,41.09,0.1010752688172043
4064646,0.38780000000000037,43.35,0.08605851979345955
4075234,0.40700000000000003,41.23,0.098
4085410,0.46640000000000015,43.19,0.08082706766917293
4096301,0.4225000000000001,44.42,0.07789855072463768
4106092,0.4573000000000002,43.03,0.11406844106463879
4116463,0.42850000000000016,42.19,0.11134453781512606
4127152,0.37999999999999984,42.71,0.09185441941074524
4136859,0.4058000000000002,41.86,0.10537190082644628
4147515,0.3728,43.88,0.0975609756097561
4157547,0.4674000000000001,42.84,0.10196779964221825
4167864,0.3981000000000002,43.74,0.09166666666666666
4178193,0.39150000000000007,42.38,0.11673151750972763
4187748,0.4419000000000002,43.02,0.07775768535262206
4197682,0.4874000000000003,39.6,0.12391304347826088
4208138,0.4238000000000002,42.21,0.08644400785854617
4217884,0.37670000000000015,41.77,0.10207939508506617
4227839,0.39830000000000004,40.73,0.10897435897435898
4238033,0.4241000000000003,43.32,0.09037328094302555
4248949,0.4022000000000001,39.48,0.12419700214132762
4258865,0.39260000000000006,43.51,0.10097087378640776
4269326,0.37419999999999987,43.8,0.0912280701754386
4279908,0.42719999999999997,44.0,0.07731958762886598
4290334,0.39850000000000013,43.56,0.113345521023766
4300364,0.3813,44.19,0.10748560460652591
4310526,0.38890000000000025,41.14,0.1210762331838565
4320973,0.3466999999999998,44.36,0.09236234458259325
4331159,0.44330000000000014,41.88,0.0975609756097561
4341580,0.44320000000000015,44.59,0.08695652173913043
4351909,0.4321,41.21,0.08458646616541353
4362350,0.4755000000000003,46.24,0.09833024118738404
4372467,0.4577000000000002,45.4,0.09869646182495345
4382298,0.4003000000000002,44.92,0.11373390557939914
4392924,0.44280000000000014,47.93,0.10526315789473684
4403352,0.3957,42.84,0.11022044088176353
4413893,0.3925,44.91,0.09090909090909091
4424034,0.41780000000000006,42.81,0.1125
4434565,0.4927000000000005,43.25,0.10126582278481013
4445241,0.42400000000000004,44.78,0.0990990990990991
4455973,0.42220000000000035,42.64,0.12340425531914893
4466374,0.33009999999999967,45.02,0.08669354838709678
4476225,0.4452,45.62,0.07526881720430108
4486742,0.4492000000000003,42.8,0.11040339702760085
4496818,0.4686000000000003,47.11,0.09433962264150944
4507129,0.4581000000000002,42.94,0.08148148148148149
4516824,0.4624000000000001,41.28,0.09038461538461538
4526895,0.46860000000000035,42.46,0.10778443113772455
4536870,0.3985000000000003,41.27,0.10722100656455143
4546345,0.39990000000000037,42.64,0.10436432637571158
4556531,0.3918000000000001,45.6,0.07590132827324478
4566683,0.4469000000000001,42.54,0.08941605839416059
4576663,0.44890000000000024,46.53,0.08630393996247655
4586898,0.4128000000000003,43.78,0.08808290155440414
4597492,0.46270000000000033,41.9,0.09622641509433963
4607584,0.33799999999999997,44.47,0.06260869565217392
4617318,0.45160000000000017,42.13,0.08627450980392157
4626751,0.33119999999999983,43.31,0.088
4636781,0.4052000000000001,41.75,0.09615384615384616
4646914,0.45960000000000034,41.4,0.10059171597633136
4656601,0.39980000000000016,41.07,0.08143939393939394
4666418,0.44420000000000043,41.98,0.09461966604823747
4676358,0.3692,42.23,0.0840630472854641
4686091,0.4289000000000002,39.83,0.0817717206132879
4696012,0.3830000000000001,41.77,0.09670781893004116
4705526,0.4692000000000004,43.3,0.08317929759704251
4715427,0.38469999999999993,40.94,0.09073724007561437
4724779,0.4181,42.16,0.07782101167315175
4734510,0.3312999999999999,40.13,0.09121621621621621
4744195,0.41000000000000014,41.8,0.0891304347826087
4754254,0.38400000000000006,38.97,0.09302325581395349
4763167,0.3652000000000001,38.89,0.09722222222222222
4772915,0.5166000000000003,41.09,0.0876068376068376
4782427,0.38330000000000003,39.97,0.09072164948453608
4791809,0.37160000000000004,39.5,0.07543103448275862
4801703,0.4130000000000002,40.23,0.09505703422053231
4811039,0.3387999999999999,41.25,0.096
4820897,0.3136999999999997,39.29,0.09227467811158799
4831092,0.3751999999999998,41.49,0.0657672849915683
4840902,0.39330000000000004,39.22,0.1006036217303823
4850511,0.2575999999999999,42.91,0.07984031936127745
4860289,0.3743,42.17,0.0907258064516129
