timestep,reward,Avg Turns,Cond_Knock
844411,-0.2470000000000001,17.83,0.20833333333333334
853619,-0.215,18.1,0.1956521739130435
863195,-0.21120000000000017,18.04,0.17105263157894737
872506,-0.20230000000000012,16.57,0.2926829268292683
881855,-0.22860000000000003,17.82,0.24324324324324326
891970,-0.199,17.61,0.11627906976744186
901182,-0.28419999999999995,17.39,0.1875
911061,-0.25550000000000006,17.77,0.19148936170212766
920645,-0.2778,17.75,0.2222222222222222
930259,-0.26679999999999987,18.3,0.24561403508771928
939885,-0.2399000000000001,19.55,0.2641509433962264
949961,-0.1725000000000001,17.31,0.2459016393442623
959871,-0.21360000000000004,19.35,0.26666666666666666
970095,-0.25440000000000007,17.24,0.2972972972972973
979542,-0.1931000000000001,19.43,0.15
990088,-0.2815000000000001,17.69,0.20833333333333334
999701,-0.24860000000000007,18.32,0.3333333333333333
1009679,-0.24000000000000007,18.47,0.25
1019594,-0.24060000000000004,18.45,0.20833333333333334
1029287,-0.22500000000000003,17.84,0.22727272727272727
1039456,-0.2879000000000001,19.08,0.3783783783783784
1049223,-0.23730000000000004,18.31,0.24561403508771928
1059081,-0.26990000000000014,18.16,0.26666666666666666
1068621,-0.19410000000000008,17.95,0.14035087719298245
1078535,-0.2168,18.77,0.16326530612244897
1088274,-0.2798,19.17,0.15873015873015872
1097678,-0.21770000000000006,18.64,0.15789473684210525
1107503,-0.2833000000000001,19.8,0.27450980392156865
1117606,-0.2986000000000001,18.48,0.12195121951219512
1127822,-0.2303,18.83,0.28
1137817,-0.23580000000000007,18.66,0.06666666666666667
1147723,-0.21800000000000005,17.88,0.14285714285714285
1157805,-0.22800000000000012,18.85,0.23404255319148937
1167568,-0.2594,18.33,0.25
1177150,-0.21850000000000003,17.82,0.14285714285714285
1187004,-0.22820000000000004,19.35,0.22727272727272727
1197153,-0.27190000000000003,17.76,0.16666666666666666
1207126,-0.2942,16.31,0.1891891891891892
1216743,-0.20680000000000007,18.82,0.11666666666666667
1226486,-0.23859999999999995,18.14,0.12727272727272726
1236166,-0.25589999999999996,17.54,0.23076923076923078
1245781,-0.23540000000000003,17.24,0.19230769230769232
1255540,-0.2513000000000002,17.82,0.26666666666666666
1266086,-0.25859999999999994,17.63,0.16666666666666666
1276318,-0.24650000000000008,17.7,0.3125
1286402,-0.2736,18.11,0.14583333333333334
1296163,-0.2489999999999999,18.28,0.21568627450980393
1306126,-0.2691,18.38,0.24390243902439024
1314993,-0.24540000000000006,19.7,0.1111111111111111
1325628,-0.18310000000000007,17.47,0.1836734693877551
1335888,-0.26300000000000007,18.35,0.21621621621621623
1345665,-0.2513000000000001,18.0,0.1346153846153846
1355943,-0.23229999999999998,18.57,0.2619047619047619
1365995,-0.19529999999999995,18.56,0.34285714285714286
1376825,-0.2364,18.99,0.25925925925925924
1386652,-0.21660000000000004,19.49,0.15789473684210525
1396296,-0.22920000000000004,18.22,0.3333333333333333
1405945,-0.20700000000000007,18.66,0.14285714285714285
1415608,-0.255,20.09,0.16417910447761194
1425839,-0.2677,19.27,0.16176470588235295
1435849,-0.25750000000000006,19.31,0.15873015873015872
1445992,-0.26080000000000003,16.6,0.16666666666666666
1455982,-0.24960000000000002,16.67,0.09615384615384616
1465691,-0.27140000000000003,17.38,0.20833333333333334
1475913,-0.27330000000000004,17.72,0.21428571428571427
1485867,-0.24430000000000004,18.82,0.2916666666666667
1495957,-0.24410000000000007,18.18,0.16216216216216217
1505969,-0.2352000000000001,18.91,0.10144927536231885
1516285,-0.21870000000000003,19.2,0.1346153846153846
1525730,-0.2487,19.03,0.17857142857142858
1535915,-0.29780000000000006,18.71,0.2222222222222222
1545446,-0.2759,18.77,0.34146341463414637
1555545,-0.23670000000000008,17.42,0.14893617021276595
1564936,-0.26630000000000015,16.89,0.19444444444444445
1574423,-0.21260000000000015,18.39,0.1875
1584105,-0.2622999999999999,18.15,0.23404255319148937
1594109,-0.22380000000000005,19.91,0.15584415584415584
1603846,-0.239,18.6,0.13043478260869565
1613291,-0.2614000000000001,18.3,0.1320754716981132
1622993,-0.23970000000000016,18.13,0.0967741935483871
1632168,-0.22390000000000004,17.48,0.1956521739130435
1642200,-0.21890000000000015,18.0,0.09210526315789473
1651792,-0.2206000000000001,16.33,0.11475409836065574
1661921,-0.23760000000000006,17.38,0.21153846153846154
1671538,-0.2895000000000001,17.1,0.27692307692307694
1681083,-0.1721,18.35,0.13432835820895522
1690579,-0.23800000000000004,19.21,0.06779661016949153
1700214,-0.24160000000000006,16.66,0.17391304347826086
1709832,-0.27930000000000016,17.5,0.1568627450980392
1718968,-0.22580000000000008,17.97,0.12727272727272726
1728973,-0.2151,19.49,0.17391304347826086
1738613,-0.273,18.06,0.1875
1748599,-0.24139999999999995,19.06,0.09836065573770492
1758117,-0.2865,17.73,0.1111111111111111
1767624,-0.27159999999999984,18.85,0.13043478260869565
1777218,-0.2792,18.36,0.19298245614035087
1786481,-0.2582,17.79,0.203125
1796363,-0.22680000000000003,16.83,0.20833333333333334
1806387,-0.29489999999999994,20.3,0.11428571428571428
1816303,-0.2679,18.66,0.15
1825879,-0.2769000000000001,19.34,0.1509433962264151
1835350,-0.2538,19.21,0.14285714285714285
1845076,-0.24379999999999996,19.39,0.2558139534883721
1855024,-0.19240000000000015,19.58,0.16666666666666666
1865053,-0.263,17.24,0.18
1874710,-0.26539999999999997,17.24,0.2
1884425,-0.2775000000000001,18.01,0.16666666666666666
1894429,-0.18740000000000007,18.29,0.24390243902439024
1904320,-0.2686000000000001,17.92,0.1232876712328767
1913974,-0.24329999999999996,17.53,0.13725490196078433
1923121,-0.25149999999999995,19.89,0.12643678160919541
1932184,-0.21710000000000007,18.88,0.17647058823529413
1942199,-0.23860000000000006,17.41,0.20408163265306123
1952702,-0.27420000000000005,17.61,0.1875
1962904,-0.2602000000000001,17.73,0.1346153846153846
1972743,-0.2386,18.38,0.16363636363636364
1982009,-0.23180000000000006,18.14,0.2857142857142857
1991703,-0.23819999999999997,17.66,0.2
2001346,-0.16380000000000003,18.12,0.20930232558139536
2011909,-0.26839999999999997,18.22,0.14285714285714285
2021831,-0.2511000000000001,18.55,0.21153846153846154
2031298,-0.2657999999999998,18.67,0.2
2040455,-0.22510000000000005,17.46,0.16363636363636364
2049780,-0.3016999999999999,18.34,0.2
2060192,-0.22370000000000004,17.95,0.20754716981132076
2069732,-0.16280000000000008,18.18,0.12903225806451613
2079027,-0.21670000000000011,18.39,0.08695652173913043
2088497,-0.27330000000000004,19.22,0.11764705882352941
2098688,-0.22530000000000008,16.79,0.16666666666666666
2108530,-0.27659999999999996,17.89,0.16
2118564,-0.24230000000000007,17.78,0.20512820512820512
2128335,-0.2632,16.28,0.2777777777777778
2137543,-0.2503,17.76,0.23076923076923078
2147265,-0.25300000000000017,18.37,0.13636363636363635
2157285,-0.26520000000000005,17.63,0.14864864864864866
2167545,-0.24160000000000004,17.35,0.2127659574468085
2177863,-0.2730999999999999,17.62,0.13333333333333333
2187588,-0.2416,19.41,0.07142857142857142
2198107,-0.25139999999999996,17.77,0.16071428571428573
2208131,-0.25220000000000015,17.13,0.09090909090909091
2218416,-0.25560000000000005,16.2,0.2127659574468085
2228939,-0.28990000000000005,19.16,0.13114754098360656
2238397,-0.2551,18.52,0.16393442622950818
2248065,-0.234,18.18,0.19607843137254902
2258072,-0.2521000000000002,18.54,0.13793103448275862
2268193,-0.27339999999999987,18.27,0.2127659574468085
2277818,-0.22149999999999997,18.22,0.12698412698412698
2287863,-0.2533999999999999,18.62,0.21153846153846154
2297924,-0.23930000000000015,17.44,0.2
2307895,-0.2899000000000001,18.87,0.2033898305084746
2318404,-0.2772,18.13,0.17142857142857143
2327943,-0.2359000000000001,18.12,0.1388888888888889
2337724,-0.25189999999999996,17.54,0.16216216216216217
2347679,-0.21900000000000008,18.45,0.22857142857142856
2357645,-0.23309999999999995,18.82,0.18181818181818182
2367514,-0.2679000000000002,16.49,0.136986301369863
2377306,-0.1978000000000001,19.23,0.12244897959183673
2386822,-0.24599999999999994,17.69,0.1875
2396460,-0.18700000000000006,17.34,0.13793103448275862
2406694,-0.23300000000000012,16.51,0.07692307692307693
2416622,-0.2356000000000001,17.55,0.16129032258064516
2426703,-0.24609999999999996,17.46,0.1206896551724138
2436193,-0.2242,17.63,0.14516129032258066
2445608,-0.2693000000000001,19.18,0.16666666666666666
2455113,-0.259,18.2,0.1323529411764706
2464483,-0.2123000000000001,17.54,0.2
2474417,-0.2521,17.0,0.18666666666666668
2484201,-0.2525,17.72,0.16666666666666666
2494298,-0.2202,16.83,0.08823529411764706
2503952,-0.23520000000000013,16.69,0.19607843137254902
2514033,-0.2347000000000001,16.99,0.1935483870967742
2523843,-0.23810000000000006,17.49,0.15
2534148,-0.23820000000000005,17.27,0.18181818181818182
2543995,-0.24979999999999997,18.17,0.125
2553388,-0.27630000000000005,16.93,0.05970149253731343
2562841,-0.2608000000000001,16.04,0.2702702702702703
2573123,-0.24109999999999998,17.08,0.1111111111111111
2583141,-0.20910000000000004,17.89,0.14285714285714285
2592934,-0.25390000000000007,17.4,0.11940298507462686
2602754,-0.27449999999999997,16.54,0.041666666666666664
2612538,-0.22720000000000007,18.35,0.3
2621902,-0.20959999999999993,16.39,0.18181818181818182
2631769,-0.2641000000000001,16.9,0.1836734693877551
2641646,-0.2425,17.57,0.08771929824561403
2651121,-0.21670000000000011,18.85,0.1509433962264151
2661185,-0.23860000000000003,16.72,0.13043478260869565
2671019,-0.2408000000000001,17.46,0.07017543859649122
2680786,-0.2462,17.88,0.12
2690752,-0.2949,17.0,0.09803921568627451
2700371,-0.21989999999999998,15.66,0.06060606060606061
2710052,-0.28730000000000006,16.79,0.14285714285714285
2719703,-0.22669999999999998,16.84,0.08571428571428572
2729202,-0.25450000000000006,17.82,0.12698412698412698
2739062,-0.2529000000000001,17.23,0.1527777777777778
2748772,-0.2524,17.2,0.1509433962264151
2758658,-0.23740000000000014,17.71,0.09090909090909091
2768879,-0.27509999999999996,16.88,0.19230769230769232
2778579,-0.2776,18.91,0.14084507042253522
2788156,-0.24669999999999997,17.18,0.12121212121212122
2797553,-0.2550000000000001,17.18,0.1016949152542373
2807013,-0.22940000000000016,19.1,0.18867924528301888
2816561,-0.23099999999999996,17.0,0.17391304347826086
2826229,-0.23919999999999994,17.6,0.11363636363636363
2835374,-0.20120000000000013,18.66,0.13636363636363635
2845182,-0.23510000000000006,17.49,0.02702702702702703
2854750,-0.18569999999999998,18.45,0.13725490196078433
2864465,-0.28059999999999996,18.33,0.12307692307692308
2874384,-0.22789999999999996,16.26,0.058823529411764705
2883783,-0.21330000000000002,17.49,0.14864864864864866
2893575,-0.2430000000000001,15.92,0.16666666666666666
2903294,-0.2468,17.0,0.09803921568627451
2913077,-0.24499999999999997,19.46,0.0425531914893617
2922665,-0.25230000000000014,18.08,0.09090909090909091
2932567,-0.26320000000000005,16.45,0.07142857142857142
2942367,-0.22750000000000004,16.74,0.08695652173913043
2951858,-0.2129000000000001,17.95,0.04411764705882353
2961357,-0.22149999999999995,17.2,0.16393442622950818
2970815,-0.2670000000000001,17.03,0.11428571428571428
2980360,-0.24400000000000005,17.98,0.17391304347826086
2990284,-0.20939999999999995,17.59,0.1956521739130435
2999957,-0.26750000000000007,17.63,0.08571428571428572
3009193,-0.2687000000000001,16.76,0.22950819672131148
3019267,-0.2705,17.79,0.19642857142857142
3028666,-0.23899999999999996,16.65,0.13559322033898305
3038527,-0.2736,18.37,0.10126582278481013
3048220,-0.23909999999999998,19.09,0.09836065573770492
3057331,-0.1759,17.74,0.15
3066915,-0.2797000000000001,17.12,0.23809523809523808
3076802,-0.2742000000000001,17.95,0.10606060606060606
3086438,-0.27440000000000014,17.0,0.05555555555555555
3095591,-0.23450000000000007,17.44,0.05263157894736842
3104945,-0.22950000000000015,17.05,0.2
3114981,-0.29590000000000005,17.38,0.19607843137254902
3124814,-0.21730000000000005,18.38,0.1323529411764706
3134654,-0.28790000000000004,17.53,0.08
3144351,-0.25170000000000003,18.45,0.13157894736842105
3154369,-0.25880000000000003,17.14,0.17142857142857143
3163789,-0.24989999999999996,17.79,0.12727272727272726
3173757,-0.25989999999999996,18.52,0.046511627906976744
3183603,-0.23350000000000004,17.78,0.08333333333333333
3193074,-0.2127000000000001,16.92,0.3023255813953488
3203009,-0.2650000000000001,18.4,0.19444444444444445
3213259,-0.28400000000000014,16.5,0.20930232558139536
3223438,-0.345,19.04,0.15789473684210525
3234291,-0.272,18.3,0.0821917808219178
3244819,-0.29979999999999996,19.72,0.09803921568627451
3255367,-0.21050000000000002,18.75,0.17647058823529413
3265798,-0.2506000000000001,19.06,0.20930232558139536
3275971,-0.2488,17.63,0.10344827586206896
3286611,-0.2681000000000001,18.45,0.08888888888888889
3297018,-0.23660000000000003,18.59,0.15517241379310345
3307487,-0.2533000000000001,17.83,0.11320754716981132
3318161,-0.2681,19.68,0.2222222222222222
3328608,-0.25720000000000004,18.06,0.14814814814814814
3338408,-0.2681000000000001,17.94,0.16279069767441862
3348610,-0.23570000000000005,18.32,0.06818181818181818
3358837,-0.2606000000000001,18.17,0.19117647058823528
3369023,-0.26189999999999997,19.23,0.09836065573770492
3378985,-0.2638999999999999,18.04,0.1794871794871795
3389276,-0.2636000000000001,17.72,0.13513513513513514
3399039,-0.23310000000000014,16.8,0.05714285714285714
3409052,-0.2590000000000001,18.84,0.14285714285714285
3418725,-0.2648000000000001,18.47,0.1276595744680851
3428892,-0.2366,17.61,0.11904761904761904
3438373,-0.27379999999999993,18.58,0.10714285714285714
3448193,-0.26519999999999994,18.3,0.16
3458197,-0.2745000000000001,18.83,0.2
3468275,-0.22770000000000004,18.42,0.14864864864864866
3477662,-0.21999999999999997,18.39,0.08163265306122448
3487389,-0.24040000000000009,17.78,0.19298245614035087
3497342,-0.22869999999999993,17.93,0.0851063829787234
3507291,-0.2981,17.61,0.15384615384615385
3516783,-0.2752000000000001,18.24,0.11290322580645161
3526761,-0.20739999999999992,16.98,0.16216216216216217
3537009,-0.2823000000000001,18.3,0.20967741935483872
3546837,-0.22899999999999998,16.29,0.1875
3556762,-0.27419999999999994,17.71,0.19117647058823528
3566587,-0.2758000000000001,17.1,0.20754716981132076
3576373,-0.27199999999999996,17.64,0.07692307692307693
3586303,-0.32530000000000003,17.19,0.1568627450980392
3596085,-0.24810000000000007,17.71,0.18461538461538463
3605995,-0.19380000000000003,17.94,0.19117647058823528
3616055,-0.2854000000000001,17.94,0.1232876712328767
3626130,-0.2034,18.33,0.06521739130434782
3635958,-0.25439999999999996,18.21,0.13114754098360656
3645994,-0.24390000000000003,17.4,0.20689655172413793
3655625,-0.26420000000000005,18.95,0.14583333333333334
3665156,-0.2598,17.75,0.15789473684210525
3674560,-0.24730000000000008,18.21,0.1917808219178082
3684543,-0.2204000000000001,16.29,0.1590909090909091
3694103,-0.2725,17.15,0.14814814814814814
3704290,-0.24720000000000014,17.22,0.11428571428571428
3713993,-0.27769999999999995,17.37,0.13953488372093023
3723975,-0.2820000000000001,19.25,0.1320754716981132
3733659,-0.2157000000000001,18.49,0.09473684210526316
3743640,-0.25350000000000006,19.09,0.09230769230769231
3753785,-0.20689999999999997,18.31,0.12903225806451613
3763597,-0.27510000000000007,18.66,0.1044776119402985
3773342,-0.23579999999999995,17.74,0.1323529411764706
3783413,-0.26220000000000004,17.41,0.17647058823529413
3793489,-0.20630000000000004,17.26,0.1
3803282,-0.2419000000000001,18.35,0.0963855421686747
3813256,-0.2633999999999999,20.09,0.15625
3822926,-0.21549999999999997,18.46,0.13043478260869565
3832880,-0.26770000000000005,18.55,0.09523809523809523
3842461,-0.22310000000000016,18.04,0.125
3852495,-0.25320000000000004,18.76,0.2112676056338028
3862192,-0.2571,17.55,0.21621621621621623
3871676,-0.2345,17.71,0.21568627450980393
3881361,-0.2652,18.5,0.09259259259259259
3890767,-0.24490000000000006,19.2,0.12727272727272726
3900509,-0.2394,19.2,0.1917808219178082
3910954,-0.2613,17.08,0.09090909090909091
3921170,-0.25440000000000007,18.9,0.09523809523809523
3931375,-0.24600000000000008,18.44,0.12727272727272726
3941693,-0.2930000000000001,18.4,0.13333333333333333
3952091,-0.25110000000000016,19.39,0.11904761904761904
3962681,-0.2990000000000001,17.89,0.16129032258064516
3973176,-0.18670000000000006,19.58,0.19148936170212766
3983372,-0.2878999999999999,19.49,0.09615384615384616
3994102,-0.2297000000000001,17.39,0.13846153846153847
4003963,-0.24929999999999994,20.34,0.21621621621621623
4013378,-0.2947000000000001,18.86,0.14893617021276595
4023514,-0.2449,16.49,0.21875
4033713,-0.29580000000000006,19.39,0.10526315789473684
4044076,-0.2874000000000001,18.96,0.125
4054348,-0.3005000000000001,18.43,0.11764705882352941
4064646,-0.25920000000000004,19.03,0.15625
4075234,-0.2561,18.58,0.19047619047619047
4085410,-0.2901000000000001,18.41,0.17073170731707318
4096301,-0.29650000000000004,18.8,0.08333333333333333
4106092,-0.3129999999999999,19.96,0.08333333333333333
4116463,-0.272,19.48,0.19047619047619047
4127152,-0.19880000000000014,19.11,0.13793103448275862
4136859,-0.26120000000000015,19.4,0.15517241379310345
4147515,-0.255,18.55,0.23684210526315788
4157547,-0.33710000000000007,18.77,0.20588235294117646
4167864,-0.29480000000000006,19.29,0.06666666666666667
4178193,-0.2824000000000001,16.76,0.25
4187748,-0.27600000000000013,19.27,0.25
4197682,-0.2866,19.33,0.14035087719298245
4208138,-0.2662,17.8,0.27906976744186046
4217884,-0.28650000000000003,18.45,0.19480519480519481
4227839,-0.2505000000000001,17.83,0.13333333333333333
4238033,-0.2935,18.2,0.21568627450980393
4248949,-0.25150000000000006,17.53,0.07692307692307693
4258865,-0.2523,18.98,0.24193548387096775
4269326,-0.23630000000000012,19.74,0.18571428571428572
4279908,-0.22069999999999998,18.96,0.07692307692307693
4290334,-0.26280000000000003,17.15,0.2
4300364,-0.2825000000000001,19.52,0.2112676056338028
4310526,-0.2656,19.23,0.1276595744680851
4320973,-0.26920000000000005,18.49,0.18
4331159,-0.3185,19.01,0.17142857142857143
4341580,-0.27730000000000005,17.67,0.2127659574468085
4351909,-0.27910000000000007,17.39,0.08
4362350,-0.2861,19.1,0.08064516129032258
4372467,-0.24370000000000006,17.69,0.16071428571428573
4382298,-0.24529999999999993,18.52,0.19230769230769232
4392924,-0.26460000000000006,18.9,0.28
4403352,-0.27080000000000004,18.04,0.16279069767441862
4413893,-0.26710000000000006,18.92,0.18518518518518517
4424034,-0.2965000000000001,18.53,0.07936507936507936
4434565,-0.3187000000000001,18.05,0.14285714285714285
4445241,-0.19000000000000003,18.41,0.20689655172413793
4455973,-0.24779999999999996,17.9,0.07142857142857142
4466374,-0.3086,19.57,0.1
4476225,-0.27280000000000004,18.62,0.15555555555555556
4486742,-0.2965,20.05,0.05660377358490566
4496818,-0.22710000000000008,17.94,0.06382978723404255
4507129,-0.24230000000000007,17.61,0.2222222222222222
4516824,-0.3039000000000001,16.93,0.25
4526895,-0.26730000000000004,18.41,0.1282051282051282
4536870,-0.26580000000000004,18.94,0.1875
4546345,-0.2889999999999999,20.22,0.1
4556531,-0.24960000000000004,18.9,0.1276595744680851
4566683,-0.2829,19.64,0.06382978723404255
4576663,-0.2733,19.09,0.14285714285714285
4586898,-0.2705,20.09,0.10144927536231885
4597492,-0.2513000000000001,18.56,0.2127659574468085
4607584,-0.3021999999999999,19.3,0.2
4617318,-0.27220000000000005,19.24,0.12962962962962962
4626751,-0.2884,18.67,0.1568627450980392
4636781,-0.21470000000000003,19.85,0.15517241379310345
4646914,-0.24620000000000006,17.69,0.15384615384615385
4656601,-0.2587999999999999,18.72,0.07246376811594203
4666418,-0.26370000000000016,19.26,0.18604651162790697
4676358,-0.2942,18.56,0.12280701754385964
4686091,-0.1979000000000001,18.14,0.09230769230769231
4696012,-0.2025000000000001,18.65,0.11627906976744186
4705526,-0.2476000000000001,18.74,0.09090909090909091
4715427,-0.27980000000000005,18.13,0.10638297872340426
4724779,-0.2805,18.4,0.14814814814814814
4734510,-0.27719999999999995,19.24,0.10714285714285714
4744195,-0.22640000000000007,18.7,0.11290322580645161
4754254,-0.2078000000000001,19.39,0.07407407407407407
4763167,-0.24160000000000004,18.64,0.09333333333333334
4772915,-0.20900000000000013,16.18,0.14285714285714285
4782427,-0.2674000000000001,18.15,0.125
4791809,-0.23980000000000004,17.59,0.1724137931034483
4801703,-0.24590000000000004,17.99,0.10638297872340426
4811039,-0.25520000000000015,18.81,0.08771929824561403
4820897,-0.19210000000000008,17.6,0.1509433962264151
4831092,-0.25160000000000005,18.73,0.1
4840902,-0.30800000000000005,19.04,0.1076923076923077
4850511,-0.2596,19.03,0.06451612903225806
4860289,-0.2327000000000001,16.9,0.1111111111111111
