timestep,reward,Avg Turns,Cond_Knock
1029287,-0.02849999999999997,24.74,0.21487603305785125
1039456,-0.13520000000000001,27.44,0.2153846153846154
1049223,-0.041899999999999986,26.69,0.23015873015873015
1059081,-0.0642,25.58,0.2230769230769231
1068621,-0.09109999999999996,25.19,0.17592592592592593
1078535,-0.03649999999999994,26.61,0.23529411764705882
1088274,-0.13220000000000007,26.44,0.22522522522522523
1097678,-0.08470000000000003,25.07,0.22321428571428573
1107503,-0.12380000000000002,27.43,0.1743119266055046
1117606,-0.10530000000000005,24.86,0.18181818181818182
1127822,-0.04729999999999998,26.13,0.171875
1137817,-0.08089999999999999,26.51,0.2047244094488189
1147723,-0.11600000000000005,24.66,0.2601626016260163
1157805,-0.036899999999999974,24.52,0.1484375
1167568,-0.07999999999999997,26.66,0.16541353383458646
1177150,-0.15290000000000006,26.87,0.2012987012987013
1187004,-0.09830000000000007,26.13,0.17647058823529413
1197153,-0.08790000000000003,24.91,0.18181818181818182
1207126,-0.08970000000000004,24.78,0.24603174603174602
1216743,-0.0689,25.54,0.19727891156462585
1226486,-0.03439999999999999,25.55,0.19117647058823528
1236166,-0.0996,24.17,0.2897196261682243
1245781,-0.06129999999999995,25.04,0.21875
1255540,-0.054199999999999984,24.23,0.28125
1266086,-0.10990000000000007,25.66,0.24305555555555555
1276318,-0.038999999999999965,24.53,0.21804511278195488
1286402,-0.06309999999999998,25.52,0.2743362831858407
1296163,-0.10629999999999995,25.59,0.17424242424242425
1306126,-0.04589999999999997,23.23,0.20512820512820512
1314993,-0.14330000000000007,26.19,0.22857142857142856
1325628,-0.04819999999999999,26.33,0.24427480916030533
1335888,-0.08959999999999997,24.77,0.21739130434782608
1345665,-0.09370000000000007,24.29,0.23770491803278687
1355943,-0.06339999999999996,26.18,0.2
1365995,-0.04499999999999997,25.09,0.2
1376825,-0.11880000000000004,24.21,0.28
1386652,-0.07290000000000002,24.51,0.24719101123595505
1396296,-0.07979999999999991,24.52,0.20175438596491227
1405945,-0.0978,28.14,0.1917808219178082
1415608,-0.06539999999999997,24.9,0.2302158273381295
1425839,-0.11150000000000006,25.29,0.21935483870967742
1435849,-0.10000000000000003,24.17,0.1574074074074074
1445992,-0.10080000000000001,24.31,0.225
1455982,-0.14250000000000007,27.25,0.17777777777777778
1465691,-0.0765,28.12,0.1875
1475913,-0.13190000000000004,27.11,0.24324324324324326
1485867,-0.14619999999999997,27.15,0.2125984251968504
1495957,-0.011099999999999992,26.36,0.15079365079365079
1505969,-0.08349999999999999,26.53,0.17333333333333334
1516285,-0.10540000000000005,25.33,0.15730337078651685
1525730,-0.08130000000000001,27.19,0.2302158273381295
1535915,-0.061700000000000005,23.76,0.1875
1545446,-0.12230000000000013,24.36,0.21428571428571427
1555545,-0.07440000000000001,25.33,0.22727272727272727
1564936,-0.11860000000000001,24.39,0.22727272727272727
1574423,-0.07740000000000002,27.23,0.17197452229299362
1584105,-0.0882,26.44,0.21830985915492956
1594109,-0.0998,26.68,0.16216216216216217
1603846,-0.13810000000000006,24.87,0.11486486486486487
1613291,-0.05589999999999994,24.36,0.17054263565891473
1622993,-0.07829999999999995,24.72,0.208955223880597
1632168,-0.08840000000000015,23.46,0.1693548387096774
1642200,-0.10220000000000003,24.66,0.1917808219178082
1651792,-0.10889999999999996,24.28,0.24509803921568626
1661921,-0.07169999999999996,25.96,0.17419354838709677
1671538,-0.0729,25.01,0.1875
1681083,-0.08810000000000001,25.14,0.18253968253968253
1690579,-0.13090000000000004,23.55,0.2169811320754717
1700214,-0.04179999999999999,25.45,0.19834710743801653
1709832,-0.0383,25.46,0.19130434782608696
1718968,-0.0993,24.06,0.18548387096774194
1728973,-0.15710000000000002,24.57,0.21739130434782608
1738613,-0.0774,25.1,0.25263157894736843
1748599,-0.07499999999999998,24.88,0.17763157894736842
1758117,-0.11739999999999999,25.41,0.144
1767624,-0.07479999999999996,25.56,0.18421052631578946
1777218,-0.0903,24.92,0.18045112781954886
1786481,-0.09800000000000006,25.62,0.15126050420168066
1796363,-0.08900000000000005,24.93,0.17687074829931973
1806387,-0.046799999999999974,25.1,0.17037037037037037
1816303,-0.09140000000000006,24.76,0.20161290322580644
1825879,-0.03309999999999998,26.21,0.20300751879699247
1835350,-0.09759999999999998,24.32,0.22448979591836735
1845076,-0.08800000000000001,26.51,0.17164179104477612
1855024,-0.0453,25.41,0.16666666666666666
1865053,-0.1301,26.83,0.17567567567567569
1874710,-0.09749999999999996,25.93,0.14788732394366197
1884425,-0.07179999999999997,26.02,0.189873417721519
1894429,-0.07499999999999997,26.25,0.2
1904320,-0.08900000000000002,24.76,0.19727891156462585
1913974,-0.12220000000000017,25.99,0.14102564102564102
1923121,-0.11870000000000008,25.44,0.21666666666666667
1932184,-0.12460000000000006,25.58,0.15384615384615385
1942199,-0.059100000000000014,25.5,0.21238938053097345
1952702,-0.05299999999999998,25.67,0.171875
1962904,-0.008599999999999993,26.53,0.13872832369942195
1972743,0.008200000000000022,26.17,0.2054794520547945
1982009,-0.12530000000000002,24.9,0.18584070796460178
1991703,-0.06990000000000002,26.61,0.15671641791044777
2001346,-0.08330000000000001,25.25,0.203125
2011909,-0.06379999999999997,26.57,0.18439716312056736
2021831,-0.08410000000000001,25.67,0.2169811320754717
2031298,-0.05649999999999996,25.78,0.1411042944785276
2040455,-0.08050000000000003,28.64,0.1411764705882353
2049780,-0.10190000000000002,25.14,0.19117647058823528
2060192,-0.04959999999999997,25.81,0.174496644295302
2069732,-0.00979999999999999,24.16,0.16901408450704225
2079027,-0.0859,25.69,0.1638418079096045
2088497,-0.04739999999999997,25.23,0.20588235294117646
2098688,-0.1267,24.9,0.1693548387096774
2108530,-0.06369999999999998,24.57,0.136986301369863
2118564,-0.04099999999999998,26.63,0.13855421686746988
2128335,-0.12850000000000006,24.48,0.19444444444444445
2137543,-0.1502000000000001,24.46,0.13924050632911392
2147265,-0.09180000000000002,28.27,0.17355371900826447
2157285,-0.1177000000000001,25.21,0.17117117117117117
2167545,-0.09080000000000008,25.36,0.2153846153846154
2177863,-0.05149999999999994,22.78,0.16153846153846155
2187588,-0.07519999999999999,24.74,0.18382352941176472
2198107,-0.09079999999999998,26.42,0.17894736842105263
2208131,-0.14560000000000012,23.93,0.1736111111111111
2218416,-0.08490000000000003,24.63,0.15172413793103448
2228939,-0.09260000000000006,24.81,0.1791907514450867
2238397,-0.09310000000000002,24.07,0.21929824561403508
2248065,-0.05069999999999997,24.02,0.19014084507042253
2258072,-0.13680000000000012,26.02,0.2066115702479339
2268193,-0.09850000000000002,25.01,0.18333333333333332
2277818,-0.0824,23.97,0.19402985074626866
2287863,0.005700000000000002,24.75,0.18461538461538463
2297924,-0.07550000000000001,23.78,0.1693548387096774
2307895,-0.11759999999999998,24.7,0.1518987341772152
2318404,-0.09419999999999995,25.84,0.17142857142857143
2327943,-0.08709999999999997,25.79,0.1267605633802817
2337724,-0.08510000000000004,24.06,0.17777777777777778
2347679,-0.09820000000000001,24.2,0.22142857142857142
2357645,-0.05029999999999998,24.83,0.16551724137931034
2367514,-0.012999999999999989,25.82,0.2155688622754491
2377306,-0.03799999999999999,24.67,0.1506849315068493
2386822,-0.06769999999999998,25.11,0.2
2396460,-0.1059,24.34,0.19444444444444445
2406694,-0.0674,24.86,0.1724137931034483
2416622,-0.07009999999999998,24.88,0.1968503937007874
2426703,-0.05679999999999996,24.94,0.1984732824427481
2436193,-0.024800000000000003,25.43,0.14772727272727273
2445608,-0.11060000000000005,26.36,0.1676300578034682
2455113,-0.05339999999999999,27.05,0.16666666666666666
2464483,-0.0587,24.73,0.16793893129770993
2474417,-0.05309999999999993,24.98,0.13333333333333333
2484201,-0.18140000000000014,23.81,0.18292682926829268
2494298,-0.09819999999999998,25.42,0.17482517482517482
2503952,-0.011700000000000012,25.23,0.16793893129770993
2514033,-0.09030000000000006,24.45,0.17557251908396945
2523843,-0.12900000000000003,25.27,0.17682926829268292
2534148,-0.02299999999999996,23.08,0.22916666666666666
2543995,-0.09240000000000004,25.29,0.12422360248447205
2553388,-0.025499999999999995,24.84,0.15037593984962405
2562841,-0.03449999999999998,24.33,0.17482517482517482
2573123,-0.10410000000000011,25.78,0.15503875968992248
2583141,-0.09049999999999998,25.77,0.10687022900763359
2592934,-0.06749999999999998,25.15,0.11206896551724138
2602754,-0.03779999999999999,24.36,0.1656441717791411
2612538,-0.09830000000000005,25.62,0.13178294573643412
2621902,-0.0195,23.91,0.1981981981981982
2631769,-0.13980000000000006,23.73,0.1056338028169014
2641646,-0.10239999999999999,25.86,0.17365269461077845
2651121,-0.12649999999999997,25.63,0.16455696202531644
2661185,-0.07429999999999998,24.58,0.14516129032258066
2671019,-0.0867,24.1,0.21008403361344538
2680786,-0.0673,23.95,0.15584415584415584
2690752,-0.09189999999999998,25.97,0.1568627450980392
2700371,-0.06409999999999999,23.55,0.12025316455696203
2710052,-0.10619999999999999,25.76,0.16233766233766234
2719703,-0.03529999999999998,24.33,0.21481481481481482
2729202,-0.0737,22.68,0.22123893805309736
2739062,-0.024299999999999992,25.5,0.15602836879432624
2748772,-0.0664,24.94,0.15263157894736842
2758658,-0.07719999999999995,25.32,0.15483870967741936
2768879,-0.06010000000000002,25.85,0.1111111111111111
2778579,-0.12150000000000016,24.34,0.1417910447761194
2788156,-0.05349999999999997,26.19,0.08602150537634409
2797553,-0.03599999999999996,24.6,0.1875
2807013,-0.06549999999999999,24.33,0.1702127659574468
2816561,-0.1121,24.7,0.12337662337662338
2826229,-0.11030000000000001,24.69,0.17355371900826447
2835374,-0.1175,25.34,0.24087591240875914
2845182,-0.04119999999999997,24.98,0.1513157894736842
2854750,-0.0901,24.48,0.12804878048780488
2864465,-0.09739999999999997,25.62,0.16574585635359115
2874384,-0.05760000000000001,24.1,0.16296296296296298
2883783,-0.07960000000000003,24.81,0.19696969696969696
2893575,-0.0999,23.87,0.14084507042253522
2903294,-0.10900000000000004,25.65,0.16853932584269662
2913077,-0.10520000000000007,25.11,0.1497005988023952
2922665,-0.10989999999999998,25.04,0.2032520325203252
2932567,-0.12380000000000006,24.2,0.1323529411764706
2942367,-0.11070000000000013,27.22,0.10897435897435898
2951858,-0.11000000000000004,24.08,0.18699186991869918
2961357,-0.15060000000000007,26.02,0.16447368421052633
2970815,-0.07819999999999996,25.3,0.17293233082706766
2980360,-0.05179999999999993,24.13,0.125
2990284,-0.08680000000000003,25.04,0.13157894736842105
2999957,-0.07350000000000008,25.33,0.16666666666666666
3009193,-0.0876,24.71,0.15436241610738255
3019267,-0.14670000000000014,26.11,0.16339869281045752
3028666,-0.12190000000000004,26.98,0.15942028985507245
3038527,-0.06939999999999995,25.43,0.17307692307692307
3048220,-0.031400000000000004,23.12,0.125
3057331,-0.0983,24.26,0.15436241610738255
3066915,-0.12910000000000005,24.74,0.1437125748502994
3076802,-0.1007,25.84,0.1342281879194631
3086438,-0.10690000000000001,24.94,0.1506849315068493
3095591,-0.038099999999999974,23.94,0.11486486486486487
3104945,-0.07369999999999996,24.59,0.1504424778761062
3114981,-0.09760000000000003,24.54,0.14685314685314685
3124814,-0.0694,25.09,0.15702479338842976
3134654,-0.053899999999999976,26.23,0.18620689655172415
3144351,-0.08599999999999997,24.94,0.1347517730496454
3154369,-0.10389999999999995,24.96,0.18181818181818182
3163789,-0.1078,24.23,0.14705882352941177
3173757,-0.10420000000000003,25.75,0.15517241379310345
3183603,-0.1082,24.58,0.18045112781954886
3193074,-0.08590000000000002,25.64,0.125
3203009,-0.14739999999999998,25.07,0.18691588785046728
3213259,-0.1065,25.49,0.20192307692307693
3223438,-0.07050000000000005,24.59,0.24468085106382978
3234291,-0.10339999999999999,26.73,0.13157894736842105
3244819,-0.09179999999999999,24.96,0.22330097087378642
3255367,-0.06239999999999999,25.38,0.1390728476821192
3265798,-0.08660000000000002,28.19,0.1774193548387097
3275971,-0.13320000000000004,26.56,0.19858156028368795
3286611,-0.10679999999999999,25.56,0.11811023622047244
3297018,-0.12960000000000005,24.28,0.1743119266055046
3307487,-0.0955,26.24,0.16964285714285715
3318161,-0.11710000000000015,24.66,0.20168067226890757
3328608,-0.047799999999999995,25.33,0.15492957746478872
3338408,-0.12869999999999998,26.33,0.18604651162790697
3348610,-0.11419999999999994,27.25,0.18543046357615894
3358837,-0.08970000000000006,26.29,0.1743119266055046
3369023,-0.10940000000000011,25.95,0.16279069767441862
3378985,-0.09860000000000001,25.33,0.1643835616438356
3389276,-0.05569999999999998,26.56,0.20161290322580644
3399039,-0.11779999999999999,26.14,0.15602836879432624
3409052,-0.0955,26.91,0.1317365269461078
3418725,-0.05429999999999997,25.15,0.18012422360248448
3428892,-0.09110000000000001,23.88,0.1925925925925926
3438373,-0.10660000000000001,26.3,0.18045112781954886
3448193,-0.10570000000000004,25.98,0.20175438596491227
3458197,-0.13990000000000008,24.55,0.1810344827586207
3468275,-0.0723,26.23,0.2236842105263158
3477662,-0.06699999999999996,24.16,0.16666666666666666
3487389,-0.1396000000000001,26.18,0.14
3497342,-0.0832000000000001,26.96,0.16
3507291,-0.12510000000000004,24.45,0.144
3516783,-0.10840000000000007,26.25,0.16551724137931034
3526761,-0.08759999999999998,25.15,0.17117117117117117
3537009,-0.12580000000000002,25.02,0.1565217391304348
3546837,-0.06189999999999997,23.95,0.17272727272727273
3556762,-0.028499999999999984,25.67,0.11875
3566587,-0.06319999999999995,25.39,0.18867924528301888
3576373,-0.1208,26.71,0.1744186046511628
3586303,-0.10280000000000003,27.3,0.1858974358974359
3596085,-0.08739999999999998,26.79,0.15625
3605995,-0.09750000000000013,25.75,0.10256410256410256
3616055,-0.1353000000000001,24.53,0.16233766233766234
3626130,-0.0721,23.36,0.1897810218978102
3635958,-0.071,23.06,0.15306122448979592
3645994,-0.06880000000000001,26.03,0.1724137931034483
3655625,-0.08899999999999998,25.87,0.12318840579710146
3665156,-0.06329999999999997,25.31,0.14285714285714285
3674560,-0.028000000000000004,26.13,0.147239263803681
3684543,0.0005999999999999944,26.48,0.11363636363636363
3694103,-0.007699999999999987,23.71,0.1527777777777778
3704290,-0.11969999999999999,26.4,0.14788732394366197
3713993,-0.11979999999999996,25.15,0.16883116883116883
3723975,-0.07749999999999994,24.81,0.18705035971223022
3733659,-0.058699999999999954,26.42,0.13157894736842105
3743640,-0.0438,26.1,0.12658227848101267
3753785,-0.06369999999999996,23.99,0.16666666666666666
3763597,-0.1078,25.27,0.1292517006802721
3773342,-0.016799999999999992,24.86,0.1901840490797546
3783413,-0.10390000000000006,25.9,0.13076923076923078
3793489,-0.11610000000000004,25.65,0.12258064516129032
3803282,-0.14050000000000007,25.21,0.18125
3813256,-0.11670000000000004,24.33,0.1557377049180328
3822926,-0.08320000000000002,28.33,0.13291139240506328
3832880,-0.04739999999999998,27.6,0.1484375
3842461,-0.08029999999999995,25.85,0.13138686131386862
3852495,-0.11120000000000002,21.69,0.14166666666666666
3862192,-0.04939999999999998,26.4,0.11538461538461539
3871676,-0.11040000000000003,24.77,0.1349206349206349
3881361,-0.12010000000000008,25.98,0.1559633027522936
3890767,-0.14670000000000002,25.56,0.18
3900509,-0.09000000000000002,24.76,0.19548872180451127
3910954,-0.08640000000000005,26.28,0.125
3921170,-0.13510000000000008,25.51,0.18421052631578946
3931375,-0.11790000000000005,24.06,0.20437956204379562
3941693,-0.1084,27.74,0.18032786885245902
3952091,-0.07810000000000002,26.66,0.14285714285714285
3962681,-0.11450000000000005,25.62,0.15503875968992248
3973176,-0.1659,26.38,0.176
3983372,-0.08199999999999999,26.63,0.17293233082706766
3994102,-0.11400000000000005,24.94,0.1640625
4003963,-0.06480000000000001,27.11,0.1317365269461078
4013378,-0.04929999999999998,25.82,0.15254237288135594
4023514,-0.16840000000000013,27.01,0.1242603550295858
4033713,-0.14980000000000002,24.82,0.19658119658119658
4044076,-0.11900000000000005,26.03,0.1717171717171717
4054348,-0.1217,25.49,0.1297709923664122
4064646,-0.10159999999999998,24.83,0.18309859154929578
4075234,-0.12560000000000002,27.0,0.13114754098360656
4085410,-0.0722,27.63,0.16666666666666666
4096301,-0.06569999999999998,27.21,0.1574074074074074
4106092,-0.14670000000000016,26.0,0.1292517006802721
4116463,-0.15280000000000007,25.33,0.1925925925925926
4127152,-0.11440000000000002,26.43,0.07947019867549669
4136859,-0.12750000000000009,24.88,0.13793103448275862
4147515,-0.11820000000000004,25.38,0.1510791366906475
4157547,-0.1215,24.96,0.15328467153284672
4167864,-0.06200000000000001,25.18,0.18032786885245902
4178193,-0.12740000000000012,25.67,0.15
4187748,-0.1532,28.76,0.12
4197682,-0.09930000000000005,26.04,0.1484375
4208138,-0.09990000000000002,27.57,0.2072072072072072
4217884,-0.12560000000000002,26.38,0.16981132075471697
4227839,-0.08730000000000004,24.83,0.21666666666666667
4238033,-0.12500000000000008,26.27,0.1440677966101695
4248949,-0.12229999999999996,27.33,0.13761467889908258
4258865,-0.12179999999999999,26.91,0.1366906474820144
4269326,-0.1142000000000001,27.58,0.1597222222222222
4279908,-0.03949999999999999,25.57,0.20535714285714285
4290334,-0.13320000000000007,27.0,0.13043478260869565
4300364,-0.16820000000000007,26.7,0.15267175572519084
4310526,-0.12710000000000002,27.59,0.07964601769911504
4320973,-0.09530000000000007,27.1,0.24561403508771928
4331159,-0.12540000000000007,25.36,0.1349206349206349
4341580,-0.10669999999999996,26.84,0.2
4351909,-0.15260000000000015,26.42,0.17123287671232876
4362350,-0.1589000000000001,27.95,0.14782608695652175
4372467,-0.11290000000000003,28.3,0.1935483870967742
4382298,-0.11480000000000003,26.43,0.23148148148148148
4392924,-0.12240000000000002,24.78,0.12631578947368421
4403352,-0.10070000000000007,26.36,0.12030075187969924
4413893,-0.18770000000000014,26.63,0.1553398058252427
4424034,-0.19380000000000006,28.45,0.1951219512195122
4434565,-0.0938,25.73,0.17
4445241,-0.14450000000000002,27.64,0.1282051282051282
4455973,-0.1361000000000001,25.82,0.18248175182481752
4466374,-0.08109999999999996,25.86,0.1875
4476225,-0.07329999999999998,27.56,0.15625
4486742,-0.17780000000000012,27.71,0.11851851851851852
4496818,-0.14830000000000007,27.7,0.14492753623188406
4507129,-0.15460000000000007,26.53,0.13333333333333333
4516824,-0.06159999999999998,26.92,0.13157894736842105
4526895,-0.18120000000000008,25.45,0.2066115702479339
4536870,-0.12610000000000007,26.13,0.12380952380952381
4546345,-0.07919999999999998,24.2,0.1796875
4556531,-0.07099999999999997,25.35,0.20161290322580644
4566683,-0.11270000000000008,27.11,0.152317880794702
4576663,-0.09220000000000005,26.55,0.15447154471544716
4586898,-0.0803,25.96,0.1956521739130435
4597492,-0.1011,26.85,0.23076923076923078
4607584,-0.1615000000000001,25.9,0.15267175572519084
4617318,-0.14930000000000007,27.26,0.1590909090909091
4626751,-0.08729999999999999,25.83,0.19402985074626866
4636781,-0.08950000000000008,26.4,0.16666666666666666
4646914,-0.11300000000000003,25.87,0.18867924528301888
4656601,-0.12500000000000003,26.31,0.14556962025316456
4666418,-0.1267,25.06,0.1232876712328767
4676358,-0.15460000000000004,26.14,0.14960629921259844
4686091,-0.08130000000000001,25.08,0.18248175182481752
4696012,-0.088,25.42,0.125
4705526,-0.01970000000000001,24.9,0.1292517006802721
4715427,-0.10279999999999999,26.16,0.15748031496062992
4724779,-0.06629999999999997,25.97,0.17037037037037037
4734510,-0.10760000000000006,26.17,0.18243243243243243
4744195,-0.09380000000000005,24.35,0.22641509433962265
4754254,-0.027499999999999972,24.38,0.17518248175182483
4763167,-0.08980000000000005,25.56,0.11764705882352941
4772915,-0.0911,26.58,0.16083916083916083
4782427,-0.14420000000000008,26.8,0.13013698630136986
4791809,-0.11090000000000004,25.52,0.14838709677419354
4801703,-0.14430000000000004,25.27,0.1724137931034483
4811039,-0.10230000000000004,25.64,0.125
4820897,-0.11240000000000007,25.71,0.112
4831092,-0.07230000000000003,22.96,0.19607843137254902
4840902,-0.07599999999999996,25.82,0.11235955056179775
4850511,-0.0762,24.68,0.17073170731707318
4860289,-0.024400000000000005,25.35,0.12101910828025478
