timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1290104,-0.06979999999999999,14.38,1,41,42,0.9761904761904762
1293316,-0.04789999999999996,16.25,0,45,57,0.7894736842105263
1296674,0.02689999999999999,15.26,4,51,55,0.9272727272727272
1300296,0.013499999999999998,15.71,2,53,58,0.9137931034482759
1303720,-0.07099999999999997,14.45,0,42,49,0.8571428571428571
1307196,-0.014500000000000002,14.67,2,48,54,0.8888888888888888
1310824,-0.013099999999999962,15.0,1,50,54,0.9259259259259259
1314350,0.0055999999999999965,14.56,1,53,64,0.828125
1317650,0.015000000000000024,14.9,1,56,59,0.9491525423728814
1321044,-0.05279999999999996,15.42,1,43,47,0.9148936170212766
1324354,-0.05669999999999994,14.51,1,43,47,0.9148936170212766
1327840,-0.02990000000000001,15.19,1,46,50,0.92
1331260,0.04650000000000003,16.45,2,60,67,0.8955223880597015
1334724,-0.04729999999999995,15.76,0,44,49,0.8979591836734694
1337994,-0.03439999999999998,14.27,0,47,53,0.8867924528301887
1341422,-0.008599999999999991,15.36,2,48,51,0.9411764705882353
1344774,-0.03869999999999999,15.48,1,43,46,0.9347826086956522
1348160,-0.03909999999999998,15.53,2,41,43,0.9534883720930233
