timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
258541,-0.034499999999999975,14.03,1,51,51,1.0
261971,0.0307,14.13,1,60,60,1.0
265415,-0.047599999999999996,14.36,0,46,46,1.0
268775,-0.06209999999999994,14.74,0,45,45,1.0
272083,-0.08600000000000003,14.71,0,38,38,1.0
275455,-0.05609999999999997,12.84,0,45,45,1.0
278675,-0.05129999999999999,14.44,1,43,43,1.0
282157,-0.054899999999999956,15.39,0,43,43,1.0
285439,-0.06239999999999995,13.93,1,43,43,1.0
288871,-0.05529999999999999,14.14,0,42,42,1.0
292265,-0.024299999999999974,14.08,0,51,52,0.9807692307692307
295513,-0.03549999999999998,14.34,0,48,48,1.0
299109,-0.049599999999999936,14.23,2,42,42,1.0
302227,0.00010000000000000342,13.78,0,55,55,1.0
306053,-0.011700000000000004,13.83,0,54,54,1.0
309527,0.00030000000000000057,14.07,2,48,49,0.9795918367346939
312769,-0.0097,14.55,1,49,49,1.0
315983,-0.03949999999999999,14.51,0,47,47,1.0
319321,-0.039299999999999925,14.49,0,45,45,1.0
322589,-0.058799999999999956,13.07,0,44,44,1.0
325887,-0.05219999999999996,14.09,0,46,46,1.0
329331,-0.02540000000000001,14.26,0,49,50,0.98
332613,-0.008199999999999999,14.45,1,50,50,1.0
336015,-0.04349999999999999,15.18,1,41,41,1.0
339523,-0.0433,13.83,1,44,44,1.0
343033,-0.07139999999999995,13.63,1,37,37,1.0
346350,-0.04319999999999995,14.17,0,48,48,1.0
349760,-0.05619999999999996,14.02,3,37,37,1.0
353012,-0.06999999999999995,13.98,1,40,40,1.0
356468,-0.07709999999999993,13.51,0,37,38,0.9736842105263158
359906,-0.02509999999999996,14.29,0,49,50,0.98
363352,-0.07409999999999999,14.96,0,40,41,0.975609756097561
366796,-0.05779999999999997,14.09,1,42,44,0.9545454545454546
370326,-0.006600000000000002,15.08,1,49,51,0.9607843137254902
373660,-0.0388,13.67,2,43,44,0.9772727272727273
376846,-0.037899999999999975,14.7,0,45,46,0.9782608695652174
380313,-0.039999999999999966,14.2,1,44,44,1.0
383593,-0.08379999999999996,13.87,0,43,43,1.0
387037,0.005899999999999992,15.01,0,56,56,1.0
390383,-0.06259999999999999,13.69,0,45,45,1.0
393857,-0.048799999999999975,13.67,0,42,42,1.0
397325,-0.025499999999999995,14.58,1,47,47,1.0
400617,-0.05129999999999997,13.94,1,45,46,0.9782608695652174
404123,-0.008900000000000003,13.18,3,47,47,1.0
407635,-0.05089999999999999,14.21,0,48,49,0.9795918367346939
410865,-0.022099999999999974,14.06,2,45,46,0.9782608695652174
414147,-0.08370000000000005,14.43,1,34,34,1.0
417753,-0.08340000000000002,14.3,0,39,39,1.0
421267,-0.0815,13.61,0,34,34,1.0
424485,-0.00790000000000001,14.98,0,54,54,1.0
427971,-0.07969999999999997,13.56,1,37,39,0.9487179487179487
431105,0.0148,14.44,2,52,52,1.0
434521,-0.10139999999999999,14.6,0,33,33,1.0
437979,-0.069,14.12,0,39,40,0.975
441235,-0.036599999999999994,14.73,1,47,47,1.0
444713,-0.01519999999999999,14.3,3,43,43,1.0
448071,-0.0753,14.33,1,37,37,1.0
451429,-0.010500000000000004,13.45,1,51,51,1.0
454771,-0.019599999999999992,13.46,2,47,47,1.0
457883,-0.017499999999999946,13.26,2,48,48,1.0
461111,-0.03559999999999999,14.33,1,47,49,0.9591836734693877
464441,0.010500000000000002,13.86,3,51,52,0.9807692307692307
467797,-0.06109999999999999,13.7,1,41,42,0.9761904761904762
471013,-0.028800000000000006,14.91,2,41,42,0.9761904761904762
474215,-0.06089999999999996,14.28,1,40,40,1.0
477383,-0.08299999999999998,14.83,0,38,38,1.0
480831,-0.03529999999999994,14.85,1,45,46,0.9782608695652174
484171,-0.04019999999999995,14.1,1,47,50,0.94
487643,-0.05989999999999997,14.32,0,41,41,1.0
490993,-0.06519999999999992,13.52,1,43,43,1.0
494351,0.0047000000000000045,14.41,2,50,50,1.0
497611,-0.015399999999999995,14.2,1,48,49,0.9795918367346939
500763,-0.04579999999999996,13.41,1,43,44,0.9772727272727273
504099,-0.053200000000000004,14.36,2,39,39,1.0
507427,-0.029499999999999957,15.01,1,44,44,1.0
510717,-0.08629999999999997,14.53,1,35,35,1.0
513857,-0.06549999999999997,12.76,1,41,42,0.9761904761904762
516989,0.004799999999999997,14.47,2,50,52,0.9615384615384616
520249,-0.06249999999999996,13.82,1,40,42,0.9523809523809523
523622,-0.06439999999999996,13.76,1,40,40,1.0
526756,-0.057999999999999996,14.95,2,37,37,1.0
530156,-0.02679999999999997,14.03,1,49,49,1.0
533410,-0.06289999999999994,14.33,0,42,43,0.9767441860465116
536786,-0.05159999999999996,14.58,0,44,44,1.0
540054,-0.04659999999999997,14.24,1,45,45,1.0
543718,-0.07069999999999994,14.14,0,41,41,1.0
547062,-0.026099999999999932,14.47,1,47,48,0.9791666666666666
550444,-0.02299999999999993,15.19,1,51,51,1.0
553714,-0.08810000000000005,12.43,1,34,34,1.0
556698,-0.053799999999999966,13.63,0,47,48,0.9791666666666666
559872,-0.04099999999999998,14.74,1,43,44,0.9772727272727273
563112,-0.08570000000000004,13.06,1,36,36,1.0
566294,-0.07019999999999996,13.82,0,38,38,1.0
569670,-0.05519999999999997,13.91,2,40,42,0.9523809523809523
573090,-0.04659999999999995,14.45,2,39,39,1.0
576276,0.014099999999999994,14.73,1,55,55,1.0
579754,-0.06999999999999995,13.44,0,42,42,1.0
583060,-0.07560000000000003,13.43,0,42,46,0.9130434782608695
586270,-0.07400000000000001,13.93,0,40,42,0.9523809523809523
589470,-0.023599999999999968,13.77,3,47,48,0.9791666666666666
592901,-0.06329999999999995,14.9,0,41,43,0.9534883720930233
596199,-0.027299999999999994,16.39,0,49,49,1.0
599775,0.0074,14.74,2,51,51,1.0
603225,-0.039199999999999985,13.46,1,43,44,0.9772727272727273
606611,-0.06839999999999997,13.21,0,41,41,1.0
609899,-0.07679999999999997,14.73,0,38,38,1.0
613153,-0.06519999999999998,13.63,1,40,40,1.0
616389,-0.03259999999999997,12.89,1,48,49,0.9795918367346939
619331,-0.04929999999999998,13.93,0,44,44,1.0
622431,-0.07249999999999997,14.22,0,43,45,0.9555555555555556
625867,-0.08829999999999999,14.21,2,32,33,0.9696969696969697
629225,-0.06639999999999997,13.84,0,40,42,0.9523809523809523
632583,-0.06169999999999995,13.89,0,44,44,1.0
635949,-0.046499999999999965,14.27,1,43,44,0.9772727272727273
639301,-0.022299999999999952,13.97,0,49,53,0.9245283018867925
642725,-0.023699999999999992,13.67,0,50,52,0.9615384615384616
646212,-0.06759999999999994,14.0,0,43,44,0.9772727272727273
649594,-0.032099999999999934,13.51,1,49,49,1.0
652962,-0.02750000000000001,14.45,0,49,49,1.0
656304,-0.05589999999999994,14.89,1,40,41,0.975609756097561
659828,-0.020899999999999988,14.14,3,41,41,1.0
663162,-0.07609999999999996,13.65,0,37,39,0.9487179487179487
666684,-0.06589999999999996,14.18,2,38,38,1.0
669975,-0.051999999999999956,15.15,0,40,41,0.975609756097561
673377,-0.07629999999999998,14.52,1,38,41,0.926829268292683
676669,-0.07739999999999997,14.17,0,39,40,0.975
679944,-0.06429999999999997,13.51,0,42,46,0.9130434782608695
683284,-0.06149999999999996,14.48,0,44,45,0.9777777777777777
686600,-0.03629999999999997,13.67,1,43,45,0.9555555555555556
689910,-0.019899999999999984,14.51,0,50,50,1.0
693314,-0.04819999999999996,15.0,1,42,43,0.9767441860465116
696600,-0.05850000000000002,13.81,2,40,43,0.9302325581395349
700096,-0.04110000000000001,14.38,0,46,47,0.9787234042553191
703340,-0.022299999999999952,14.4,0,51,53,0.9622641509433962
706816,-0.03729999999999999,14.6,1,45,46,0.9782608695652174
710134,-0.03909999999999995,13.68,0,44,46,0.9565217391304348
713404,-0.009400000000000009,14.58,0,52,52,1.0
716652,-0.02919999999999996,15.12,1,45,45,1.0
720034,-0.04949999999999996,13.59,0,44,45,0.9777777777777777
723396,-0.07119999999999996,14.37,0,42,43,0.9767441860465116
726798,-0.057400000000000014,13.66,1,43,44,0.9772727272727273
730028,-0.0379,12.95,0,46,47,0.9787234042553191
733333,-0.08369999999999995,14.39,1,38,38,1.0
736566,-0.04339999999999999,13.57,1,42,43,0.9767441860465116
739828,0.002400000000000007,13.2,2,51,51,1.0
743332,-0.08869999999999995,14.01,1,36,38,0.9473684210526315
746614,-0.050499999999999934,14.49,1,41,41,1.0
749844,-0.020899999999999995,14.25,0,50,50,1.0
753064,-0.026800000000000004,13.93,1,48,50,0.96
756204,-0.06959999999999997,13.77,0,44,50,0.88
759540,-0.014799999999999994,14.79,4,44,44,1.0
762868,-0.043799999999999964,15.03,1,44,44,1.0
766306,-0.03579999999999996,14.25,2,43,44,0.9772727272727273
770033,-0.03549999999999996,13.86,3,38,38,1.0
773383,-0.0472,14.43,1,43,45,0.9555555555555556
776787,-0.04669999999999997,14.31,1,43,45,0.9555555555555556
780223,-0.050699999999999995,14.23,0,43,44,0.9772727272727273
783407,-0.05869999999999997,13.32,0,44,45,0.9777777777777777
786695,-0.07719999999999995,14.09,1,36,38,0.9473684210526315
790222,-0.02069999999999997,14.32,3,43,44,0.9772727272727273
793852,-0.09919999999999997,14.39,0,33,33,1.0
797150,-0.028500000000000004,14.65,0,50,51,0.9803921568627451
800850,-0.06799999999999998,14.69,0,39,39,1.0
804320,-0.08810000000000001,15.22,1,34,34,1.0
807818,-0.02279999999999995,13.61,2,48,50,0.96
811272,-0.032999999999999946,14.21,1,47,48,0.9791666666666666
814664,-0.028099999999999972,15.32,2,40,41,0.975609756097561
817954,-0.014700000000000008,14.7,1,49,50,0.98
821256,0.0079,14.38,2,51,51,1.0
824841,-0.05479999999999994,13.74,0,46,47,0.9787234042553191
828255,-0.01889999999999997,14.32,1,48,49,0.9795918367346939
831577,-0.057499999999999926,14.2,1,42,43,0.9767441860465116
834897,0.009700000000000064,14.22,1,56,56,1.0
838413,-0.06259999999999996,14.98,1,42,44,0.9545454545454546
841721,-0.012900000000000005,14.37,1,48,49,0.9795918367346939
845059,-0.06559999999999996,14.94,1,35,35,1.0
848285,-0.07139999999999996,13.29,1,39,39,1.0
851405,-0.02649999999999994,15.25,0,48,49,0.9795918367346939
854621,-0.06129999999999998,13.08,0,46,49,0.9387755102040817
858045,-0.05579999999999997,13.98,1,41,41,1.0
861425,-0.03979999999999998,14.59,0,46,47,0.9787234042553191
864777,-0.0189,14.65,3,44,46,0.9565217391304348
868363,-0.018200000000000004,15.12,1,48,48,1.0
871805,-0.0272,14.12,1,45,46,0.9782608695652174
875107,-0.1292000000000001,13.81,0,29,31,0.9354838709677419
878377,-0.07209999999999998,13.53,2,37,39,0.9487179487179487
881920,-0.05369999999999994,14.01,0,48,51,0.9411764705882353
885290,-0.04779999999999996,13.67,0,44,44,1.0
888799,-0.05519999999999996,13.99,0,45,47,0.9574468085106383
892139,0.009700000000000009,13.94,2,50,51,0.9803921568627451
895654,-0.04059999999999996,14.9,0,45,47,0.9574468085106383
899266,-0.06149999999999996,14.54,0,43,44,0.9772727272727273
902428,-0.04939999999999998,14.68,0,44,47,0.9361702127659575
905723,-0.011799999999999982,13.74,0,54,56,0.9642857142857143
909045,-0.036599999999999966,14.36,0,49,51,0.9607843137254902
912605,-0.037899999999999996,13.73,1,44,45,0.9777777777777777
916119,-0.04939999999999993,14.4,2,39,41,0.9512195121951219
919502,-0.03879999999999998,15.07,0,48,50,0.96
922996,-0.06629999999999997,13.94,1,39,41,0.9512195121951219
926368,-0.05259999999999999,14.09,0,47,49,0.9591836734693877
929666,-0.07229999999999999,14.14,0,37,39,0.9487179487179487
933034,-0.014000000000000004,14.57,1,52,54,0.9629629629629629
936526,-0.05809999999999995,13.94,1,43,48,0.8958333333333334
939974,-0.028499999999999973,14.55,0,49,50,0.98
943568,-0.03749999999999996,15.44,1,46,46,1.0
946904,-0.05179999999999998,14.82,0,42,43,0.9767441860465116
950196,-0.053299999999999945,14.35,0,47,50,0.94
953756,-0.029099999999999973,14.22,2,44,46,0.9565217391304348
956996,-0.03079999999999994,14.17,2,43,45,0.9555555555555556
960432,-0.04979999999999998,13.44,1,44,48,0.9166666666666666
963502,-0.06519999999999992,14.27,0,41,43,0.9534883720930233
966804,-0.09549999999999999,13.89,0,36,38,0.9473684210526315
970296,-0.033499999999999946,14.97,1,47,48,0.9791666666666666
974048,-0.011200000000000005,12.97,2,48,54,0.8888888888888888
977308,-0.013999999999999995,15.15,0,52,56,0.9285714285714286
980722,-0.05249999999999995,14.59,1,42,44,0.9545454545454546
984108,-0.025399999999999995,14.05,2,47,49,0.9591836734693877
987532,-0.0449,13.14,2,41,44,0.9318181818181818
990956,-0.0227,14.03,0,50,55,0.9090909090909091
994348,-0.022999999999999986,15.48,0,49,50,0.98
998053,-0.03949999999999997,14.13,2,43,44,0.9772727272727273
1001625,-0.046499999999999986,14.17,2,41,41,1.0
1005079,-0.07249999999999998,13.97,1,36,37,0.972972972972973
1008413,-0.08129999999999997,14.31,0,38,40,0.95
1011795,-0.0739,13.71,0,42,44,0.9545454545454546
1015053,-0.05199999999999996,14.01,0,45,48,0.9375
1018447,-0.03769999999999995,15.63,1,43,44,0.9772727272727273
1021957,-0.0012999999999999572,14.24,2,51,54,0.9444444444444444
1025475,-0.0047999999999999935,14.41,1,53,56,0.9464285714285714
1028688,-0.03119999999999997,14.8,1,46,49,0.9387755102040817
1032232,-0.06519999999999997,14.05,1,40,42,0.9523809523809523
1035698,-0.056299999999999926,13.33,0,46,48,0.9583333333333334
1039042,-0.01819999999999998,14.17,1,52,54,0.9629629629629629
1042734,-0.05579999999999995,12.99,2,37,38,0.9736842105263158
1046108,-0.07629999999999994,14.89,1,38,45,0.8444444444444444
1049604,-0.05739999999999996,13.25,0,41,44,0.9318181818181818
1052787,-0.06409999999999999,14.12,1,38,44,0.8636363636363636
1055965,-0.05499999999999997,14.07,0,45,45,1.0
1059499,-0.09460000000000005,14.0,1,34,36,0.9444444444444444
1062655,-0.04079999999999998,15.73,2,37,41,0.9024390243902439
1066111,-0.019399999999999976,14.19,1,48,53,0.9056603773584906
1069473,-0.06939999999999998,14.82,0,40,43,0.9302325581395349
1073001,-0.007300000000000008,14.96,3,49,52,0.9423076923076923
1076539,-0.046699999999999964,14.95,0,45,46,0.9782608695652174
1080239,-0.04659999999999998,15.04,0,42,47,0.8936170212765957
1083662,-0.01560000000000001,14.57,0,51,56,0.9107142857142857
1087347,-0.0083,14.19,1,51,54,0.9444444444444444
1090868,-0.02379999999999995,14.85,1,47,49,0.9591836734693877
1094412,-0.05279999999999995,14.59,1,43,47,0.9148936170212766
1097952,-0.04279999999999993,14.53,0,44,44,1.0
1101400,-0.04429999999999995,13.95,1,46,52,0.8846153846153846
1104952,-0.06909999999999998,13.97,0,41,45,0.9111111111111111
1108230,-0.048799999999999955,15.15,1,44,50,0.88
1111754,-0.02939999999999997,13.96,0,51,55,0.9272727272727272
1115318,-0.03199999999999996,14.56,1,46,47,0.9787234042553191
1118872,-0.057399999999999965,13.76,0,46,51,0.9019607843137255
1122432,-0.04829999999999998,14.96,1,40,46,0.8695652173913043
1125856,-0.043499999999999976,14.11,1,43,43,1.0
1129301,-0.06029999999999994,14.71,1,40,43,0.9302325581395349
1132785,-0.043499999999999976,13.47,2,39,41,0.9512195121951219
1136291,-0.11150000000000007,13.67,1,32,34,0.9411764705882353
1139505,-0.019399999999999994,14.15,0,51,52,0.9807692307692307
1142895,-0.05759999999999997,13.15,0,45,51,0.8823529411764706
1146609,-0.057699999999999994,14.91,2,36,36,1.0
1150053,-0.07149999999999998,13.88,0,40,44,0.9090909090909091
1153519,-0.04709999999999992,13.29,0,48,50,0.96
1157081,-0.06799999999999996,13.81,0,40,46,0.8695652173913043
1160511,-0.06489999999999997,14.04,0,45,45,1.0
1163695,-0.043099999999999986,14.29,0,44,52,0.8461538461538461
1167233,-0.0763,13.64,1,38,40,0.95
1170511,-0.0194,13.96,2,48,54,0.8888888888888888
1174027,-0.028499999999999998,13.46,2,45,47,0.9574468085106383
1177641,-0.011800000000000008,13.45,1,49,54,0.9074074074074074
1181059,-0.05949999999999997,14.42,2,39,41,0.9512195121951219
1184205,-0.029399999999999978,13.31,1,47,50,0.94
1187493,-0.029799999999999997,13.81,2,45,46,0.9782608695652174
1190659,-0.03869999999999993,13.7,2,45,50,0.9
1194051,-0.058299999999999956,14.0,1,39,42,0.9285714285714286
1197492,0.015700000000000002,14.17,0,56,65,0.8615384615384616
1200824,-0.07119999999999992,13.92,0,44,46,0.9565217391304348
1204144,-0.06219999999999994,13.86,1,39,51,0.7647058823529411
1207398,-0.04920000000000001,14.86,1,40,48,0.8333333333333334
1211162,-0.04970000000000001,14.82,1,44,47,0.9361702127659575
1214526,-0.06189999999999996,14.05,0,43,45,0.9555555555555556
1217856,-0.04629999999999999,14.01,0,47,48,0.9791666666666666
1221056,-0.04899999999999995,13.89,1,45,48,0.9375
1224516,-0.03129999999999995,15.01,1,44,48,0.9166666666666666
1227946,-0.012900000000000009,13.88,2,50,57,0.8771929824561403
1231189,-0.04199999999999995,14.84,1,45,54,0.8333333333333334
1234609,-0.06449999999999995,14.33,1,41,47,0.8723404255319149
1238019,-0.008500000000000002,14.45,1,53,56,0.9464285714285714
1241331,-0.057400000000000014,15.09,0,42,44,0.9545454545454546
1244807,-0.05249999999999996,14.65,0,42,51,0.8235294117647058
1248171,-0.05649999999999997,14.08,0,45,51,0.8823529411764706
1251547,-0.032299999999999954,14.47,2,42,49,0.8571428571428571
1254995,-0.05389999999999997,14.44,0,46,49,0.9387755102040817
1258555,-0.02639999999999996,14.1,2,45,52,0.8653846153846154
1262197,-0.018199999999999952,13.18,2,45,55,0.8181818181818182
1265829,-0.07149999999999998,14.42,0,39,43,0.9069767441860465
1269204,-0.0035000000000000113,14.81,1,53,59,0.8983050847457628
1272862,-0.05739999999999996,14.33,0,45,47,0.9574468085106383
1276282,-0.06189999999999996,13.85,0,40,43,0.9302325581395349
1279656,-0.06499999999999999,14.84,1,41,47,0.8723404255319149
1283012,-0.06779999999999997,13.45,0,42,45,0.9333333333333333
1286450,-0.030499999999999944,14.37,0,48,48,1.0
1290104,-0.08139999999999997,13.46,1,34,36,0.9444444444444444
1293316,-0.10550000000000014,13.64,1,35,38,0.9210526315789473
1296674,-0.0020999999999999964,15.24,3,45,48,0.9375
1300296,-0.07129999999999999,13.56,1,38,42,0.9047619047619048
1303720,0.006899999999999997,14.45,1,54,59,0.9152542372881356
1307196,-0.05399999999999993,14.53,0,47,53,0.8867924528301887
1310824,-0.024200000000000003,14.77,1,47,49,0.9591836734693877
1314350,-0.03439999999999997,14.07,0,47,52,0.9038461538461539
1317650,-0.026399999999999993,15.12,0,48,56,0.8571428571428571
1321044,-0.05939999999999998,13.9,0,45,48,0.9375
1324354,-0.04639999999999996,14.29,2,43,45,0.9555555555555556
1327840,-0.06649999999999995,14.04,1,41,45,0.9111111111111111
1331260,-0.040699999999999965,14.36,1,42,44,0.9545454545454546
1334724,-0.06160000000000001,14.93,0,40,45,0.8888888888888888
1337994,-0.05279999999999996,13.46,0,43,51,0.8431372549019608
1341422,-0.06219999999999997,15.49,0,43,50,0.86
1344774,-0.03309999999999999,14.0,0,47,50,0.94
1348160,-0.06629999999999998,14.2,1,41,49,0.8367346938775511
