timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
266567,-0.04939999999999996,14.44,0,43,57,0.7543859649122807
269537,-0.06099999999999995,13.03,1,40,52,0.7692307692307693
272256,-0.029400000000000003,15.17,1,48,69,0.6956521739130435
275286,-0.03659999999999999,15.84,3,41,65,0.6307692307692307
278291,-0.018399999999999996,13.9,2,47,54,0.8703703703703703
281382,-0.05779999999999997,14.09,1,40,47,0.851063829787234
284252,-0.07589999999999997,14.93,0,37,55,0.6727272727272727
287491,-0.07069999999999997,14.81,2,33,45,0.7333333333333333
290523,-0.07380000000000005,14.75,2,37,47,0.7872340425531915
293407,-0.048299999999999954,13.87,1,39,53,0.7358490566037735
296409,-0.03839999999999999,14.07,3,38,53,0.7169811320754716
299424,-0.015000000000000003,13.76,2,47,53,0.8867924528301887
302396,-0.01250000000000001,14.94,0,51,61,0.8360655737704918
305474,-0.02829999999999997,14.63,1,44,64,0.6875
308538,-0.11300000000000006,13.59,1,33,51,0.6470588235294118
311544,-0.06589999999999996,13.94,0,41,53,0.7735849056603774
314613,-0.07559999999999999,14.17,1,37,49,0.7551020408163265
317541,-0.05509999999999997,14.38,1,40,53,0.7547169811320755
320593,-0.07439999999999997,14.2,1,36,58,0.6206896551724138
323516,-0.0774,14.49,1,35,61,0.5737704918032787
326482,-0.12620000000000015,14.83,1,28,42,0.6666666666666666
329556,-0.05449999999999995,14.54,0,45,68,0.6617647058823529
332540,-0.05219999999999998,15.04,1,40,51,0.7843137254901961
335758,-0.055399999999999956,14.84,5,29,46,0.6304347826086957
338648,-0.03839999999999998,15.37,1,40,57,0.7017543859649122
341686,-0.037799999999999986,14.32,2,41,54,0.7592592592592593
344742,-0.04319999999999997,13.83,1,42,65,0.6461538461538462
347614,-0.018600000000000005,15.56,0,48,58,0.8275862068965517
350734,-0.03279999999999996,14.83,1,44,63,0.6984126984126984
353718,-0.10650000000000012,14.22,0,29,41,0.7073170731707317
356652,-0.009000000000000003,14.44,3,41,53,0.7735849056603774
359746,-0.037099999999999966,14.19,2,43,69,0.6231884057971014
362721,-0.03259999999999996,14.37,5,34,52,0.6538461538461539
365649,-0.06919999999999997,14.55,1,39,54,0.7222222222222222
368661,-0.06249999999999998,13.87,2,37,52,0.7115384615384616
371602,-0.05849999999999999,15.05,2,36,48,0.75
374694,-0.09450000000000003,14.33,0,35,44,0.7954545454545454
377874,-0.06869999999999994,13.76,1,38,52,0.7307692307692307
380790,-0.04469999999999997,14.58,0,44,62,0.7096774193548387
383905,-0.06889999999999998,14.05,0,42,50,0.84
386637,-0.0541,13.96,1,39,63,0.6190476190476191
389546,-0.07309999999999993,15.39,0,41,57,0.7192982456140351
392776,-0.04289999999999998,14.51,0,47,55,0.8545454545454545
395772,-0.033800000000000004,13.85,3,40,49,0.8163265306122449
398706,-0.06269999999999996,14.02,1,40,53,0.7547169811320755
401696,-0.055,15.15,0,42,51,0.8235294117647058
404640,-0.04329999999999998,14.37,2,40,54,0.7407407407407407
407498,-0.020199999999999975,13.52,3,42,50,0.84
410364,-0.037599999999999925,14.02,0,45,58,0.7758620689655172
413106,-0.050600000000000006,14.42,1,41,57,0.7192982456140351
416176,-0.04899999999999995,13.82,4,37,50,0.74
419073,-0.0815,15.12,2,31,50,0.62
422131,-0.03369999999999996,14.91,0,45,54,0.8333333333333334
425188,-0.07939999999999996,13.83,1,36,52,0.6923076923076923
428276,-0.0705,14.96,2,35,44,0.7954545454545454
431379,-0.027300000000000012,15.77,1,42,65,0.6461538461538462
434556,-0.11430000000000008,14.27,0,31,39,0.7948717948717948
437548,-0.034499999999999996,14.37,3,37,50,0.74
440618,-0.03569999999999999,14.25,2,46,55,0.8363636363636363
443738,0.006799999999999993,14.24,2,51,56,0.9107142857142857
446668,-0.09760000000000003,14.07,0,35,48,0.7291666666666666
449602,-0.06999999999999995,14.35,0,39,55,0.7090909090909091
452664,-0.03629999999999998,14.99,1,43,53,0.8113207547169812
455748,-0.04579999999999997,14.32,0,45,61,0.7377049180327869
458816,-0.09949999999999999,14.6,1,32,41,0.7804878048780488
461832,-0.10250000000000009,13.01,0,35,49,0.7142857142857143
464510,-0.01860000000000001,14.41,1,49,61,0.8032786885245902
467574,-0.0696,13.42,2,33,41,0.8048780487804879
470588,-0.07959999999999996,13.3,0,39,54,0.7222222222222222
473400,-0.061699999999999956,14.92,1,40,58,0.6896551724137931
476412,-0.060599999999999966,14.8,0,39,55,0.7090909090909091
479551,-0.022899999999999966,14.55,3,40,52,0.7692307692307693
482627,-0.06859999999999995,14.14,1,40,52,0.7692307692307693
485576,-0.0868,14.93,1,33,46,0.717391304347826
488754,-0.0842,14.23,2,33,51,0.6470588235294118
491943,-0.06799999999999996,14.73,1,38,54,0.7037037037037037
494893,-0.0304,14.7,4,39,50,0.78
498197,-0.08780000000000011,13.31,1,34,50,0.68
500883,-0.07019999999999998,14.77,3,34,58,0.5862068965517241
503895,-0.09030000000000005,13.09,0,39,56,0.6964285714285714
507003,-0.13380000000000014,13.53,1,28,35,0.8
510005,-0.08819999999999997,13.86,0,34,49,0.6938775510204082
512907,-0.05249999999999997,14.43,1,44,64,0.6875
515680,-0.026699999999999998,14.47,3,41,61,0.6721311475409836
518807,-0.08650000000000002,14.66,0,34,43,0.7906976744186046
521810,-0.07299999999999995,14.85,1,38,52,0.7307692307692307
524915,-0.06259999999999996,14.82,1,36,60,0.6
527801,-0.01890000000000001,15.03,3,42,60,0.7
530945,-0.04299999999999997,14.97,2,41,52,0.7884615384615384
533885,-0.11929999999999998,15.4,1,27,33,0.8181818181818182
537067,-0.03869999999999996,15.92,0,45,68,0.6617647058823529
540375,-0.03049999999999996,14.27,2,44,50,0.88
543251,-0.0799,14.62,1,37,52,0.7115384615384616
546369,-0.06499999999999995,13.25,0,38,45,0.8444444444444444
549207,-0.0574,15.34,3,33,48,0.6875
552377,-0.043599999999999986,14.33,3,38,53,0.7169811320754716
555407,-0.015200000000000012,14.05,3,45,61,0.7377049180327869
558275,-0.06629999999999996,13.55,1,38,58,0.6551724137931034
561217,-0.055299999999999974,15.28,1,40,61,0.6557377049180327
564225,-0.072,15.21,1,36,56,0.6428571428571429
567205,-0.0808,14.62,2,31,49,0.6326530612244898
570149,-0.09560000000000006,14.99,1,32,47,0.6808510638297872
573154,-0.027099999999999982,14.58,1,47,64,0.734375
576274,-0.03969999999999995,14.88,0,46,54,0.8518518518518519
579386,-0.023699999999999975,13.51,1,49,70,0.7
582344,-0.08799999999999995,14.05,0,35,41,0.8536585365853658
585274,-0.052499999999999956,14.99,0,39,57,0.6842105263157895
588192,-0.029199999999999993,15.07,2,42,54,0.7777777777777778
591331,-0.05969999999999999,14.91,0,42,53,0.7924528301886793
594429,-0.07559999999999997,14.27,2,34,49,0.6938775510204082
597438,-0.08049999999999997,14.47,0,34,47,0.723404255319149
600608,-0.07229999999999995,14.86,2,39,62,0.6290322580645161
603576,-0.03679999999999997,15.33,0,47,54,0.8703703703703703
606844,-0.06919999999999997,14.79,2,35,49,0.7142857142857143
609920,-0.11860000000000008,14.01,0,30,42,0.7142857142857143
612829,-0.059299999999999964,13.87,1,38,59,0.6440677966101694
615722,-0.08609999999999994,14.73,2,31,45,0.6888888888888889
618811,-0.03359999999999997,13.98,2,43,59,0.7288135593220338
621645,-0.04519999999999999,14.74,0,44,58,0.7586206896551724
624583,-0.03539999999999996,15.22,0,48,57,0.8421052631578947
627703,-0.02649999999999999,13.7,2,43,53,0.8113207547169812
630822,-0.06010000000000001,13.99,1,41,49,0.8367346938775511
633867,-0.11930000000000003,13.85,1,28,37,0.7567567567567568
636761,-0.0444,15.2,1,38,48,0.7916666666666666
639934,-0.050899999999999966,13.75,0,45,61,0.7377049180327869
642788,-0.030300000000000004,14.15,2,42,51,0.8235294117647058
645728,-0.04309999999999995,14.37,1,41,48,0.8541666666666666
648888,-0.06849999999999996,14.23,1,39,48,0.8125
651885,-0.1216,14.36,0,29,35,0.8285714285714286
654805,-0.04259999999999999,13.18,3,42,53,0.7924528301886793
657777,-0.07959999999999996,12.67,0,43,53,0.8113207547169812
660547,-0.11820000000000003,14.24,0,33,41,0.8048780487804879
663560,-0.04929999999999994,13.91,1,43,67,0.6417910447761194
666604,-0.020300000000000006,13.91,4,39,53,0.7358490566037735
669478,-0.12190000000000001,14.16,1,30,45,0.6666666666666666
672254,-0.050999999999999934,15.07,1,38,46,0.8260869565217391
675372,-0.008600000000000007,14.65,0,49,74,0.6621621621621622
678378,-0.026700000000000005,14.56,1,46,58,0.7931034482758621
681288,-0.09160000000000004,14.16,3,30,47,0.6382978723404256
684180,-0.02309999999999999,15.17,2,42,63,0.6666666666666666
687327,-0.021699999999999928,14.53,3,40,65,0.6153846153846154
690350,0.020999999999999998,14.39,4,48,63,0.7619047619047619
693430,-0.10160000000000008,13.96,0,32,42,0.7619047619047619
696366,-0.015300000000000005,15.36,1,45,59,0.7627118644067796
699516,-0.026599999999999988,15.36,3,39,48,0.8125
702578,-0.029699999999999997,14.67,0,47,64,0.734375
705462,-0.026399999999999996,14.0,1,45,61,0.7377049180327869
708462,-0.04539999999999994,14.31,1,39,59,0.6610169491525424
711490,-0.03100000000000001,14.96,2,42,56,0.75
714538,-0.07999999999999995,15.34,0,36,46,0.782608695652174
717654,-0.010400000000000013,15.12,2,46,73,0.6301369863013698
720830,-0.016900000000000002,15.29,2,47,61,0.7704918032786885
723940,-0.08780000000000006,15.26,2,29,36,0.8055555555555556
727090,-0.016499999999999987,15.27,5,38,56,0.6785714285714286
730205,-0.07569999999999995,14.48,2,34,49,0.6938775510204082
733179,-0.05719999999999994,14.26,1,38,47,0.8085106382978723
736364,-0.07769999999999995,15.21,0,38,57,0.6666666666666666
739456,-0.014400000000000015,15.12,2,45,67,0.6716417910447762
742620,-0.021099999999999997,13.52,4,43,55,0.7818181818181819
745486,-0.04329999999999999,14.27,2,37,51,0.7254901960784313
748290,-0.05789999999999998,14.15,2,38,53,0.7169811320754716
751246,-0.0131,14.0,4,41,56,0.7321428571428571
754211,-0.06919999999999996,14.27,1,41,55,0.7454545454545455
757183,-0.04559999999999999,15.14,0,41,62,0.6612903225806451
760199,-0.059299999999999936,14.13,1,38,54,0.7037037037037037
763237,-0.10540000000000008,13.26,1,35,46,0.7608695652173914
766045,-0.06439999999999997,14.34,1,38,58,0.6551724137931034
769079,-0.0516,14.14,1,42,53,0.7924528301886793
771879,-0.0337,14.65,1,44,54,0.8148148148148148
774877,-0.06769999999999998,14.17,0,40,63,0.6349206349206349
777875,-0.02839999999999999,15.19,3,39,56,0.6964285714285714
780954,-0.07709999999999999,14.19,2,35,45,0.7777777777777778
783894,-0.037999999999999964,13.81,2,40,59,0.6779661016949152
786851,-0.07609999999999997,14.19,1,37,51,0.7254901960784313
789883,-0.08230000000000003,13.99,2,36,52,0.6923076923076923
792787,-0.07389999999999991,14.82,0,40,51,0.7843137254901961
795831,-0.04559999999999999,14.56,1,41,57,0.7192982456140351
798919,-0.043299999999999964,13.69,0,45,48,0.9375
801787,-0.04799999999999998,13.82,3,37,52,0.7115384615384616
804959,-0.05349999999999995,14.44,0,41,66,0.6212121212121212
808005,-0.02799999999999999,13.42,4,39,52,0.75
810967,-0.033599999999999984,14.24,1,44,49,0.8979591836734694
813899,-0.003499999999999987,14.58,0,52,73,0.7123287671232876
816958,-0.06609999999999995,14.51,0,41,58,0.7068965517241379
819964,-0.022800000000000008,13.36,0,51,62,0.8225806451612904
822784,-0.09100000000000003,15.07,1,28,42,0.6666666666666666
825918,-0.07739999999999995,15.48,0,39,47,0.8297872340425532
829266,-0.05459999999999999,14.67,3,37,66,0.5606060606060606
832376,-0.06189999999999995,13.79,0,41,57,0.7192982456140351
835491,-0.07209999999999996,14.57,1,35,47,0.7446808510638298
838543,-0.056299999999999975,15.34,3,35,51,0.6862745098039216
841704,-0.06109999999999999,14.04,3,35,53,0.660377358490566
844558,-0.022599999999999995,13.74,2,46,58,0.7931034482758621
847588,-0.06319999999999998,14.64,1,38,49,0.7755102040816326
850766,-0.060899999999999954,14.3,1,37,56,0.6607142857142857
853756,-0.020899999999999967,14.1,2,47,59,0.7966101694915254
856715,-0.03769999999999998,14.18,2,41,57,0.7192982456140351
859727,-0.03899999999999996,14.24,1,40,53,0.7547169811320755
862711,-0.06669999999999995,13.17,2,34,45,0.7555555555555555
865623,-0.004099999999999962,14.98,3,44,65,0.676923076923077
868719,-0.10100000000000003,14.48,0,36,44,0.8181818181818182
871771,-0.03479999999999999,14.83,1,45,57,0.7894736842105263
874975,-0.07559999999999997,13.32,1,35,44,0.7954545454545454
877835,-0.009200000000000005,14.65,2,45,53,0.8490566037735849
880997,-0.03789999999999994,14.72,0,47,67,0.7014925373134329
884055,-0.023699999999999964,14.92,2,43,64,0.671875
886929,-0.07909999999999998,13.4,1,36,56,0.6428571428571429
889914,-0.06249999999999998,13.98,1,37,56,0.6607142857142857
892968,-0.059199999999999975,14.41,0,44,52,0.8461538461538461
896116,-0.06619999999999995,14.85,1,38,57,0.6666666666666666
899026,-0.0637,15.17,1,36,59,0.6101694915254238
902002,-0.09380000000000002,14.35,0,35,43,0.813953488372093
905013,-0.0758,14.7,1,37,59,0.6271186440677966
908099,-0.06579999999999996,14.15,1,40,59,0.6779661016949152
910979,-0.04829999999999995,14.1,1,41,54,0.7592592592592593
913879,-0.06809999999999997,15.08,0,41,64,0.640625
916971,-0.029299999999999996,14.92,1,46,66,0.696969696969697
919975,-0.03919999999999993,15.22,2,39,50,0.78
923035,-0.044999999999999964,14.99,1,41,60,0.6833333333333333
926328,-0.07829999999999998,14.93,0,37,40,0.925
929348,-0.087,14.23,0,40,62,0.6451612903225806
932448,-0.052199999999999955,14.12,2,38,55,0.6909090909090909
935236,-0.07629999999999995,13.6,1,34,53,0.6415094339622641
938020,-0.06329999999999997,15.26,1,37,49,0.7551020408163265
941206,-0.04249999999999999,14.33,2,39,59,0.6610169491525424
944147,-0.07020000000000007,13.72,1,37,47,0.7872340425531915
947017,-0.059599999999999966,13.96,2,38,53,0.7169811320754716
949891,-0.07299999999999998,14.09,1,39,56,0.6964285714285714
952826,-0.04169999999999998,15.17,0,47,61,0.7704918032786885
955960,0.010600000000000028,13.83,2,52,61,0.8524590163934426
958833,-0.041599999999999956,14.73,1,42,62,0.6774193548387096
961867,-0.04559999999999998,14.56,2,42,53,0.7924528301886793
964859,-0.09690000000000004,15.26,0,32,41,0.7804878048780488
967957,-0.036999999999999984,14.59,1,44,52,0.8461538461538461
971038,-0.015199999999999998,15.38,0,50,69,0.7246376811594203
974169,0.0168,14.88,2,55,69,0.7971014492753623
977029,-0.045,14.48,3,37,51,0.7254901960784313
980121,-0.04349999999999994,15.8,1,40,54,0.7407407407407407
983392,-0.060599999999999994,14.72,0,39,44,0.8863636363636364
986376,-0.08300000000000006,15.16,0,39,61,0.639344262295082
989486,-0.05139999999999998,15.16,1,38,58,0.6551724137931034
992586,-0.06059999999999996,14.11,1,42,59,0.711864406779661
995560,-0.07319999999999999,14.04,1,38,47,0.8085106382978723
998558,-0.047099999999999954,14.33,1,45,57,0.7894736842105263
1001667,-0.06249999999999996,14.39,2,37,54,0.6851851851851852
1004675,-0.05689999999999998,15.01,1,39,59,0.6610169491525424
1007619,-0.06509999999999999,14.29,1,43,53,0.8113207547169812
1010736,-0.09669999999999998,15.09,0,35,39,0.8974358974358975
1013732,-0.0434,13.85,3,39,58,0.6724137931034483
1016760,-0.10540000000000001,13.27,0,33,45,0.7333333333333333
1019512,-0.026299999999999962,14.48,1,48,64,0.75
1022660,-0.07429999999999995,14.36,0,38,42,0.9047619047619048
1025652,-0.05889999999999998,14.97,3,38,47,0.8085106382978723
1028682,-0.10530000000000005,13.86,1,30,39,0.7692307692307693
1031478,-0.05909999999999997,15.34,1,37,52,0.7115384615384616
1034424,-0.08240000000000007,13.75,1,35,46,0.7608695652173914
1037236,-0.08800000000000009,13.34,0,41,51,0.803921568627451
1040146,-0.10929999999999997,14.55,2,26,42,0.6190476190476191
1043278,-0.04729999999999997,13.63,1,42,51,0.8235294117647058
1046036,-0.0695,14.61,0,39,56,0.6964285714285714
1049097,-0.027999999999999997,14.7,3,39,57,0.6842105263157895
1051983,-0.051199999999999975,14.14,2,41,54,0.7592592592592593
1054935,-0.07909999999999999,14.82,1,36,56,0.6428571428571429
1058104,-0.07529999999999996,13.56,0,39,52,0.75
1060806,-0.06979999999999999,13.93,0,41,52,0.7884615384615384
1063702,0.014699999999999998,13.79,3,52,67,0.7761194029850746
1066502,-0.04639999999999999,13.81,2,40,49,0.8163265306122449
1069380,-0.071,14.41,0,41,54,0.7592592592592593
1072346,-0.08619999999999997,14.63,1,34,40,0.85
1075342,-0.029899999999999975,14.26,1,45,63,0.7142857142857143
1078401,-0.012600000000000002,14.24,4,42,59,0.711864406779661
1081433,-0.06299999999999997,15.2,1,39,53,0.7358490566037735
1084601,-0.08019999999999992,13.55,0,39,44,0.8863636363636364
1087373,-0.08139999999999997,14.24,0,37,46,0.8043478260869565
1090524,-0.026199999999999987,14.73,1,47,59,0.7966101694915254
1093566,-0.02989999999999999,15.38,3,37,58,0.6379310344827587
1096610,-0.05609999999999995,13.77,1,42,54,0.7777777777777778
1099388,-0.03739999999999994,14.73,1,45,58,0.7758620689655172
1102216,-0.06779999999999993,14.73,0,43,71,0.6056338028169014
1105270,0.0044,14.7,3,45,54,0.8333333333333334
1108206,-0.0499,15.67,2,36,48,0.75
1111388,-0.02739999999999999,14.67,1,45,57,0.7894736842105263
1114574,-0.10610000000000001,13.8,1,32,43,0.7441860465116279
1117398,-0.05259999999999999,14.29,2,37,49,0.7551020408163265
1120466,-0.03479999999999997,14.45,2,40,52,0.7692307692307693
1123504,5.551115123125783e-19,15.07,4,44,59,0.7457627118644068
1126572,-0.04449999999999995,13.97,2,40,49,0.8163265306122449
1129394,-0.06709999999999998,14.6,1,36,50,0.72
1132556,-0.0148,14.95,2,47,67,0.7014925373134329
1135772,-0.06249999999999998,14.07,1,36,50,0.72
1138756,-0.052099999999999994,13.59,2,38,52,0.7307692307692307
1141728,-0.08279999999999997,14.45,2,35,56,0.625
1144918,-0.08219999999999997,13.97,0,35,41,0.8536585365853658
1147770,-0.04739999999999994,15.32,1,42,54,0.7777777777777778
1150630,-0.08999999999999997,13.7,0,37,45,0.8222222222222222
1153517,-0.08289999999999997,14.24,0,38,49,0.7755102040816326
1156383,0.007100000000000006,15.28,5,41,49,0.8367346938775511
1159589,-0.08329999999999999,14.3,1,35,38,0.9210526315789473
1162531,-0.036699999999999976,14.32,0,45,63,0.7142857142857143
1165636,-0.06749999999999995,14.79,1,37,48,0.7708333333333334
1168604,-0.092,14.47,0,32,47,0.6808510638297872
1171802,-0.05239999999999996,13.89,0,43,48,0.8958333333333334
1174684,-0.005300000000000006,15.2,0,51,74,0.6891891891891891
1178014,-0.08409999999999998,14.31,0,38,47,0.8085106382978723
1181000,-0.05479999999999997,14.48,0,41,68,0.6029411764705882
1184010,-0.07159999999999998,14.85,2,34,57,0.5964912280701754
1187092,-0.04789999999999995,14.99,0,43,61,0.7049180327868853
1190196,-0.0662,14.31,0,37,45,0.8222222222222222
1193240,-0.05179999999999994,14.55,1,40,53,0.7547169811320755
1196100,-0.0387,15.2,3,42,57,0.7368421052631579
1199262,-0.05529999999999999,14.12,4,35,49,0.7142857142857143
1202266,-0.0781,14.24,2,39,58,0.6724137931034483
