timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
236095,0.21569999999999961,21.9,4,92,136,0.6764705882352942
239385,0.19629999999999964,22.09,0,99,172,0.5755813953488372
242355,0.20489999999999967,21.59,4,90,126,0.7142857142857143
245471,0.19279999999999972,24.14,3,90,144,0.625
248447,0.17339999999999972,22.67,0,94,138,0.6811594202898551
251258,0.20569999999999966,22.3,3,92,152,0.6052631578947368
254322,0.2255999999999996,22.8,4,94,168,0.5595238095238095
257554,0.20119999999999966,22.43,4,90,144,0.625
260530,0.2007999999999997,22.77,3,91,144,0.6319444444444444
263638,0.21649999999999966,23.4,5,89,153,0.5816993464052288
266567,0.18719999999999967,22.32,3,88,126,0.6984126984126984
269537,0.22329999999999958,21.53,5,91,151,0.6026490066225165
272256,0.22489999999999966,22.35,5,91,155,0.5870967741935483
275286,0.21219999999999964,21.37,4,91,126,0.7222222222222222
278291,0.18209999999999976,21.94,3,87,157,0.554140127388535
281382,0.1970999999999996,21.49,3,91,156,0.5833333333333334
284252,0.22089999999999965,19.59,4,94,135,0.6962962962962963
287491,0.2248999999999996,22.04,6,88,125,0.704
290523,0.23659999999999967,21.62,7,88,123,0.7154471544715447
293407,0.20319999999999966,21.82,3,93,146,0.636986301369863
296409,0.2290999999999996,24.08,6,90,167,0.5389221556886228
299424,0.20329999999999968,22.26,4,89,140,0.6357142857142857
302396,0.18379999999999966,21.7,0,96,142,0.676056338028169
305474,0.23549999999999963,21.33,7,88,140,0.6285714285714286
308538,0.22639999999999966,22.37,6,89,140,0.6357142857142857
311544,0.23129999999999964,21.56,5,94,128,0.734375
314613,0.20729999999999965,21.59,3,93,140,0.6642857142857143
317541,0.21459999999999968,22.12,5,88,128,0.6875
320593,0.1766999999999997,22.22,1,91,136,0.6691176470588235
323516,0.19769999999999965,22.79,2,93,140,0.6642857142857143
326482,0.20409999999999964,23.49,4,90,143,0.6293706293706294
329556,0.1926999999999996,22.72,2,92,140,0.6571428571428571
332540,0.22809999999999964,20.87,6,90,134,0.6716417910447762
335758,0.2056999999999997,22.57,6,85,133,0.6390977443609023
338648,0.21329999999999963,21.68,3,95,132,0.7196969696969697
341686,0.20199999999999968,22.41,4,90,156,0.5769230769230769
344742,0.23709999999999953,21.23,5,94,148,0.6351351351351351
347614,0.20589999999999964,22.28,2,95,142,0.6690140845070423
350734,0.20179999999999965,23.31,3,91,126,0.7222222222222222
353718,0.24159999999999962,21.58,7,89,151,0.5894039735099338
356652,0.21289999999999967,21.17,4,92,136,0.6764705882352942
359746,0.21159999999999968,23.06,5,89,142,0.6267605633802817
362721,0.21919999999999973,23.32,6,87,154,0.564935064935065
365649,0.1940999999999997,23.24,3,89,137,0.6496350364963503
368661,0.19309999999999972,21.91,3,90,137,0.656934306569343
371602,0.2271999999999996,22.76,6,89,123,0.7235772357723578
374694,0.20549999999999963,22.61,3,93,141,0.6595744680851063
377874,0.21289999999999965,23.65,3,94,149,0.6308724832214765
380790,0.2291999999999997,21.96,7,86,139,0.6187050359712231
383905,0.1853999999999997,23.43,2,90,151,0.5960264900662252
386637,0.20159999999999972,21.86,3,92,136,0.6764705882352942
389546,0.1964999999999997,22.27,3,90,140,0.6428571428571429
392776,0.19499999999999967,21.98,2,93,145,0.6413793103448275
395772,0.17339999999999964,24.04,2,88,152,0.5789473684210527
398706,0.2314999999999996,21.74,6,89,143,0.6223776223776224
401696,0.2234999999999997,23.41,7,85,161,0.5279503105590062
404640,0.23999999999999969,22.62,8,87,127,0.6850393700787402
407498,0.19999999999999968,21.96,4,88,135,0.6518518518518519
410364,0.2157999999999996,21.16,5,89,134,0.664179104477612
413106,0.21889999999999957,20.48,3,95,140,0.6785714285714286
416176,0.22339999999999965,21.92,4,94,147,0.6394557823129252
419073,0.18589999999999968,24.83,4,85,154,0.551948051948052
422131,0.1974999999999997,22.6,3,90,144,0.625
425188,0.21109999999999965,23.56,3,94,136,0.6911764705882353
428276,0.22599999999999962,22.98,4,94,159,0.5911949685534591
431379,0.2146999999999997,22.73,6,84,127,0.6614173228346457
434556,0.18829999999999966,21.22,2,93,145,0.6413793103448275
437548,0.2124999999999996,21.77,3,94,144,0.6527777777777778
440618,0.19129999999999964,22.25,0,98,151,0.6490066225165563
443738,0.21889999999999965,22.36,5,89,133,0.6691729323308271
446668,0.19549999999999973,22.63,3,89,159,0.559748427672956
449602,0.20809999999999967,24.3,5,87,156,0.5576923076923077
452664,0.20709999999999965,21.95,2,96,137,0.7007299270072993
455748,0.19349999999999967,22.16,2,93,140,0.6642857142857143
458816,0.22409999999999958,22.59,4,94,141,0.6666666666666666
461832,0.23199999999999965,22.1,7,87,157,0.554140127388535
464510,0.21089999999999956,21.51,4,90,139,0.6474820143884892
467574,0.21899999999999958,22.01,5,90,122,0.7377049180327869
470588,0.20349999999999963,22.88,2,94,139,0.6762589928057554
473400,0.22789999999999963,22.77,6,89,144,0.6180555555555556
476412,0.2180999999999996,21.85,5,89,137,0.6496350364963503
479551,0.20609999999999967,21.7,4,89,131,0.6793893129770993
482627,0.19879999999999967,21.51,1,96,133,0.7218045112781954
485576,0.20469999999999963,21.61,3,92,149,0.6174496644295302
488754,0.1892999999999996,23.0,2,92,166,0.5542168674698795
491943,0.1879999999999997,21.33,3,89,135,0.6592592592592592
494893,0.19949999999999968,22.85,2,94,143,0.6573426573426573
498197,0.20899999999999974,19.95,4,91,128,0.7109375
500883,0.2272999999999997,22.12,6,88,131,0.6717557251908397
503895,0.20089999999999972,21.36,4,88,130,0.676923076923077
507003,0.20099999999999954,22.58,2,95,126,0.753968253968254
510005,0.2291999999999996,22.42,6,90,141,0.6382978723404256
512907,0.22489999999999954,21.99,5,91,140,0.65
515680,0.23139999999999966,22.77,6,89,142,0.6267605633802817
518807,0.2151999999999996,22.48,4,92,155,0.5935483870967742
521810,0.16849999999999973,23.35,2,84,152,0.5526315789473685
524915,0.19919999999999966,22.87,2,94,135,0.6962962962962963
527801,0.22039999999999968,22.82,5,90,141,0.6382978723404256
530945,0.22039999999999962,24.07,5,90,141,0.6382978723404256
533885,0.22079999999999958,22.87,4,93,135,0.6888888888888889
537067,0.2085999999999997,22.86,4,90,156,0.5769230769230769
540375,0.19369999999999962,21.24,1,95,139,0.6834532374100719
543251,0.24149999999999966,22.96,7,89,152,0.5855263157894737
546369,0.19999999999999968,21.08,3,92,141,0.6524822695035462
549207,0.21109999999999968,22.69,5,88,158,0.5569620253164557
552377,0.19349999999999967,23.23,4,88,160,0.55
555407,0.21299999999999958,22.44,3,94,166,0.5662650602409639
558275,0.2270999999999996,22.13,4,95,151,0.6291390728476821
561217,0.2425999999999996,23.37,7,90,145,0.6206896551724138
564225,0.17279999999999976,24.46,2,87,143,0.6083916083916084
567205,0.20059999999999964,21.34,2,94,123,0.7642276422764228
570149,0.1717999999999997,23.29,3,86,143,0.6013986013986014
573154,0.20869999999999966,23.1,3,93,131,0.7099236641221374
576274,0.17209999999999975,22.54,1,90,148,0.6081081081081081
579386,0.19249999999999964,23.83,2,92,162,0.5679012345679012
582344,0.2118999999999997,22.46,4,91,144,0.6319444444444444
585274,0.22139999999999962,21.83,7,87,125,0.696
588192,0.21269999999999967,21.31,3,94,140,0.6714285714285714
591331,0.22879999999999967,24.1,7,86,165,0.5212121212121212
594429,0.20539999999999967,22.14,2,95,143,0.6643356643356644
597438,0.19749999999999968,21.91,1,96,144,0.6666666666666666
600608,0.23849999999999966,24.18,10,81,167,0.48502994011976047
603576,0.2019999999999997,24.05,5,86,138,0.6231884057971014
606844,0.19159999999999971,22.88,3,90,123,0.7317073170731707
609920,0.20899999999999963,22.43,3,93,144,0.6458333333333334
612829,0.2252999999999996,20.36,6,90,126,0.7142857142857143
615722,0.20379999999999968,23.63,3,91,167,0.5449101796407185
618811,0.23109999999999964,21.28,6,90,160,0.5625
621645,0.19379999999999967,23.99,3,90,145,0.6206896551724138
624583,0.1993999999999997,21.14,4,89,126,0.7063492063492064
627703,0.26569999999999966,21.93,9,89,137,0.6496350364963503
630822,0.23419999999999963,22.57,6,90,137,0.656934306569343
633867,0.20459999999999962,20.65,2,95,156,0.6089743589743589
636761,0.19089999999999968,22.46,1,95,135,0.7037037037037037
639934,0.1750999999999997,22.38,2,89,141,0.6312056737588653
642788,0.20049999999999968,23.13,4,89,136,0.6544117647058824
645728,0.22069999999999962,20.92,3,96,139,0.6906474820143885
648888,0.2233999999999996,21.42,8,82,148,0.5540540540540541
651885,0.24169999999999964,22.5,6,92,150,0.6133333333333333
654805,0.20409999999999967,22.27,2,95,159,0.5974842767295597
657777,0.22359999999999963,22.42,6,88,122,0.7213114754098361
660547,0.19969999999999966,23.26,3,91,144,0.6319444444444444
663560,0.1982999999999997,23.41,4,88,136,0.6470588235294118
666604,0.19259999999999966,21.72,3,90,158,0.569620253164557
669478,0.19629999999999964,21.96,2,93,161,0.577639751552795
672254,0.2524999999999996,21.88,9,86,148,0.581081081081081
675372,0.21339999999999965,23.07,3,94,159,0.5911949685534591
678378,0.21959999999999968,21.13,4,93,151,0.6158940397350994
681288,0.22279999999999966,23.91,6,88,145,0.6068965517241379
684180,0.22669999999999965,20.18,6,89,136,0.6544117647058824
687327,0.1988999999999996,22.08,4,89,128,0.6953125
690350,0.2024999999999997,22.86,3,92,135,0.6814814814814815
693430,0.2042999999999997,22.73,5,86,150,0.5733333333333334
696366,0.18959999999999963,21.94,2,91,117,0.7777777777777778
699516,0.18129999999999963,23.07,2,88,145,0.6068965517241379
702578,0.22849999999999962,20.88,7,86,131,0.6564885496183206
705462,0.2306999999999996,21.4,5,93,135,0.6888888888888889
708462,0.22209999999999966,23.03,6,88,146,0.6027397260273972
711490,0.22699999999999965,22.65,6,89,150,0.5933333333333334
714538,0.18659999999999966,23.34,2,90,155,0.5806451612903226
717654,0.22269999999999968,21.75,6,88,121,0.7272727272727273
720830,0.18599999999999972,23.7,2,90,149,0.6040268456375839
723940,0.19729999999999964,24.12,3,90,178,0.5056179775280899
727090,0.1914999999999997,21.54,2,93,144,0.6458333333333334
730205,0.21399999999999963,23.51,6,86,143,0.6013986013986014
733179,0.1897999999999996,23.83,1,94,160,0.5875
736364,0.18009999999999973,23.53,1,92,153,0.6013071895424836
739456,0.1975999999999997,21.35,2,93,138,0.6739130434782609
742620,0.19239999999999977,22.66,2,92,153,0.6013071895424836
745486,0.20849999999999969,21.89,5,86,129,0.6666666666666666
748290,0.20229999999999962,21.95,3,92,143,0.6433566433566433
751246,0.19279999999999967,22.07,2,92,151,0.609271523178808
754211,0.19169999999999962,23.05,4,88,155,0.567741935483871
757183,0.2052999999999997,23.56,5,86,160,0.5375
760199,0.2033999999999996,21.08,2,95,136,0.6985294117647058
763237,0.19949999999999968,20.97,4,88,144,0.6111111111111112
766045,0.2101999999999996,21.02,3,94,145,0.6482758620689655
769079,0.20249999999999965,21.27,3,92,133,0.6917293233082706
771879,0.1921999999999997,22.73,2,92,165,0.5575757575757576
774877,0.2041999999999997,22.78,4,89,140,0.6357142857142857
777875,0.24169999999999964,22.87,6,92,155,0.5935483870967742
780954,0.19379999999999964,23.79,2,92,150,0.6133333333333333
783894,0.2122999999999996,23.41,3,94,156,0.6025641025641025
786851,0.23299999999999965,20.95,5,93,137,0.6788321167883211
789883,0.2236999999999996,23.95,6,88,153,0.5751633986928104
792787,0.2085999999999997,22.95,3,94,127,0.7401574803149606
795831,0.21159999999999968,22.68,4,91,130,0.7
798919,0.21879999999999963,21.31,3,95,154,0.6168831168831169
801787,0.1981999999999996,21.74,3,91,148,0.6148648648648649
804959,0.19159999999999971,22.07,1,95,136,0.6985294117647058
808005,0.21419999999999967,22.05,3,94,170,0.5529411764705883
810967,0.1946999999999996,21.6,3,90,147,0.6122448979591837
813899,0.18189999999999973,22.01,2,90,132,0.6818181818181818
816958,0.18949999999999964,21.67,2,91,138,0.6594202898550725
819964,0.2082999999999997,22.56,5,87,158,0.5506329113924051
822784,0.2406999999999996,23.52,6,92,155,0.5935483870967742
825918,0.18979999999999964,23.48,2,92,141,0.6524822695035462
829266,0.18859999999999974,23.49,2,93,135,0.6888888888888889
832376,0.21189999999999964,23.05,3,94,147,0.6394557823129252
835491,0.2382999999999996,22.21,6,92,141,0.6524822695035462
838543,0.21719999999999967,22.28,4,92,136,0.6764705882352942
841704,0.2715999999999996,21.72,11,85,134,0.6343283582089553
844558,0.19879999999999964,20.45,1,97,162,0.5987654320987654
847588,0.19449999999999965,22.19,3,90,154,0.5844155844155844
850766,0.1848999999999997,22.38,1,94,138,0.6811594202898551
853756,0.2178999999999996,22.66,4,92,128,0.71875
856715,0.20919999999999972,22.26,4,90,124,0.7258064516129032
859727,0.2266999999999995,21.84,5,91,143,0.6363636363636364
862711,0.22579999999999958,22.26,4,95,138,0.6884057971014492
865623,0.21099999999999963,21.51,4,90,125,0.72
868719,0.2049999999999996,22.48,4,89,147,0.6054421768707483
871771,0.23969999999999955,21.98,6,92,149,0.6174496644295302
874975,0.22179999999999966,19.97,5,91,144,0.6319444444444444
877835,0.21219999999999964,21.64,4,92,141,0.6524822695035462
880997,0.19799999999999962,22.65,1,96,156,0.6153846153846154
884055,0.2074999999999996,20.28,2,96,146,0.6575342465753424
886929,0.2091999999999997,21.65,4,90,162,0.5555555555555556
889914,0.2385999999999996,20.06,6,91,158,0.5759493670886076
892968,0.2453999999999996,22.4,6,93,119,0.7815126050420168
896116,0.22809999999999964,22.34,6,89,152,0.5855263157894737
899026,0.22569999999999962,21.72,4,94,152,0.618421052631579
902002,0.19849999999999965,22.68,4,88,145,0.6068965517241379
905013,0.1988999999999997,23.86,4,87,139,0.6258992805755396
908099,0.22869999999999963,22.71,6,90,149,0.6040268456375839
910979,0.1962999999999997,22.26,3,91,151,0.6026490066225165
913879,0.19249999999999964,23.4,4,86,134,0.6417910447761194
916971,0.22339999999999957,22.11,5,90,142,0.6338028169014085
919975,0.23319999999999969,22.74,8,84,141,0.5957446808510638
923035,0.2582999999999997,23.8,9,87,151,0.5761589403973509
926328,0.21449999999999958,21.01,3,95,143,0.6643356643356644
929348,0.19689999999999963,22.64,3,91,153,0.5947712418300654
932448,0.2049999999999996,21.65,1,98,163,0.6012269938650306
935236,0.2114999999999997,23.08,5,87,149,0.5838926174496645
938020,0.21659999999999965,23.35,5,89,137,0.6496350364963503
941206,0.17819999999999975,23.63,2,88,142,0.6197183098591549
944147,0.18439999999999965,23.21,1,93,135,0.6888888888888889
947017,0.2172999999999996,22.48,4,92,131,0.7022900763358778
949891,0.21089999999999964,22.12,4,91,166,0.5481927710843374
952826,0.19929999999999964,23.27,3,90,159,0.5660377358490566
955960,0.21129999999999963,22.29,4,91,157,0.5796178343949044
958833,0.21439999999999965,22.88,6,87,141,0.6170212765957447
961867,0.2376999999999996,23.02,9,83,128,0.6484375
964859,0.18649999999999975,22.66,3,88,146,0.6027397260273972
967957,0.20739999999999967,23.7,4,90,149,0.6040268456375839
971038,0.21159999999999965,21.65,4,91,137,0.6642335766423357
974169,0.19319999999999965,21.81,1,95,139,0.6834532374100719
977029,0.1898999999999997,22.48,1,95,141,0.6737588652482269
980121,0.19059999999999971,22.27,1,94,142,0.6619718309859155
983392,0.2155999999999996,21.76,3,95,128,0.7421875
986376,0.20909999999999965,22.17,4,90,135,0.6666666666666666
989486,0.21279999999999955,21.09,3,94,135,0.6962962962962963
992586,0.1831999999999997,24.57,3,88,151,0.5827814569536424
995560,0.1804999999999997,21.59,1,93,132,0.7045454545454546
998558,0.1941999999999997,23.5,3,90,134,0.6716417910447762
1001667,0.1952999999999996,22.69,3,90,136,0.6617647058823529
1004675,0.19509999999999972,23.75,5,84,153,0.5490196078431373
1007619,0.21209999999999962,23.4,4,91,155,0.5870967741935483
1010736,0.20249999999999968,23.88,4,88,163,0.5398773006134969
1013732,0.24969999999999967,21.9,8,88,140,0.6285714285714286
1016760,0.2272999999999996,21.57,5,92,160,0.575
1019512,0.2019999999999996,21.23,1,97,156,0.6217948717948718
1022660,0.22209999999999966,19.66,4,93,131,0.7099236641221374
1025652,0.20939999999999967,20.66,4,91,144,0.6319444444444444
1028682,0.2222999999999997,23.05,6,88,132,0.6666666666666666
1031478,0.2083999999999996,21.43,4,90,134,0.6716417910447762
1034424,0.1983999999999997,23.75,6,83,149,0.5570469798657718
1037236,0.24279999999999957,21.29,8,86,159,0.5408805031446541
1040146,0.20269999999999957,22.69,3,92,140,0.6571428571428571
1043278,0.2143999999999996,21.41,3,94,129,0.7286821705426356
1046036,0.20559999999999967,21.84,4,89,125,0.712
1049097,0.18209999999999965,23.51,4,86,140,0.6142857142857143
1051983,0.22259999999999963,21.7,4,94,142,0.6619718309859155
1054935,0.17969999999999967,23.23,1,92,121,0.7603305785123967
1058104,0.18509999999999965,22.57,2,91,139,0.6546762589928058
1060806,0.22629999999999964,20.42,6,89,124,0.717741935483871
1063702,0.22749999999999962,20.87,5,92,142,0.647887323943662
1066502,0.16609999999999978,23.21,1,89,135,0.6592592592592592
1069380,0.2046999999999996,20.2,3,93,136,0.6838235294117647
1072346,0.18459999999999974,22.31,2,90,134,0.6716417910447762
1075342,0.20729999999999965,21.03,2,96,147,0.6530612244897959
1078401,0.1890999999999997,21.56,2,92,136,0.6764705882352942
1081433,0.19799999999999965,23.72,4,86,157,0.5477707006369427
1084601,0.2013999999999996,20.34,3,92,139,0.6618705035971223
1087373,0.18649999999999967,23.37,1,93,144,0.6458333333333334
1090524,0.19659999999999964,21.76,1,96,176,0.5454545454545454
1093566,0.20879999999999962,21.55,2,96,147,0.6530612244897959
1096610,0.20819999999999964,22.3,4,90,134,0.6716417910447762
1099388,0.20309999999999964,20.53,2,95,142,0.6690140845070423
1102216,0.20839999999999967,21.91,4,89,144,0.6180555555555556
1105270,0.20879999999999962,22.64,4,90,134,0.6716417910447762
1108206,0.20889999999999964,21.46,4,91,142,0.6408450704225352
1111388,0.1882999999999997,22.8,2,92,138,0.6666666666666666
1114574,0.21429999999999963,22.31,5,88,135,0.6518518518518519
1117398,0.20749999999999966,23.28,4,90,149,0.6040268456375839
1120466,0.2463999999999996,21.15,7,90,141,0.6382978723404256
1123504,0.2055999999999996,23.01,3,92,124,0.7419354838709677
1126572,0.18829999999999975,23.09,3,89,140,0.6357142857142857
1129394,0.21519999999999964,21.89,4,92,145,0.6344827586206897
1132556,0.21209999999999968,21.63,5,89,121,0.7355371900826446
1135772,0.2124999999999997,22.64,4,91,147,0.6190476190476191
1138756,0.1993999999999997,21.91,3,91,144,0.6319444444444444
1141728,0.20159999999999967,23.36,5,86,151,0.5695364238410596
1144918,0.18039999999999975,23.15,2,89,161,0.5527950310559007
1147770,0.19359999999999972,24.26,4,87,137,0.635036496350365
1150630,0.19619999999999965,24.62,3,90,190,0.47368421052631576
1153517,0.17489999999999972,24.91,1,90,160,0.5625
1156383,0.2262999999999997,22.25,6,88,135,0.6518518518518519
1159589,0.18679999999999972,22.9,2,91,180,0.5055555555555555
1162531,0.21459999999999962,23.22,5,89,134,0.664179104477612
1165636,0.19139999999999968,23.32,2,92,141,0.6524822695035462
1168604,0.23399999999999962,21.36,5,94,131,0.7175572519083969
1171802,0.22509999999999966,22.82,7,85,132,0.6439393939393939
1174684,0.21979999999999958,22.24,4,93,149,0.6241610738255033
1178014,0.21399999999999966,22.43,4,91,138,0.6594202898550725
1181000,0.19529999999999967,22.87,2,93,133,0.6992481203007519
1184010,0.2323999999999996,21.16,5,93,140,0.6642857142857143
1187092,0.24959999999999954,21.49,7,91,149,0.610738255033557
1190196,0.21159999999999965,22.26,4,90,140,0.6428571428571429
1193240,0.2083999999999996,21.93,3,93,151,0.6158940397350994
1196100,0.22009999999999966,23.07,6,88,135,0.6518518518518519
1199262,0.21329999999999963,22.49,4,91,138,0.6594202898550725
1202266,0.21549999999999966,21.76,4,92,168,0.5476190476190477
