timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
320593,-0.06949999999999995,14.85,1,38,56,0.6785714285714286
323516,-0.006500000000000006,16.48,1,50,88,0.5681818181818182
326482,0.011699999999999999,16.47,4,44,67,0.6567164179104478
329556,0.022900000000000014,16.36,2,55,81,0.6790123456790124
332540,0.013199999999999991,16.74,1,53,79,0.6708860759493671
335758,-0.0046000000000000095,15.84,4,41,58,0.7068965517241379
338648,0.006299999999999992,15.96,3,46,80,0.575
341686,0.012199999999999999,15.66,2,50,72,0.6944444444444444
344742,-0.0124,15.86,1,49,68,0.7205882352941176
347614,0.03310000000000003,16.28,2,56,70,0.8
350734,-0.001599999999999997,15.27,0,53,68,0.7794117647058824
353718,-0.0008999999999999947,14.99,0,51,71,0.7183098591549296
356652,0.007399999999999993,15.76,2,47,58,0.8103448275862069
359746,-0.01090000000000001,15.87,1,47,66,0.7121212121212122
362721,0.0408,15.99,4,52,60,0.8666666666666667
365649,0.005400000000000003,15.51,4,47,65,0.7230769230769231
368661,0.03860000000000002,15.59,2,55,73,0.7534246575342466
371602,-0.0007000000000000067,16.46,1,54,70,0.7714285714285715
374694,-0.05069999999999996,16.31,1,39,64,0.609375
377874,-0.003399999999999986,15.64,1,48,65,0.7384615384615385
380790,-0.013100000000000006,14.56,1,48,75,0.64
383905,-0.05489999999999997,14.21,0,42,49,0.8571428571428571
386637,-0.04,15.7,2,40,57,0.7017543859649122
389546,-0.025099999999999997,16.12,2,43,56,0.7678571428571429
392776,-0.028399999999999995,14.61,0,48,58,0.8275862068965517
395772,0.014999999999999984,16.15,2,53,70,0.7571428571428571
398706,-0.044799999999999986,14.52,1,43,58,0.7413793103448276
401696,0.0157,15.91,1,57,64,0.890625
404640,-0.016500000000000008,15.79,1,47,61,0.7704918032786885
407498,0.015200000000000009,13.93,5,49,59,0.8305084745762712
410364,-0.017900000000000003,15.1,0,51,70,0.7285714285714285
413106,0.042800000000000074,16.44,3,54,90,0.6
416176,-0.001700000000000004,14.88,2,51,72,0.7083333333333334
419073,-0.04479999999999996,15.19,1,46,69,0.6666666666666666
422131,0.011700000000000012,16.51,1,51,71,0.7183098591549296
425188,-0.03049999999999997,15.58,0,43,62,0.6935483870967742
428276,-0.037999999999999944,15.56,3,40,54,0.7407407407407407
431379,-0.004499999999999989,16.59,0,50,74,0.6756756756756757
434556,-0.032199999999999986,15.47,1,47,57,0.8245614035087719
437548,-0.008300000000000009,15.58,3,40,55,0.7272727272727273
440618,0.004299999999999996,15.48,2,52,63,0.8253968253968254
443738,-0.008199999999999999,15.72,4,42,57,0.7368421052631579
446668,0.009399999999999993,15.73,3,48,66,0.7272727272727273
449602,-0.009000000000000001,16.07,1,46,65,0.7076923076923077
452664,-0.00010000000000001674,16.08,2,50,69,0.7246376811594203
455748,-0.013199999999999963,14.96,3,45,69,0.6521739130434783
458816,-0.07659999999999997,14.92,0,40,51,0.7843137254901961
461832,-0.02349999999999995,14.72,1,50,78,0.6410256410256411
464510,0.055200000000000055,16.27,1,65,84,0.7738095238095238
467574,-0.011299999999999987,15.05,1,49,69,0.7101449275362319
470588,-0.014200000000000011,15.02,1,48,73,0.6575342465753424
473400,-0.04939999999999997,15.78,1,40,64,0.625
476412,0.014999999999999996,16.35,1,57,69,0.8260869565217391
479551,0.04440000000000003,15.55,4,53,76,0.6973684210526315
482627,-0.03449999999999998,15.43,2,49,64,0.765625
485576,-0.0401,15.14,0,44,56,0.7857142857142857
488754,-0.0071000000000000065,15.61,2,47,67,0.7014925373134329
491943,-0.009500000000000007,15.89,0,51,65,0.7846153846153846
494893,0.006099999999999983,14.77,4,46,64,0.71875
498197,-0.03439999999999998,14.64,2,43,64,0.671875
500883,-0.022900000000000004,16.46,3,40,53,0.7547169811320755
503895,-0.031599999999999955,15.13,1,42,58,0.7241379310344828
507003,-0.025299999999999986,16.09,2,42,65,0.6461538461538462
510005,-0.057499999999999926,15.68,0,42,59,0.711864406779661
512907,-0.008800000000000007,15.66,1,51,69,0.7391304347826086
515680,-0.022499999999999982,15.78,1,50,66,0.7575757575757576
518807,0.03550000000000006,16.55,0,58,77,0.7532467532467533
521810,-0.06179999999999998,16.2,1,41,59,0.6949152542372882
524915,0.006699999999999996,15.24,1,51,78,0.6538461538461539
527801,-0.02799999999999999,15.36,1,45,58,0.7758620689655172
530945,-0.004700000000000004,15.72,2,47,67,0.7014925373134329
533885,-0.03799999999999995,16.29,2,41,65,0.6307692307692307
537067,-0.004800000000000001,16.26,1,49,67,0.7313432835820896
540375,0.006500000000000039,15.23,3,48,71,0.676056338028169
543251,-0.05279999999999996,15.51,1,42,51,0.8235294117647058
546369,-0.010199999999999987,14.1,1,50,65,0.7692307692307693
549207,-0.0007999999999999874,15.45,1,52,63,0.8253968253968254
552377,-0.04639999999999997,16.22,1,45,62,0.7258064516129032
555407,-0.028399999999999946,15.58,0,47,62,0.7580645161290323
558275,-0.06809999999999997,15.24,1,37,54,0.6851851851851852
561217,0.0126,15.93,3,49,70,0.7
564225,-0.04249999999999996,16.5,0,43,59,0.7288135593220338
567205,-0.06989999999999999,15.59,1,36,65,0.5538461538461539
570149,-0.019300000000000005,15.93,1,48,68,0.7058823529411765
573154,0.0138,15.28,2,52,74,0.7027027027027027
576274,-0.014100000000000001,15.12,0,51,64,0.796875
579386,-0.0249,14.48,1,48,70,0.6857142857142857
582344,-0.06280000000000001,15.0,0,43,59,0.7288135593220338
585274,0.002499999999999987,15.47,1,50,63,0.7936507936507936
588192,0.015000000000000051,16.57,4,44,64,0.6875
591331,-0.009200000000000003,17.08,2,44,67,0.6567164179104478
594429,-0.018299999999999997,15.07,1,46,61,0.7540983606557377
597438,0.03540000000000005,15.88,5,47,58,0.8103448275862069
600608,0.03460000000000004,16.14,5,49,63,0.7777777777777778
603576,-0.0146,16.65,1,47,65,0.7230769230769231
606844,-0.0406,15.83,2,42,58,0.7241379310344828
609920,-0.02069999999999997,16.78,2,44,66,0.6666666666666666
612829,-0.04069999999999994,15.72,0,44,59,0.7457627118644068
615722,0.009999999999999998,15.73,2,53,64,0.828125
618811,-0.017200000000000007,14.82,3,46,64,0.71875
621645,0.010699999999999996,15.9,2,51,73,0.6986301369863014
624583,-0.009899999999999985,14.97,1,52,62,0.8387096774193549
627703,-0.015500000000000005,15.01,1,48,70,0.6857142857142857
630822,-0.04449999999999999,14.5,1,45,59,0.7627118644067796
633867,-0.02979999999999998,15.81,0,50,65,0.7692307692307693
636761,0.002900000000000008,15.91,1,49,68,0.7205882352941176
639934,-0.030899999999999945,15.46,1,44,61,0.7213114754098361
642788,0.0022000000000000014,15.28,3,47,62,0.7580645161290323
645728,-0.05059999999999996,17.5,0,42,58,0.7241379310344828
648888,-0.03819999999999999,15.53,1,44,55,0.8
651885,-0.020100000000000007,16.13,1,48,65,0.7384615384615385
654805,-0.019200000000000002,15.19,3,42,63,0.6666666666666666
657777,-0.03499999999999999,14.08,0,51,65,0.7846153846153846
660547,-0.05829999999999998,15.2,1,41,55,0.7454545454545455
663560,0.006899999999999996,14.38,4,44,74,0.5945945945945946
666604,-0.03420000000000001,15.59,3,39,56,0.6964285714285714
669478,-0.05469999999999997,15.03,1,41,52,0.7884615384615384
672254,0.009999999999999997,15.34,0,58,68,0.8529411764705882
675372,0.018299999999999993,14.43,0,55,71,0.7746478873239436
678378,-0.010600000000000009,15.65,1,51,70,0.7285714285714285
681288,-0.03219999999999996,15.75,4,38,62,0.6129032258064516
684180,-0.002599999999999999,15.87,3,46,60,0.7666666666666667
687327,0.007699999999999992,15.46,2,50,70,0.7142857142857143
690350,0.03810000000000004,14.86,3,53,65,0.8153846153846154
693430,-0.04099999999999995,15.06,2,41,56,0.7321428571428571
696366,-0.0002999999999999986,17.39,0,51,59,0.864406779661017
699516,-0.030100000000000005,16.27,3,40,52,0.7692307692307693
702578,-0.0194,15.65,1,46,69,0.6666666666666666
705462,-0.01839999999999998,14.44,0,50,68,0.7352941176470589
708462,-0.03190000000000001,15.25,1,40,64,0.625
711490,0.03800000000000006,17.15,1,59,78,0.7564102564102564
714538,-0.057999999999999954,16.16,1,38,54,0.7037037037037037
717654,0.039400000000000004,16.85,3,51,79,0.6455696202531646
720830,0.013300000000000036,15.36,3,48,72,0.6666666666666666
723940,-0.007699999999999984,16.6,2,47,58,0.8103448275862069
727090,0.046900000000000046,15.5,3,57,76,0.75
730205,-0.03339999999999999,16.65,1,44,64,0.6875
733179,-0.004800000000000001,15.42,2,48,65,0.7384615384615385
736364,0.006300000000000001,15.63,0,56,77,0.7272727272727273
739456,0.04650000000000002,15.91,4,52,72,0.7222222222222222
742620,-0.010300000000000005,15.31,1,50,67,0.746268656716418
745486,-0.029200000000000004,14.85,2,43,58,0.7413793103448276
748290,0.021300000000000003,15.3,3,50,70,0.7142857142857143
751246,-0.045299999999999965,15.2,2,42,56,0.75
754211,-0.0142,15.97,0,50,68,0.7352941176470589
757183,0.0013999999999999913,16.0,1,49,72,0.6805555555555556
760199,0.009700000000000045,14.92,1,54,73,0.7397260273972602
763237,-0.00010000000000000037,15.48,2,51,76,0.6710526315789473
766045,0.038300000000000015,15.91,2,56,75,0.7466666666666667
769079,-0.036599999999999966,14.39,1,45,61,0.7377049180327869
771879,0.0212,15.76,3,51,70,0.7285714285714285
774877,0.014900000000000017,15.6,3,50,81,0.6172839506172839
777875,-0.0546,16.23,1,41,57,0.7192982456140351
780954,-0.014499999999999997,15.99,2,44,63,0.6984126984126984
783894,-0.025499999999999978,16.39,1,43,60,0.7166666666666667
786851,-0.07619999999999999,14.0,0,42,63,0.6666666666666666
789883,-0.011200000000000002,16.4,5,39,62,0.6290322580645161
792787,-0.02469999999999999,15.11,0,50,62,0.8064516129032258
795831,0.03510000000000002,15.1,4,50,74,0.6756756756756757
798919,0.05360000000000005,15.12,1,65,84,0.7738095238095238
801787,0.003899999999999994,15.38,2,50,66,0.7575757575757576
804959,0.01660000000000002,15.02,1,56,76,0.7368421052631579
808005,0.0036999999999999963,15.37,3,49,64,0.765625
810967,0.006899999999999998,15.51,1,55,74,0.7432432432432432
813899,-0.022399999999999986,15.82,0,46,61,0.7540983606557377
816958,-0.04279999999999994,15.63,0,47,65,0.7230769230769231
819964,-0.04659999999999995,14.8,1,40,52,0.7692307692307693
822784,0.03190000000000002,16.79,2,53,70,0.7571428571428571
825918,-0.022500000000000013,16.67,0,51,81,0.6296296296296297
829266,-0.016800000000000002,15.23,1,48,74,0.6486486486486487
832376,-0.0015000000000000065,15.48,0,53,61,0.8688524590163934
835491,-0.012199999999999923,15.06,2,45,58,0.7758620689655172
838543,0.01940000000000002,16.46,2,54,69,0.782608695652174
841704,0.025600000000000015,16.06,6,42,61,0.6885245901639344
844558,-0.0011999999999999838,15.12,2,50,75,0.6666666666666666
847588,0.0018999999999999861,16.41,2,45,66,0.6818181818181818
850766,-0.015200000000000002,15.19,4,42,57,0.7368421052631579
853756,0.03390000000000002,14.88,2,55,65,0.8461538461538461
856715,-0.014099999999999962,15.25,3,44,61,0.7213114754098361
859727,-0.0012000000000000099,15.42,1,50,62,0.8064516129032258
862711,-0.01910000000000001,15.0,3,39,56,0.6964285714285714
865623,0.024400000000000054,16.03,0,58,66,0.8787878787878788
868719,-0.04359999999999995,15.74,2,39,60,0.65
871771,-0.05589999999999996,14.49,0,46,61,0.7540983606557377
874975,-0.003200000000000005,15.39,2,48,64,0.75
877835,0.011400000000000013,15.6,2,48,65,0.7384615384615385
880997,-0.0005000000000000038,15.6,1,52,71,0.7323943661971831
884055,-0.017800000000000014,15.72,1,45,61,0.7377049180327869
886929,0.03850000000000005,15.11,3,52,84,0.6190476190476191
889914,-0.030799999999999984,14.63,0,49,67,0.7313432835820896
892968,-0.010399999999999975,15.95,0,52,64,0.8125
896116,-0.004000000000000009,16.23,1,50,92,0.5434782608695652
899026,-0.025099999999999997,16.24,1,48,61,0.7868852459016393
902002,-0.05389999999999999,15.23,1,41,52,0.7884615384615384
905013,0.010500000000000008,16.61,1,54,69,0.782608695652174
908099,-0.0149,16.05,3,46,66,0.696969696969697
910979,-0.004500000000000001,15.88,2,47,69,0.6811594202898551
913879,-0.04109999999999998,16.48,0,46,64,0.71875
916971,-0.03639999999999997,15.61,1,45,70,0.6428571428571429
919975,0.032300000000000016,16.85,2,54,80,0.675
923035,-0.018199999999999997,15.41,1,52,62,0.8387096774193549
926328,-0.02939999999999995,15.55,1,47,69,0.6811594202898551
929348,-0.019800000000000016,14.88,2,49,77,0.6363636363636364
932448,-0.019099999999999985,14.43,3,43,62,0.6935483870967742
935236,0.005299999999999996,15.98,0,54,64,0.84375
938020,-0.012299999999999995,16.33,3,43,61,0.7049180327868853
941206,-0.05169999999999999,15.49,0,43,63,0.6825396825396826
944147,0.05340000000000006,14.87,4,56,80,0.7
947017,-0.03159999999999999,15.86,2,44,58,0.7586206896551724
949891,-0.04149999999999994,14.44,1,47,62,0.7580645161290323
952826,-0.036699999999999997,16.5,0,45,63,0.7142857142857143
955960,0.04610000000000007,15.35,3,55,77,0.7142857142857143
958833,0.017300000000000024,15.47,3,50,74,0.6756756756756757
961867,-0.021399999999999978,16.46,1,47,63,0.746031746031746
964859,-0.045499999999999936,15.75,0,45,69,0.6521739130434783
967957,-0.008200000000000016,15.95,1,47,63,0.746031746031746
971038,0.03000000000000001,15.89,1,57,71,0.8028169014084507
974169,-0.042899999999999994,15.95,0,44,60,0.7333333333333333
977029,-0.009900000000000004,14.93,3,48,65,0.7384615384615385
980121,0.030200000000000015,15.31,2,55,77,0.7142857142857143
983392,-0.017099999999999997,15.46,2,46,61,0.7540983606557377
986376,0.01750000000000003,15.99,4,48,71,0.676056338028169
989486,0.014400000000000003,15.81,1,57,67,0.8507462686567164
992586,-0.032399999999999984,15.21,1,44,58,0.7586206896551724
995560,-0.050999999999999934,16.24,0,46,57,0.8070175438596491
998558,0.033700000000000056,15.36,3,55,75,0.7333333333333333
1001667,-0.0007000000000000023,16.26,1,52,59,0.8813559322033898
1004675,-0.021200000000000007,15.28,1,47,70,0.6714285714285714
1007619,-0.017599999999999952,15.94,1,49,75,0.6533333333333333
1010736,-0.06169999999999991,14.8,1,43,59,0.7288135593220338
1013732,-0.04839999999999999,15.29,2,36,49,0.7346938775510204
1016760,-0.030599999999999933,14.8,2,46,57,0.8070175438596491
1019512,0.05540000000000006,14.7,1,63,86,0.7325581395348837
1022660,-0.026000000000000006,16.03,0,50,64,0.78125
1025652,0.00960000000000002,14.83,4,46,65,0.7076923076923077
1028682,-0.035799999999999936,15.89,1,43,51,0.8431372549019608
1031478,-0.0327,14.68,1,45,62,0.7258064516129032
1034424,-0.0401,15.26,1,45,59,0.7627118644067796
1037236,-0.008600000000000005,14.62,2,47,56,0.8392857142857143
1040146,-0.06429999999999997,15.87,0,41,59,0.6949152542372882
1043278,-0.013499999999999988,15.9,1,51,70,0.7285714285714285
1046036,-0.01229999999999997,15.44,1,45,62,0.7258064516129032
1049097,-0.03549999999999999,15.6,2,41,57,0.7192982456140351
1051983,0.02470000000000004,15.49,3,54,69,0.782608695652174
1054935,0.0006,16.57,1,50,75,0.6666666666666666
1058104,-0.030499999999999985,14.52,0,48,55,0.8727272727272727
1060806,-0.05149999999999994,14.53,1,44,59,0.7457627118644068
1063702,0.03610000000000004,16.23,3,53,65,0.8153846153846154
1066502,0.003399999999999985,15.62,1,54,66,0.8181818181818182
1069380,0.0005999999999999958,15.37,2,48,60,0.8
1072346,-0.03379999999999996,15.98,1,44,54,0.8148148148148148
1075342,0.0335,15.64,4,48,68,0.7058823529411765
1078401,0.053400000000000024,16.38,6,51,72,0.7083333333333334
1081433,-0.046099999999999974,15.17,0,46,58,0.7931034482758621
1084601,0.0189,15.16,1,55,68,0.8088235294117647
1087373,-0.04169999999999995,16.36,0,46,69,0.6666666666666666
1090524,0.022199999999999994,15.54,3,47,71,0.6619718309859155
1093566,0.008299999999999995,17.06,1,51,66,0.7727272727272727
1096610,0.005100000000000001,14.93,2,52,65,0.8
1099388,0.013000000000000013,15.39,0,59,80,0.7375
1102216,-0.019500000000000003,16.0,3,43,58,0.7413793103448276
1105270,0.023300000000000036,15.93,1,56,71,0.7887323943661971
1108206,-0.0034000000000000024,16.38,2,47,68,0.6911764705882353
1111388,0.0009999999999999972,16.05,1,50,80,0.625
1114574,-0.017599999999999987,15.62,1,48,62,0.7741935483870968
1117398,-0.001799999999999995,15.9,2,46,69,0.6666666666666666
1120466,0.010899999999999998,16.27,1,53,81,0.654320987654321
1123504,-0.011200000000000002,15.89,1,48,56,0.8571428571428571
1126572,-0.004600000000000017,15.71,2,47,65,0.7230769230769231
1129394,-0.018399999999999937,16.06,1,48,72,0.6666666666666666
1132556,-0.03379999999999996,16.12,0,45,63,0.7142857142857143
1135772,-0.007399999999999989,14.86,2,46,64,0.71875
1138756,0.007399999999999994,16.61,0,55,70,0.7857142857142857
1141728,-0.06209999999999996,15.55,2,37,53,0.6981132075471698
1144918,-0.016599999999999986,16.02,1,47,64,0.734375
1147770,0.01540000000000004,15.21,3,51,65,0.7846153846153846
1150630,-0.062099999999999975,15.84,1,38,55,0.6909090909090909
1153517,0.0154,15.99,3,47,65,0.7230769230769231
1156383,-0.0015999999999999903,15.57,4,41,55,0.7454545454545455
1159589,-0.008300000000000009,16.17,2,45,63,0.7142857142857143
1162531,0.017499999999999995,15.88,2,54,72,0.75
1165636,-0.009599999999999975,16.43,3,43,54,0.7962962962962963
1168604,-0.02099999999999997,15.2,2,41,60,0.6833333333333333
1171802,0.04160000000000001,14.95,3,55,62,0.8870967741935484
1174684,0.030800000000000053,16.36,4,47,66,0.7121212121212122
1178014,-0.07279999999999995,15.56,0,40,59,0.6779661016949152
1181000,-0.03199999999999999,15.81,0,45,56,0.8035714285714286
1184010,-0.004900000000000019,15.71,1,50,61,0.819672131147541
1187092,0.0070999999999999995,15.36,1,52,67,0.7761194029850746
1190196,-0.04869999999999997,15.89,1,39,60,0.65
1193240,0.001599999999999998,14.97,0,58,71,0.8169014084507042
1196100,-0.04239999999999996,15.84,2,41,54,0.7592592592592593
1199262,-0.02500000000000001,16.13,1,47,71,0.6619718309859155
1202266,-0.023199999999999985,15.34,1,50,70,0.7142857142857143
