timestep,reward,Avg Turns,Cond_Knock
352328,0.28159999999999963,29.48,0.2653061224489796
360618,0.2098999999999997,31.27,0.2446043165467626
368530,0.20299999999999974,30.73,0.24
376603,0.2387999999999997,30.71,0.2080745341614907
384265,0.2679999999999997,31.9,0.2292358803986711
392567,0.20579999999999982,30.3,0.25177304964539005
400825,0.20319999999999974,31.37,0.25475285171102663
408661,0.22489999999999966,32.28,0.2103448275862069
416723,0.23079999999999973,30.61,0.25
425011,0.13779999999999987,32.65,0.21548821548821548
432870,0.24199999999999974,32.6,0.21754385964912282
440408,0.16839999999999977,34.56,0.1840277777777778
448031,0.21029999999999976,31.92,0.18471337579617833
455995,0.2685999999999996,32.67,0.19696969696969696
463712,0.1854999999999997,31.43,0.22006472491909385
471856,0.2545999999999997,31.67,0.16216216216216217
479840,0.2014999999999997,31.8,0.21241830065359477
487352,0.1508999999999998,33.3,0.2222222222222222
495012,0.23929999999999974,30.83,0.22153846153846155
502755,0.2137999999999997,30.69,0.2226148409893993
511031,0.22169999999999973,30.37,0.21782178217821782
519531,0.26059999999999967,31.33,0.2748091603053435
527478,0.2554999999999997,33.26,0.164021164021164
535648,0.23139999999999974,32.46,0.21262458471760798
543462,0.17119999999999988,30.61,0.21070234113712374
552484,0.24299999999999972,32.38,0.1926605504587156
560814,0.18659999999999977,32.72,0.21359223300970873
569228,0.20939999999999975,31.34,0.17681159420289855
577844,0.20949999999999983,31.74,0.2214765100671141
586712,0.2318999999999998,32.02,0.22962962962962963
595589,0.2754999999999997,32.29,0.22456140350877193
604329,0.25159999999999977,30.81,0.2152777777777778
613221,0.2415999999999998,31.81,0.2425249169435216
621514,0.23359999999999967,31.21,0.2540192926045016
630072,0.19349999999999976,32.4,0.21835443037974683
639050,0.23949999999999974,34.14,0.19003115264797507
648194,0.27429999999999977,31.77,0.2342007434944238
656953,0.2283999999999998,32.97,0.24749163879598662
665900,0.3071999999999996,31.74,0.20809248554913296
675585,0.26139999999999963,33.82,0.1891891891891892
684191,0.33619999999999983,34.1,0.2088607594936709
693198,0.2609999999999997,32.52,0.23255813953488372
702300,0.28459999999999963,31.29,0.22318840579710145
711029,0.2570999999999996,32.82,0.22118380062305296
720351,0.21919999999999973,32.37,0.21926910299003322
728820,0.30309999999999976,31.15,0.20481927710843373
737853,0.25219999999999965,32.24,0.21359223300970873
746876,0.22359999999999977,36.78,0.15555555555555556
755879,0.23919999999999977,31.88,0.16715542521994134
765003,0.2352999999999996,30.45,0.22188449848024316
773691,0.2248999999999997,31.39,0.24555160142348753
782819,0.3311999999999998,31.89,0.20748299319727892
791730,0.21879999999999966,34.96,0.19435736677115986
801119,0.2912999999999997,31.08,0.2108626198083067
809709,0.2667999999999996,32.48,0.1745635910224439
818166,0.26739999999999975,32.23,0.1884498480243161
827652,0.3017999999999997,32.83,0.2052980132450331
836411,0.2979999999999997,31.7,0.190625
845528,0.2626999999999997,30.96,0.20783132530120482
854678,0.34309999999999974,33.13,0.19873817034700317
863307,0.25059999999999966,31.67,0.19602272727272727
871993,0.2334999999999997,32.85,0.19130434782608696
880704,0.28989999999999955,32.2,0.21511627906976744
889612,0.25629999999999975,30.12,0.21296296296296297
898776,0.27759999999999974,31.82,0.23529411764705882
907058,0.29749999999999965,33.19,0.20186335403726707
915783,0.33019999999999977,33.92,0.1903485254691689
924783,0.27489999999999976,31.72,0.2204968944099379
933766,0.2816999999999998,32.97,0.20461095100864554
942270,0.30969999999999964,33.31,0.20498614958448755
951662,0.26299999999999973,29.81,0.22435897435897437
960225,0.30549999999999966,32.99,0.2147239263803681
968739,0.3093999999999997,33.55,0.17539267015706805
977950,0.3426999999999999,32.94,0.2
986531,0.28319999999999973,31.05,0.22468354430379747
995692,0.33459999999999973,34.56,0.17150395778364116
1004000,0.29359999999999964,32.09,0.21921921921921922
1013033,0.24029999999999968,33.78,0.18309859154929578
1021670,0.31769999999999965,31.54,0.22039473684210525
1031263,0.2596999999999998,31.51,0.20303030303030303
1040469,0.3168999999999997,34.19,0.1838006230529595
1049302,0.2165999999999997,32.69,0.19254658385093168
1057944,0.27869999999999967,31.28,0.22397476340694006
1066471,0.29569999999999974,33.83,0.17455621301775148
1075259,0.20239999999999983,33.25,0.22591362126245848
1084261,0.27259999999999973,33.13,0.22818791946308725
1092762,0.21659999999999976,33.49,0.19672131147540983
1101556,0.20889999999999978,31.93,0.18787878787878787
1110563,0.21889999999999973,33.53,0.2247191011235955
1119853,0.2600999999999998,32.85,0.17344173441734417
1128502,0.2813999999999997,33.55,0.21498371335504887
1137419,0.19629999999999964,33.33,0.16285714285714287
1145796,0.17899999999999977,32.18,0.22895622895622897
1154324,0.26929999999999976,31.0,0.20059880239520958
1162530,0.21549999999999975,33.06,0.15426997245179064
1170723,0.29759999999999975,32.97,0.19642857142857142
1179006,0.17949999999999974,33.14,0.15347721822541965
1187331,0.21619999999999975,33.21,0.18241042345276873
1196097,0.23329999999999976,33.9,0.1806853582554517
1205015,0.3150999999999997,33.54,0.1589041095890411
1214591,0.2595999999999998,32.54,0.1941747572815534
1223332,0.2866999999999998,32.23,0.1916376306620209
1232390,0.3194999999999997,35.48,0.17231638418079095
1241456,0.24899999999999964,33.26,0.19063545150501673
1250291,0.32209999999999966,33.64,0.1721311475409836
1259821,0.23089999999999974,32.08,0.19398907103825136
1268921,0.29569999999999985,34.58,0.18181818181818182
1277717,0.29559999999999975,34.81,0.1679790026246719
1287158,0.2771999999999996,33.67,0.19883040935672514
1296416,0.2921999999999997,33.81,0.18956043956043955
1305666,0.3100999999999996,32.8,0.1781609195402299
1314652,0.28849999999999965,34.58,0.228486646884273
1324124,0.23909999999999967,34.14,0.2122905027932961
1333078,0.30009999999999964,36.4,0.14761904761904762
1342327,0.2639999999999997,37.9,0.1752021563342318
1351590,0.3133999999999998,34.65,0.192090395480226
1360730,0.2827999999999996,34.02,0.18230563002680966
1370390,0.35619999999999996,35.67,0.19943019943019943
1379442,0.3297999999999997,36.39,0.13815789473684212
1388802,0.3906000000000003,33.88,0.25735294117647056
1398494,0.3652999999999998,37.41,0.2042042042042042
1408342,0.2800999999999997,34.8,0.18449197860962566
1418466,0.35679999999999995,31.44,0.20408163265306123
1428037,0.34789999999999993,37.54,0.1751269035532995
1437503,0.3752,35.58,0.17567567567567569
1446505,0.3723,32.39,0.23885350318471338
1456465,0.3352999999999998,36.04,0.20277777777777778
1466051,0.3729999999999999,35.34,0.20215633423180593
1475458,0.32379999999999975,39.22,0.18904109589041096
1485238,0.3587999999999997,34.07,0.20448179271708683
1494639,0.3951000000000002,34.92,0.2034383954154728
1503940,0.38429999999999986,34.0,0.2
1514044,0.4347000000000002,39.22,0.14603960396039603
1523717,0.2957999999999997,38.78,0.1935483870967742
1533758,0.3900999999999999,36.46,0.17759562841530055
1542662,0.3613,37.39,0.1815856777493606
1552462,0.3427999999999999,36.08,0.2005813953488372
1562024,0.3481000000000002,35.67,0.18611111111111112
1571715,0.31459999999999966,34.34,0.2062146892655367
1581294,0.27629999999999966,36.6,0.19525065963060687
1590640,0.37550000000000017,39.36,0.18622448979591838
1600521,0.3168999999999997,38.12,0.18137254901960784
1610121,0.36469999999999997,36.07,0.176056338028169
1619915,0.4047000000000003,37.13,0.1895734597156398
1630203,0.3994000000000004,36.94,0.18717948717948718
1639468,0.3466999999999997,37.83,0.19505494505494506
1649664,0.3486999999999997,37.32,0.17894736842105263
