timestep,reward,Avg Turns,Cond_Knock
845528,-0.06899999999999996,22.44,0.2411764705882353
854678,-0.013799999999999995,23.89,0.19327731092436976
863307,-0.04079999999999997,23.29,0.21875
871993,-0.04529999999999996,23.38,0.19428571428571428
880704,0.01080000000000001,23.4,0.21893491124260356
889612,0.04490000000000002,23.85,0.19736842105263158
898776,-0.04589999999999999,23.23,0.1568627450980392
907058,-0.05299999999999996,22.57,0.23404255319148937
915783,-0.05489999999999997,22.92,0.20121951219512196
924783,-0.05879999999999997,22.64,0.2556390977443609
933766,0.01,22.37,0.17391304347826086
942270,-0.04529999999999996,23.16,0.22641509433962265
951662,-0.06749999999999995,23.55,0.20915032679738563
960225,0.013500000000000028,23.59,0.296875
968739,0.006799999999999997,23.43,0.22435897435897437
977950,-0.02759999999999997,23.6,0.2692307692307692
986531,-0.0393,21.4,0.2653061224489796
995692,-0.041999999999999975,22.98,0.2152777777777778
1004000,-0.0416,23.67,0.23809523809523808
1013033,-0.12260000000000014,23.43,0.22556390977443608
1021670,-0.03429999999999999,23.25,0.21476510067114093
1031263,-0.10149999999999998,23.0,0.23015873015873015
1040469,-0.0019000000000000006,23.83,0.2605042016806723
1049302,-0.008299999999999984,22.52,0.23870967741935484
1057944,-0.040399999999999985,23.88,0.19393939393939394
1066471,-0.06889999999999996,23.99,0.21604938271604937
1075259,-0.038199999999999984,23.44,0.18243243243243243
1084261,-0.02419999999999999,23.43,0.20496894409937888
1092762,-0.034900000000000014,21.83,0.19463087248322147
1101556,-0.07059999999999995,23.61,0.2229299363057325
1110563,-0.03549999999999998,21.74,0.22818791946308725
1119853,0.002099999999999998,22.39,0.2421875
1128502,-0.05569999999999996,21.82,0.23493975903614459
1137419,-0.039399999999999984,23.21,0.2348993288590604
1145796,0.017299999999999996,23.91,0.23333333333333334
1154324,-0.09300000000000005,22.08,0.24025974025974026
1162530,-0.0489,23.37,0.1962025316455696
1170723,-0.04749999999999993,23.82,0.25
1179006,-0.026999999999999982,21.73,0.22448979591836735
1187331,-0.011899999999999975,24.18,0.13043478260869565
1196097,-0.022100000000000005,23.95,0.2
1205015,-0.012400000000000008,21.76,0.208955223880597
1214591,-0.06530000000000001,23.14,0.16312056737588654
1223332,-0.05869999999999997,23.11,0.2
1232390,0.010199999999999985,23.56,0.18404907975460122
1241456,0.0028000000000000034,23.74,0.23404255319148937
1250291,-0.04949999999999998,24.47,0.25
1259821,-0.059999999999999984,24.22,0.25735294117647056
1268921,0.011800000000000019,22.72,0.2054794520547945
1277717,-0.03159999999999999,23.15,0.23943661971830985
1287158,0.008300000000000052,22.97,0.21678321678321677
1296416,-0.05869999999999997,23.06,0.2602739726027397
1305666,-0.07310000000000003,23.77,0.20714285714285716
1314652,-0.09639999999999997,23.43,0.20535714285714285
1324124,-0.04819999999999993,24.31,0.22535211267605634
1333078,0.03770000000000002,24.08,0.3137254901960784
1342327,-0.040699999999999986,24.48,0.22699386503067484
1351590,-0.036300000000000006,22.78,0.2184873949579832
1360730,-0.05899999999999995,23.18,0.24347826086956523
1370390,-0.11390000000000004,25.22,0.2283464566929134
1379442,-0.049199999999999994,23.52,0.2542372881355932
1388802,-0.10509999999999999,25.42,0.22448979591836735
1398494,-0.08839999999999998,22.64,0.23931623931623933
1408342,-0.10930000000000005,24.7,0.2
1418466,-0.14380000000000007,23.76,0.2621359223300971
1428037,0.002400000000000027,24.4,0.2642857142857143
1437503,-0.07209999999999996,24.21,0.22727272727272727
1446505,-0.04359999999999998,25.64,0.29850746268656714
1456465,-0.08099999999999997,25.54,0.25806451612903225
1466051,-0.10880000000000002,25.02,0.19718309859154928
1475458,-0.11640000000000006,25.7,0.27586206896551724
1485238,-0.08740000000000002,25.78,0.232
1494639,-0.1327,25.15,0.22900763358778625
1503940,-0.07329999999999998,23.73,0.22608695652173913
1514044,-0.08949999999999997,24.82,0.23684210526315788
1523717,-0.07040000000000003,25.62,0.23595505617977527
1533758,-0.10410000000000004,25.62,0.19008264462809918
1542662,-0.08869999999999999,25.27,0.15254237288135594
1552462,-0.11430000000000003,26.46,0.2459016393442623
1562024,-0.1501,25.05,0.24
1571715,-0.08439999999999998,26.42,0.27102803738317754
1581294,-0.051699999999999975,26.24,0.20121951219512196
1590640,-0.1250000000000001,23.93,0.24166666666666667
1600521,-0.07649999999999997,26.16,0.21311475409836064
1610121,-0.086,24.27,0.17647058823529413
1619915,-0.07549999999999994,24.72,0.25210084033613445
1630203,-0.07169999999999997,24.79,0.2158273381294964
1639468,-0.10339999999999998,25.91,0.2074074074074074
1649664,-0.08719999999999997,25.45,0.2727272727272727
