timestep,reward,Avg Turns,Cond_Knock
693198,-0.24200000000000002,16.06,0.171875
702300,-0.1899,17.11,0.1388888888888889
711029,-0.2086,15.49,0.2708333333333333
720351,-0.20079999999999995,17.18,0.23333333333333334
728820,-0.17810000000000004,16.49,0.20408163265306123
737853,-0.21390000000000003,16.36,0.1836734693877551
746876,-0.20430000000000018,16.13,0.2608695652173913
755879,-0.24880000000000016,16.41,0.1518987341772152
765003,-0.18880000000000002,16.32,0.27692307692307694
773691,-0.2245,15.08,0.24074074074074073
782819,-0.17390000000000008,16.44,0.2033898305084746
791730,-0.21270000000000003,16.93,0.2
801119,-0.1931000000000001,16.53,0.25862068965517243
809709,-0.19430000000000003,16.57,0.15492957746478872
818166,-0.2034000000000001,15.69,0.23809523809523808
827652,-0.16720000000000007,17.0,0.24615384615384617
836411,-0.1947000000000001,16.7,0.13157894736842105
845528,-0.23300000000000007,16.64,0.18333333333333332
854678,-0.1886000000000001,17.33,0.2727272727272727
863307,-0.1875000000000001,17.39,0.1568627450980392
871993,-0.22170000000000006,17.11,0.20967741935483872
880704,-0.22010000000000005,17.0,0.30357142857142855
889612,-0.2242,14.05,0.22857142857142856
898776,-0.19449999999999992,16.72,0.20689655172413793
907058,-0.16870000000000016,16.38,0.3125
915783,-0.19090000000000018,18.01,0.16363636363636364
924783,-0.2643,17.36,0.18055555555555555
933766,-0.2210000000000001,16.99,0.22413793103448276
942270,-0.16269999999999996,17.61,0.2727272727272727
951662,-0.21210000000000004,16.96,0.19148936170212766
960225,-0.20850000000000002,17.28,0.1935483870967742
968739,-0.2162000000000001,17.45,0.1016949152542373
977950,-0.24439999999999998,15.57,0.28888888888888886
986531,-0.2168000000000001,17.85,0.15492957746478872
995692,-0.19150000000000003,17.82,0.16923076923076924
1004000,-0.1977000000000001,16.97,0.26666666666666666
1013033,-0.21680000000000002,16.1,0.14285714285714285
1021670,-0.21010000000000006,18.68,0.21794871794871795
1031263,-0.2234000000000001,15.75,0.25
1040469,-0.22139999999999993,17.94,0.14864864864864866
1049302,-0.20730000000000004,17.01,0.16666666666666666
1057944,-0.20230000000000004,17.83,0.2857142857142857
1066471,-0.2230000000000001,16.28,0.2553191489361702
1075259,-0.23690000000000017,17.22,0.22033898305084745
1084261,-0.1531,17.49,0.22727272727272727
1092762,-0.2061000000000001,17.31,0.12280701754385964
1101556,-0.2007,16.85,0.2153846153846154
1110563,-0.19599999999999998,15.47,0.18333333333333332
1119853,-0.16740000000000002,16.9,0.1774193548387097
1128502,-0.27529999999999993,17.35,0.16
1137419,-0.245,17.11,0.12903225806451613
1145796,-0.23230000000000006,16.65,0.16883116883116883
1154324,-0.21860000000000007,16.24,0.08
1162530,-0.18259999999999998,15.83,0.25806451612903225
1170723,-0.2185000000000001,16.78,0.17647058823529413
1179006,-0.2184000000000001,15.96,0.1875
1187331,-0.20060000000000008,15.53,0.14754098360655737
1196097,-0.2329,16.89,0.20754716981132076
1205015,-0.1461,17.8,0.12345679012345678
1214591,-0.17360000000000003,16.93,0.16470588235294117
1223332,-0.2652,17.04,0.17567567567567569
1232390,-0.16620000000000001,16.63,0.19047619047619047
1241456,-0.1926,15.67,0.15584415584415584
1250291,-0.18780000000000002,16.49,0.25
1259821,-0.18980000000000022,16.77,0.20588235294117646
1268921,-0.21520000000000003,17.78,0.16
1277717,-0.20310000000000006,17.55,0.2777777777777778
1287158,-0.2149000000000001,17.77,0.21951219512195122
1296416,-0.15520000000000006,18.11,0.13043478260869565
1305666,-0.2061000000000001,18.13,0.171875
1314652,-0.21280000000000004,17.24,0.3
1324124,-0.25210000000000005,17.36,0.24561403508771928
1333078,-0.2771000000000002,17.19,0.14285714285714285
1342327,-0.21480000000000019,17.97,0.14583333333333334
1351590,-0.2395,15.85,0.2558139534883721
1360730,-0.20360000000000006,18.08,0.21428571428571427
1370390,-0.20900000000000005,18.39,0.23809523809523808
1379442,-0.21309999999999996,17.08,0.2549019607843137
1388802,-0.20030000000000012,17.04,0.21052631578947367
1398494,-0.2674000000000001,17.36,0.23214285714285715
1408342,-0.1893000000000001,17.78,0.25806451612903225
1418466,-0.2376,17.13,0.2553191489361702
1428037,-0.2378,17.57,0.2222222222222222
1437503,-0.24970000000000006,17.29,0.2978723404255319
1446505,-0.21270000000000003,18.44,0.21818181818181817
1456465,-0.20020000000000013,17.41,0.3333333333333333
1466051,-0.241,16.92,0.2857142857142857
1475458,-0.22139999999999996,18.81,0.2857142857142857
1485238,-0.2690000000000001,18.21,0.2857142857142857
1494639,-0.21930000000000002,18.3,0.25757575757575757
1503940,-0.2343000000000001,17.68,0.25
1514044,-0.24780000000000005,18.37,0.17391304347826086
1523717,-0.20450000000000018,19.04,0.2
1533758,-0.2284000000000001,17.89,0.20588235294117646
1542662,-0.2283000000000001,19.6,0.22916666666666666
1552462,-0.25520000000000004,18.82,0.3142857142857143
1562024,-0.24720000000000014,19.0,0.17333333333333334
1571715,-0.28790000000000027,16.84,0.21621621621621623
1581294,-0.18930000000000008,18.71,0.21951219512195122
1590640,-0.21549999999999997,19.89,0.23404255319148937
1600521,-0.26730000000000004,17.36,0.275
1610121,-0.2347000000000001,17.99,0.3125
1619915,-0.19920000000000004,19.4,0.14814814814814814
1630203,-0.26520000000000016,17.53,0.2972972972972973
1639468,-0.2439000000000001,19.47,0.2916666666666667
1649664,-0.2525000000000001,18.36,0.22916666666666666
