timestep,reward,Avg Turns,Cond_Knock
1308641,4.8976999999999995,18.61,0.6716417910447762
1321211,5.1063,18.1,0.625
1333682,4.5597,17.74,0.6037735849056604
1345599,4.583399999999999,20.07,0.7692307692307693
1357865,5.067800000000002,18.12,0.7857142857142857
1370062,4.7788,18.77,0.7051282051282052
1382558,4.4447,19.24,0.7846153846153846
1394620,4.598300000000001,18.32,0.7313432835820896
1406790,5.784000000000001,17.99,0.6571428571428571
1419103,4.6854000000000005,19.16,0.7230769230769231
1431538,4.9051,17.77,0.5975609756097561
1444632,5.2075,19.63,0.7323943661971831
1457851,4.9777000000000005,19.07,0.6410256410256411
1470401,5.407099999999999,18.6,0.6307692307692307
1483412,4.571300000000003,17.72,0.7037037037037037
1496218,4.255199999999999,17.93,0.6265060240963856
1508756,4.455800000000001,18.9,0.7758620689655172
1520790,4.871799999999999,17.25,0.847457627118644
1533412,5.211799999999998,17.93,0.7169811320754716
1546485,4.893599999999999,18.64,0.6956521739130435
1558735,4.3631,18.61,0.6625
1571251,4.592499999999999,18.1,0.7538461538461538
1582948,4.717700000000001,18.48,0.68
1595307,3.8718999999999992,19.35,0.6901408450704225
1607750,4.947999999999999,17.93,0.703125
1620528,4.2833000000000006,18.14,0.6896551724137931
1633290,4.678700000000001,18.93,0.6515151515151515
1645749,4.351699999999999,18.38,0.6282051282051282
1658154,4.764599999999999,17.62,0.6875
1671009,4.258500000000001,18.81,0.7272727272727273
1683645,4.4781,19.92,0.71875
1695528,3.9640000000000004,18.4,0.7971014492753623
1707795,4.8637,19.03,0.6486486486486487
1719582,4.978700000000002,18.22,0.7375
1731686,4.7581999999999995,18.58,0.734375
1744207,3.683500000000001,17.78,0.7058823529411765
1756697,4.997199999999999,17.85,0.7647058823529411
1769161,5.1876,19.57,0.6779661016949152
1781657,4.5824,17.58,0.75
1794173,4.7964,18.63,0.5833333333333334
1806995,4.6732000000000005,17.06,0.7538461538461538
1818911,4.914100000000001,19.27,0.7777777777777778
1830951,4.567900000000002,19.22,0.647887323943662
1843306,5.6865,17.99,0.7457627118644068
1856076,4.279700000000001,19.3,0.7464788732394366
1868782,3.8484000000000007,19.8,0.6301369863013698
1881244,4.575999999999999,19.03,0.6714285714285714
1894328,4.2531,17.74,0.5428571428571428
1906744,5.3081,17.3,0.6027397260273972
1919426,4.5752999999999995,18.15,0.8269230769230769
1931606,4.961400000000001,17.12,0.8076923076923077
1944483,4.239899999999999,19.53,0.7321428571428571
1957085,4.498899999999999,18.0,0.7096774193548387
1969012,5.0788,19.27,0.7142857142857143
1981957,4.3511,17.6,0.7931034482758621
1994488,4.4633,19.01,0.6666666666666666
2007041,4.609299999999998,18.53,0.6764705882352942
2019601,4.0828999999999995,18.9,0.7258064516129032
2032126,4.763299999999998,19.72,0.676923076923077
2044924,4.558599999999999,18.68,0.76
2058020,4.8546,18.86,0.7666666666666667
2070428,4.4567000000000005,17.81,0.6086956521739131
2083557,3.9714000000000014,18.22,0.7014925373134329
2096324,4.9814,18.61,0.7424242424242424
2109279,3.967799999999999,17.41,0.711864406779661
2122286,4.985400000000001,18.01,0.8253968253968254
2135656,4.4655000000000005,18.43,0.7083333333333334
2148444,4.565600000000001,18.19,0.7
2161577,5.284200000000001,18.52,0.75
2174246,5.801800000000001,17.83,0.6885245901639344
2186960,4.9892,19.41,0.734375
2199592,4.5532,18.02,0.7636363636363637
2212170,5.317800000000001,18.17,0.7049180327868853
2225033,4.2724,18.12,0.8135593220338984
2237690,4.679,17.92,0.6805555555555556
2249860,4.8631,19.28,0.7681159420289855
2262567,5.286599999999998,19.75,0.8181818181818182
2274647,5.122000000000002,19.05,0.6923076923076923
2287415,5.170699999999998,17.97,0.7457627118644068
2300109,4.560300000000001,19.03,0.6571428571428571
2312653,4.985600000000002,18.88,0.7301587301587301
2325458,4.553500000000002,19.35,0.6710526315789473
2338473,4.6026,18.04,0.7272727272727273
2351547,3.3542000000000005,18.95,0.8333333333333334
2364001,4.256699999999999,18.52,0.6708860759493671
2376309,4.6014,19.2,0.647887323943662
2388676,5.2851,19.67,0.8153846153846154
2401723,5.3991,17.76,0.8596491228070176
2414543,4.4176,19.18,0.6235294117647059
2427369,4.9674999999999985,19.44,0.6984126984126984
2439556,5.1095999999999995,18.9,0.7272727272727273
2451598,4.2769,19.21,0.5789473684210527
2464159,4.8196,18.52,0.6865671641791045
2476698,4.9718,18.45,0.6956521739130435
2489404,5.7051,19.35,0.6515151515151515
