timestep,reward,Avg Turns,Cond_Knock
535900,1.6695000000000007,16.2,0.7446808510638298
547806,3.5366999999999997,14.96,0.7027027027027027
559566,3.4522000000000013,15.86,0.5555555555555556
571647,2.506499999999999,15.98,0.775
584430,2.8142,15.32,0.6585365853658537
596637,2.6995,15.15,0.62
609535,2.4418,14.41,0.7083333333333334
621663,2.941499999999999,15.98,0.78
633971,2.786400000000002,16.09,0.625
646376,2.3134,16.19,0.6136363636363636
658688,2.2061,15.38,0.4883720930232558
670999,1.7778999999999998,15.59,0.6119402985074627
683533,2.520399999999999,15.42,0.7741935483870968
696008,2.7322,15.33,0.6666666666666666
708066,2.6091,16.84,0.7209302325581395
719927,2.7853999999999997,15.42,0.7073170731707317
732483,2.9232,16.15,0.7096774193548387
745074,2.5063999999999997,16.25,0.7647058823529411
757290,2.9337,15.44,0.5833333333333334
769866,2.3962999999999997,15.07,0.5909090909090909
782982,2.7071999999999985,15.17,0.5945945945945946
795244,2.8213999999999997,16.05,0.625
807302,1.9935000000000003,15.53,0.6046511627906976
819620,2.3141,15.16,0.75
831904,2.2007000000000008,14.81,0.7441860465116279
844051,2.791999999999999,15.86,0.6666666666666666
856470,2.7129000000000003,15.56,0.5510204081632653
868964,2.7317,14.79,0.8
882235,2.0909,17.11,0.5208333333333334
894600,3.442799999999999,16.11,0.6052631578947368
906743,2.7860999999999994,16.07,0.75
919092,2.6151999999999993,15.53,0.8055555555555556
932053,2.7018000000000004,15.09,0.696969696969697
944502,1.7845999999999997,13.77,0.4074074074074074
957118,3.223299999999999,14.42,0.7916666666666666
969408,3.6175,15.75,0.6774193548387096
982255,2.8067,16.53,0.6304347826086957
994552,2.401599999999999,16.17,0.6904761904761905
1006651,2.9106,15.07,0.7333333333333333
1018875,1.9980000000000004,13.55,0.7142857142857143
1030830,3.207,14.63,0.5714285714285714
1043715,2.166599999999999,15.11,0.625
1056171,2.1839999999999993,15.86,0.5555555555555556
1068649,2.7976,15.76,0.7391304347826086
1081108,1.9029000000000003,16.49,0.7446808510638298
1093806,2.4159999999999995,15.55,0.675
1106684,3.4345999999999988,15.22,0.75
1119392,2.3030999999999993,15.27,0.6666666666666666
1132030,2.2166,14.49,0.7567567567567568
1144944,2.6040000000000005,14.98,0.6304347826086957
1157592,2.3991,15.63,0.7096774193548387
1170861,2.1719999999999997,15.42,0.7368421052631579
1183515,3.4125999999999994,15.38,0.7083333333333334
1195643,2.6001000000000003,15.46,0.627906976744186
1208391,2.6887000000000008,14.94,0.673469387755102
1221005,2.2068,15.55,0.8
1233442,2.1031999999999984,15.3,0.6585365853658537
1245610,2.1819,15.79,0.6730769230769231
1258881,2.3998000000000004,15.09,0.6136363636363636
1271644,2.077,14.52,0.6842105263157895
1284141,2.4774000000000003,14.8,0.6938775510204082
1296664,2.8286000000000002,15.4,0.6222222222222222
1308641,2.4869,16.11,0.6578947368421053
1321211,2.8108000000000004,15.51,0.65
1333682,3.3184000000000005,15.01,0.7906976744186046
1345599,2.2721,15.51,0.6388888888888888
1357865,2.9222,15.68,0.7272727272727273
1370062,2.384499999999999,15.74,0.6458333333333334
1382558,2.9065999999999996,16.12,0.85
1394620,2.7031000000000005,16.03,0.6862745098039216
1406790,1.7672000000000003,15.67,0.6
1419103,2.5021,15.67,0.6976744186046512
1431538,2.1050999999999993,15.98,0.7575757575757576
1444632,2.4982000000000015,13.71,0.8148148148148148
1457851,3.499199999999999,15.94,0.6666666666666666
1470401,3.1186999999999987,15.66,0.75
1483412,2.700600000000001,15.79,0.6
1496218,1.8627999999999998,16.27,0.6521739130434783
1508756,2.581999999999998,15.13,0.8387096774193549
1520790,3.2263000000000015,16.21,0.7619047619047619
1533412,2.9304000000000014,14.74,0.6842105263157895
1546485,3.2228999999999997,15.74,0.6976744186046512
1558735,2.4658,15.24,0.7083333333333334
1571251,2.582,13.77,0.8333333333333334
1582948,2.3074999999999997,14.74,0.75
1595307,2.7942,15.83,0.6170212765957447
1607750,2.5125999999999995,14.49,0.6071428571428571
1620528,3.003699999999999,15.54,0.7931034482758621
1633290,2.1655,16.32,0.6739130434782609
1645749,3.0092000000000003,15.07,0.7948717948717948
1658154,3.5334000000000008,14.79,0.7441860465116279
1671009,2.3931,15.72,0.7254901960784313
1683645,2.8331,15.66,0.5370370370370371
1695528,3.2942,15.82,0.5365853658536586
1707795,2.3760000000000003,16.13,0.5957446808510638
1719582,2.0928000000000004,16.22,0.5789473684210527
1731686,2.525100000000001,15.4,0.6829268292682927
1744207,2.8122999999999996,15.86,0.6829268292682927
1756697,2.2988000000000004,15.22,0.6756756756756757
1769161,2.3305000000000002,15.56,0.7906976744186046
1781657,1.9816999999999998,15.59,0.9629629629629629
1794173,2.3704,15.68,0.7317073170731707
1806995,3.1111999999999984,15.73,0.7333333333333333
1818911,3.5513999999999997,15.03,0.8275862068965517
1830951,2.7903000000000016,15.3,0.5849056603773585
1843306,3.4181999999999992,15.54,0.6470588235294118
1856076,2.506099999999999,14.43,0.7317073170731707
1868782,2.0043,14.28,0.76
1881244,2.0910999999999995,15.41,0.8064516129032258
1894328,2.8513,15.73,0.717391304347826
1906744,3.341100000000001,14.81,0.7941176470588235
1919426,2.654199999999999,15.66,0.6170212765957447
1931606,2.9223999999999997,15.33,0.75
1944483,2.6921,14.89,0.7631578947368421
1957085,3.4954999999999994,15.06,0.5882352941176471
1969012,2.2743999999999995,15.52,0.6346153846153846
1981957,2.808699999999999,15.37,0.8157894736842105
1994488,2.7064999999999992,16.02,0.84375
2007041,3.1277999999999997,15.07,0.7555555555555555
2019601,2.6309000000000005,16.44,0.8125
2032126,2.413000000000001,16.36,0.7692307692307693
2044924,2.3017999999999987,15.12,0.825
2058020,2.2729000000000004,15.18,0.8205128205128205
2070428,2.2632,15.54,0.8529411764705882
2083557,2.3485999999999994,16.15,0.7096774193548387
2096324,1.9880999999999998,15.19,0.5833333333333334
2109279,2.7765999999999997,15.22,0.6428571428571429
2122286,2.4972,15.76,0.7209302325581395
2135656,2.6207999999999982,15.96,0.7352941176470589
2148444,2.4956,14.95,0.6153846153846154
2161577,2.3909,15.72,0.8125
2174246,2.7152999999999996,15.51,0.7692307692307693
2186960,2.5040999999999993,14.29,0.7209302325581395
2199592,2.8104999999999993,15.11,0.8095238095238095
2212170,2.0991999999999993,15.51,0.6136363636363636
2225033,2.8206,15.35,0.5945945945945946
2237690,2.2258,15.39,0.631578947368421
2249860,2.709500000000001,16.13,0.6923076923076923
2262567,3.1954000000000007,15.61,0.7083333333333334
2274647,1.8791,16.22,0.6724137931034483
2287415,2.8862999999999994,15.89,0.5714285714285714
2300109,2.7051,16.32,0.5384615384615384
2312653,3.1083999999999996,15.11,0.7352941176470589
2325458,2.3113000000000006,15.78,0.8055555555555556
2338473,2.4434000000000005,15.1,0.7777777777777778
2351547,2.9187999999999987,15.18,0.6730769230769231
2364001,2.719100000000001,16.09,0.7105263157894737
2376309,2.5967,17.26,0.6140350877192983
2388676,2.0905999999999993,15.33,0.72
2401723,2.8157000000000005,15.57,0.6521739130434783
2414543,2.609800000000001,16.65,0.6818181818181818
2427369,2.6112,14.91,0.8333333333333334
2439556,2.5187999999999997,15.95,0.723404255319149
2451598,3.0252000000000003,15.37,0.55
2464159,3.006,15.58,0.8148148148148148
2476698,2.8026999999999993,16.32,0.4897959183673469
2489404,2.2636999999999987,15.71,0.7368421052631579
