timestep,reward,Avg Turns,Cond_Knock
2185739,6.090300000000001,31.45,0.26693227091633465
2201651,6.5301,30.1,0.24761904761904763
2217710,6.395100000000001,30.73,0.17679558011049723
2233967,6.130400000000001,30.52,0.265625
2249929,6.7082999999999995,29.81,0.22492401215805471
2265780,6.8107,30.93,0.20195439739413681
2282564,6.7879,32.01,0.2225609756097561
2299413,6.8483,31.44,0.21283783783783783
2314726,6.9404,29.21,0.2604166666666667
2330860,7.0903,28.92,0.2057142857142857
2346530,7.495800000000002,29.99,0.23905723905723905
2362169,7.162399999999998,29.86,0.25
2378300,6.723900000000001,31.42,0.254416961130742
2394583,6.7435,30.0,0.24014336917562723
2411058,6.540699999999999,31.29,0.22082018927444794
2427403,6.729400000000001,28.99,0.2591240875912409
2443012,6.777100000000002,31.52,0.18495297805642633
2459196,7.001999999999999,31.13,0.21518987341772153
2476032,6.989700000000002,31.35,0.2152777777777778
2492654,7.4671,29.81,0.2153392330383481
2508885,6.968899999999999,29.48,0.23026315789473684
2525049,6.615400000000001,30.57,0.22077922077922077
2541693,6.818400000000001,31.25,0.22333333333333333
2558446,7.0229,30.24,0.24149659863945577
2574414,6.294099999999999,30.6,0.21455938697318008
2590623,7.1061000000000005,29.32,0.23507462686567165
2607286,6.883499999999999,31.03,0.2591240875912409
2623691,6.991000000000001,30.59,0.2145214521452145
2640209,7.211199999999999,29.4,0.24475524475524477
2656746,6.642499999999999,32.74,0.18694362017804153
2673579,6.970300000000001,30.15,0.2057877813504823
2689724,7.319299999999999,28.9,0.25752508361204013
2706043,7.323,32.39,0.24342105263157895
2721882,5.9594000000000005,30.17,0.21602787456445993
2737308,6.8848,30.18,0.22149837133550487
2753059,6.5642,30.47,0.2564102564102564
2769682,6.1402,30.22,0.20496894409937888
2786269,6.618900000000002,30.56,0.19648093841642228
2802713,6.6579000000000015,29.22,0.22758620689655173
2819114,7.1725,31.75,0.22082018927444794
2835090,6.903500000000001,29.82,0.19461077844311378
2851802,6.949599999999999,30.32,0.2398753894080997
2868069,7.610100000000001,30.32,0.28688524590163933
2884966,6.505799999999999,29.54,0.21895424836601307
2901740,7.3751,29.53,0.21865889212827988
2919211,6.5839,31.29,0.2595419847328244
2935888,6.5013,30.94,0.19741100323624594
2952397,6.541000000000001,32.18,0.23046875
2968103,7.260200000000001,33.03,0.1721311475409836
2985650,6.459699999999999,31.46,0.21476510067114093
3002576,6.3235,31.6,0.20634920634920634
3017943,6.0947000000000005,30.63,0.2254335260115607
3034069,6.790799999999999,30.25,0.21194029850746268
3051205,7.081099999999999,31.4,0.23048327137546468
3068058,6.4765,30.6,0.2282958199356913
3084378,7.2648,31.79,0.2206405693950178
3101055,6.5954999999999995,31.1,0.1887905604719764
3117407,6.9075000000000015,32.01,0.22796352583586627
3134298,6.077099999999999,29.57,0.23308270676691728
3150856,6.8107999999999995,28.48,0.27238805970149255
3166768,6.4227,31.83,0.2135593220338983
3183360,7.000800000000001,31.05,0.19461077844311378
