timestep,reward,Avg Turns,Cond_Knock
1157114,3.358199999999999,20.42,0.2635135135135135
1173462,3.59,22.82,0.21022727272727273
1189761,4.2973,21.69,0.18556701030927836
1206239,3.3076999999999996,22.65,0.22784810126582278
1222067,4.536199999999999,22.19,0.2709677419354839
1238217,3.5210000000000004,22.7,0.2389937106918239
1254048,3.4273,21.42,0.22981366459627328
1269815,4.5988999999999995,21.44,0.27586206896551724
1286360,3.3083999999999993,21.83,0.2619047619047619
1302254,4.075700000000001,23.25,0.2323943661971831
1318756,3.5269999999999997,21.95,0.2645161290322581
1335457,4.0189,22.52,0.3115942028985507
1351750,3.626299999999999,22.92,0.22929936305732485
1367662,3.838199999999999,21.68,0.2634730538922156
1384044,3.6997000000000004,21.89,0.23255813953488372
1400307,3.641500000000001,22.62,0.2695035460992908
1416487,3.821599999999999,21.3,0.23529411764705882
1432410,3.8958999999999997,21.04,0.2191780821917808
1449397,3.8125000000000004,23.17,0.30344827586206896
1465152,4.429900000000001,21.47,0.27586206896551724
1481025,3.3349000000000006,21.54,0.3082706766917293
1497026,3.9934000000000003,22.03,0.2571428571428571
1513188,3.9399999999999995,22.56,0.22857142857142856
1528576,4.1125,22.76,0.2302158273381295
1544514,3.7001000000000004,22.21,0.23484848484848486
1560803,4.609000000000001,22.06,0.2953020134228188
1576290,3.545700000000001,21.76,0.272
1591862,4.152100000000002,20.83,0.27631578947368424
1607103,4.241600000000001,22.03,0.27564102564102566
1623007,5.1519,22.08,0.25833333333333336
1639207,4.465400000000001,22.55,0.21348314606741572
1654860,3.2377999999999987,22.08,0.25
1670998,3.495100000000001,21.8,0.21839080459770116
1686812,4.046399999999999,21.84,0.25949367088607594
1702539,2.624699999999999,21.66,0.2645161290322581
1718256,3.3024999999999993,22.14,0.22950819672131148
1733799,3.623999999999999,21.09,0.2875816993464052
1749426,4.6892000000000005,22.66,0.2265193370165746
1765726,3.4698999999999995,22.89,0.2753623188405797
1782630,4.2128000000000005,21.12,0.21232876712328766
1798501,4.0186,21.82,0.24817518248175183
1814886,5.364299999999999,22.46,0.3055555555555556
1831168,3.6498000000000004,22.61,0.291044776119403
1846969,3.4786000000000006,21.69,0.22826086956521738
1863265,4.037699999999998,20.99,0.288135593220339
1879486,3.289600000000001,22.84,0.2421875
1895143,3.2591999999999994,22.36,0.21301775147928995
1911683,4.3211,21.49,0.21481481481481482
1927438,4.2395,22.01,0.25874125874125875
1943128,4.1612,22.3,0.2857142857142857
1959461,4.531199999999999,20.94,0.28169014084507044
1976003,4.2476,23.3,0.20430107526881722
1991889,3.3214999999999986,22.67,0.2127659574468085
2008570,2.3245999999999998,20.46,0.2684563758389262
2024555,3.6617,22.35,0.2550335570469799
2040030,3.8253,22.34,0.2676767676767677
2056105,3.8945,20.51,0.2348993288590604
2072335,3.9443,22.03,0.2848101265822785
2088780,3.627399999999999,22.14,0.2446043165467626
2105291,3.0690999999999993,22.59,0.24285714285714285
2121502,3.8427999999999995,21.53,0.31343283582089554
2137952,4.513,21.57,0.24836601307189543
2153768,4.213900000000001,22.12,0.2413793103448276
2170031,4.722799999999999,21.62,0.25748502994011974
2185739,3.2511,21.95,0.22522522522522523
2201651,3.5260999999999996,21.18,0.2463768115942029
2217710,3.7602999999999986,22.1,0.2484076433121019
2233967,4.8931000000000004,23.11,0.20394736842105263
2249929,4.230099999999999,22.16,0.29931972789115646
2265780,3.7377999999999996,21.41,0.3253968253968254
2282564,3.5172000000000003,22.34,0.29770992366412213
2299413,4.1693,21.11,0.17032967032967034
2314726,3.498,21.57,0.21084337349397592
2330860,3.1826999999999996,22.83,0.2348993288590604
2346530,4.239600000000001,23.28,0.2222222222222222
2362169,4.424199999999998,21.42,0.2839506172839506
2378300,3.3085999999999984,21.85,0.20786516853932585
2394583,3.9260999999999986,22.58,0.23880597014925373
2411058,4.095399999999999,22.42,0.2248062015503876
2427403,3.929199999999999,21.39,0.19135802469135801
2443012,3.6798999999999995,22.38,0.21978021978021978
2459196,4.143,22.42,0.26973684210526316
2476032,4.922700000000001,22.41,0.27485380116959063
2492654,4.0212,22.92,0.26119402985074625
2508885,4.266499999999999,23.1,0.26119402985074625
2525049,3.8363,22.51,0.20382165605095542
2541693,3.4797999999999996,21.0,0.24175824175824176
2558446,4.013299999999998,20.94,0.21301775147928995
2574414,4.6938,21.66,0.273972602739726
2590623,3.3963000000000005,20.92,0.25301204819277107
2607286,3.9140000000000015,21.9,0.24550898203592814
2623691,3.4298,21.64,0.24675324675324675
2640209,3.4031999999999996,22.01,0.19424460431654678
2656746,3.122200000000002,20.65,0.24561403508771928
2673579,4.466799999999999,22.01,0.28378378378378377
2689724,4.6803,23.19,0.23121387283236994
2706043,5.034000000000001,21.6,0.2222222222222222
2721882,4.1194000000000015,21.22,0.33858267716535434
2737308,3.947,21.07,0.25333333333333335
2753059,3.3560000000000008,23.85,0.1890547263681592
2769682,4.5215,21.86,0.2155688622754491
2786269,3.4068,22.54,0.1987179487179487
2802713,3.5224000000000006,21.57,0.2517985611510791
2819114,4.343500000000001,22.37,0.24193548387096775
2835090,4.1429,21.77,0.23448275862068965
2851802,4.470099999999999,21.22,0.2892561983471074
2868069,3.9973000000000014,22.99,0.20134228187919462
2884966,3.837599999999999,23.01,0.2716049382716049
2901740,3.9415000000000004,23.67,0.21978021978021978
2919211,3.7742,23.02,0.2541436464088398
2935888,3.4075999999999995,22.38,0.2
2952397,2.661099999999999,21.71,0.21390374331550802
2968103,3.8095,22.0,0.2
2985650,3.3237999999999994,22.21,0.21481481481481482
3002576,4.011799999999999,21.62,0.24183006535947713
3017943,3.760299999999999,21.11,0.2605633802816901
3034069,5.2646000000000015,21.58,0.25757575757575757
3051205,3.788299999999999,22.95,0.23809523809523808
3068058,4.347300000000001,21.05,0.3564356435643564
3084378,4.0365,23.73,0.2459016393442623
3101055,3.9558999999999993,21.69,0.2878787878787879
3117407,4.3467,22.29,0.27741935483870966
3134298,4.338300000000001,21.25,0.2532467532467532
3150856,4.143999999999999,21.43,0.22302158273381295
3166768,2.9791000000000003,23.76,0.22527472527472528
3183360,4.2084,22.35,0.21678321678321677
