timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
146082,-0.4234999999999997,40.55,0,11,41,0.2682926829268293
149321,-0.48540000000000005,41.7,0,3,32,0.09375
152279,-0.4416,41.17,0,7,22,0.3181818181818182
155315,-0.45630000000000004,41.48,1,5,30,0.16666666666666666
158470,-0.43589999999999995,38.93,0,6,34,0.17647058823529413
161839,-0.45659999999999984,40.02,1,6,32,0.1875
165117,-0.4543000000000001,39.84,1,4,28,0.14285714285714285
168686,-0.45219999999999977,39.11,0,6,27,0.2222222222222222
172116,-0.45429999999999987,42.52,1,5,24,0.20833333333333334
175374,-0.43160000000000004,37.87,0,8,24,0.3333333333333333
178658,-0.46969999999999984,41.17,0,4,22,0.18181818181818182
181824,-0.4415999999999998,38.53,1,7,29,0.2413793103448276
184982,-0.4434000000000001,40.67,1,4,32,0.125
188183,-0.39580000000000015,38.06,2,10,26,0.38461538461538464
191417,-0.43449999999999994,39.61,2,8,27,0.2962962962962963
194579,-0.45199999999999996,41.41,0,7,26,0.2692307692307692
197949,-0.42179999999999995,41.34,1,7,43,0.16279069767441862
201370,-0.4599,40.01,0,6,26,0.23076923076923078
204412,-0.4346000000000003,40.65,1,6,39,0.15384615384615385
207698,-0.4354999999999999,41.18,0,7,25,0.28
210996,-0.41149999999999987,38.22,1,10,22,0.45454545454545453
214206,-0.4221999999999999,40.45,0,9,40,0.225
217396,-0.46299999999999997,40.68,0,4,23,0.17391304347826086
220692,-0.4440000000000001,40.91,0,8,31,0.25806451612903225
224107,-0.4697999999999999,39.21,0,5,21,0.23809523809523808
227365,-0.4274,39.25,0,12,32,0.375
230359,-0.4383999999999999,41.79,2,3,27,0.1111111111111111
233701,-0.4912000000000002,39.98,0,1,18,0.05555555555555555
237027,-0.44939999999999997,39.54,0,4,30,0.13333333333333333
240417,-0.4768999999999998,40.96,1,2,23,0.08695652173913043
243629,-0.4495999999999999,39.72,0,7,32,0.21875
246753,-0.4311,37.37,0,10,29,0.3448275862068966
249803,-0.45999999999999985,40.2,0,6,31,0.1935483870967742
252963,-0.4641,39.47,0,5,23,0.21739130434782608
256180,-0.4577999999999998,40.33,0,3,34,0.08823529411764706
259418,-0.4569999999999999,41.77,0,5,31,0.16129032258064516
262683,-0.4836000000000002,41.28,0,6,29,0.20689655172413793
266038,-0.42490000000000017,39.31,1,5,23,0.21739130434782608
269366,-0.43259999999999993,40.35,1,8,38,0.21052631578947367
272601,-0.42100000000000004,41.15,0,8,43,0.18604651162790697
276046,-0.44689999999999996,41.21,0,6,39,0.15384615384615385
279324,-0.4419999999999999,38.96,1,8,21,0.38095238095238093
282720,-0.41409999999999997,39.63,1,10,29,0.3448275862068966
285982,-0.46169999999999994,40.86,0,6,26,0.23076923076923078
289100,-0.4353999999999999,39.28,1,7,24,0.2916666666666667
292272,-0.4118,38.99,2,7,27,0.25925925925925924
295752,-0.4413000000000001,40.82,0,5,17,0.29411764705882354
299128,-0.4247000000000001,38.96,1,7,28,0.25
302599,-0.4787999999999999,42.65,0,3,16,0.1875
305831,-0.4698,41.18,0,5,48,0.10416666666666667
308863,-0.4651000000000001,41.18,1,4,17,0.23529411764705882
312008,-0.4413000000000002,38.8,0,7,17,0.4117647058823529
315486,-0.4424,41.11,0,7,24,0.2916666666666667
318514,-0.44659999999999994,40.58,0,6,30,0.2
322018,-0.4225000000000002,41.39,0,8,27,0.2962962962962963
325279,-0.4150999999999999,39.39,1,11,43,0.2558139534883721
328476,-0.3994,42.03,2,7,27,0.25925925925925924
331781,-0.44610000000000016,41.21,0,8,28,0.2857142857142857
335081,-0.4385999999999999,42.61,0,6,39,0.15384615384615385
338385,-0.3856,38.12,3,10,47,0.2127659574468085
341705,-0.3876,38.51,1,11,43,0.2558139534883721
345011,-0.46399999999999997,41.93,0,5,28,0.17857142857142858
348204,-0.4116000000000002,39.19,1,8,24,0.3333333333333333
351462,-0.42590000000000006,41.47,2,4,23,0.17391304347826086
354620,-0.44890000000000013,40.61,0,6,34,0.17647058823529413
357750,-0.4293999999999998,41.51,1,8,38,0.21052631578947367
361091,-0.4929999999999999,41.18,0,2,31,0.06451612903225806
364327,-0.4475000000000001,39.97,0,9,22,0.4090909090909091
367481,-0.4065999999999999,40.17,2,9,42,0.21428571428571427
370810,-0.4102000000000001,42.64,1,7,39,0.1794871794871795
373815,-0.43699999999999994,40.94,1,6,27,0.2222222222222222
377108,-0.4347,41.35,0,7,31,0.22580645161290322
380262,-0.4570000000000002,40.79,1,3,29,0.10344827586206896
383334,-0.4108999999999999,40.34,0,11,42,0.2619047619047619
386669,-0.4265999999999998,39.81,3,2,22,0.09090909090909091
389930,-0.4353999999999999,40.04,2,6,22,0.2727272727272727
393095,-0.45019999999999993,42.07,0,3,30,0.1
396463,-0.44739999999999985,41.03,1,5,21,0.23809523809523808
399820,-0.4481000000000001,39.64,0,7,24,0.2916666666666667
403225,-0.4207999999999999,40.06,3,5,27,0.18518518518518517
406639,-0.46949999999999986,42.0,0,4,36,0.1111111111111111
409634,-0.48100000000000004,41.21,1,3,28,0.10714285714285714
412869,-0.45349999999999996,40.62,0,8,29,0.27586206896551724
416018,-0.4005999999999999,37.94,0,11,21,0.5238095238095238
419384,-0.44749999999999995,43.11,0,3,18,0.16666666666666666
422653,-0.4784999999999998,42.14,1,4,31,0.12903225806451613
425883,-0.41969999999999985,39.94,1,7,27,0.25925925925925924
429300,-0.3913,40.11,0,11,29,0.3793103448275862
432502,-0.4565000000000002,41.12,0,4,20,0.2
435905,-0.39880000000000027,40.6,1,9,35,0.2571428571428571
439220,-0.4472,42.06,1,5,26,0.19230769230769232
442264,-0.4038999999999999,39.17,1,8,32,0.25
445342,-0.4827999999999997,40.6,0,5,24,0.20833333333333334
448655,-0.4146999999999999,40.7,0,10,34,0.29411764705882354
451708,-0.4494999999999999,40.65,0,6,52,0.11538461538461539
454874,-0.4220000000000001,41.29,2,6,32,0.1875
458192,-0.4499000000000001,42.74,0,5,30,0.16666666666666666
461452,-0.42630000000000023,38.58,1,8,32,0.25
464617,-0.44410000000000005,41.18,0,9,24,0.375
467761,-0.4617000000000002,41.53,0,4,34,0.11764705882352941
470956,-0.408,41.44,1,10,36,0.2777777777777778
474490,-0.4138,40.71,2,6,31,0.1935483870967742
477798,-0.4328000000000001,41.19,1,6,28,0.21428571428571427
481268,-0.4695,39.72,1,4,27,0.14814814814814814
484342,-0.43050000000000005,40.53,1,5,38,0.13157894736842105
487811,-0.4609000000000002,41.32,0,4,33,0.12121212121212122
491027,-0.40099999999999986,39.98,1,6,20,0.3
494195,-0.3833,41.15,1,13,52,0.25
497245,-0.37390000000000007,40.52,2,13,43,0.3023255813953488
500288,-0.4154,40.35,1,8,32,0.25
503581,-0.4758999999999998,40.58,0,3,14,0.21428571428571427
506645,-0.40090000000000003,37.88,0,10,34,0.29411764705882354
509979,-0.4415000000000002,41.38,0,2,29,0.06896551724137931
513509,-0.43990000000000007,41.63,1,3,27,0.1111111111111111
516818,-0.43800000000000006,39.96,1,4,43,0.09302325581395349
520270,-0.42490000000000017,41.25,1,6,38,0.15789473684210525
523174,-0.423,40.66,1,10,45,0.2222222222222222
526610,-0.41190000000000004,40.84,1,5,43,0.11627906976744186
529612,-0.4618999999999998,41.08,0,5,23,0.21739130434782608
533009,-0.47120000000000006,41.83,0,5,21,0.23809523809523808
536325,-0.3993999999999997,39.66,1,9,33,0.2727272727272727
539239,-0.4668999999999998,41.51,1,3,22,0.13636363636363635
542583,-0.4755000000000001,39.44,0,6,25,0.24
545889,-0.4375999999999998,40.57,1,7,25,0.28
548807,-0.4184999999999999,41.14,0,9,47,0.19148936170212766
552000,-0.4301999999999998,41.61,0,7,23,0.30434782608695654
555176,-0.41650000000000004,40.4,2,5,17,0.29411764705882354
558222,-0.43620000000000014,42.03,0,7,28,0.25
561699,-0.3853999999999999,39.34,1,10,41,0.24390243902439024
564847,-0.36760000000000004,40.21,1,13,50,0.26
567871,-0.4347999999999999,38.48,0,8,39,0.20512820512820512
571317,-0.46359999999999985,41.19,0,3,28,0.10714285714285714
574500,-0.4147000000000003,41.59,0,8,42,0.19047619047619047
577782,-0.40979999999999983,40.44,1,7,37,0.1891891891891892
581237,-0.39840000000000003,41.04,1,10,32,0.3125
584505,-0.4151999999999999,40.77,1,8,30,0.26666666666666666
587694,-0.40380000000000005,38.65,1,9,44,0.20454545454545456
590810,-0.4515999999999999,38.37,0,4,25,0.16
594152,-0.4327,41.01,0,6,40,0.15
597268,-0.43199999999999994,41.27,1,3,36,0.08333333333333333
600398,-0.40890000000000015,40.03,1,9,34,0.2647058823529412
603437,-0.4517,42.45,0,5,47,0.10638297872340426
606885,-0.3979999999999999,40.23,1,11,32,0.34375
610066,-0.45270000000000005,41.86,0,6,25,0.24
613196,-0.4382999999999999,41.16,1,4,18,0.2222222222222222
616505,-0.4448000000000003,41.3,0,2,22,0.09090909090909091
619686,-0.39579999999999993,39.01,1,9,42,0.21428571428571427
623206,-0.41349999999999976,40.29,1,6,22,0.2727272727272727
626540,-0.3617000000000001,39.8,1,12,48,0.25
629692,-0.36860000000000015,39.15,2,12,34,0.35294117647058826
633042,-0.44079999999999986,40.62,0,6,32,0.1875
636230,-0.38060000000000016,40.8,1,11,45,0.24444444444444444
639536,-0.43799999999999994,41.32,1,5,38,0.13157894736842105
642820,-0.39439999999999986,40.22,2,9,29,0.3103448275862069
645910,-0.4437999999999998,42.19,0,4,38,0.10526315789473684
649158,-0.43840000000000023,39.93,1,4,28,0.14285714285714285
652338,-0.4094,40.69,2,8,38,0.21052631578947367
655521,-0.3625,39.03,1,10,34,0.29411764705882354
658891,-0.42499999999999993,40.64,0,8,37,0.21621621621621623
662013,-0.451,40.66,0,4,33,0.12121212121212122
665281,-0.42489999999999994,38.84,1,7,21,0.3333333333333333
668674,-0.4113,41.11,0,5,35,0.14285714285714285
671724,-0.41319999999999996,39.72,1,10,30,0.3333333333333333
675036,-0.40850000000000025,40.05,1,8,47,0.1702127659574468
678312,-0.40340000000000004,39.17,0,11,40,0.275
681396,-0.43379999999999974,41.06,0,7,39,0.1794871794871795
684760,-0.46290000000000037,42.65,0,4,44,0.09090909090909091
688216,-0.41759999999999997,41.7,2,6,38,0.15789473684210525
691292,-0.3887000000000001,40.09,1,7,44,0.1590909090909091
694454,-0.44609999999999994,41.85,1,3,20,0.15
697931,-0.3731999999999998,42.26,1,10,49,0.20408163265306123
701385,-0.44299999999999967,41.37,1,4,41,0.0975609756097561
704715,-0.3935000000000003,39.5,2,8,37,0.21621621621621623
707855,-0.3083,38.18,7,10,37,0.2702702702702703
711047,-0.40369999999999984,38.68,0,12,35,0.34285714285714286
714001,-0.382,40.4,1,12,50,0.24
717183,-0.4403999999999999,41.26,1,5,31,0.16129032258064516
720541,-0.4413,39.35,0,6,21,0.2857142857142857
723773,-0.4174999999999999,41.65,0,6,21,0.2857142857142857
727015,-0.45399999999999996,40.02,0,6,29,0.20689655172413793
730192,-0.4537999999999998,40.0,0,6,19,0.3157894736842105
733314,-0.3827000000000001,38.6,3,10,32,0.3125
736542,-0.40349999999999997,41.24,2,5,41,0.12195121951219512
739816,-0.45560000000000017,41.7,0,4,26,0.15384615384615385
743073,-0.4436,40.68,1,4,27,0.14814814814814814
746449,-0.40339999999999976,39.87,0,10,46,0.21739130434782608
749834,-0.4296,41.47,0,7,50,0.14
753257,-0.4050000000000001,39.56,1,10,39,0.2564102564102564
756632,-0.4390999999999999,40.46,0,6,35,0.17142857142857143
759632,-0.4164999999999999,40.0,0,8,26,0.3076923076923077
762917,-0.4260000000000001,39.02,0,10,33,0.30303030303030304
766393,-0.47349999999999964,41.74,0,5,32,0.15625
769820,-0.4121,40.13,1,8,39,0.20512820512820512
773022,-0.43860000000000005,40.48,0,7,33,0.21212121212121213
776276,-0.44580000000000014,41.59,0,6,32,0.1875
779559,-0.42099999999999993,41.76,0,6,25,0.24
782835,-0.39320000000000005,40.71,2,9,34,0.2647058823529412
786306,-0.39609999999999984,40.68,1,8,36,0.2222222222222222
789457,-0.46630000000000005,42.78,0,3,20,0.15
792727,-0.42059999999999986,39.81,2,4,17,0.23529411764705882
795925,-0.4669000000000001,37.98,0,3,30,0.1
799239,-0.4297999999999999,42.33,0,6,32,0.1875
802379,-0.46070000000000005,39.99,0,7,23,0.30434782608695654
805481,-0.39230000000000037,40.3,0,12,41,0.2926829268292683
808611,-0.4222999999999999,39.39,1,9,42,0.21428571428571427
811901,-0.42619999999999975,42.47,0,7,40,0.175
815308,-0.44549999999999984,41.98,0,5,29,0.1724137931034483
818490,-0.40190000000000003,40.49,0,11,42,0.2619047619047619
821880,-0.4246999999999999,42.11,0,5,29,0.1724137931034483
825102,-0.42659999999999987,39.68,0,7,37,0.1891891891891892
828506,-0.44299999999999984,41.77,0,6,31,0.1935483870967742
831761,-0.39040000000000014,40.76,1,10,47,0.2127659574468085
834921,-0.3856,39.42,1,11,38,0.2894736842105263
838093,-0.4057000000000002,41.1,1,6,28,0.21428571428571427
841396,-0.3995000000000001,38.85,0,9,31,0.2903225806451613
844700,-0.4296,41.3,0,8,27,0.2962962962962963
847690,-0.42880000000000024,39.48,1,8,26,0.3076923076923077
850999,-0.3974,39.95,0,11,34,0.3235294117647059
854193,-0.3746000000000001,41.56,3,7,45,0.15555555555555556
857582,-0.4033,41.25,3,5,38,0.13157894736842105
860830,-0.4139,39.07,0,8,30,0.26666666666666666
864130,-0.3769999999999999,40.56,1,12,56,0.21428571428571427
867224,-0.3422000000000001,38.12,3,11,44,0.25
870474,-0.3674,40.82,3,6,45,0.13333333333333333
873609,-0.39719999999999994,39.16,2,5,25,0.2
876739,-0.41639999999999994,40.09,1,7,28,0.25
880178,-0.42729999999999996,41.24,0,9,35,0.2571428571428571
883476,-0.41440000000000005,42.26,0,8,36,0.2222222222222222
886518,-0.3771000000000002,40.89,0,10,53,0.18867924528301888
889759,-0.4212999999999998,42.29,1,4,51,0.0784313725490196
893044,-0.38810000000000033,39.85,1,11,39,0.28205128205128205
896352,-0.4184000000000001,41.55,1,7,44,0.1590909090909091
899200,-0.3684000000000001,40.59,2,8,57,0.14035087719298245
902148,-0.38699999999999996,41.38,3,6,37,0.16216216216216217
905274,-0.42679999999999985,40.96,1,6,33,0.18181818181818182
908490,-0.46,41.3,0,1,21,0.047619047619047616
911949,-0.4009999999999998,41.17,1,8,43,0.18604651162790697
915197,-0.37950000000000017,40.16,1,10,47,0.2127659574468085
918287,-0.4156,38.88,0,10,49,0.20408163265306123
921655,-0.40470000000000006,39.57,1,9,40,0.225
924887,-0.4469999999999999,40.55,0,6,33,0.18181818181818182
928225,-0.4405000000000001,40.07,0,3,34,0.08823529411764706
931425,-0.3783000000000002,38.17,0,11,38,0.2894736842105263
934769,-0.39269999999999994,41.81,0,11,42,0.2619047619047619
937977,-0.41280000000000017,42.34,1,7,37,0.1891891891891892
941441,-0.42079999999999984,40.37,2,7,22,0.3181818181818182
944775,-0.42679999999999985,39.93,0,7,37,0.1891891891891892
948031,-0.43920000000000003,42.24,1,5,22,0.22727272727272727
951215,-0.41879999999999995,41.12,1,7,38,0.18421052631578946
954245,-0.43449999999999966,41.48,0,5,28,0.17857142857142858
957377,-0.40539999999999987,41.35,0,9,35,0.2571428571428571
960622,-0.46649999999999986,39.77,0,5,25,0.2
964086,-0.4245999999999998,40.18,1,5,35,0.14285714285714285
967384,-0.3525000000000001,39.99,2,11,57,0.19298245614035087
970678,-0.3864000000000001,39.98,1,10,36,0.2777777777777778
973904,-0.3835000000000002,41.65,2,9,40,0.225
977158,-0.44300000000000006,41.8,0,7,41,0.17073170731707318
980319,-0.37970000000000004,39.68,1,15,53,0.2830188679245283
983568,-0.3931,41.52,1,9,39,0.23076923076923078
986775,-0.4075000000000001,42.56,2,6,46,0.13043478260869565
990145,-0.4597000000000001,44.59,0,2,34,0.058823529411764705
993465,-0.4025,40.25,0,10,48,0.20833333333333334
996635,-0.3479,39.77,2,11,48,0.22916666666666666
999909,-0.4101999999999995,41.25,1,8,41,0.1951219512195122
1003040,-0.4059,41.28,0,9,37,0.24324324324324326
1006251,-0.39980000000000027,40.09,0,7,33,0.21212121212121213
1009292,-0.3990999999999999,41.23,0,11,45,0.24444444444444444
1012414,-0.3791,41.02,2,9,40,0.225
1015571,-0.3914999999999999,40.99,2,5,60,0.08333333333333333
1018867,-0.3582,39.04,2,13,55,0.23636363636363636
1021963,-0.41280000000000006,39.72,2,4,28,0.14285714285714285
1024977,-0.4366999999999998,39.53,0,5,37,0.13513513513513514
1028228,-0.4131000000000001,41.15,1,5,34,0.14705882352941177
1031471,-0.39799999999999974,38.75,1,10,44,0.22727272727272727
1034969,-0.39000000000000007,41.4,0,8,56,0.14285714285714285
1038281,-0.4175,39.61,1,11,29,0.3793103448275862
1041534,-0.4385,41.59,0,5,31,0.16129032258064516
1044897,-0.4230000000000001,42.56,0,7,28,0.25
1048443,-0.39660000000000006,40.07,1,7,34,0.20588235294117646
1051739,-0.4096999999999999,40.15,0,8,36,0.2222222222222222
1055097,-0.4039,39.54,0,8,28,0.2857142857142857
1058508,-0.3887999999999998,38.44,1,11,51,0.21568627450980393
1061618,-0.35969999999999996,38.11,2,14,44,0.3181818181818182
1065028,-0.4116999999999997,40.71,1,8,45,0.17777777777777778
1068364,-0.3643000000000001,40.13,2,9,46,0.1956521739130435
1071740,-0.3634999999999999,37.54,1,11,39,0.28205128205128205
1075084,-0.42119999999999996,42.12,0,7,34,0.20588235294117646
1078354,-0.36660000000000004,39.09,2,6,34,0.17647058823529413
1081384,-0.3642000000000001,39.22,1,14,53,0.2641509433962264
1084525,-0.4205000000000002,41.14,2,8,32,0.25
1087659,-0.4219,40.69,0,9,46,0.1956521739130435
1090732,-0.42279999999999995,42.85,1,6,36,0.16666666666666666
1093732,-0.4106,41.94,1,8,34,0.23529411764705882
1096578,-0.3917000000000002,39.08,1,12,44,0.2727272727272727
1099985,-0.34930000000000005,38.95,1,13,38,0.34210526315789475
1103571,-0.3667999999999999,41.9,2,9,58,0.15517241379310345
1106740,-0.38710000000000017,41.4,2,7,32,0.21875
1110071,-0.3972000000000001,39.61,0,9,34,0.2647058823529412
1113481,-0.40579999999999977,39.66,0,10,37,0.2702702702702703
1116693,-0.3997,39.6,0,9,30,0.3
1119875,-0.41430000000000006,40.63,1,6,37,0.16216216216216217
1123207,-0.4080999999999999,40.51,1,7,31,0.22580645161290322
1126275,-0.44930000000000014,41.05,0,3,32,0.09375
1129546,-0.3630000000000001,40.24,0,12,39,0.3076923076923077
1132662,-0.38739999999999986,40.8,2,7,39,0.1794871794871795
1135799,-0.37200000000000005,41.75,2,8,31,0.25806451612903225
1139058,-0.41269999999999996,39.6,0,8,46,0.17391304347826086
1142123,-0.37800000000000006,42.01,3,3,44,0.06818181818181818
1145129,-0.4000000000000002,38.89,1,8,45,0.17777777777777778
1148269,-0.39599999999999974,41.35,1,9,40,0.225
1151630,-0.40959999999999996,40.35,1,7,36,0.19444444444444445
1155050,-0.39010000000000017,40.16,1,8,34,0.23529411764705882
1158150,-0.4107,40.68,1,7,37,0.1891891891891892
1161494,-0.3768000000000001,40.07,1,8,49,0.16326530612244897
1165039,-0.38770000000000004,39.89,2,9,33,0.2727272727272727
1168389,-0.3571999999999999,39.58,0,16,56,0.2857142857142857
1171516,-0.3861,40.55,0,11,36,0.3055555555555556
1174729,-0.38600000000000007,38.86,1,11,34,0.3235294117647059
1178075,-0.4205,41.39,1,8,30,0.26666666666666666
1181366,-0.364,41.07,2,9,39,0.23076923076923078
1184541,-0.40680000000000005,41.29,0,8,44,0.18181818181818182
1187853,-0.37740000000000024,39.05,1,12,43,0.27906976744186046
1191181,-0.3838000000000001,39.49,0,9,47,0.19148936170212766
1194534,-0.3373,39.81,2,13,39,0.3333333333333333
1198006,-0.41529999999999995,40.37,1,7,36,0.19444444444444445
1201202,-0.39109999999999995,40.51,3,5,33,0.15151515151515152
1204487,-0.4047999999999998,39.66,1,10,40,0.25
1207621,-0.35890000000000005,39.53,1,15,41,0.36585365853658536
1210934,-0.38330000000000014,39.72,2,7,41,0.17073170731707318
1214396,-0.41099999999999987,40.12,1,7,29,0.2413793103448276
1217504,-0.3887000000000001,40.18,1,9,34,0.2647058823529412
1220470,-0.3687000000000002,40.43,0,12,63,0.19047619047619047
1223787,-0.3865000000000001,40.54,0,13,59,0.22033898305084745
1227095,-0.4173000000000001,38.58,1,6,26,0.23076923076923078
1230507,-0.44770000000000015,42.39,1,3,25,0.12
1233637,-0.38870000000000005,40.69,1,9,51,0.17647058823529413
1236829,-0.39289999999999997,39.81,1,8,44,0.18181818181818182
1239972,-0.40969999999999984,39.9,0,8,37,0.21621621621621623
1243035,-0.3646999999999999,41.51,2,8,45,0.17777777777777778
1246343,-0.41420000000000007,41.01,0,8,27,0.2962962962962963
1249687,-0.3978000000000001,41.14,1,4,39,0.10256410256410256
1252743,-0.39039999999999997,38.7,0,12,39,0.3076923076923077
1256080,-0.40430000000000005,40.69,2,6,31,0.1935483870967742
1259462,-0.38059999999999994,39.18,1,10,50,0.2
1262798,-0.41359999999999997,40.83,0,9,41,0.21951219512195122
1265860,-0.42289999999999983,39.3,1,6,36,0.16666666666666666
1269202,-0.37389999999999995,39.98,1,9,44,0.20454545454545456
1272572,-0.3974999999999999,40.92,0,9,55,0.16363636363636364
1275846,-0.3795000000000001,38.22,0,13,47,0.2765957446808511
1279038,-0.3938999999999997,41.92,1,5,30,0.16666666666666666
1282399,-0.3820000000000002,40.72,1,5,38,0.13157894736842105
1285551,-0.35940000000000005,41.58,3,10,51,0.19607843137254902
1288543,-0.3984,41.49,0,10,44,0.22727272727272727
1291849,-0.41230000000000006,41.52,1,3,35,0.08571428571428572
1295041,-0.3872,40.6,1,9,44,0.20454545454545456
