timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
973904,-0.39440000000000003,47.14,0,10,49,0.20408163265306123
977158,-0.4165,47.6,0,8,51,0.1568627450980392
980319,-0.4238999999999998,51.26,1,3,31,0.0967741935483871
983568,-0.3974,49.68,1,7,43,0.16279069767441862
986775,-0.38489999999999985,49.89,2,8,57,0.14035087719298245
990145,-0.3741000000000001,47.8,1,9,29,0.3103448275862069
993465,-0.3823,50.18,1,7,35,0.2
996635,-0.40269999999999995,51.55,1,4,40,0.1
999909,-0.3392000000000001,46.41,2,11,56,0.19642857142857142
1003040,-0.3804999999999999,47.44,0,12,45,0.26666666666666666
1006251,-0.3643,48.66,0,15,66,0.22727272727272727
1009292,-0.3660000000000001,48.5,3,8,46,0.17391304347826086
1012414,-0.3808999999999998,49.08,0,11,46,0.2391304347826087
1015571,-0.4313,50.1,1,5,50,0.1
1018867,-0.3905000000000002,49.77,2,5,47,0.10638297872340426
1021963,-0.4332999999999998,47.89,0,9,61,0.14754098360655737
1024977,-0.366,46.59,1,11,50,0.22
1028228,-0.37969999999999987,48.59,1,9,57,0.15789473684210525
1031471,-0.41200000000000003,48.08,0,6,41,0.14634146341463414
1034969,-0.37759999999999994,46.9,3,9,49,0.1836734693877551
1038281,-0.38790000000000013,47.69,2,6,30,0.2
1041534,-0.3863999999999999,47.07,1,10,57,0.17543859649122806
1044897,-0.4029,48.64,0,9,47,0.19148936170212766
1048443,-0.40569999999999995,48.73,1,4,42,0.09523809523809523
1051739,-0.3807000000000001,49.4,3,8,38,0.21052631578947367
1055097,-0.389,49.5,2,8,43,0.18604651162790697
1058508,-0.4341999999999999,49.36,0,6,53,0.11320754716981132
1061618,-0.4223000000000001,50.39,0,7,48,0.14583333333333334
1065028,-0.3995,49.13,1,7,49,0.14285714285714285
1068364,-0.40269999999999995,47.9,0,9,38,0.23684210526315788
1071740,-0.3989999999999999,50.3,0,9,45,0.2
1075084,-0.3846,47.66,2,9,39,0.23076923076923078
1078354,-0.37799999999999995,50.42,1,9,77,0.11688311688311688
1081384,-0.4414000000000001,51.88,0,6,45,0.13333333333333333
1084525,-0.3933999999999999,48.39,1,6,54,0.1111111111111111
1087659,-0.3911,47.01,2,9,54,0.16666666666666666
1090732,-0.4131999999999998,50.67,1,4,38,0.10526315789473684
1093732,-0.4437000000000002,47.41,1,4,28,0.14285714285714285
1096578,-0.3867000000000001,49.62,2,7,33,0.21212121212121213
1099985,-0.3856999999999999,46.72,0,11,51,0.21568627450980393
1103571,-0.41809999999999997,48.79,0,7,40,0.175
1106740,-0.4047999999999999,51.58,1,6,45,0.13333333333333333
1110071,-0.44300000000000006,49.09,0,5,31,0.16129032258064516
1113481,-0.37389999999999984,47.89,0,15,41,0.36585365853658536
1116693,-0.3091000000000001,46.28,6,11,42,0.2619047619047619
1119875,-0.37760000000000005,47.72,1,11,44,0.25
1123207,-0.38029999999999986,49.23,2,9,51,0.17647058823529413
1126275,-0.39289999999999986,49.78,0,9,48,0.1875
1129546,-0.3693000000000001,46.69,0,13,49,0.2653061224489796
1132662,-0.41440000000000005,50.44,2,4,38,0.10526315789473684
1135799,-0.3400000000000001,47.65,2,13,49,0.2653061224489796
1139058,-0.4256999999999999,49.62,0,8,36,0.2222222222222222
1142123,-0.38470000000000015,47.66,1,10,40,0.25
1145129,-0.37890000000000007,48.74,1,9,55,0.16363636363636364
1148269,-0.4280999999999999,49.66,0,6,32,0.1875
1151630,-0.35200000000000015,49.77,0,12,61,0.19672131147540983
1155050,-0.42100000000000015,49.67,1,6,43,0.13953488372093023
1158150,-0.3942000000000001,48.84,0,9,44,0.20454545454545456
1161494,-0.40330000000000005,50.71,0,8,67,0.11940298507462686
1165039,-0.3965000000000001,49.78,0,8,48,0.16666666666666666
1168389,-0.3597000000000001,47.57,1,12,58,0.20689655172413793
1171516,-0.3502,47.37,1,14,55,0.2545454545454545
1174729,-0.3762,46.27,2,10,47,0.2127659574468085
1178075,-0.4086999999999997,48.52,0,9,44,0.20454545454545456
1181366,-0.37229999999999974,50.7,1,9,47,0.19148936170212766
1184541,-0.3955,50.24,0,9,57,0.15789473684210525
1187853,-0.3842999999999999,48.41,0,11,47,0.23404255319148937
1191181,-0.37879999999999986,49.9,1,10,50,0.2
1194534,-0.39229999999999987,47.42,1,10,41,0.24390243902439024
1198006,-0.39280000000000015,49.4,0,10,44,0.22727272727272727
1201202,-0.3825,49.11,2,6,37,0.16216216216216217
1204487,-0.4492000000000002,48.74,0,6,62,0.0967741935483871
1207621,-0.38409999999999994,49.29,2,8,42,0.19047619047619047
1210934,-0.42910000000000004,49.9,1,4,51,0.0784313725490196
1214396,-0.3821000000000001,48.28,2,8,51,0.1568627450980392
1217504,-0.42339999999999994,49.68,0,5,29,0.1724137931034483
1220470,-0.3584000000000001,46.05,2,9,49,0.1836734693877551
1223787,-0.3651,47.83,3,9,60,0.15
1227095,-0.3741000000000001,48.9,2,9,50,0.18
1230507,-0.38769999999999993,49.31,0,9,52,0.17307692307692307
1233637,-0.37040000000000006,47.37,3,6,47,0.1276595744680851
1236829,-0.4260999999999999,49.91,0,6,41,0.14634146341463414
1239972,-0.44049999999999995,49.58,0,3,40,0.075
1243035,-0.39170000000000016,48.84,1,11,56,0.19642857142857142
1246343,-0.3845999999999999,49.77,2,8,58,0.13793103448275862
1249687,-0.37229999999999996,47.6,2,9,63,0.14285714285714285
1252743,-0.3794000000000001,50.46,0,10,37,0.2702702702702703
1256080,-0.4064999999999999,49.38,0,8,60,0.13333333333333333
1259462,-0.42080000000000006,50.16,1,3,39,0.07692307692307693
1262798,-0.43849999999999995,49.94,0,4,55,0.07272727272727272
1265860,-0.35910000000000003,48.05,0,14,49,0.2857142857142857
1269202,-0.47039999999999993,50.65,0,2,41,0.04878048780487805
1272572,-0.38040000000000007,47.58,2,9,60,0.15
1275846,-0.4268999999999999,50.3,0,6,47,0.1276595744680851
1279038,-0.369,47.4,0,11,44,0.25
1282399,-0.3940999999999999,48.51,0,13,54,0.24074074074074073
1285551,-0.36980000000000013,49.15,3,9,50,0.18
1288543,-0.3322000000000002,46.59,3,11,50,0.22
1291849,-0.38989999999999986,48.74,0,13,54,0.24074074074074073
1295041,-0.3305000000000001,46.89,1,17,61,0.2786885245901639
