timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
261508,9.999999999999731e-05,16.09,0,56,82,0.6829268292682927
264586,0.019800000000000033,15.11,3,47,64,0.734375
267578,0.006599999999999995,15.54,1,53,83,0.6385542168674698
270424,0.03880000000000005,16.48,2,53,96,0.5520833333333334
273520,0.02290000000000003,16.83,2,50,84,0.5952380952380952
276617,0.013999999999999992,15.31,0,56,78,0.717948717948718
279679,0.023300000000000015,16.08,1,56,74,0.7567567567567568
282728,-0.039599999999999996,15.53,1,41,66,0.6212121212121212
285818,0.017500000000000026,15.52,2,49,73,0.6712328767123288
288822,-0.023399999999999973,15.3,2,43,67,0.6417910447761194
291688,0.029600000000000008,15.53,2,52,90,0.5777777777777777
294645,0.04300000000000005,16.17,2,56,98,0.5714285714285714
297683,0.0179,16.03,1,53,83,0.6385542168674698
300661,0.0016999999999999988,15.85,2,47,81,0.5802469135802469
303649,-0.026300000000000007,15.36,2,41,64,0.640625
306475,0.028300000000000027,15.76,2,55,76,0.7236842105263158
309514,-0.0004999999999999976,16.26,1,52,71,0.7323943661971831
312482,0.0104,16.49,4,44,62,0.7096774193548387
315548,-0.024900000000000016,15.91,3,41,93,0.44086021505376344
318570,0.010799999999999987,14.94,4,43,70,0.6142857142857143
321443,-0.04709999999999996,16.67,0,46,62,0.7419354838709677
324423,-0.016200000000000006,15.04,0,51,74,0.6891891891891891
327507,0.0292,16.59,1,57,101,0.5643564356435643
330605,0.010199999999999992,15.51,5,40,65,0.6153846153846154
333732,0.0028999999999999955,16.25,0,53,90,0.5888888888888889
336742,-0.013500000000000003,15.42,3,42,65,0.6461538461538462
339944,-0.0315,15.45,0,46,78,0.5897435897435898
342826,0.022199999999999998,16.38,0,59,92,0.6413043478260869
345670,0.014800000000000035,15.94,2,51,79,0.6455696202531646
348568,0.025400000000000006,16.4,2,53,91,0.5824175824175825
351662,-0.0016999999999999932,15.54,1,46,75,0.6133333333333333
354612,0.011000000000000005,17.04,2,51,73,0.6986301369863014
357596,0.005299999999999991,15.28,2,51,80,0.6375
360570,-0.047899999999999936,15.79,0,42,66,0.6363636363636364
363535,-0.0033999999999999885,16.44,4,41,78,0.5256410256410257
366597,0.011400000000000014,17.19,3,48,75,0.64
369559,0.02150000000000004,16.79,2,54,88,0.6136363636363636
372648,-0.035599999999999986,15.05,2,42,77,0.5454545454545454
375848,0.015400000000000014,17.08,3,47,79,0.5949367088607594
378752,0.007599999999999989,15.55,2,51,70,0.7285714285714285
381778,-0.09730000000000011,14.76,0,32,44,0.7272727272727273
384612,-0.04009999999999997,16.12,1,42,71,0.5915492957746479
387566,0.02390000000000002,16.72,1,54,76,0.7105263157894737
390693,-0.012399999999999987,16.31,1,49,94,0.5212765957446809
393693,-0.010900000000000005,15.21,0,51,66,0.7727272727272727
396617,0.025200000000000018,15.86,3,49,82,0.5975609756097561
399613,-0.013400000000000014,16.08,1,47,73,0.6438356164383562
402559,0.0026999999999999906,15.53,2,47,89,0.5280898876404494
405577,0.00020000000000000185,15.57,1,54,87,0.6206896551724138
408315,0.012199999999999996,14.92,3,49,90,0.5444444444444444
411089,-0.005299999999999998,15.71,2,51,85,0.6
414140,0.08969999999999988,16.2,5,57,79,0.7215189873417721
417044,-0.004999999999999993,16.2,1,52,79,0.6582278481012658
420050,0.005400000000000003,16.67,2,46,65,0.7076923076923077
423221,-0.03519999999999999,15.59,1,40,57,0.7017543859649122
426347,0.002,16.65,3,45,85,0.5294117647058824
429377,0.0101,15.21,2,50,73,0.684931506849315
432447,0.047400000000000005,15.35,5,48,71,0.676056338028169
435359,0.016299999999999995,16.28,3,50,83,0.6024096385542169
438341,0.014600000000000002,15.8,4,45,78,0.5769230769230769
441165,0.01669999999999998,15.0,2,50,86,0.5813953488372093
444033,-0.013799999999999972,15.44,2,40,64,0.625
447077,0.008699999999999984,16.5,2,47,68,0.6911764705882353
449902,0.027699999999999992,15.22,3,54,78,0.6923076923076923
452969,-0.03019999999999999,16.35,1,45,89,0.5056179775280899
455963,-0.013699999999999999,15.5,2,46,84,0.5476190476190477
459019,-0.02149999999999999,15.2,0,50,87,0.5747126436781609
461751,0.03359999999999999,15.46,6,44,64,0.6875
464723,-0.032699999999999944,16.36,1,42,59,0.711864406779661
467731,0.040400000000000026,16.72,3,51,98,0.5204081632653061
470521,0.024800000000000003,16.05,1,56,77,0.7272727272727273
473671,0.015799999999999998,17.14,1,54,86,0.627906976744186
476687,0.02170000000000001,14.42,1,55,85,0.6470588235294118
479769,0.016000000000000014,15.78,2,50,94,0.5319148936170213
482749,-0.005000000000000013,16.19,1,49,74,0.6621621621621622
485801,0.0026000000000000077,15.96,2,47,82,0.573170731707317
488883,0.0025999999999999994,15.88,3,43,81,0.5308641975308642
492009,-0.03939999999999996,14.32,2,40,62,0.6451612903225806
495158,-0.009700000000000009,16.57,1,48,91,0.5274725274725275
497925,-0.035099999999999985,15.29,1,45,65,0.6923076923076923
500849,-0.015200000000000002,15.8,2,43,65,0.6615384615384615
503837,-0.02210000000000001,15.28,2,39,69,0.5652173913043478
506676,-0.005700000000000007,15.68,4,37,68,0.5441176470588235
509772,-0.004900000000000019,16.93,2,45,92,0.4891304347826087
512773,0.029200000000000025,15.77,1,57,86,0.6627906976744186
515827,0.011199999999999996,16.32,0,51,80,0.6375
519021,-0.055599999999999976,15.89,1,40,65,0.6153846153846154
521955,0.021100000000000042,16.36,3,50,84,0.5952380952380952
524847,0.035800000000000054,15.9,6,46,74,0.6216216216216216
527792,-0.006100000000000007,17.0,2,44,77,0.5714285714285714
530829,0.030900000000000018,16.79,2,51,105,0.4857142857142857
533863,0.029500000000000033,16.33,1,55,76,0.7236842105263158
537206,-0.01300000000000001,15.85,3,40,68,0.5882352941176471
540178,-0.013000000000000003,14.15,3,43,71,0.6056338028169014
543146,-0.0406,14.92,0,42,81,0.5185185185185185
545810,0.005100000000000002,14.68,2,52,93,0.5591397849462365
548856,-0.03540000000000001,14.29,1,45,63,0.7142857142857143
551556,-0.017200000000000007,16.06,0,51,75,0.68
554478,-0.01230000000000001,15.65,1,50,82,0.6097560975609756
557352,-0.007899999999999982,16.15,1,49,87,0.5632183908045977
560437,-0.036199999999999954,15.78,1,40,70,0.5714285714285714
563373,-0.05779999999999995,15.53,1,37,60,0.6166666666666667
566457,0.02040000000000001,16.99,3,49,73,0.6712328767123288
569363,0.038800000000000064,16.57,1,58,105,0.5523809523809524
572599,-0.0009000000000000025,16.24,1,47,80,0.5875
575601,-0.003800000000000003,15.88,1,48,79,0.6075949367088608
578447,0.013099999999999995,15.9,3,49,87,0.5632183908045977
581287,-0.017299999999999992,16.25,1,47,96,0.4895833333333333
584327,-0.007599999999999999,17.01,2,46,86,0.5348837209302325
587403,-0.003399999999999987,15.77,2,46,63,0.7301587301587301
590751,-0.022499999999999996,15.44,3,36,71,0.5070422535211268
593656,-0.019399999999999994,16.85,2,46,79,0.5822784810126582
596660,-0.018199999999999973,17.0,1,47,85,0.5529411764705883
599669,-0.013499999999999991,17.7,1,43,76,0.5657894736842105
602961,-0.062299999999999925,16.45,0,41,88,0.4659090909090909
605998,0.006700000000000011,16.39,3,47,86,0.5465116279069767
608911,-0.003999999999999995,16.47,2,49,75,0.6533333333333333
611773,-0.010400000000000005,15.17,3,41,69,0.5942028985507246
614729,0.029899999999999996,16.33,4,48,88,0.5454545454545454
617809,0.030400000000000003,15.37,5,47,84,0.5595238095238095
620801,0.04520000000000006,15.64,6,47,77,0.6103896103896104
623815,0.023600000000000017,15.7,3,46,93,0.4946236559139785
626747,-0.05509999999999996,15.64,0,43,89,0.48314606741573035
629593,0.04850000000000006,16.93,2,57,99,0.5757575757575758
632621,0.030200000000000032,15.69,2,53,95,0.5578947368421052
635850,-0.05049999999999996,15.74,0,40,88,0.45454545454545453
638806,0.04510000000000004,16.52,4,49,89,0.550561797752809
641830,0.02020000000000001,16.36,4,44,80,0.55
645002,0.03620000000000005,16.24,4,50,78,0.6410256410256411
648052,-0.0155,15.39,2,48,109,0.44036697247706424
651028,0.04410000000000006,14.91,5,48,76,0.631578947368421
653884,-0.03269999999999998,15.66,2,41,67,0.6119402985074627
656596,0.03280000000000001,15.12,3,50,84,0.5952380952380952
659466,-0.009,16.2,3,43,83,0.5180722891566265
662266,-0.010999999999999984,16.31,1,49,77,0.6363636363636364
665170,0.0144,15.17,1,52,80,0.65
668056,0.05020000000000004,15.21,2,58,93,0.6236559139784946
670970,-0.008799999999999985,15.93,3,40,82,0.4878048780487805
673882,0.02980000000000006,15.98,5,45,73,0.6164383561643836
676933,-0.013399999999999967,16.92,2,44,93,0.4731182795698925
679885,0.028700000000000007,16.07,2,52,85,0.611764705882353
683042,0.04260000000000003,17.01,4,52,80,0.65
686010,-0.006800000000000015,16.43,1,48,74,0.6486486486486487
689124,-0.02109999999999998,16.29,0,48,83,0.5783132530120482
692138,0.0026999999999999945,16.7,1,48,83,0.5783132530120482
695296,-0.012700000000000006,16.38,1,47,87,0.5402298850574713
698452,-0.02999999999999998,15.33,3,39,88,0.4431818181818182
701462,-0.007300000000000008,16.25,0,51,68,0.75
704286,0.012399999999999996,17.5,2,51,83,0.6144578313253012
707263,0.004400000000000002,16.11,2,54,86,0.627906976744186
710342,0.003700000000000024,16.61,3,41,83,0.4939759036144578
713426,0.006800000000000013,17.13,2,44,87,0.5057471264367817
716504,-0.004300000000000002,15.75,2,48,77,0.6233766233766234
719680,0.03610000000000004,16.88,3,50,95,0.5263157894736842
722781,0.0166,16.68,2,51,85,0.6
725950,-0.015000000000000008,16.51,2,45,71,0.6338028169014085
728954,-0.010399999999999998,16.81,2,45,95,0.47368421052631576
732052,0.06440000000000005,16.62,4,55,115,0.4782608695652174
735226,-0.0017999999999999865,15.23,1,52,82,0.6341463414634146
738262,0.0015999999999999942,15.76,1,49,80,0.6125
741262,-0.009499999999999995,16.27,4,42,96,0.4375
744326,0.0005999999999999922,16.27,2,45,84,0.5357142857142857
747332,0.017500000000000012,17.64,1,52,99,0.5252525252525253
750396,-0.04129999999999996,15.09,1,38,90,0.4222222222222222
753430,0.018900000000000035,16.21,5,42,84,0.5
756468,-0.005499999999999966,15.93,1,51,86,0.5930232558139535
759460,0.02819999999999999,17.03,4,46,70,0.6571428571428571
762416,-0.005500000000000009,17.35,2,47,112,0.41964285714285715
765445,0.06880000000000006,16.68,4,57,95,0.6
768515,0.0014000000000000013,15.76,1,48,79,0.6075949367088608
771335,0.035800000000000096,16.55,6,44,74,0.5945945945945946
774375,0.005600000000000001,15.71,2,48,71,0.676056338028169
777447,-0.0074000000000000055,15.32,2,47,85,0.5529411764705883
780467,-0.001400000000000008,15.82,2,48,88,0.5454545454545454
783536,-0.023499999999999993,17.0,4,40,68,0.5882352941176471
786384,-0.024700000000000003,16.07,1,43,85,0.5058823529411764
789244,0.04550000000000004,16.89,4,51,96,0.53125
792288,0.052300000000000006,16.29,2,57,99,0.5757575757575758
795284,-0.014399999999999993,16.59,0,48,78,0.6153846153846154
798334,-0.012900000000000002,15.57,1,47,91,0.5164835164835165
801274,-0.006499999999999983,15.66,2,45,78,0.5769230769230769
804310,0.025300000000000007,15.45,1,53,84,0.6309523809523809
807248,-0.02569999999999996,16.51,1,46,97,0.4742268041237113
810369,-0.010000000000000004,16.47,1,47,90,0.5222222222222223
813323,-0.0277,16.14,0,43,88,0.48863636363636365
816461,-0.0338,16.68,2,41,68,0.6029411764705882
819309,-0.022399999999999965,17.17,1,46,83,0.5542168674698795
822332,-0.0013000000000000017,16.54,2,44,70,0.6285714285714286
825552,-0.0013000000000000134,16.68,3,41,71,0.5774647887323944
828574,-0.05,17.24,1,36,79,0.45569620253164556
831434,0.03410000000000005,16.44,5,46,91,0.5054945054945055
834624,0.04990000000000003,15.52,3,54,92,0.5869565217391305
837694,0.015200000000000031,16.64,3,47,93,0.5053763440860215
840506,-0.015600000000000003,16.97,2,44,94,0.46808510638297873
843473,0.05780000000000002,16.15,6,46,74,0.6216216216216216
846673,0.023100000000000023,15.28,1,57,94,0.6063829787234043
849661,0.009500000000000019,15.63,3,47,83,0.5662650602409639
852686,0.053400000000000045,16.11,4,51,83,0.6144578313253012
855610,0.009499999999999998,15.62,3,47,72,0.6527777777777778
858568,0.043300000000000026,16.88,3,53,101,0.5247524752475248
861544,-0.05359999999999997,16.1,1,43,73,0.589041095890411
864532,0.06970000000000008,16.29,4,59,99,0.5959595959595959
867506,-0.0213,15.38,1,45,102,0.4411764705882353
870726,-0.0055000000000000005,16.29,2,45,87,0.5172413793103449
873508,0.023500000000000017,15.85,2,54,94,0.574468085106383
876425,-0.0114,16.71,0,49,90,0.5444444444444444
879417,0.06380000000000004,15.51,5,51,94,0.5425531914893617
882381,0.010000000000000009,16.74,3,48,102,0.47058823529411764
885273,0.015399999999999995,16.96,2,48,75,0.64
888135,-0.019300000000000005,16.2,1,48,80,0.6
891392,0.008799999999999997,16.83,1,52,92,0.5652173913043478
894234,0.020300000000000016,16.52,4,43,93,0.46236559139784944
897223,0.031800000000000044,16.14,3,54,88,0.6136363636363636
900099,-0.002300000000000002,16.31,2,48,102,0.47058823529411764
903236,-0.014599999999999995,17.07,0,47,91,0.5164835164835165
906303,-0.0033,16.33,0,54,88,0.6136363636363636
909326,-0.0175,17.14,0,49,81,0.6049382716049383
912474,0.028200000000000034,17.24,5,43,87,0.4942528735632184
915622,0.042700000000000064,15.82,5,51,75,0.68
918845,-0.041499999999999974,16.61,1,38,76,0.5
921955,-0.01089999999999999,15.98,2,44,79,0.5569620253164557
925057,-0.04229999999999994,14.79,1,41,79,0.5189873417721519
927911,0.0030999999999999917,17.82,1,49,84,0.5833333333333334
930799,0.004799999999999998,16.77,1,51,90,0.5666666666666667
933600,-0.032299999999999995,16.42,1,42,98,0.42857142857142855
936754,0.03640000000000004,16.43,4,52,104,0.5
939556,0.004499999999999998,16.06,1,48,85,0.5647058823529412
942626,-0.030900000000000007,16.58,1,47,95,0.49473684210526314
945677,0.02050000000000002,16.94,2,51,96,0.53125
948538,0.029500000000000047,16.19,4,48,90,0.5333333333333333
951546,0.05010000000000006,16.52,7,45,77,0.5844155844155844
954588,-0.029199999999999976,18.19,2,37,75,0.49333333333333335
957807,-0.0036000000000000042,16.74,3,44,97,0.4536082474226804
960893,0.028199999999999992,16.42,2,52,93,0.5591397849462365
964085,0.04050000000000002,17.59,3,49,92,0.532608695652174
967209,0.0029999999999999966,16.89,1,52,89,0.5842696629213483
970234,0.015199999999999993,17.13,4,45,93,0.4838709677419355
973294,0.033100000000000004,17.1,4,48,88,0.5454545454545454
976533,-0.0014000000000000084,15.51,2,48,89,0.5393258426966292
979491,0.006300000000000008,16.62,2,48,85,0.5647058823529412
982619,0.0035999999999999904,16.85,3,46,106,0.4339622641509434
985425,-0.014900000000000007,15.07,2,47,94,0.5
988513,0.04330000000000002,18.28,2,53,92,0.5760869565217391
991549,0.011400000000000026,15.94,4,46,79,0.5822784810126582
994421,0.005499999999999996,16.26,3,43,99,0.43434343434343436
997414,0.03450000000000003,16.56,4,47,80,0.5875
1000430,-0.0197,16.7,3,41,71,0.5774647887323944
1003382,-0.002999999999999997,15.84,4,41,78,0.5256410256410257
1006498,-0.023,15.79,2,45,71,0.6338028169014085
1009628,0.04620000000000001,16.88,5,46,97,0.4742268041237113
1012581,0.043800000000000054,16.01,0,65,102,0.6372549019607843
1015399,0.03070000000000004,17.23,3,51,91,0.5604395604395604
1018503,-0.021199999999999993,16.28,1,47,96,0.4895833333333333
1021470,-0.023300000000000022,16.62,2,42,101,0.4158415841584158
1024566,0.020499999999999997,16.68,2,51,91,0.5604395604395604
1027678,-0.001700000000000002,15.82,1,50,98,0.5102040816326531
1030763,-0.017200000000000003,16.67,1,43,94,0.4574468085106383
1033673,-0.0029000000000000037,16.29,1,48,95,0.5052631578947369
1036599,0.02280000000000001,16.0,2,50,86,0.5813953488372093
1039844,0.05270000000000006,16.48,5,48,90,0.5333333333333333
1042596,-0.021399999999999978,15.83,3,42,75,0.56
1045590,0.027500000000000017,18.02,2,52,120,0.43333333333333335
1048611,0.005699999999999994,15.97,1,51,99,0.5151515151515151
1051428,-0.01210000000000001,15.29,1,47,84,0.5595238095238095
1054406,-0.0017000000000000107,16.17,2,48,114,0.42105263157894735
1057298,0.0206,16.99,3,47,88,0.5340909090909091
1060088,0.031200000000000016,16.96,4,47,94,0.5
1063004,-0.00010000000000000925,15.31,1,55,81,0.6790123456790124
1066032,0.018199999999999997,16.03,2,52,93,0.5591397849462365
1069115,0.030100000000000043,16.86,5,44,104,0.4230769230769231
1072059,0.02480000000000004,17.02,3,50,96,0.5208333333333334
1075098,0.04460000000000004,16.91,4,52,94,0.5531914893617021
1078238,-0.0018999999999999967,16.53,3,41,70,0.5857142857142857
1081380,0.017800000000000028,16.97,1,53,105,0.5047619047619047
1084452,0.005000000000000027,17.39,3,44,84,0.5238095238095238
1087450,-0.013399999999999997,17.54,2,46,92,0.5
1090352,-0.021699999999999983,17.3,1,46,107,0.42990654205607476
1093687,0.004299999999999994,16.42,2,47,104,0.4519230769230769
1096541,0.0079,17.27,4,40,102,0.39215686274509803
1099509,0.06190000000000006,17.5,6,50,92,0.5434782608695652
1102459,0.02090000000000001,17.18,2,52,87,0.5977011494252874
1105603,-0.017400000000000006,16.44,3,41,112,0.36607142857142855
1108948,0.018799999999999966,18.06,1,55,106,0.5188679245283019
1112074,0.011300000000000001,17.81,3,43,108,0.39814814814814814
1115079,0.04800000000000007,16.58,4,53,105,0.5047619047619047
1118274,0.049500000000000016,16.34,6,47,95,0.49473684210526314
1121380,0.007800000000000002,17.4,2,49,98,0.5
1124502,0.010399999999999996,17.04,1,52,97,0.5360824742268041
1127242,0.03120000000000004,17.25,2,52,107,0.48598130841121495
1130494,0.022400000000000003,15.86,3,49,93,0.5268817204301075
1133775,-0.008400000000000008,17.3,1,45,117,0.38461538461538464
1136765,-0.018700000000000005,16.67,2,46,76,0.6052631578947368
1139711,-0.012200000000000013,16.83,0,50,88,0.5681818181818182
1142757,-0.025899999999999982,16.08,1,47,86,0.5465116279069767
1145759,-0.04779999999999993,17.16,0,44,104,0.4230769230769231
1148843,0.08500000000000008,16.97,5,58,92,0.6304347826086957
1151793,-0.011899999999999997,18.21,3,40,76,0.5263157894736842
1154847,0.019700000000000065,15.86,1,53,104,0.5096153846153846
1158080,0.025900000000000024,16.83,7,37,67,0.5522388059701493
1161120,0.015999999999999993,17.03,2,48,93,0.5161290322580645
1164095,0.06870000000000008,16.66,5,51,96,0.53125
1167125,0.02770000000000004,17.22,0,56,101,0.5544554455445545
1170247,0.04510000000000004,17.7,3,53,100,0.53
1173349,0.011199999999999996,16.94,1,51,85,0.6
1176623,0.007400000000000001,17.4,2,44,81,0.5432098765432098
1179640,0.03690000000000003,16.94,4,47,109,0.43119266055045874
1182598,-0.012299999999999986,16.39,3,40,81,0.49382716049382713
1185740,-0.019699999999999974,16.53,0,48,76,0.631578947368421
1188977,0.0036000000000000008,17.74,2,49,91,0.5384615384615384
1192091,0.04790000000000002,17.54,5,51,96,0.53125
1194921,-0.033699999999999994,17.08,1,42,95,0.4421052631578947
1198033,0.0131,15.69,1,52,106,0.49056603773584906
1201056,0.04230000000000003,17.45,4,49,110,0.44545454545454544
