timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
97413,-0.07329999999999998,14.12,0,39,50,0.78
100383,-0.061399999999999955,15.3,1,35,57,0.6140350877192983
103415,-0.072,13.91,1,37,51,0.7254901960784313
106462,-0.037399999999999975,14.69,2,41,57,0.7192982456140351
109504,-0.04589999999999997,13.63,2,39,50,0.78
112345,-0.06259999999999995,14.5,1,38,61,0.6229508196721312
115283,-0.05049999999999997,13.66,1,38,67,0.5671641791044776
118233,-0.05799999999999996,14.1,2,41,63,0.6507936507936508
121095,0.008000000000000002,14.99,4,44,60,0.7333333333333333
124287,-0.06309999999999998,14.08,3,32,50,0.64
127281,-0.07030000000000002,13.93,1,33,42,0.7857142857142857
130233,0.020099999999999996,14.22,3,47,70,0.6714285714285714
133357,-0.04429999999999995,13.59,0,43,64,0.671875
136263,-0.04509999999999995,13.85,2,41,66,0.6212121212121212
139191,-0.029100000000000025,14.43,2,45,56,0.8035714285714286
142076,-0.03689999999999996,15.11,3,40,57,0.7017543859649122
145048,-0.03779999999999995,14.56,0,47,74,0.6351351351351351
148178,-0.08529999999999999,14.92,1,34,52,0.6538461538461539
151382,-0.05899999999999995,14.53,1,37,54,0.6851851851851852
154342,-0.03739999999999998,14.46,0,50,70,0.7142857142857143
157352,-0.08800000000000002,13.94,2,36,53,0.6792452830188679
160368,-0.08279999999999994,13.81,0,36,42,0.8571428571428571
163278,-0.04570000000000001,14.43,1,42,58,0.7241379310344828
166134,-0.056799999999999996,14.22,2,36,50,0.72
169106,-0.07329999999999998,14.04,0,39,50,0.78
172094,-0.0821,13.95,3,30,54,0.5555555555555556
175048,-0.06579999999999994,14.82,1,34,53,0.6415094339622641
178027,-0.06299999999999993,13.94,3,32,39,0.8205128205128205
180939,-0.06299999999999996,13.81,2,36,53,0.6792452830188679
183842,-0.024899999999999974,14.79,0,48,76,0.631578947368421
186672,-0.09670000000000009,13.4,0,38,56,0.6785714285714286
189344,-0.05409999999999998,14.65,1,38,62,0.6129032258064516
192330,-0.08529999999999999,14.26,0,38,52,0.7307692307692307
195362,0.004100000000000008,15.27,2,48,69,0.6956521739130435
198436,-0.03349999999999997,13.75,2,43,63,0.6825396825396826
201328,-0.06989999999999996,14.73,0,36,59,0.6101694915254238
204448,-0.05969999999999998,15.48,1,38,58,0.6551724137931034
207608,-0.07990000000000001,14.12,1,40,74,0.5405405405405406
210484,-0.07119999999999993,13.56,4,31,47,0.6595744680851063
213380,-0.03769999999999996,14.62,2,40,65,0.6153846153846154
216338,-0.05649999999999999,14.22,0,45,64,0.703125
219272,-0.0346,14.66,3,40,64,0.625
222380,-0.05019999999999999,13.67,2,36,53,0.6792452830188679
225220,-0.07509999999999996,13.61,2,34,54,0.6296296296296297
228154,-0.1106,14.48,1,26,45,0.5777777777777777
230972,-0.07069999999999999,15.61,2,33,50,0.66
234032,-0.014900000000000009,14.58,5,36,60,0.6
237138,-0.0358,14.46,1,43,65,0.6615384615384615
240198,-0.039699999999999985,14.33,2,39,52,0.75
243162,-0.0787,14.6,0,41,61,0.6721311475409836
246126,-0.06919999999999997,14.04,3,28,44,0.6363636363636364
249191,-0.042899999999999994,14.71,1,42,64,0.65625
252248,-0.06499999999999995,15.91,2,34,48,0.7083333333333334
255502,-0.11980000000000002,14.86,1,30,58,0.5172413793103449
258545,-0.0632,14.45,3,31,48,0.6458333333333334
261508,-0.024900000000000002,14.98,1,44,61,0.7213114754098361
264586,-0.02629999999999998,15.13,2,43,67,0.6417910447761194
267578,-0.07739999999999997,13.99,2,32,65,0.49230769230769234
270424,-0.0028999999999999924,14.36,1,49,74,0.6621621621621622
273520,-0.014700000000000001,15.03,1,47,78,0.6025641025641025
276617,-0.020700000000000003,14.35,1,46,71,0.647887323943662
279679,-0.026999999999999958,14.17,1,45,66,0.6818181818181818
282728,-0.053299999999999965,14.75,1,38,52,0.7307692307692307
285818,-0.06619999999999993,14.61,0,38,57,0.6666666666666666
288822,-0.08280000000000004,15.11,2,31,55,0.5636363636363636
291688,-0.01459999999999998,14.77,4,38,78,0.48717948717948717
294645,-0.05399999999999995,14.62,0,42,62,0.6774193548387096
297683,-0.012799999999999999,14.93,2,47,66,0.7121212121212122
300661,-0.039999999999999994,14.82,2,36,66,0.5454545454545454
303649,-0.03539999999999997,14.95,1,42,58,0.7241379310344828
306475,-0.08309999999999997,14.31,1,34,59,0.576271186440678
309514,-0.03409999999999997,14.71,2,43,60,0.7166666666666667
312482,-0.08289999999999996,14.04,1,36,53,0.6792452830188679
315548,-0.05709999999999995,15.24,2,38,64,0.59375
318570,-0.03439999999999999,14.65,4,34,58,0.5862068965517241
321443,-0.09250000000000004,14.55,0,37,68,0.5441176470588235
324423,-0.10130000000000013,14.4,0,34,47,0.723404255319149
327507,-0.015200000000000016,14.97,1,49,83,0.5903614457831325
330605,0.010299999999999998,15.02,3,46,82,0.5609756097560976
333732,-0.07139999999999995,14.43,4,28,46,0.6086956521739131
336742,-0.03719999999999999,16.02,1,39,63,0.6190476190476191
339944,-0.01839999999999998,15.22,1,46,63,0.7301587301587301
342826,-0.052099999999999945,13.79,0,42,56,0.75
345670,0.015099999999999992,14.77,3,48,62,0.7741935483870968
348568,-0.056299999999999954,14.47,0,41,78,0.5256410256410257
351662,-0.03689999999999999,14.33,1,39,61,0.639344262295082
354612,-0.019800000000000005,15.18,4,34,51,0.6666666666666666
357596,-0.05079999999999999,15.16,1,37,65,0.5692307692307692
360570,-0.021699999999999983,14.44,3,41,62,0.6612903225806451
363535,-0.043299999999999964,14.93,2,42,64,0.65625
366597,-0.030799999999999966,14.26,2,40,61,0.6557377049180327
369559,-0.07469999999999997,14.67,2,34,53,0.6415094339622641
372648,-0.0339,15.88,1,46,82,0.5609756097560976
375848,-0.0909,13.77,2,32,47,0.6808510638297872
378752,-0.023499999999999976,14.82,5,33,68,0.4852941176470588
381778,-0.08639999999999995,13.89,1,36,44,0.8181818181818182
384612,-0.0322,15.1,2,40,72,0.5555555555555556
387566,-0.0788,14.77,2,35,53,0.660377358490566
390693,-0.030200000000000015,13.87,1,45,75,0.6
393693,-0.048299999999999975,14.67,0,42,62,0.6774193548387096
396617,-0.06789999999999996,14.59,1,35,56,0.625
399613,-0.07110000000000002,14.91,1,33,62,0.532258064516129
402559,-0.07359999999999994,14.58,0,38,60,0.6333333333333333
405577,-0.03969999999999997,13.59,2,39,58,0.6724137931034483
408315,-0.04909999999999994,14.05,3,41,69,0.5942028985507246
411089,-0.013000000000000001,14.44,2,46,66,0.696969696969697
414140,-0.02089999999999997,14.66,4,38,73,0.5205479452054794
417044,-0.06329999999999997,14.32,2,38,70,0.5428571428571428
420050,-0.05149999999999997,14.58,2,37,57,0.6491228070175439
423221,-0.08289999999999996,14.68,1,33,51,0.6470588235294118
426347,-0.04369999999999997,15.34,1,40,59,0.6779661016949152
429377,-0.029799999999999934,14.96,0,47,71,0.6619718309859155
432447,-0.06829999999999996,14.41,3,32,55,0.5818181818181818
435359,-0.034899999999999994,14.24,3,35,50,0.7
438341,-0.05059999999999998,13.81,1,43,58,0.7413793103448276
441165,-0.04069999999999998,14.51,1,40,78,0.5128205128205128
444033,-0.0761,14.33,1,33,59,0.559322033898305
447077,-0.04589999999999997,14.81,2,35,66,0.5303030303030303
449902,-0.0538,14.05,3,35,46,0.7608695652173914
452969,-0.01280000000000001,14.83,3,44,71,0.6197183098591549
455963,-0.08359999999999998,14.79,2,31,59,0.5254237288135594
459019,-0.12310000000000006,13.55,1,27,49,0.5510204081632653
461751,-0.02429999999999996,14.69,2,44,67,0.6567164179104478
464723,-0.06559999999999996,14.02,2,34,52,0.6538461538461539
467731,-0.08299999999999993,14.47,0,35,80,0.4375
470521,-0.022800000000000015,15.07,2,40,60,0.6666666666666666
473671,-0.060100000000000015,14.61,0,43,59,0.7288135593220338
476687,-0.031599999999999955,14.91,2,35,71,0.49295774647887325
479769,-0.02929999999999999,14.97,3,36,47,0.7659574468085106
482749,-0.010600000000000012,14.46,2,46,79,0.5822784810126582
485801,-0.06149999999999995,14.44,2,36,54,0.6666666666666666
488883,-0.08269999999999998,14.15,0,38,51,0.7450980392156863
492009,-0.08479999999999993,15.14,1,33,54,0.6111111111111112
495158,-0.06529999999999996,13.71,1,37,66,0.5606060606060606
497925,-0.04669999999999999,14.72,2,40,80,0.5
500849,-0.061999999999999986,14.56,2,33,49,0.673469387755102
503837,-0.06899999999999998,13.89,1,35,67,0.5223880597014925
506676,-0.06949999999999995,14.99,1,32,47,0.6808510638297872
509772,-0.04970000000000001,14.7,5,31,53,0.5849056603773585
512773,-0.031599999999999996,15.07,3,38,64,0.59375
515827,-0.03419999999999998,15.15,3,37,61,0.6065573770491803
519021,-0.08910000000000001,14.12,1,31,65,0.47692307692307695
521955,-0.08560000000000015,14.23,0,38,61,0.6229508196721312
524847,-0.06199999999999995,14.31,1,40,52,0.7692307692307693
527792,-0.045499999999999964,15.37,3,38,69,0.5507246376811594
530829,-0.07099999999999998,15.46,2,31,52,0.5961538461538461
533863,-0.05359999999999997,16.49,0,38,66,0.5757575757575758
537206,-0.06819999999999996,15.35,1,35,51,0.6862745098039216
540178,-0.04379999999999999,13.86,2,41,62,0.6612903225806451
543146,-0.07669999999999998,13.74,2,32,45,0.7111111111111111
545810,-0.07469999999999995,14.46,1,34,61,0.5573770491803278
548856,-0.08969999999999995,13.5,2,34,62,0.5483870967741935
551556,-0.049899999999999965,14.07,1,38,75,0.5066666666666667
554478,-0.07739999999999998,14.34,1,33,59,0.559322033898305
557352,-0.05679999999999998,13.86,3,36,68,0.5294117647058824
560437,-0.10470000000000004,14.83,1,29,46,0.6304347826086957
563373,-0.0783,14.94,1,31,59,0.5254237288135594
566457,-0.09060000000000006,14.1,1,31,44,0.7045454545454546
569363,-0.05909999999999997,15.02,1,35,51,0.6862745098039216
572599,-0.020699999999999958,15.25,0,47,89,0.5280898876404494
575601,-0.05490000000000001,13.32,2,36,56,0.6428571428571429
578447,-0.10719999999999998,14.28,0,31,44,0.7045454545454546
581287,-0.06949999999999995,14.32,2,34,52,0.6538461538461539
584327,-0.03239999999999997,15.07,2,39,67,0.582089552238806
587403,-0.05109999999999996,15.49,2,37,67,0.5522388059701493
590751,-0.04099999999999997,15.27,3,36,65,0.5538461538461539
593656,-0.0998,14.08,1,28,59,0.4745762711864407
596660,-0.05399999999999996,14.72,3,37,61,0.6065573770491803
599669,-0.08149999999999996,15.16,0,39,60,0.65
602961,-0.02830000000000001,15.16,3,39,83,0.46987951807228917
605998,-0.13500000000000006,14.14,0,24,57,0.42105263157894735
608911,-0.055899999999999964,14.38,4,31,58,0.5344827586206896
611773,-0.0817,15.17,2,31,53,0.5849056603773585
614729,0.00460000000000002,14.29,5,39,63,0.6190476190476191
617809,-0.04889999999999998,15.4,1,42,60,0.7
620801,-0.03019999999999994,14.19,2,45,67,0.6716417910447762
623815,-0.04849999999999999,14.11,3,37,59,0.6271186440677966
626747,-0.06699999999999999,14.56,0,37,69,0.5362318840579711
629593,-0.06579999999999997,15.14,1,37,75,0.49333333333333335
632621,-0.0275,15.28,3,39,74,0.527027027027027
635850,-0.04229999999999998,14.38,1,39,67,0.582089552238806
638806,-0.08350000000000005,14.93,0,36,68,0.5294117647058824
641830,-0.02529999999999996,15.33,1,45,84,0.5357142857142857
645002,-0.032999999999999974,14.85,5,31,65,0.47692307692307695
648052,-0.09389999999999997,14.52,0,33,65,0.5076923076923077
651028,-0.04699999999999997,13.96,2,42,72,0.5833333333333334
653884,-0.0046000000000000095,13.98,4,40,68,0.5882352941176471
656596,-0.05689999999999998,14.07,3,35,48,0.7291666666666666
659466,-0.06739999999999999,14.71,4,27,62,0.43548387096774194
662266,-0.043599999999999986,15.16,1,37,75,0.49333333333333335
665170,-0.10140000000000002,13.62,2,31,48,0.6458333333333334
668056,-0.044099999999999986,14.2,2,34,69,0.4927536231884058
670970,-0.044399999999999995,14.69,1,39,70,0.5571428571428572
673882,-0.037700000000000004,14.86,3,35,80,0.4375
676933,-0.07950000000000004,14.16,2,33,66,0.5
679885,-0.01859999999999995,15.04,3,40,57,0.7017543859649122
683042,-0.05409999999999995,15.09,2,36,58,0.6206896551724138
686010,-0.008900000000000014,15.65,0,52,92,0.5652173913043478
689124,-0.0908000000000001,14.02,0,34,59,0.576271186440678
692138,-0.0482,15.04,1,39,65,0.6
695296,-0.07749999999999996,13.94,1,34,55,0.6181818181818182
698452,-0.0368,14.72,3,34,76,0.4473684210526316
701462,-0.07119999999999997,14.49,0,37,69,0.5362318840579711
704286,-0.06769999999999995,14.76,0,39,62,0.6290322580645161
707263,-0.07389999999999997,15.18,2,33,70,0.4714285714285714
710342,-0.08649999999999998,14.82,0,38,65,0.5846153846153846
713426,-0.009200000000000003,14.97,2,44,75,0.5866666666666667
716504,-0.0761,15.24,1,33,51,0.6470588235294118
719680,-0.12430000000000006,15.06,2,21,55,0.38181818181818183
722781,-0.025199999999999955,14.85,3,40,61,0.6557377049180327
725950,-0.032100000000000004,14.91,2,43,76,0.5657894736842105
728954,-0.0996,14.42,1,27,46,0.5869565217391305
732052,-0.0455,15.38,2,37,61,0.6065573770491803
735226,-0.014200000000000004,15.1,4,41,77,0.5324675324675324
738262,-0.015100000000000004,14.46,1,49,79,0.620253164556962
741262,-0.04729999999999997,14.42,2,36,58,0.6206896551724138
744326,-0.09250000000000005,14.57,2,32,57,0.5614035087719298
747332,-0.06469999999999997,14.64,1,33,77,0.42857142857142855
750396,-0.07259999999999994,14.9,0,40,78,0.5128205128205128
753430,-0.07939999999999993,15.37,0,35,76,0.4605263157894737
756468,-0.032799999999999996,14.93,1,40,63,0.6349206349206349
759460,-0.07649999999999997,14.57,2,34,68,0.5
762416,-0.0965,14.78,0,30,56,0.5357142857142857
765445,-0.0798,13.93,3,34,64,0.53125
768515,0.003299999999999992,14.74,3,44,78,0.5641025641025641
771335,-0.07649999999999993,15.19,0,35,63,0.5555555555555556
774375,-0.047499999999999966,14.62,2,38,64,0.59375
777447,-0.054499999999999965,15.38,2,35,62,0.5645161290322581
780467,-0.049800000000000004,14.51,2,37,64,0.578125
783536,-0.046599999999999954,14.08,3,36,66,0.5454545454545454
786384,-0.07339999999999997,14.4,2,36,75,0.48
789244,-0.10630000000000012,13.94,1,28,52,0.5384615384615384
792288,-0.06089999999999996,14.53,1,39,59,0.6610169491525424
795284,-0.03309999999999995,14.61,0,45,89,0.5056179775280899
798334,0.002099999999999987,15.0,4,45,78,0.5769230769230769
801274,-0.09190000000000001,13.46,0,35,56,0.625
804310,-0.09789999999999997,14.26,0,32,63,0.5079365079365079
807248,-0.062399999999999976,14.51,0,41,66,0.6212121212121212
810369,-0.06439999999999994,14.42,0,41,72,0.5694444444444444
813323,-0.0995,14.93,0,32,71,0.4507042253521127
816461,-0.0792,13.53,0,35,73,0.4794520547945205
819309,-0.07719999999999996,14.28,2,31,52,0.5961538461538461
822332,-0.09159999999999995,15.77,1,31,56,0.5535714285714286
825552,-0.04279999999999999,14.84,2,37,65,0.5692307692307692
828574,-0.05379999999999994,13.91,1,40,67,0.5970149253731343
831434,-0.09990000000000004,15.29,3,22,40,0.55
834624,-0.050999999999999976,14.86,3,39,67,0.582089552238806
837694,-0.028899999999999985,13.97,1,45,77,0.5844155844155844
840506,-0.06979999999999997,14.74,1,37,71,0.5211267605633803
843473,-0.05479999999999998,15.71,3,30,64,0.46875
846673,-0.06139999999999998,14.87,2,32,62,0.5161290322580645
849661,-0.06269999999999995,14.87,1,38,76,0.5
852686,-0.053599999999999974,13.68,2,36,56,0.6428571428571429
855610,-0.05629999999999996,13.7,0,40,70,0.5714285714285714
858568,-0.030299999999999994,14.58,2,39,56,0.6964285714285714
861544,-0.039099999999999954,14.15,2,35,61,0.5737704918032787
864532,-0.1287000000000001,14.5,0,27,68,0.39705882352941174
867506,-0.03719999999999998,15.83,3,36,74,0.4864864864864865
870726,-0.03300000000000001,13.86,1,45,80,0.5625
873508,-0.07239999999999998,14.75,1,32,53,0.6037735849056604
876425,-0.05559999999999996,13.83,0,47,73,0.6438356164383562
879417,-0.045599999999999995,14.3,2,39,76,0.5131578947368421
882381,-0.06999999999999999,14.1,2,33,70,0.4714285714285714
885273,-0.0855,14.11,1,28,72,0.3888888888888889
888135,-0.03409999999999998,16.31,0,47,77,0.6103896103896104
891392,-0.04149999999999999,13.94,1,40,73,0.547945205479452
894234,-0.08559999999999998,14.95,1,34,63,0.5396825396825397
897223,-0.06009999999999995,14.34,2,32,79,0.4050632911392405
900099,-0.01229999999999997,15.77,6,33,74,0.44594594594594594
903236,-0.08469999999999994,14.92,1,32,61,0.5245901639344263
906303,-0.0672,14.6,2,34,52,0.6538461538461539
909326,-0.09680000000000001,15.67,0,33,69,0.4782608695652174
912474,-0.00439999999999999,14.98,2,46,73,0.6301369863013698
915622,-0.023099999999999975,15.67,4,39,75,0.52
918845,-0.08629999999999999,15.37,2,32,60,0.5333333333333333
921955,-0.06829999999999997,14.69,1,39,62,0.6290322580645161
925057,-0.0929,14.3,1,35,84,0.4166666666666667
927911,-0.06559999999999996,13.5,1,40,63,0.6349206349206349
930799,-0.07979999999999998,13.44,2,29,56,0.5178571428571429
933600,-0.06699999999999999,16.02,2,30,67,0.44776119402985076
936754,-0.07159999999999997,13.91,1,35,62,0.5645161290322581
939556,-0.08919999999999999,14.61,1,35,57,0.6140350877192983
942626,-0.05729999999999996,14.5,4,30,70,0.42857142857142855
945677,-0.09329999999999997,13.69,2,27,48,0.5625
948538,-0.041499999999999974,14.85,3,38,73,0.5205479452054794
951546,-0.08289999999999999,14.62,1,32,54,0.5925925925925926
954588,-0.06619999999999998,14.35,2,36,62,0.5806451612903226
957807,-0.0311,15.47,4,39,69,0.5652173913043478
960893,-0.06569999999999998,15.71,1,32,55,0.5818181818181818
964085,-0.09109999999999996,14.98,0,34,65,0.5230769230769231
967209,-0.039400000000000004,14.88,0,42,73,0.5753424657534246
970234,-0.0526,15.0,3,32,52,0.6153846153846154
973294,-0.05509999999999999,15.41,2,37,70,0.5285714285714286
976533,-0.06859999999999994,15.28,2,32,69,0.463768115942029
979491,-0.013800000000000003,14.12,3,41,62,0.6612903225806451
982619,-0.07029999999999993,13.63,0,41,61,0.6721311475409836
985425,-0.09330000000000004,14.74,1,27,71,0.38028169014084506
988513,-0.1037000000000001,14.39,1,32,69,0.463768115942029
991549,-0.060199999999999976,14.63,1,37,63,0.5873015873015873
994421,-0.05049999999999996,16.17,1,37,78,0.47435897435897434
997414,-0.08339999999999997,14.17,1,35,57,0.6140350877192983
1000430,-0.06399999999999997,14.7,2,34,69,0.4927536231884058
1003382,-0.04049999999999995,14.44,2,39,73,0.5342465753424658
1006498,-0.07199999999999998,14.86,2,35,67,0.5223880597014925
1009628,-0.04289999999999998,13.66,3,36,65,0.5538461538461539
1012581,-0.12880000000000005,14.12,1,21,56,0.375
1015399,-0.060899999999999926,14.3,0,41,83,0.4939759036144578
1018503,-0.07369999999999996,14.92,0,37,65,0.5692307692307692
1021470,-0.02409999999999999,14.68,3,40,66,0.6060606060606061
1024566,-0.042000000000000016,14.69,2,40,78,0.5128205128205128
1027678,-0.07589999999999995,14.87,2,32,76,0.42105263157894735
1030763,-0.07139999999999996,14.64,2,32,58,0.5517241379310345
1033673,-0.09000000000000005,13.99,0,36,71,0.5070422535211268
1036599,-0.08740000000000002,15.44,2,28,62,0.45161290322580644
1039844,-0.08310000000000001,13.78,0,37,68,0.5441176470588235
1042596,-0.07769999999999994,15.2,0,37,69,0.5362318840579711
1045590,-0.027299999999999994,14.82,4,32,71,0.4507042253521127
1048611,-0.11180000000000005,13.69,2,24,43,0.5581395348837209
1051428,-0.06739999999999996,15.42,1,36,61,0.5901639344262295
1054406,-0.08859999999999996,13.45,0,36,59,0.6101694915254238
1057298,-0.03839999999999998,14.08,4,35,67,0.5223880597014925
1060088,-0.07039999999999993,14.22,1,37,77,0.4805194805194805
1063004,-0.060499999999999964,14.22,2,35,60,0.5833333333333334
1066032,-0.05099999999999996,14.96,2,33,80,0.4125
1069115,-0.06719999999999994,13.78,1,37,61,0.6065573770491803
1072059,-0.03640000000000001,14.77,4,37,67,0.5522388059701493
1075098,0.004000000000000012,15.53,6,34,74,0.4594594594594595
1078238,-0.06059999999999993,15.59,1,39,71,0.5492957746478874
1081380,-0.098,14.27,0,33,68,0.4852941176470588
1084452,-0.07689999999999995,14.58,1,31,62,0.5
1087450,-0.023399999999999962,14.6,3,40,74,0.5405405405405406
1090352,-0.02839999999999998,16.04,3,37,90,0.4111111111111111
1093687,-0.10930000000000005,14.17,1,29,60,0.48333333333333334
1096541,-0.06629999999999996,15.61,1,34,80,0.425
1099509,-0.09209999999999999,14.11,0,34,71,0.4788732394366197
1102459,-0.012299999999999988,14.96,4,38,61,0.6229508196721312
1105603,-0.03709999999999999,15.41,5,29,52,0.5576923076923077
1108948,-0.03909999999999997,15.64,2,41,73,0.5616438356164384
1112074,-0.08029999999999998,15.1,1,34,67,0.5074626865671642
1115079,-0.08729999999999999,14.63,0,33,56,0.5892857142857143
1118274,-0.07900000000000001,14.46,2,29,65,0.4461538461538462
1121380,-0.07239999999999999,15.68,1,35,71,0.49295774647887325
1124502,-0.03399999999999996,14.75,5,33,68,0.4852941176470588
1127242,-0.12460000000000011,16.02,0,25,69,0.36231884057971014
1130494,-0.05579999999999994,15.12,1,37,65,0.5692307692307692
1133775,-0.08769999999999996,15.33,0,34,82,0.4146341463414634
1136765,-0.06639999999999997,14.23,2,33,59,0.559322033898305
1139711,-0.0816,14.78,1,37,71,0.5211267605633803
1142757,-0.09009999999999996,14.61,2,28,57,0.49122807017543857
1145759,-0.07699999999999994,15.69,0,37,73,0.5068493150684932
1148843,-0.09189999999999998,14.07,1,33,70,0.4714285714285714
1151793,-0.12330000000000017,14.02,1,31,66,0.4696969696969697
1154847,-0.02649999999999998,15.65,3,39,74,0.527027027027027
1158080,-0.10049999999999999,14.99,2,28,51,0.5490196078431373
1161120,-0.011600000000000001,15.73,2,40,90,0.4444444444444444
1164095,-0.04289999999999997,14.9,4,33,59,0.559322033898305
1167125,-0.03709999999999997,15.47,0,42,82,0.5121951219512195
1170247,-0.0012000000000000049,14.51,4,41,85,0.4823529411764706
1173349,-0.04089999999999997,16.21,2,37,77,0.4805194805194805
1176623,-0.08599999999999998,14.79,0,31,71,0.43661971830985913
1179640,-0.08840000000000002,14.8,0,35,68,0.5147058823529411
1182598,-0.08149999999999996,15.02,1,34,75,0.4533333333333333
1185740,-0.051599999999999986,15.78,4,28,75,0.37333333333333335
1188977,-0.051899999999999995,15.59,3,33,62,0.532258064516129
1192091,-0.07419999999999993,14.74,0,40,70,0.5714285714285714
1194921,-0.05679999999999996,15.14,3,35,72,0.4861111111111111
1198033,-0.08710000000000001,14.8,2,32,60,0.5333333333333333
1201056,-0.10819999999999996,15.44,2,26,66,0.3939393939393939
