timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
783536,0.22249999999999967,23.65,6,88,182,0.4835164835164835
786384,0.22129999999999964,23.31,5,90,170,0.5294117647058824
789244,0.2179999999999996,22.24,3,96,204,0.47058823529411764
792288,0.2088999999999996,22.8,2,96,172,0.5581395348837209
795284,0.21669999999999973,21.81,5,91,167,0.5449101796407185
798334,0.2169999999999996,23.06,3,95,161,0.5900621118012422
801274,0.20509999999999962,21.2,1,98,167,0.5868263473053892
804310,0.22169999999999968,21.41,5,91,188,0.48404255319148937
807248,0.20159999999999964,21.55,3,93,171,0.543859649122807
810369,0.2296999999999996,20.51,5,93,170,0.5470588235294118
813323,0.23259999999999958,21.79,5,93,174,0.5344827586206896
816461,0.20209999999999964,20.74,2,94,163,0.5766871165644172
819309,0.21899999999999967,21.52,5,90,151,0.5960264900662252
822332,0.2284999999999996,23.32,4,95,169,0.5621301775147929
825552,0.2689999999999996,21.38,9,90,211,0.4265402843601896
828574,0.2252999999999996,22.47,5,91,150,0.6066666666666667
831434,0.2162999999999996,22.39,3,95,176,0.5397727272727273
834624,0.2550999999999996,23.64,9,86,196,0.4387755102040816
837694,0.2522999999999997,21.48,8,89,181,0.49171270718232046
840506,0.23289999999999955,21.79,5,93,185,0.5027027027027027
843473,0.22719999999999962,23.64,7,87,193,0.45077720207253885
846673,0.21379999999999963,22.09,3,94,153,0.6143790849673203
849661,0.2364999999999996,21.76,5,94,176,0.5340909090909091
852686,0.23549999999999965,23.4,8,84,158,0.5316455696202531
855610,0.23759999999999962,21.82,7,89,161,0.5527950310559007
858568,0.25239999999999957,22.74,7,92,176,0.5227272727272727
861544,0.22919999999999974,22.65,6,89,170,0.5235294117647059
864532,0.2235999999999997,23.48,4,94,178,0.5280898876404494
867506,0.22069999999999965,22.22,6,88,170,0.5176470588235295
870726,0.23549999999999968,21.95,6,90,191,0.4712041884816754
873508,0.19319999999999965,22.39,2,93,154,0.6038961038961039
876425,0.2006999999999996,22.88,1,97,224,0.4330357142857143
879417,0.20169999999999963,20.89,2,94,159,0.5911949685534591
882381,0.23049999999999968,23.33,6,89,176,0.5056818181818182
885273,0.23299999999999965,20.98,5,93,174,0.5344827586206896
888135,0.20859999999999967,23.76,4,90,173,0.5202312138728323
891392,0.2648999999999996,21.37,9,89,177,0.5028248587570622
894234,0.2326999999999996,22.72,5,93,160,0.58125
897223,0.18959999999999969,22.52,3,89,153,0.5816993464052288
900099,0.22549999999999965,23.49,6,88,160,0.55
903236,0.23689999999999967,21.26,8,86,156,0.5512820512820513
906303,0.21779999999999966,21.23,7,85,149,0.5704697986577181
909326,0.1914999999999996,24.42,3,88,164,0.5365853658536586
912474,0.22149999999999967,22.56,4,93,174,0.5344827586206896
915622,0.25599999999999956,22.56,7,93,184,0.5054347826086957
918845,0.2283999999999996,23.29,4,95,194,0.4896907216494845
921955,0.21209999999999965,22.75,3,94,179,0.5251396648044693
925057,0.22309999999999963,23.3,5,91,165,0.5515151515151515
927911,0.21849999999999967,21.85,4,93,162,0.5740740740740741
930799,0.2343999999999996,20.95,6,90,159,0.5660377358490566
933600,0.25639999999999963,22.59,9,87,163,0.5337423312883436
936754,0.2239999999999996,21.09,3,97,167,0.5808383233532934
939556,0.23369999999999955,23.25,6,91,164,0.5548780487804879
942626,0.21879999999999963,22.9,4,93,183,0.5081967213114754
945677,0.2315999999999996,21.64,6,90,182,0.4945054945054945
948538,0.2017999999999997,23.69,4,89,151,0.5894039735099338
951546,0.25249999999999956,21.63,7,92,172,0.5348837209302325
954588,0.22509999999999963,22.4,6,88,171,0.5146198830409356
957807,0.21529999999999963,22.77,3,95,172,0.5523255813953488
960893,0.22069999999999965,24.07,6,88,178,0.4943820224719101
964085,0.20709999999999965,22.69,2,96,178,0.5393258426966292
967209,0.22739999999999966,23.86,5,92,200,0.46
970234,0.2204999999999996,22.42,5,90,172,0.5232558139534884
973294,0.2283999999999996,22.62,7,86,175,0.49142857142857144
976533,0.2331999999999996,22.76,7,87,176,0.4943181818181818
979491,0.2063999999999997,22.34,3,93,188,0.4946808510638298
982619,0.23019999999999963,23.65,7,87,174,0.5
985425,0.2359999999999996,21.38,5,94,162,0.5802469135802469
988513,0.22579999999999967,22.64,8,85,161,0.5279503105590062
991549,0.23309999999999964,21.81,7,89,179,0.4972067039106145
994421,0.2362999999999996,23.47,5,94,178,0.5280898876404494
997414,0.2211999999999996,23.64,4,93,208,0.44711538461538464
1000430,0.23319999999999969,23.02,7,88,164,0.5365853658536586
1003382,0.2096999999999996,21.81,4,91,182,0.5
1006498,0.22249999999999961,23.91,4,93,202,0.4603960396039604
1009628,0.22369999999999962,23.36,5,92,183,0.5027322404371585
1012581,0.22059999999999957,21.25,3,96,168,0.5714285714285714
1015399,0.24479999999999966,22.77,9,86,187,0.45989304812834225
1018503,0.19619999999999968,22.26,3,90,170,0.5294117647058824
1021470,0.21289999999999965,23.64,5,89,187,0.47593582887700536
1024566,0.21519999999999967,22.61,5,89,172,0.5174418604651163
1027678,0.20579999999999962,23.03,4,91,177,0.5141242937853108
1030763,0.22659999999999964,21.32,5,92,166,0.5542168674698795
1033673,0.24689999999999962,22.12,7,90,193,0.46632124352331605
1036599,0.21259999999999962,22.6,4,92,174,0.5287356321839081
1039844,0.2002999999999997,21.86,3,93,193,0.48186528497409326
1042596,0.25219999999999965,21.12,8,89,163,0.5460122699386503
1045590,0.20549999999999963,23.18,4,90,178,0.5056179775280899
1048611,0.22939999999999966,22.34,5,92,169,0.5443786982248521
1051428,0.20259999999999972,24.09,3,91,174,0.5229885057471264
1054406,0.23549999999999957,21.93,6,91,155,0.5870967741935483
1057298,0.2361999999999997,21.62,5,94,201,0.46766169154228854
1060088,0.19679999999999964,22.97,2,93,167,0.5568862275449101
1063004,0.2131999999999997,22.73,4,91,185,0.4918918918918919
1066032,0.21319999999999964,21.46,4,91,149,0.610738255033557
1069115,0.22649999999999962,22.85,5,92,171,0.5380116959064327
1072059,0.23669999999999966,23.65,6,91,177,0.5141242937853108
1075098,0.2376999999999996,22.17,6,91,211,0.4312796208530806
1078238,0.19539999999999963,22.14,0,99,155,0.6387096774193548
1081380,0.19669999999999974,22.54,3,90,149,0.6040268456375839
1084452,0.23359999999999964,22.09,8,86,146,0.589041095890411
1087450,0.2204999999999996,21.69,3,96,160,0.6
1090352,0.24589999999999962,23.83,8,87,179,0.4860335195530726
1093687,0.19749999999999968,22.17,3,91,201,0.4527363184079602
1096541,0.22879999999999956,21.73,5,92,156,0.5897435897435898
1099509,0.21049999999999966,22.19,4,90,190,0.47368421052631576
1102459,0.22779999999999961,24.18,6,89,219,0.4063926940639269
1105603,0.2449999999999997,22.28,9,84,162,0.5185185185185185
1108948,0.2228999999999997,23.74,6,88,181,0.4861878453038674
1112074,0.23139999999999958,24.15,8,84,172,0.4883720930232558
1115079,0.24259999999999965,22.75,8,87,188,0.4627659574468085
1118274,0.1926999999999997,23.33,3,91,186,0.489247311827957
1121380,0.2467999999999996,23.29,8,88,164,0.5365853658536586
1124502,0.2416999999999997,21.89,7,90,160,0.5625
1127242,0.1798999999999997,24.16,1,92,192,0.4791666666666667
1130494,0.20329999999999962,21.81,3,91,190,0.4789473684210526
1133775,0.21969999999999967,22.31,4,93,206,0.45145631067961167
1136765,0.19219999999999962,23.45,2,92,201,0.4577114427860697
1139711,0.19139999999999965,24.01,2,92,197,0.467005076142132
1142757,0.18629999999999972,23.8,2,91,171,0.5321637426900585
1145759,0.20109999999999978,22.79,4,89,180,0.49444444444444446
1148843,0.2102999999999996,22.67,3,94,194,0.4845360824742268
1151793,0.24089999999999964,23.86,8,86,181,0.47513812154696133
1154847,0.25989999999999963,22.07,8,91,174,0.5229885057471264
1158080,0.24879999999999958,24.08,8,88,167,0.5269461077844312
1161120,0.20819999999999964,22.98,5,87,195,0.4461538461538462
1164095,0.22279999999999958,25.12,5,91,193,0.47150259067357514
1167125,0.2045999999999997,21.78,3,93,170,0.5470588235294118
1170247,0.2617999999999997,21.95,9,88,189,0.4656084656084656
1173349,0.22539999999999968,23.9,5,91,183,0.4972677595628415
1176623,0.2098999999999997,23.37,5,86,187,0.45989304812834225
1179640,0.22369999999999962,23.95,4,94,190,0.49473684210526314
1182598,0.22069999999999956,22.2,4,92,205,0.44878048780487806
1185740,0.22939999999999958,24.66,5,93,190,0.48947368421052634
1188977,0.23659999999999953,23.96,6,91,180,0.5055555555555555
1192091,0.25099999999999967,23.03,7,92,194,0.4742268041237113
1194921,0.21309999999999962,23.63,4,91,183,0.4972677595628415
1198033,0.18279999999999968,24.33,2,89,202,0.4405940594059406
1201056,0.22449999999999967,24.28,6,88,185,0.4756756756756757
