timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
242725,0.018200000000000018,17.54,4,41,93,0.44086021505376344
245791,-0.02449999999999998,17.41,0,46,100,0.46
249045,-0.006199999999999999,16.64,1,48,93,0.5161290322580645
251956,0.02190000000000006,17.2,4,48,96,0.5
255088,0.04910000000000001,18.1,2,55,109,0.5045871559633027
258397,-0.023899999999999973,16.19,1,45,98,0.45918367346938777
261610,0.001999999999999996,16.18,4,43,90,0.4777777777777778
264692,0.006999999999999995,17.78,3,43,94,0.4574468085106383
267781,-0.0049000000000000024,16.49,1,43,100,0.43
270849,0.01670000000000002,17.11,2,53,116,0.45689655172413796
273849,0.0897,16.01,5,58,119,0.48739495798319327
276833,0.08070000000000005,17.2,4,57,103,0.5533980582524272
279946,0.009200000000000003,17.12,2,44,126,0.3492063492063492
282964,0.023799999999999995,16.57,2,51,92,0.5543478260869565
286038,-0.02329999999999999,16.93,1,48,95,0.5052631578947369
289137,0.022600000000000002,17.18,2,47,134,0.35074626865671643
292155,-0.021199999999999948,16.81,2,40,99,0.40404040404040403
294938,0.05100000000000002,17.4,6,45,117,0.38461538461538464
298012,0.06120000000000002,16.98,4,51,128,0.3984375
301084,0.013199999999999988,16.85,3,48,105,0.45714285714285713
304098,0.0020000000000000013,17.59,2,42,111,0.3783783783783784
307330,-0.053299999999999986,16.29,1,34,100,0.34
310223,0.027400000000000015,16.56,6,40,95,0.42105263157894735
313161,0.05850000000000003,18.74,4,52,140,0.37142857142857144
316221,-0.022500000000000006,16.99,2,40,94,0.425531914893617
319343,-0.018299999999999993,16.63,2,40,121,0.3305785123966942
322421,0.03760000000000002,17.13,3,47,128,0.3671875
325499,-0.026899999999999966,18.13,3,35,109,0.3211009174311927
328641,-0.0005000000000000052,17.66,1,47,107,0.4392523364485981
331971,-0.018399999999999993,17.16,1,43,105,0.4095238095238095
335018,0.08810000000000004,17.67,8,46,110,0.41818181818181815
338213,0.07050000000000005,17.5,4,56,112,0.5
341120,0.04650000000000004,18.33,3,50,132,0.3787878787878788
344250,0.06800000000000002,17.58,7,45,106,0.42452830188679247
347450,0.0273,17.8,1,55,131,0.4198473282442748
350448,0.06820000000000005,18.28,4,51,131,0.3893129770992366
353648,-0.03389999999999997,17.27,0,40,113,0.35398230088495575
356594,0.07130000000000007,17.7,5,53,112,0.4732142857142857
359634,0.030900000000000028,17.84,2,50,125,0.4
362756,0.05810000000000007,17.03,4,52,128,0.40625
365796,0.03530000000000003,17.73,5,42,104,0.40384615384615385
368662,0.04950000000000006,17.72,5,48,118,0.4067796610169492
371842,0.0020999999999999973,17.64,1,43,130,0.33076923076923076
374921,0.05160000000000003,18.43,5,49,111,0.44144144144144143
378151,0.01169999999999999,17.2,3,45,105,0.42857142857142855
381391,-0.01889999999999999,17.95,1,42,116,0.3620689655172414
384373,0.025800000000000024,17.15,3,50,116,0.43103448275862066
387478,0.011099999999999999,16.72,3,43,96,0.4479166666666667
390412,0.0273,17.94,4,45,102,0.4411764705882353
393450,0.012700000000000003,19.15,2,45,137,0.3284671532846715
396564,0.02619999999999999,17.89,3,46,124,0.3709677419354839
399608,-0.008399999999999987,16.61,3,42,85,0.49411764705882355
402582,-0.008300000000000004,17.41,4,34,111,0.3063063063063063
405843,0.009899999999999994,17.73,2,44,118,0.3728813559322034
408935,0.03630000000000005,16.78,4,47,147,0.3197278911564626
411865,0.019900000000000015,16.35,4,45,109,0.41284403669724773
414677,0.08610000000000007,16.94,5,62,129,0.4806201550387597
417637,0.019,17.15,3,46,148,0.3108108108108108
420764,0.06280000000000001,17.35,4,55,116,0.47413793103448276
423502,-0.006700000000000001,17.57,3,43,111,0.38738738738738737
426668,0.02070000000000004,17.99,2,51,116,0.4396551724137931
429868,0.007300000000000039,17.48,3,41,108,0.37962962962962965
432980,-0.003500000000000002,17.89,2,41,122,0.3360655737704918
436182,0.04590000000000003,18.46,4,47,151,0.31125827814569534
439422,0.03280000000000003,17.25,4,47,115,0.40869565217391307
442452,-0.01690000000000001,16.96,2,45,106,0.42452830188679247
445626,0.05500000000000004,17.52,2,54,128,0.421875
448682,0.07060000000000008,17.11,7,47,134,0.35074626865671643
451854,0.018799999999999997,18.06,1,53,135,0.3925925925925926
454898,0.06560000000000005,17.96,4,54,118,0.4576271186440678
458083,0.05240000000000009,17.68,7,42,101,0.4158415841584158
461170,0.023500000000000056,19.9,3,47,146,0.3219178082191781
464332,-0.0007000000000000045,16.85,5,36,99,0.36363636363636365
467410,0.05030000000000002,18.68,4,51,153,0.3333333333333333
470303,0.038100000000000044,17.73,6,42,107,0.3925233644859813
473369,0.0017,17.09,4,42,121,0.34710743801652894
476383,0.04930000000000002,18.17,4,47,117,0.4017094017094017
479361,-0.00359999999999995,17.84,1,50,136,0.36764705882352944
482555,0.0031999999999999893,18.49,1,45,148,0.30405405405405406
485597,0.023400000000000035,18.56,3,43,129,0.3333333333333333
488737,0.058200000000000064,17.19,5,49,106,0.46226415094339623
491829,-0.021600000000000005,17.78,3,38,114,0.3333333333333333
494871,0.08950000000000002,17.42,10,44,138,0.3188405797101449
497770,0.017499999999999995,18.55,2,46,148,0.3108108108108108
500733,0.048600000000000046,16.5,8,41,117,0.3504273504273504
503995,0.01089999999999999,17.7,3,41,153,0.2679738562091503
506831,0.027900000000000078,17.3,2,51,126,0.40476190476190477
510001,0.03360000000000003,17.6,5,43,118,0.3644067796610169
513148,-0.03819999999999995,17.13,0,43,107,0.40186915887850466
516020,0.05540000000000002,17.88,6,43,130,0.33076923076923076
518950,0.04980000000000001,18.24,4,49,126,0.3888888888888889
521965,0.08880000000000006,17.93,8,47,132,0.3560606060606061
524917,0.06340000000000004,18.61,5,49,137,0.35766423357664234
528174,3.885780586188048e-18,18.93,2,46,134,0.34328358208955223
531332,0.10619999999999986,18.35,5,61,152,0.40131578947368424
534339,0.029900000000000034,17.54,5,44,107,0.411214953271028
537374,0.06070000000000004,20.71,6,43,141,0.3049645390070922
540530,0.04310000000000002,19.92,3,49,167,0.2934131736526946
543866,0.08110000000000003,18.57,5,56,141,0.3971631205673759
547284,0.06680000000000003,17.81,6,50,141,0.3546099290780142
550474,0.1114,17.63,7,58,155,0.3741935483870968
553507,0.022600000000000016,17.05,5,41,107,0.38317757009345793
556365,0.03870000000000003,17.71,4,48,140,0.34285714285714286
559506,-0.004000000000000001,17.12,3,42,137,0.30656934306569344
562498,0.03990000000000006,17.5,3,49,116,0.4224137931034483
565520,-0.012699999999999998,17.31,3,40,130,0.3076923076923077
568603,0.04460000000000004,18.02,6,41,104,0.3942307692307692
571559,-0.04060000000000001,16.46,3,32,102,0.3137254901960784
574645,0.06480000000000007,19.22,5,51,145,0.35172413793103446
577699,0.0212,17.71,3,50,126,0.3968253968253968
580727,0.061000000000000075,18.43,1,60,154,0.38961038961038963
583833,0.06540000000000006,18.8,6,47,123,0.3821138211382114
587117,0.034700000000000036,18.64,5,43,133,0.3233082706766917
590266,0.026199999999999998,17.86,5,40,141,0.28368794326241137
593286,0.06420000000000003,17.77,6,48,129,0.37209302325581395
596398,0.0187,19.06,5,39,145,0.2689655172413793
599519,0.03480000000000001,18.68,4,46,142,0.323943661971831
602694,0.022500000000000023,17.59,3,43,144,0.2986111111111111
605890,0.04820000000000004,18.3,5,45,161,0.2795031055900621
608872,-0.008500000000000014,18.94,1,46,127,0.36220472440944884
