timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
179920,0.27279999999999965,24.51,11,85,245,0.3469387755102041
182860,0.2182999999999996,23.61,5,90,206,0.4368932038834951
185754,0.23179999999999965,24.77,7,87,216,0.4027777777777778
188756,0.20979999999999965,24.68,3,93,243,0.38271604938271603
191641,0.21879999999999963,23.61,6,86,216,0.39814814814814814
194749,0.22879999999999967,24.32,6,89,204,0.4362745098039216
197775,0.2703999999999997,24.26,12,81,226,0.3584070796460177
200985,0.24399999999999952,23.93,8,87,215,0.4046511627906977
203791,0.2543999999999996,22.82,9,87,234,0.3717948717948718
206839,0.2325999999999997,24.66,7,86,228,0.37719298245614036
209877,0.24279999999999963,23.09,7,90,213,0.4225352112676056
212866,0.23779999999999962,23.62,7,88,211,0.41706161137440756
215790,0.21809999999999966,22.18,4,93,230,0.4043478260869565
218797,0.29029999999999967,25.6,13,83,251,0.33067729083665337
221791,0.1916999999999997,23.17,3,89,218,0.40825688073394495
224831,0.2203999999999997,22.01,6,86,195,0.441025641025641
227691,0.22549999999999973,23.8,7,85,208,0.40865384615384615
230721,0.2333999999999997,25.18,7,87,190,0.45789473684210524
233577,0.2363999999999996,24.56,6,91,195,0.4666666666666667
236637,0.22009999999999974,23.48,6,87,220,0.39545454545454545
239666,0.26289999999999963,24.09,11,82,247,0.3319838056680162
242725,0.2321999999999996,24.31,6,90,228,0.39473684210526316
245791,0.2675999999999996,23.39,10,87,183,0.47540983606557374
249045,0.22069999999999962,23.51,6,88,199,0.44221105527638194
251956,0.21449999999999972,24.92,7,84,227,0.3700440528634361
255088,0.19459999999999972,25.23,5,84,189,0.4444444444444444
258397,0.23609999999999967,26.59,7,88,258,0.34108527131782945
261610,0.23079999999999973,24.32,8,83,239,0.3472803347280335
264692,0.2520999999999995,23.69,9,86,246,0.34959349593495936
267781,0.2411999999999996,24.29,8,86,221,0.3891402714932127
270849,0.2639999999999997,24.82,13,77,204,0.37745098039215685
273849,0.22449999999999967,24.4,7,86,227,0.3788546255506608
276833,0.2173999999999997,25.49,5,89,221,0.40271493212669685
279946,0.18999999999999964,24.26,4,85,247,0.3441295546558704
282964,0.21389999999999962,26.23,6,85,227,0.3744493392070485
286038,0.20239999999999966,24.42,4,89,197,0.4517766497461929
289137,0.21919999999999962,23.29,6,87,250,0.348
292155,0.2233999999999996,24.52,7,84,234,0.358974358974359
294938,0.2436999999999997,24.7,9,83,218,0.38073394495412843
298012,0.23249999999999965,26.14,8,83,257,0.3229571984435798
301084,0.2031999999999997,23.1,4,89,227,0.3920704845814978
304098,0.2576999999999996,24.91,11,81,232,0.34913793103448276
307330,0.2782999999999996,24.55,13,80,235,0.3404255319148936
310223,0.2325999999999996,24.05,7,87,241,0.36099585062240663
313161,0.2442999999999997,26.86,9,84,226,0.37168141592920356
316221,0.2359999999999996,23.4,6,91,263,0.34600760456273766
319343,0.2599999999999996,23.64,10,85,238,0.35714285714285715
322421,0.29289999999999955,23.64,14,82,228,0.35964912280701755
325499,0.22999999999999965,25.87,8,83,273,0.304029304029304
328641,0.17909999999999976,26.71,5,80,225,0.35555555555555557
331971,0.21819999999999962,22.72,4,93,215,0.4325581395348837
335018,0.24189999999999967,25.09,8,87,258,0.3372093023255814
338213,0.22939999999999966,24.98,8,83,248,0.3346774193548387
341120,0.21639999999999965,24.62,6,86,243,0.35390946502057613
344250,0.28119999999999956,25.09,12,84,240,0.35
347450,0.30459999999999965,24.67,16,78,260,0.3
350448,0.2570999999999996,24.36,9,87,262,0.3320610687022901
353648,0.22229999999999964,27.9,6,87,318,0.27358490566037735
356594,0.2493999999999996,23.94,10,84,282,0.2978723404255319
359634,0.21859999999999963,24.22,7,83,214,0.3878504672897196
362756,0.2522999999999995,25.74,13,73,224,0.32589285714285715
365796,0.23599999999999968,24.31,9,82,255,0.3215686274509804
368662,0.25919999999999965,25.38,11,81,238,0.3403361344537815
371842,0.2067999999999996,24.67,6,83,258,0.32170542635658916
374921,0.22889999999999958,26.62,7,85,255,0.3333333333333333
378151,0.2092999999999997,25.27,6,84,216,0.3888888888888889
381391,0.23079999999999962,24.85,7,87,218,0.39908256880733944
384373,0.2644999999999996,25.15,11,83,247,0.3360323886639676
387478,0.23409999999999964,24.59,7,87,245,0.3551020408163265
390412,0.26079999999999964,27.14,10,85,261,0.32567049808429116
393450,0.21099999999999966,25.06,6,84,229,0.36681222707423583
396564,0.3005999999999996,23.83,13,86,236,0.3644067796610169
399608,0.23569999999999966,25.58,10,80,238,0.33613445378151263
402582,0.2854999999999996,24.26,12,85,229,0.37117903930131
405843,0.2356999999999996,24.11,7,87,233,0.37339055793991416
408935,0.25669999999999965,26.08,12,77,270,0.2851851851851852
411865,0.2395999999999996,25.55,7,89,221,0.40271493212669685
414677,0.2648999999999996,22.65,9,89,229,0.388646288209607
417637,0.27389999999999964,25.88,12,82,272,0.3014705882352941
420764,0.2369999999999996,23.6,7,88,227,0.3876651982378855
423502,0.22879999999999956,24.97,10,78,224,0.3482142857142857
426668,0.22189999999999954,26.17,7,84,274,0.30656934306569344
429868,0.25479999999999964,26.34,12,78,232,0.33620689655172414
432980,0.2700999999999996,25.74,11,84,214,0.3925233644859813
436182,0.2588999999999996,23.28,10,85,232,0.36637931034482757
439422,0.2762999999999997,25.74,14,77,270,0.2851851851851852
442452,0.2504999999999996,26.31,9,85,271,0.31365313653136534
445626,0.2687999999999996,24.46,11,84,219,0.3835616438356164
448682,0.28649999999999953,23.12,12,86,217,0.39631336405529954
451854,0.25589999999999963,25.1,11,80,284,0.28169014084507044
454898,0.23819999999999963,25.29,9,82,257,0.31906614785992216
458083,0.30439999999999956,25.41,15,81,263,0.30798479087452474
461170,0.2306999999999997,25.06,7,87,266,0.32706766917293234
464332,0.23409999999999964,27.63,9,80,280,0.2857142857142857
467410,0.23149999999999973,25.13,7,87,249,0.3493975903614458
470303,0.27349999999999963,24.84,13,80,215,0.37209302325581395
473369,0.2860999999999997,25.25,14,80,295,0.2711864406779661
476383,0.2548999999999996,25.03,10,84,250,0.336
479361,0.31889999999999963,25.63,19,72,282,0.2553191489361702
482555,0.21839999999999965,26.97,8,80,290,0.27586206896551724
485597,0.23659999999999967,26.99,9,81,308,0.262987012987013
488737,0.2836999999999996,25.27,14,77,262,0.29389312977099236
491829,0.24849999999999967,24.47,10,81,268,0.30223880597014924
494871,0.26519999999999966,23.88,11,82,264,0.3106060606060606
497770,0.24649999999999975,27.23,13,72,299,0.2408026755852843
500733,0.2683999999999996,26.17,12,80,256,0.3125
503995,0.2412999999999997,25.07,8,87,299,0.2909698996655518
506831,0.3051999999999997,25.96,15,81,247,0.32793522267206476
510001,0.23419999999999955,25.21,6,90,301,0.29900332225913623
513148,0.2415999999999997,25.93,10,80,257,0.311284046692607
516020,0.1913999999999997,25.89,3,89,238,0.3739495798319328
518950,0.27739999999999954,24.97,13,81,288,0.28125
521965,0.2616999999999996,25.81,11,82,269,0.3048327137546468
524917,0.20519999999999963,25.23,7,81,233,0.34763948497854075
528174,0.25869999999999965,25.39,9,87,283,0.30742049469964666
531332,0.2575999999999996,27.93,13,75,288,0.2604166666666667
534339,0.31089999999999957,24.24,15,83,269,0.30855018587360594
537374,0.2842999999999996,26.95,14,79,304,0.2598684210526316
540530,0.2977999999999997,26.15,13,85,285,0.2982456140350877
543866,0.24449999999999966,25.8,9,84,276,0.30434782608695654
547284,0.2512999999999997,26.38,11,79,301,0.26245847176079734
550474,0.3039999999999996,25.51,17,74,286,0.25874125874125875
553507,0.27569999999999956,24.83,12,82,280,0.29285714285714287
556365,0.24079999999999965,26.11,9,82,294,0.2789115646258503
559506,0.24929999999999958,26.4,11,79,252,0.3134920634920635
562498,0.24889999999999962,24.53,10,82,251,0.32669322709163345
565520,0.3006999999999996,24.04,16,77,258,0.29844961240310075
568603,0.2484999999999997,28.81,12,75,301,0.24916943521594684
571559,0.24839999999999957,25.18,12,77,246,0.3130081300813008
574645,0.2321999999999996,25.84,8,84,310,0.2709677419354839
577699,0.2821999999999997,27.48,14,79,275,0.2872727272727273
580727,0.2363999999999997,24.6,9,81,254,0.3188976377952756
583833,0.20469999999999972,26.37,8,77,274,0.28102189781021897
587117,0.24129999999999968,26.69,8,86,298,0.28859060402684567
590266,0.25479999999999964,27.45,12,77,270,0.2851851851851852
593286,0.25509999999999966,24.64,12,80,283,0.2826855123674912
596398,0.19699999999999968,27.34,6,80,263,0.3041825095057034
599519,0.23599999999999968,27.81,9,81,287,0.28222996515679444
602694,0.28209999999999963,25.28,12,84,270,0.3111111111111111
605890,0.24669999999999967,26.49,10,81,336,0.24107142857142858
608872,0.21689999999999973,26.91,12,70,270,0.25925925925925924
