timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
140257,-0.027999999999999997,13.83,4,38,72,0.5277777777777778
143109,-0.05529999999999999,14.67,2,35,79,0.4430379746835443
146097,-0.06049999999999996,14.82,2,32,75,0.4266666666666667
149211,-0.06779999999999999,16.06,0,37,81,0.4567901234567901
152349,-0.029600000000000005,14.67,2,39,74,0.527027027027027
155509,-0.07529999999999996,15.04,0,39,74,0.527027027027027
158521,-0.02840000000000001,14.96,4,38,77,0.4935064935064935
161675,-0.07229999999999998,14.22,2,31,71,0.43661971830985913
164524,-0.043299999999999984,14.73,2,38,79,0.4810126582278481
167580,-0.11610000000000008,15.01,0,25,72,0.3472222222222222
170808,-0.05499999999999999,14.71,1,38,83,0.4578313253012048
173940,-0.09509999999999998,14.05,0,37,66,0.5606060606060606
176764,-0.11920000000000014,15.32,0,27,64,0.421875
179920,-0.06229999999999993,14.37,4,29,74,0.3918918918918919
182860,-0.05219999999999997,13.58,3,35,65,0.5384615384615384
185754,-0.07199999999999997,14.37,0,36,85,0.4235294117647059
188756,-0.08740000000000009,13.82,1,34,68,0.5
191641,-0.046799999999999974,14.57,1,35,75,0.4666666666666667
194749,-0.05379999999999998,15.25,3,33,81,0.4074074074074074
197775,-0.014100000000000007,14.78,3,40,88,0.45454545454545453
200985,-0.007799999999999987,14.27,4,40,96,0.4166666666666667
203791,-0.07710000000000002,15.15,0,33,72,0.4583333333333333
206839,-0.11389999999999997,14.47,0,29,59,0.4915254237288136
209877,-0.06649999999999993,14.73,3,34,69,0.4927536231884058
212866,-0.05989999999999996,14.23,3,31,73,0.4246575342465753
215790,-0.07679999999999998,14.73,2,27,70,0.38571428571428573
218797,-0.06659999999999996,14.74,1,39,70,0.5571428571428572
221791,-0.092,14.77,2,29,68,0.4264705882352941
224831,-0.05749999999999998,14.79,2,31,57,0.543859649122807
227691,-0.09250000000000001,14.42,0,34,73,0.4657534246575342
230721,-0.11370000000000002,14.34,0,30,54,0.5555555555555556
233577,-0.05109999999999996,15.27,2,40,86,0.46511627906976744
236637,-0.026300000000000004,15.38,3,35,88,0.3977272727272727
239666,-0.04220000000000001,15.58,2,38,80,0.475
242725,-0.028999999999999998,15.29,2,40,79,0.5063291139240507
245791,-0.07209999999999998,15.39,4,27,66,0.4090909090909091
249045,-0.07509999999999996,13.63,2,33,66,0.5
251956,-0.018099999999999995,15.09,3,43,78,0.5512820512820513
255088,-0.08039999999999999,15.8,1,29,65,0.4461538461538462
258397,-0.10580000000000002,14.48,1,29,59,0.4915254237288136
261610,-0.09519999999999998,14.49,1,27,64,0.421875
264692,-0.06899999999999996,14.47,0,37,65,0.5692307692307692
267781,-0.07079999999999997,15.03,2,24,78,0.3076923076923077
270849,-0.09939999999999999,14.31,3,23,66,0.3484848484848485
273849,-0.03549999999999996,14.28,2,37,72,0.5138888888888888
276833,-0.06769999999999998,15.17,0,38,72,0.5277777777777778
279946,-0.011400000000000007,15.4,2,42,100,0.42
282964,-0.06319999999999998,14.85,1,32,76,0.42105263157894735
286038,-0.06209999999999996,15.1,2,32,76,0.42105263157894735
289137,-0.05239999999999993,14.68,0,38,86,0.4418604651162791
292155,-0.0863,14.26,2,27,56,0.48214285714285715
294938,-0.07569999999999996,14.62,1,29,75,0.38666666666666666
298012,0.011399999999999995,15.18,5,37,76,0.4868421052631579
301084,-0.06219999999999999,14.63,2,35,74,0.47297297297297297
304098,-0.057800000000000004,15.62,1,34,71,0.4788732394366197
307330,-0.08069999999999998,14.96,1,28,67,0.417910447761194
310223,-0.12580000000000005,14.96,0,23,64,0.359375
313161,-0.068,15.22,3,28,72,0.3888888888888889
316221,-0.07579999999999998,14.71,3,28,62,0.45161290322580644
319343,-0.07500000000000001,14.87,3,26,73,0.3561643835616438
322421,-0.09850000000000005,14.17,1,25,77,0.3246753246753247
325499,-0.07369999999999997,15.66,0,33,93,0.3548387096774194
328641,-0.09050000000000002,16.34,0,28,71,0.39436619718309857
331971,-0.08489999999999996,15.39,2,26,86,0.3023255813953488
335018,-0.009700000000000002,15.66,0,46,111,0.4144144144144144
338213,-0.06509999999999996,13.97,5,27,61,0.4426229508196721
341120,-0.0713,15.14,2,24,74,0.32432432432432434
344250,-0.07010000000000001,14.59,2,30,68,0.4411764705882353
347450,-0.08469999999999997,14.94,0,36,70,0.5142857142857142
350448,0.023500000000000028,15.64,3,45,89,0.5056179775280899
353648,-0.10610000000000004,14.99,0,28,83,0.3373493975903614
356594,-0.08390000000000003,14.71,1,29,76,0.3815789473684211
359634,-0.023299999999999984,15.55,3,36,80,0.45
362756,-0.06019999999999996,14.83,3,34,91,0.37362637362637363
365796,-0.02319999999999997,14.81,4,35,75,0.4666666666666667
368662,-0.0823,15.47,1,32,92,0.34782608695652173
371842,-0.07379999999999996,14.7,2,28,78,0.358974358974359
374921,-0.10570000000000009,15.46,2,24,65,0.36923076923076925
378151,-0.10150000000000008,15.01,1,28,67,0.417910447761194
381391,-0.11900000000000015,14.92,1,23,70,0.32857142857142857
384373,-0.0831,14.98,0,36,80,0.45
387478,-0.0768,14.15,3,25,60,0.4166666666666667
390412,-0.0617,14.83,5,27,79,0.34177215189873417
393450,-0.09850000000000003,15.36,2,23,66,0.3484848484848485
396564,-0.10350000000000001,14.34,1,28,61,0.45901639344262296
399608,-0.007599999999999983,14.76,4,42,85,0.49411764705882355
402582,-0.04739999999999995,15.33,3,30,76,0.39473684210526316
405843,-0.06769999999999995,14.87,1,32,83,0.3855421686746988
408935,-0.07119999999999999,14.23,3,28,74,0.3783783783783784
411865,-0.08150000000000004,14.19,0,33,84,0.39285714285714285
414677,-0.022699999999999953,14.05,6,35,90,0.3888888888888889
417637,-0.0659,15.6,1,33,103,0.32038834951456313
420764,-0.045899999999999955,13.79,5,33,67,0.4925373134328358
423502,-0.07209999999999996,15.25,1,33,79,0.4177215189873418
426668,-0.03999999999999998,16.15,2,34,84,0.40476190476190477
429868,-0.07809999999999997,15.25,2,25,63,0.3968253968253968
432980,-0.09849999999999995,15.46,0,28,74,0.3783783783783784
436182,-0.02179999999999998,15.46,4,35,85,0.4117647058823529
439422,-0.07639999999999997,14.82,2,28,65,0.4307692307692308
442452,-0.06229999999999998,15.32,3,30,58,0.5172413793103449
445626,-0.03799999999999999,14.83,3,38,84,0.4523809523809524
448682,-0.01560000000000001,15.03,5,34,70,0.4857142857142857
451854,-0.027999999999999973,14.91,5,28,90,0.3111111111111111
454898,-0.07989999999999994,15.72,1,31,107,0.2897196261682243
458083,-0.0915,15.47,2,23,69,0.3333333333333333
461170,-0.03819999999999999,15.61,4,30,93,0.3225806451612903
464332,-0.12290000000000008,14.33,2,21,59,0.3559322033898305
467410,-0.0706,14.62,5,24,93,0.25806451612903225
470303,-0.011800000000000008,15.63,3,41,97,0.422680412371134
473369,-0.09450000000000003,14.92,4,19,61,0.3114754098360656
476383,-0.07119999999999999,13.61,2,33,75,0.44
479361,-0.0572,15.34,4,29,94,0.30851063829787234
482555,-0.06439999999999997,15.06,1,37,90,0.4111111111111111
485597,-0.09289999999999997,15.86,2,24,76,0.3157894736842105
488737,-0.06339999999999998,15.11,1,35,80,0.4375
491829,-0.07599999999999997,15.25,2,27,85,0.3176470588235294
494871,-0.06939999999999998,14.46,3,27,76,0.35526315789473684
497770,-0.1050000000000001,15.29,1,26,93,0.27956989247311825
500733,-0.08629999999999996,15.45,1,30,83,0.3614457831325301
503995,-0.07860000000000011,13.65,5,24,78,0.3076923076923077
506831,-0.03859999999999996,15.03,3,34,86,0.3953488372093023
510001,-0.08679999999999996,15.17,2,25,86,0.29069767441860467
513148,-0.10490000000000009,14.96,1,25,73,0.3424657534246575
516020,-0.07999999999999997,14.66,1,29,77,0.37662337662337664
518950,-0.07229999999999996,14.66,3,29,75,0.38666666666666666
521965,-0.07119999999999999,15.24,6,19,59,0.3220338983050847
524917,-0.062199999999999964,16.08,2,28,84,0.3333333333333333
528174,-0.09089999999999997,14.82,1,29,86,0.3372093023255814
531332,-0.1288000000000001,15.22,1,19,70,0.2714285714285714
534339,-0.09179999999999998,15.46,1,27,65,0.4153846153846154
537374,-0.07059999999999998,14.35,4,31,70,0.44285714285714284
540530,-0.10320000000000001,16.03,1,24,65,0.36923076923076925
543866,-0.07499999999999997,17.14,0,30,100,0.3
547284,-0.0453,14.51,5,29,74,0.3918918918918919
550474,-0.08029999999999995,14.69,3,24,91,0.26373626373626374
553507,-0.018300000000000004,13.7,4,37,77,0.4805194805194805
556365,-0.0846,15.31,3,25,68,0.36764705882352944
559506,-0.07609999999999997,15.01,3,29,87,0.3333333333333333
562498,-0.061399999999999996,14.82,4,27,93,0.2903225806451613
565520,-0.07149999999999998,15.11,2,26,83,0.3132530120481928
568603,-0.09970000000000002,15.02,3,18,73,0.2465753424657534
571559,-0.09559999999999999,15.09,1,25,78,0.32051282051282054
574645,-0.09139999999999997,14.87,1,26,68,0.38235294117647056
577699,-0.1136,15.74,0,26,97,0.26804123711340205
580727,-0.0987,14.94,0,29,85,0.3411764705882353
583833,-0.07289999999999998,15.7,1,28,93,0.3010752688172043
587117,-0.0678,15.42,2,30,81,0.37037037037037035
590266,-0.10899999999999999,14.72,1,22,75,0.29333333333333333
593286,-0.12060000000000004,14.71,2,24,70,0.34285714285714286
596398,-0.09550000000000003,15.16,0,30,72,0.4166666666666667
599519,-0.06679999999999998,15.35,4,24,80,0.3
602694,-0.10280000000000003,15.6,2,22,77,0.2857142857142857
605890,-0.1025,14.3,1,23,81,0.2839506172839506
608872,-0.1074,15.74,3,20,65,0.3076923076923077
