timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1032454,-0.5503999999999999,16.01,0,1,1,1.0
1035934,-0.5206999999999998,14.94,1,2,2,1.0
1039116,-0.4760999999999999,15.31,0,6,6,1.0
1042536,-0.4743000000000002,15.18,1,4,4,1.0
1045838,-0.4766999999999999,15.81,1,4,4,1.0
1049184,-0.5301,15.29,0,4,4,1.0
1052564,-0.5201999999999999,14.43,0,5,5,1.0
1055830,-0.4806,14.9,0,7,7,1.0
1059150,-0.5006000000000003,14.22,0,4,4,1.0
1062286,-0.5343000000000001,15.27,0,1,1,1.0
1065752,-0.5160000000000001,15.37,0,3,3,1.0
1069115,-0.5192,15.26,0,5,5,1.0
1072576,-0.5153,15.65,0,4,4,1.0
1076011,-0.5280999999999999,16.03,0,3,3,1.0
1079650,-0.5306000000000001,16.13,0,0,0,0
1082986,-0.4900999999999999,15.2,0,7,7,1.0
1086510,-0.5015999999999999,16.01,1,2,2,1.0
1089998,-0.5447,17.28,0,1,1,1.0
1093632,-0.5389000000000003,16.26,0,1,1,1.0
1097030,-0.5158,16.67,0,3,3,1.0
1100374,-0.5187999999999998,15.25,0,2,2,1.0
1103874,-0.5221999999999999,15.65,0,2,2,1.0
1107353,-0.5357,16.02,0,1,1,1.0
1110657,-0.5562999999999998,15.93,0,1,1,1.0
1114159,-0.4963,15.59,0,5,5,1.0
1117547,-0.5444999999999999,14.64,0,1,1,1.0
1120693,-0.49940000000000034,14.8,0,4,4,1.0
1123929,-0.5097999999999999,14.29,0,2,2,1.0
1127333,-0.5558999999999998,14.97,0,1,1,1.0
1130655,-0.5075000000000001,15.18,0,4,4,1.0
1133763,-0.5242999999999998,15.23,0,3,3,1.0
1137070,-0.5436999999999999,15.17,0,2,2,1.0
1140446,-0.4804,15.04,0,9,9,1.0
1144128,-0.5399999999999999,15.96,0,2,2,1.0
1147396,-0.5221000000000001,16.29,0,3,3,1.0
1150972,-0.5192999999999999,16.05,0,2,2,1.0
1154296,-0.5058999999999998,16.22,0,3,3,1.0
1157642,-0.5064,15.26,0,5,5,1.0
1161140,-0.5364,16.38,0,1,1,1.0
1164624,-0.5373999999999999,15.38,0,2,2,1.0
1167942,-0.5127999999999998,15.14,0,4,4,1.0
1171222,-0.5165999999999998,15.32,0,5,5,1.0
1174650,-0.5494000000000002,16.14,0,1,1,1.0
1178018,-0.5115,15.71,0,3,3,1.0
1181270,-0.4961999999999999,14.01,0,7,7,1.0
1184414,-0.48739999999999983,14.76,0,7,7,1.0
1187676,-0.5049,15.33,1,1,1,1.0
1191090,-0.5045,16.16,0,4,4,1.0
1194524,-0.5214999999999999,15.89,0,4,4,1.0
1197866,-0.5154000000000001,15.19,0,2,2,1.0
1201121,-0.5316999999999998,14.95,0,1,1,1.0
1204345,-0.4982,15.99,0,4,4,1.0
1207769,-0.5460000000000002,16.22,0,2,2,1.0
1211211,-0.49880000000000024,15.16,0,6,6,1.0
1214633,-0.5162000000000001,15.27,0,4,4,1.0
1218145,-0.5104000000000001,15.69,0,3,3,1.0
1221537,-0.5227999999999998,15.65,0,3,3,1.0
1225115,-0.4958999999999999,15.05,0,4,4,1.0
1228452,-0.5169000000000002,14.93,0,1,1,1.0
1231626,-0.5176999999999999,14.55,0,7,7,1.0
1235176,-0.5367999999999999,16.4,0,2,2,1.0
1238506,-0.5227999999999999,16.76,0,2,2,1.0
1241816,-0.5085,15.32,0,4,4,1.0
1245150,-0.5637000000000001,15.52,0,1,1,1.0
1248288,-0.5351999999999998,15.43,0,0,0,0
1251750,-0.5178,16.09,0,2,2,1.0
1255207,-0.5320999999999999,16.07,0,2,2,1.0
1258569,-0.5043,15.47,0,6,6,1.0
1261969,-0.5575000000000001,14.84,0,1,1,1.0
1265255,-0.5385000000000001,16.47,0,1,1,1.0
1268705,-0.5076999999999999,15.07,0,3,3,1.0
1272236,-0.4957000000000001,17.23,0,5,5,1.0
1275784,-0.5364000000000001,15.17,0,0,0,0
1279098,-0.5302000000000002,15.08,0,2,2,1.0
1282314,-0.5159999999999999,15.29,0,2,2,1.0
1285596,-0.514,14.55,0,3,3,1.0
1288750,-0.5329,14.24,0,2,2,1.0
1292056,-0.5186999999999999,15.57,0,5,5,1.0
1295448,-0.5085000000000002,15.38,1,3,3,1.0
1298741,-0.5286,16.08,0,4,4,1.0
1302221,-0.5371000000000001,16.48,0,3,3,1.0
1305799,-0.5309999999999997,15.18,0,3,3,1.0
1309232,-0.4853,14.53,0,6,6,1.0
1312548,-0.5282000000000002,16.38,0,2,2,1.0
1316130,-0.48120000000000007,15.05,0,4,4,1.0
1319443,-0.5058,16.17,0,4,4,1.0
1322537,-0.5431999999999995,15.26,0,1,1,1.0
1325943,-0.5291999999999999,15.81,0,2,2,1.0
1329455,-0.5076999999999998,15.34,0,5,5,1.0
1332651,-0.5362999999999998,15.39,0,3,3,1.0
1336135,-0.5001000000000001,16.01,0,5,5,1.0
1339575,-0.48919999999999975,14.89,0,4,4,1.0
1343114,-0.5211999999999999,15.98,0,3,3,1.0
1346444,-0.49669999999999975,16.34,0,5,5,1.0
1349914,-0.5518000000000002,16.24,0,0,0,0
1353358,-0.5040999999999998,15.74,0,4,4,1.0
1356642,-0.5185000000000001,15.9,0,2,2,1.0
1360158,-0.53,15.11,0,3,3,1.0
1363502,-0.4943000000000002,15.52,0,5,5,1.0
1366960,-0.5381000000000002,15.22,0,1,1,1.0
1370340,-0.5399999999999999,15.6,0,0,0,0
1373768,-0.4808,14.4,0,4,4,1.0
1377232,-0.5071,14.62,0,4,4,1.0
1380578,-0.5094000000000001,15.63,0,5,5,1.0
1384096,-0.49469999999999964,15.96,0,8,8,1.0
1387368,-0.506,15.49,0,2,2,1.0
1390662,-0.5291000000000001,16.58,0,2,2,1.0
1394140,-0.47639999999999993,15.13,0,5,5,1.0
1397423,-0.4655,15.65,0,6,6,1.0
1401051,-0.5213000000000002,15.04,0,5,5,1.0
1404241,-0.4936,14.9,0,6,6,1.0
1407389,-0.5364999999999999,15.8,0,2,2,1.0
1410663,-0.5297999999999999,15.59,0,4,4,1.0
1414011,-0.5458000000000002,15.75,0,0,0,0
1417307,-0.4949999999999998,14.8,0,6,6,1.0
1420533,-0.48889999999999995,14.96,1,5,5,1.0
1424089,-0.5217999999999998,13.81,0,4,4,1.0
1427513,-0.525,15.55,0,3,3,1.0
1431021,-0.5290000000000001,14.86,0,3,3,1.0
1434257,-0.5558,15.64,0,2,2,1.0
1437477,-0.5192000000000001,15.13,0,3,3,1.0
1440761,-0.48140000000000005,15.3,0,5,5,1.0
1444045,-0.48229999999999995,15.14,0,6,6,1.0
1447403,-0.5072999999999999,15.89,0,5,5,1.0
1450866,-0.5270000000000001,15.54,0,3,3,1.0
1454230,-0.5287999999999999,15.78,0,2,2,1.0
1457668,-0.5102,16.1,0,4,4,1.0
1460938,-0.5080999999999999,16.96,0,2,2,1.0
1464468,-0.4961,16.33,0,3,3,1.0
1467802,-0.5112000000000002,16.82,0,4,4,1.0
1471442,-0.5023999999999998,15.85,0,3,3,1.0
1474908,-0.5027999999999998,16.59,0,6,6,1.0
1478376,-0.5181999999999998,15.68,0,3,3,1.0
1481916,-0.5207,14.64,0,5,5,1.0
1485222,-0.5388,14.9,0,1,1,1.0
1488190,-0.5221,16.1,0,2,2,1.0
1491824,-0.5263999999999999,15.49,0,1,1,1.0
1495356,-0.5318999999999997,15.11,1,0,0,0
1498640,-0.5226999999999998,16.1,0,1,1,1.0
1502034,-0.5418999999999999,15.56,0,3,3,1.0
1505188,-0.5182999999999999,15.86,0,4,4,1.0
1508614,-0.48249999999999976,15.36,0,5,5,1.0
1512006,-0.4892999999999999,15.13,0,6,6,1.0
1515482,-0.48950000000000005,15.3,0,6,6,1.0
1518758,-0.5307,15.38,0,0,0,0
1522176,-0.5159999999999999,15.63,0,3,3,1.0
1525518,-0.5569999999999998,16.49,0,1,1,1.0
1528892,-0.5311999999999999,15.13,0,4,4,1.0
1532274,-0.5115,16.12,0,2,2,1.0
1535642,-0.5484000000000001,16.16,0,1,1,1.0
1538942,-0.5152000000000002,15.66,0,1,1,1.0
1542116,-0.49749999999999983,15.46,0,5,5,1.0
1545284,-0.5254,15.49,0,5,5,1.0
1548670,-0.5240000000000002,14.77,0,1,1,1.0
1551824,-0.5253,15.58,0,2,2,1.0
1555316,-0.4976000000000001,15.08,0,7,7,1.0
1558650,-0.5367999999999998,15.44,0,2,2,1.0
1562044,-0.5063999999999999,15.65,0,3,3,1.0
1565440,-0.4786000000000001,15.39,0,6,6,1.0
1568797,-0.48599999999999993,14.9,0,8,8,1.0
1572059,-0.5266999999999997,15.09,0,3,3,1.0
1575461,-0.5430999999999997,15.96,0,2,2,1.0
1578863,-0.5097000000000002,14.24,0,3,3,1.0
1582131,-0.5307999999999999,15.98,0,3,3,1.0
1585595,-0.5370999999999999,15.27,0,4,4,1.0
1588913,-0.49360000000000004,15.84,0,5,5,1.0
1592140,-0.4932999999999998,15.3,0,5,5,1.0
1595578,-0.4845999999999998,15.57,0,6,6,1.0
1599000,-0.48849999999999993,15.05,0,4,4,1.0
1602284,-0.4933999999999999,15.6,0,6,6,1.0
1605612,-0.47259999999999974,15.51,0,6,6,1.0
1609016,-0.5535000000000001,14.92,0,1,1,1.0
1612348,-0.5398,15.86,0,1,1,1.0
1615792,-0.5161999999999999,16.01,0,4,4,1.0
1619164,-0.5078999999999997,15.31,0,4,4,1.0
1622392,-0.5508,15.69,0,2,2,1.0
1625768,-0.5436,14.83,0,3,3,1.0
1629048,-0.5127999999999997,15.02,0,5,5,1.0
1632280,-0.5164000000000001,15.23,0,3,3,1.0
1635386,-0.5002999999999999,15.65,0,3,3,1.0
1638727,-0.54,15.72,0,1,1,1.0
1642126,-0.5169,15.5,0,3,3,1.0
1645498,-0.5418999999999999,15.85,0,3,3,1.0
1648831,-0.5101999999999999,16.33,0,2,2,1.0
1652139,-0.5394999999999999,15.74,0,2,2,1.0
1655333,-0.5320999999999999,15.34,0,3,3,1.0
1658621,-0.5152,14.83,0,3,3,1.0
1661779,-0.5384000000000001,15.65,0,3,3,1.0
1665261,-0.5296000000000001,15.99,0,1,1,1.0
1668865,-0.5480999999999999,15.17,0,3,3,1.0
1672279,-0.5302999999999999,16.25,0,2,2,1.0
1675771,-0.5493999999999999,15.87,0,3,3,1.0
1679134,-0.5409000000000002,15.06,0,3,3,1.0
1682271,-0.5184000000000001,16.62,0,1,1,1.0
1685741,-0.5277,15.64,0,4,4,1.0
1689061,-0.4929,15.77,0,4,4,1.0
1692419,-0.5247000000000002,16.43,1,2,2,1.0
1695919,-0.49640000000000023,15.4,0,4,4,1.0
1699317,-0.4986,16.01,0,5,5,1.0
1702881,-0.4954999999999999,14.85,0,2,2,1.0
1706375,-0.5379000000000002,15.22,0,0,0,0
1709642,-0.5181000000000001,16.24,0,5,5,1.0
1713178,-0.5195000000000001,16.27,0,2,2,1.0
1716600,-0.5206999999999998,15.0,0,3,3,1.0
1719846,-0.4905999999999998,14.99,0,4,4,1.0
1723426,-0.48200000000000004,15.31,0,6,6,1.0
1727082,-0.5262999999999999,15.87,0,1,1,1.0
1730660,-0.4975,15.38,0,7,7,1.0
1734166,-0.5206000000000001,15.38,0,2,2,1.0
1737712,-0.5101000000000002,15.07,0,5,5,1.0
1740982,-0.5159000000000001,16.4,0,1,1,1.0
1744401,-0.5129999999999998,16.33,0,3,3,1.0
1747845,-0.5055000000000001,15.46,0,2,2,1.0
1751177,-0.5213000000000001,15.54,0,1,1,1.0
1754585,-0.49919999999999987,15.86,0,3,3,1.0
1757947,-0.5196999999999999,16.89,0,1,1,1.0
1761323,-0.5099999999999998,15.47,0,4,4,1.0
1764537,-0.5514999999999999,15.39,0,3,3,1.0
1767829,-0.46670000000000017,14.86,0,6,6,1.0
1771202,-0.5151999999999998,13.97,0,4,4,1.0
