timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
188978,-0.48699999999999993,44.27,0,10,10,1.0
192224,-0.4851999999999999,45.08,0,11,11,1.0
195520,-0.4359,43.24,0,12,12,1.0
198762,-0.48499999999999993,43.76,0,10,10,1.0
202078,-0.4253,42.98,0,14,14,1.0
205502,-0.5393000000000003,45.04,0,5,5,1.0
208743,-0.48950000000000016,42.61,0,10,10,1.0
212035,-0.48039999999999977,44.12,0,11,11,1.0
215303,-0.48239999999999994,44.89,0,9,9,1.0
218655,-0.5136000000000003,45.62,0,6,6,1.0
222067,-0.4654999999999998,43.31,0,13,13,1.0
225505,-0.4551,42.81,1,12,12,1.0
228863,-0.48910000000000003,43.79,0,11,11,1.0
232257,-0.48429999999999984,44.28,0,10,10,1.0
235777,-0.5198000000000003,44.41,0,5,5,1.0
239103,-0.46430000000000005,42.08,1,10,10,1.0
242483,-0.5000999999999999,44.6,0,5,5,1.0
245803,-0.47639999999999993,45.17,0,10,10,1.0
249259,-0.4287999999999999,42.38,0,15,15,1.0
252777,-0.44170000000000004,42.12,0,14,14,1.0
256055,-0.4691000000000002,44.72,0,12,12,1.0
259047,-0.43699999999999994,43.71,1,16,16,1.0
262601,-0.4744,44.02,0,13,13,1.0
266049,-0.4745000000000001,44.66,0,12,12,1.0
269449,-0.46619999999999995,43.59,0,12,12,1.0
272751,-0.5191,44.65,0,8,8,1.0
276071,-0.5143000000000001,44.05,0,7,7,1.0
279309,-0.4854,45.32,0,10,10,1.0
282723,-0.503,43.33,0,6,6,1.0
286117,-0.5524999999999998,44.76,0,4,4,1.0
289527,-0.4273999999999999,43.79,1,14,14,1.0
292591,-0.45750000000000024,43.08,0,13,13,1.0
295915,-0.4342999999999998,40.54,1,15,15,1.0
299265,-0.4675999999999999,43.85,1,10,10,1.0
302467,-0.521,44.1,0,8,8,1.0
306033,-0.5036000000000002,45.61,0,9,9,1.0
309557,-0.5154000000000001,44.02,0,7,7,1.0
312941,-0.4439000000000001,42.68,0,15,15,1.0
316185,-0.5036999999999999,44.27,0,8,8,1.0
319557,-0.48830000000000007,43.5,0,8,8,1.0
323157,-0.46070000000000005,43.09,0,14,14,1.0
326567,-0.4913000000000002,44.73,0,8,8,1.0
329953,-0.5319000000000002,45.0,0,7,7,1.0
333351,-0.41759999999999997,40.98,0,20,20,1.0
336781,-0.4671999999999996,43.19,0,13,13,1.0
340207,-0.4805000000000001,46.36,1,6,6,1.0
343517,-0.4433999999999998,43.29,1,11,11,1.0
346733,-0.43029999999999985,43.19,1,14,14,1.0
349863,-0.4855,42.3,0,10,10,1.0
353276,-0.45769999999999994,43.85,0,10,10,1.0
356538,-0.45819999999999994,43.12,1,10,10,1.0
359875,-0.5002999999999997,42.96,0,8,8,1.0
363291,-0.46990000000000015,43.04,0,10,10,1.0
366619,-0.44049999999999967,43.92,0,12,12,1.0
370005,-0.43139999999999984,42.01,0,15,15,1.0
373501,-0.4796999999999996,45.78,0,9,9,1.0
376711,-0.5125,46.25,0,7,7,1.0
380017,-0.4721999999999999,42.42,0,11,11,1.0
383539,-0.5150999999999999,43.39,0,10,10,1.0
386821,-0.4852000000000001,45.7,0,10,10,1.0
390313,-0.4844,44.29,0,10,10,1.0
393655,-0.4806999999999998,44.93,1,9,9,1.0
397083,-0.4973999999999999,44.27,0,9,9,1.0
400349,-0.4713999999999999,42.67,0,12,12,1.0
404003,-0.5,43.86,0,7,7,1.0
407373,-0.49589999999999984,45.65,0,9,9,1.0
410819,-0.45439999999999986,44.68,1,9,9,1.0
414105,-0.49399999999999994,44.28,0,7,7,1.0
417731,-0.5006,44.73,0,8,8,1.0
421027,-0.4606999999999999,42.01,0,14,14,1.0
424291,-0.5093999999999999,43.1,0,5,5,1.0
427577,-0.48550000000000004,44.03,0,10,10,1.0
430733,-0.4804999999999999,42.85,0,11,11,1.0
434101,-0.48929999999999974,43.41,0,9,9,1.0
437593,-0.4689,43.58,0,10,10,1.0
441015,-0.4932000000000001,44.09,0,7,7,1.0
444327,-0.4771999999999999,44.47,0,11,11,1.0
447661,-0.42749999999999977,43.91,1,14,14,1.0
451055,-0.4040000000000001,42.31,2,15,15,1.0
454325,-0.4733,42.97,0,11,11,1.0
457515,-0.48849999999999993,42.26,0,12,12,1.0
460786,-0.44719999999999954,43.19,0,14,14,1.0
464310,-0.44270000000000015,43.99,1,13,13,1.0
467334,-0.5085999999999998,46.28,0,6,6,1.0
470786,-0.46519999999999984,44.0,0,12,12,1.0
474200,-0.4631999999999998,44.65,0,12,12,1.0
477570,-0.47090000000000026,44.36,0,9,9,1.0
480822,-0.4576,44.38,0,13,13,1.0
484322,-0.4567999999999997,43.41,0,12,12,1.0
487538,-0.45949999999999996,44.11,0,12,12,1.0
490898,-0.5074999999999998,43.97,1,7,7,1.0
494250,-0.5177000000000003,43.54,0,6,6,1.0
497742,-0.4919000000000001,44.27,1,7,7,1.0
501129,-0.49489999999999995,45.08,0,10,10,1.0
504479,-0.4936999999999999,44.91,0,10,10,1.0
507775,-0.49290000000000006,43.59,0,11,11,1.0
510851,-0.49229999999999985,44.75,0,8,8,1.0
514241,-0.4617999999999999,42.72,0,14,14,1.0
517403,-0.4538,43.11,0,15,15,1.0
521173,-0.4292999999999999,42.52,1,10,10,1.0
524344,-0.5031000000000001,44.4,0,10,10,1.0
527648,-0.48589999999999983,44.55,0,10,10,1.0
531172,-0.45969999999999983,44.56,0,10,10,1.0
534638,-0.5226,44.19,0,8,8,1.0
538108,-0.5035999999999998,45.21,1,7,7,1.0
541448,-0.43829999999999975,42.09,0,14,14,1.0
544974,-0.4241999999999996,43.79,0,15,15,1.0
548354,-0.4893999999999999,42.59,0,8,8,1.0
551733,-0.5168,44.76,0,5,5,1.0
555205,-0.4485999999999998,42.83,1,13,13,1.0
558287,-0.5152,45.03,0,5,5,1.0
561721,-0.4844999999999999,43.86,0,12,12,1.0
565087,-0.5032,46.47,0,5,5,1.0
568221,-0.48629999999999973,43.93,0,12,12,1.0
571433,-0.5191,43.9,0,8,8,1.0
574651,-0.4514999999999998,42.07,0,14,14,1.0
577641,-0.4914999999999998,45.27,1,8,8,1.0
581132,-0.4989999999999998,45.61,0,8,8,1.0
584584,-0.47289999999999993,43.13,0,13,13,1.0
587650,-0.4896000000000001,44.85,0,9,9,1.0
590784,-0.43879999999999986,41.22,0,15,15,1.0
593842,-0.46159999999999973,44.19,0,12,12,1.0
597236,-0.45659999999999984,45.02,0,9,9,1.0
601068,-0.47240000000000004,44.84,0,10,10,1.0
604598,-0.47129999999999983,43.75,1,12,12,1.0
607858,-0.45959999999999995,44.23,0,11,11,1.0
610860,-0.44410000000000005,43.98,0,11,11,1.0
614260,-0.48949999999999994,45.1,0,10,10,1.0
617490,-0.4829999999999998,42.84,0,9,9,1.0
620802,-0.45829999999999976,42.79,0,12,12,1.0
624218,-0.45960000000000006,43.46,0,14,14,1.0
627672,-0.5181999999999998,43.59,0,8,8,1.0
630750,-0.4656999999999998,43.96,1,7,7,1.0
634048,-0.5228,43.0,0,8,8,1.0
637372,-0.5157000000000002,45.55,0,7,7,1.0
640756,-0.4562999999999999,42.95,0,15,15,1.0
644254,-0.5132999999999999,44.47,0,4,4,1.0
647844,-0.5225999999999997,45.32,0,7,7,1.0
651264,-0.4547999999999997,41.41,0,14,14,1.0
654576,-0.4819999999999999,44.74,0,11,11,1.0
657692,-0.49499999999999966,44.91,0,8,8,1.0
661032,-0.5161999999999998,45.33,0,7,7,1.0
664498,-0.48479999999999973,43.98,0,8,8,1.0
667792,-0.4513999999999998,44.15,0,11,11,1.0
671221,-0.45860000000000006,43.89,0,10,10,1.0
674745,-0.47139999999999993,44.0,0,11,11,1.0
678043,-0.4404,43.88,0,17,17,1.0
681113,-0.4566999999999997,41.78,0,13,13,1.0
684473,-0.49450000000000016,44.17,0,6,6,1.0
688049,-0.4607,43.11,1,10,10,1.0
691497,-0.47949999999999976,44.13,0,11,11,1.0
694683,-0.4547,42.36,0,12,12,1.0
698067,-0.4254999999999998,42.89,0,16,16,1.0
701641,-0.46909999999999985,44.53,0,12,12,1.0
705155,-0.47180000000000033,43.17,0,11,11,1.0
708566,-0.43759999999999954,43.94,0,16,16,1.0
711996,-0.4575999999999998,44.8,0,11,11,1.0
715388,-0.5147999999999999,45.78,0,8,8,1.0
718778,-0.48299999999999976,43.51,0,9,9,1.0
722178,-0.4789,44.5,0,10,10,1.0
725632,-0.5007999999999998,42.59,0,9,9,1.0
729022,-0.48919999999999986,44.19,0,9,9,1.0
732340,-0.47599999999999987,44.0,0,9,9,1.0
735790,-0.4680000000000002,43.93,0,7,7,1.0
739050,-0.4837999999999999,43.25,1,9,9,1.0
742412,-0.5152,44.6,0,5,5,1.0
745914,-0.5121999999999998,45.33,0,6,6,1.0
749096,-0.4666,43.69,1,10,10,1.0
752385,-0.4625999999999999,44.56,0,9,9,1.0
755809,-0.43889999999999973,43.07,1,14,14,1.0
758879,-0.48410000000000003,46.4,0,7,7,1.0
762057,-0.4810000000000001,42.79,0,13,13,1.0
765423,-0.46599999999999986,44.34,1,10,10,1.0
768789,-0.4432999999999999,42.53,0,11,11,1.0
772336,-0.507,44.45,0,7,7,1.0
775648,-0.5075,44.06,0,7,7,1.0
778878,-0.4973999999999999,42.49,0,9,9,1.0
782199,-0.4302999999999997,44.08,0,15,15,1.0
785533,-0.46380000000000005,43.1,0,11,11,1.0
788918,-0.4635999999999999,44.15,0,10,10,1.0
792368,-0.4954,43.42,0,10,10,1.0
795956,-0.5110000000000001,46.69,0,7,7,1.0
799400,-0.5040000000000002,45.17,0,9,9,1.0
802786,-0.44469999999999993,43.91,0,12,12,1.0
806284,-0.5284,44.26,0,4,4,1.0
809622,-0.44489999999999985,43.56,0,13,13,1.0
813222,-0.45080000000000026,43.98,0,15,15,1.0
816642,-0.43189999999999984,43.31,2,13,13,1.0
819910,-0.47080000000000005,44.3,0,11,11,1.0
823340,-0.4747000000000001,44.14,0,11,11,1.0
826890,-0.47129999999999994,43.53,1,10,10,1.0
830316,-0.4757999999999998,44.24,0,11,11,1.0
833836,-0.42999999999999994,41.44,0,16,16,1.0
837142,-0.4798999999999998,44.53,0,11,11,1.0
840552,-0.44909999999999994,44.03,0,11,11,1.0
843908,-0.46109999999999984,43.53,0,12,12,1.0
847360,-0.4861999999999999,45.64,0,7,7,1.0
850518,-0.47290000000000004,42.25,0,14,14,1.0
853822,-0.45050000000000023,42.68,0,13,13,1.0
857261,-0.5128999999999999,46.45,0,4,4,1.0
860837,-0.4740999999999998,44.24,0,11,11,1.0
864343,-0.47159999999999996,46.17,0,9,9,1.0
867661,-0.4765,44.91,0,8,8,1.0
870983,-0.46840000000000004,43.13,1,9,9,1.0
874193,-0.4361,41.99,1,13,13,1.0
877413,-0.5196000000000001,44.29,0,10,10,1.0
880721,-0.4244,43.1,0,15,15,1.0
884009,-0.4714999999999997,43.3,0,12,12,1.0
887409,-0.44369999999999976,43.7,0,14,14,1.0
890713,-0.5077999999999999,44.85,1,5,5,1.0
894171,-0.5036999999999999,43.1,0,7,7,1.0
897565,-0.4770999999999999,44.4,0,8,8,1.0
900875,-0.4994999999999999,44.15,0,8,8,1.0
904029,-0.49250000000000016,43.62,0,10,10,1.0
907485,-0.5205000000000001,45.56,0,7,7,1.0
910863,-0.4708999999999999,45.32,0,8,8,1.0
914329,-0.4953,46.05,0,7,7,1.0
917313,-0.5220999999999999,45.4,0,8,8,1.0
920691,-0.4791999999999998,44.55,0,10,10,1.0
924059,-0.4474,42.6,0,18,18,1.0
927413,-0.4662999999999998,43.42,0,12,12,1.0
930555,-0.49299999999999977,45.93,1,5,5,1.0
933929,-0.4840999999999999,46.08,0,9,9,1.0
937249,-0.4099999999999999,40.98,0,17,17,1.0
940741,-0.48129999999999973,43.39,0,10,10,1.0
944193,-0.4628000000000002,43.69,0,10,10,1.0
947885,-0.5564999999999999,45.8,0,2,2,1.0
951213,-0.4336999999999997,44.74,1,12,12,1.0
954587,-0.4432,42.03,0,15,15,1.0
958326,-0.46479999999999977,43.01,0,9,9,1.0
961622,-0.4714000000000001,42.82,0,12,12,1.0
964928,-0.5139,45.23,0,7,7,1.0
968198,-0.4932000000000002,44.07,0,7,7,1.0
971464,-0.45210000000000017,42.7,0,12,12,1.0
975100,-0.4861000000000001,42.57,0,11,11,1.0
978428,-0.4724000000000001,43.93,0,10,10,1.0
981966,-0.49109999999999987,44.12,0,9,9,1.0
985366,-0.4614000000000001,41.98,0,11,11,1.0
988752,-0.5196999999999999,45.03,0,7,7,1.0
992044,-0.4523,42.91,0,14,14,1.0
995330,-0.5075,45.21,0,7,7,1.0
998742,-0.46180000000000004,42.81,0,11,11,1.0
1002350,-0.4254999999999999,45.26,0,12,12,1.0
1005928,-0.45909999999999984,43.68,0,10,10,1.0
1009314,-0.5029999999999999,44.04,0,8,8,1.0
1012540,-0.48940000000000033,44.5,0,9,9,1.0
1015802,-0.4643999999999997,44.36,0,13,13,1.0
1019204,-0.4771999999999999,43.82,0,10,10,1.0
1022568,-0.47199999999999975,43.32,0,14,14,1.0
1025970,-0.48709999999999987,44.85,0,9,9,1.0
1029292,-0.47950000000000004,42.24,0,12,12,1.0
1032454,-0.4352,43.11,0,14,14,1.0
1035934,-0.47510000000000013,43.65,0,9,9,1.0
1039116,-0.4827999999999999,43.63,0,7,7,1.0
1042536,-0.4548000000000002,43.17,0,13,13,1.0
1045838,-0.5107999999999998,44.11,0,8,8,1.0
1049184,-0.45549999999999996,44.19,0,10,10,1.0
1052564,-0.4398000000000002,40.98,2,13,13,1.0
1055830,-0.44599999999999973,43.11,0,15,15,1.0
1059150,-0.42020000000000013,42.61,0,17,17,1.0
1062286,-0.4482999999999999,43.54,1,12,12,1.0
1065752,-0.4430999999999999,44.29,0,13,13,1.0
1069115,-0.44729999999999975,43.11,1,11,11,1.0
1072576,-0.5182000000000001,45.15,0,5,5,1.0
1076011,-0.4988,43.75,0,10,10,1.0
1079650,-0.46260000000000007,44.11,0,10,10,1.0
1082986,-0.5091,46.41,0,7,7,1.0
1086510,-0.49589999999999973,44.91,0,9,9,1.0
1089998,-0.5209999999999999,45.82,0,6,6,1.0
1093632,-0.5237000000000002,45.13,0,5,5,1.0
1097030,-0.47799999999999976,44.64,1,11,11,1.0
1100374,-0.46279999999999993,43.88,0,12,12,1.0
1103874,-0.49310000000000015,43.36,0,7,7,1.0
1107353,-0.4837999999999998,43.38,0,8,8,1.0
1110657,-0.43239999999999973,41.09,0,17,17,1.0
1114159,-0.4463,42.18,0,14,14,1.0
1117547,-0.49670000000000014,45.01,0,7,7,1.0
1120693,-0.4649999999999999,43.39,0,9,9,1.0
1123929,-0.4758,42.5,0,10,10,1.0
1127333,-0.47379999999999983,44.55,0,10,10,1.0
1130655,-0.44170000000000004,41.4,0,15,15,1.0
1133763,-0.478,43.4,0,8,8,1.0
1137070,-0.4255999999999998,42.68,1,13,13,1.0
1140446,-0.4069,39.47,0,21,21,1.0
1144128,-0.4895999999999998,44.62,0,11,11,1.0
1147396,-0.47379999999999967,44.0,1,9,9,1.0
1150972,-0.46569999999999995,42.39,0,12,12,1.0
1154296,-0.5286999999999997,44.89,0,7,7,1.0
1157642,-0.4376999999999996,44.01,0,14,14,1.0
1161140,-0.4586999999999998,44.14,0,15,15,1.0
1164624,-0.43859999999999993,43.97,0,14,14,1.0
1167942,-0.4774999999999997,42.1,0,11,11,1.0
1171222,-0.5156999999999999,45.01,0,6,6,1.0
1174650,-0.5059999999999999,45.8,0,9,9,1.0
1178018,-0.48720000000000013,45.08,0,10,10,1.0
1181270,-0.4948999999999999,43.2,0,11,11,1.0
1184414,-0.45389999999999986,44.37,0,11,11,1.0
1187676,-0.4922999999999997,43.38,1,9,9,1.0
1191090,-0.42909999999999976,42.58,0,14,14,1.0
1194524,-0.4842999999999998,44.33,0,9,9,1.0
1197866,-0.4892999999999999,44.33,0,8,8,1.0
1201121,-0.43190000000000006,41.61,0,15,15,1.0
1204345,-0.46,43.44,0,11,11,1.0
1207769,-0.4876,44.95,1,9,9,1.0
1211211,-0.44919999999999993,43.5,0,10,10,1.0
1214633,-0.45219999999999994,41.09,0,13,13,1.0
1218145,-0.48739999999999994,43.5,0,7,7,1.0
1221537,-0.47509999999999997,44.56,0,9,9,1.0
1225115,-0.4443000000000002,45.03,1,11,11,1.0
1228452,-0.5038000000000001,46.08,0,8,8,1.0
1231626,-0.41900000000000004,43.72,0,16,16,1.0
1235176,-0.48450000000000004,42.85,0,9,9,1.0
1238506,-0.4823000000000001,43.89,1,8,8,1.0
1241816,-0.5010999999999998,44.69,0,6,6,1.0
1245150,-0.49070000000000014,44.4,0,8,8,1.0
1248288,-0.4899999999999997,44.25,0,9,9,1.0
1251750,-0.4499999999999998,43.15,0,13,13,1.0
1255207,-0.4905000000000001,43.64,0,7,7,1.0
1258569,-0.4812999999999996,44.99,1,11,11,1.0
1261969,-0.49449999999999994,45.7,0,7,7,1.0
1265255,-0.46629999999999994,44.31,0,9,9,1.0
1268705,-0.47759999999999975,42.07,0,12,12,1.0
1272236,-0.49740000000000006,44.8,0,8,8,1.0
1275784,-0.4729,45.78,1,8,8,1.0
1279098,-0.4515000000000001,43.92,0,12,12,1.0
1282314,-0.5151,44.66,0,6,6,1.0
1285596,-0.4596999999999996,43.88,0,12,12,1.0
1288750,-0.5005999999999996,44.48,0,9,9,1.0
1292056,-0.48409999999999975,45.11,1,8,8,1.0
1295448,-0.4689999999999997,44.62,0,11,11,1.0
1298741,-0.40710000000000013,42.28,0,17,17,1.0
1302221,-0.49830000000000013,44.83,0,7,7,1.0
1305799,-0.4634999999999998,45.42,0,10,10,1.0
1309232,-0.4809999999999999,43.61,0,8,8,1.0
1312548,-0.5107,43.74,0,8,8,1.0
1316130,-0.3851,42.45,2,17,17,1.0
1319443,-0.4530999999999997,42.31,0,14,14,1.0
1322537,-0.4837,44.95,0,9,9,1.0
1325943,-0.4484000000000002,43.21,1,10,10,1.0
1329455,-0.4321999999999999,41.3,0,15,15,1.0
1332651,-0.44299999999999995,42.17,0,13,13,1.0
1336135,-0.5087999999999999,45.59,0,6,6,1.0
1339575,-0.44539999999999985,43.6,0,12,12,1.0
1343114,-0.5007,42.69,2,7,7,1.0
1346444,-0.4359999999999999,41.31,0,13,13,1.0
1349914,-0.4774999999999999,44.16,0,12,12,1.0
1353358,-0.46579999999999994,41.91,0,13,13,1.0
1356642,-0.4569999999999998,42.98,0,14,14,1.0
1360158,-0.49119999999999975,44.05,0,9,9,1.0
1363502,-0.4185999999999999,40.34,2,12,12,1.0
1366960,-0.5224999999999996,44.48,0,10,10,1.0
1370340,-0.4261,42.92,1,13,13,1.0
1373768,-0.49899999999999983,44.76,0,9,9,1.0
1377232,-0.4556,44.36,0,14,14,1.0
1380578,-0.4595999999999998,43.17,0,12,12,1.0
1384096,-0.44139999999999996,42.97,0,16,16,1.0
1387368,-0.45499999999999985,43.43,0,13,13,1.0
1390662,-0.46610000000000007,45.22,1,10,10,1.0
1394140,-0.4932000000000001,44.47,0,9,9,1.0
1397423,-0.43979999999999975,42.07,1,12,12,1.0
1401051,-0.4322000000000001,41.49,0,14,14,1.0
1404241,-0.4294999999999998,42.19,0,17,17,1.0
1407389,-0.46989999999999993,42.96,0,11,11,1.0
1410663,-0.472,43.56,0,7,7,1.0
1414011,-0.4548000000000001,44.08,0,10,10,1.0
1417307,-0.49670000000000003,43.12,0,8,8,1.0
1420533,-0.4616000000000001,44.23,1,9,9,1.0
1424089,-0.4818999999999999,43.68,0,10,10,1.0
1427513,-0.5063,43.76,0,8,8,1.0
1431021,-0.43179999999999985,42.16,0,16,16,1.0
1434257,-0.49919999999999987,42.72,0,9,9,1.0
1437477,-0.43999999999999984,44.77,0,14,14,1.0
1440761,-0.4689000000000001,43.14,0,13,13,1.0
1444045,-0.44729999999999975,42.31,0,15,15,1.0
1447403,-0.46449999999999997,42.73,0,13,13,1.0
1450866,-0.4924999999999999,44.26,0,8,8,1.0
1454230,-0.46320000000000006,42.95,0,15,15,1.0
1457668,-0.5219999999999998,45.62,0,5,5,1.0
1460938,-0.47879999999999995,44.53,0,8,8,1.0
1464468,-0.4744999999999998,43.23,0,11,11,1.0
1467802,-0.4849,43.91,0,11,11,1.0
1471442,-0.4651999999999999,44.52,0,11,11,1.0
1474908,-0.4254,42.67,0,15,15,1.0
1478376,-0.45910000000000006,44.26,0,11,11,1.0
1481916,-0.47509999999999986,44.33,0,11,11,1.0
1485222,-0.47349999999999987,44.15,0,9,9,1.0
1488190,-0.49670000000000003,45.0,0,9,9,1.0
1491824,-0.47169999999999973,42.95,0,12,12,1.0
1495356,-0.4674999999999997,43.64,0,12,12,1.0
1498640,-0.4958999999999999,44.87,0,9,9,1.0
1502034,-0.44899999999999984,42.26,0,16,16,1.0
1505188,-0.48129999999999995,43.48,0,10,10,1.0
1508614,-0.4529999999999999,42.42,0,12,12,1.0
1512006,-0.4443999999999997,40.63,0,17,17,1.0
1515482,-0.4870999999999997,44.06,0,12,12,1.0
1518758,-0.45589999999999975,44.85,0,12,12,1.0
1522176,-0.4149999999999997,43.85,1,12,12,1.0
1525518,-0.4633000000000001,45.0,0,14,14,1.0
1528892,-0.48019999999999974,44.25,0,8,8,1.0
1532274,-0.4555999999999999,42.26,0,11,11,1.0
1535642,-0.5286999999999997,45.85,0,6,6,1.0
1538942,-0.4347999999999999,44.37,0,14,14,1.0
1542116,-0.48510000000000003,43.84,0,9,9,1.0
1545284,-0.4760999999999998,45.52,1,7,7,1.0
1548670,-0.4329999999999999,42.84,2,15,15,1.0
1551824,-0.4752999999999999,46.55,0,9,9,1.0
1555316,-0.42529999999999984,42.2,1,15,15,1.0
1558650,-0.5291999999999999,46.04,0,5,5,1.0
1562044,-0.4949999999999998,44.14,0,7,7,1.0
1565440,-0.4428999999999998,43.01,0,14,14,1.0
1568797,-0.5187999999999998,44.29,0,8,8,1.0
1572059,-0.4679,43.47,0,10,10,1.0
1575461,-0.4815999999999999,44.51,0,11,11,1.0
1578863,-0.5444,45.28,0,4,4,1.0
1582131,-0.4699999999999999,43.6,0,16,16,1.0
1585595,-0.47929999999999995,44.25,0,9,9,1.0
1588913,-0.47009999999999974,42.56,1,11,11,1.0
1592140,-0.5016999999999999,44.09,0,8,8,1.0
1595578,-0.4989,43.44,0,7,7,1.0
1599000,-0.43389999999999995,43.66,0,14,14,1.0
1602284,-0.46499999999999986,41.35,0,15,15,1.0
1605612,-0.46260000000000007,43.17,0,11,11,1.0
1609016,-0.4660000000000001,45.52,0,11,11,1.0
1612348,-0.4821999999999998,44.94,0,8,8,1.0
1615792,-0.43149999999999983,43.55,1,12,12,1.0
1619164,-0.46719999999999984,42.58,0,12,12,1.0
1622392,-0.4715999999999998,44.39,1,8,8,1.0
1625768,-0.46769999999999995,43.61,0,10,10,1.0
1629048,-0.47200000000000003,44.37,0,13,13,1.0
1632280,-0.4984999999999998,44.94,0,9,9,1.0
1635386,-0.5014999999999997,43.85,0,7,7,1.0
1638727,-0.4892999999999999,44.83,0,8,8,1.0
1642126,-0.4630999999999999,43.89,1,7,7,1.0
1645498,-0.5248999999999997,42.98,0,7,7,1.0
1648831,-0.46190000000000003,42.66,0,13,13,1.0
1652139,-0.4769000000000001,44.53,0,8,8,1.0
1655333,-0.49359999999999987,43.07,0,11,11,1.0
1658621,-0.4845999999999998,43.98,0,11,11,1.0
1661779,-0.4843999999999999,44.2,0,8,8,1.0
1665261,-0.47679999999999995,43.4,0,11,11,1.0
1668865,-0.4863000000000001,44.18,0,9,9,1.0
1672279,-0.4679999999999998,44.1,0,10,10,1.0
1675771,-0.4836999999999997,43.59,0,9,9,1.0
1679134,-0.4654999999999998,44.62,0,9,9,1.0
1682271,-0.49440000000000006,45.45,0,8,8,1.0
1685741,-0.4894999999999998,44.51,0,11,11,1.0
1689061,-0.44579999999999986,43.45,0,14,14,1.0
1692419,-0.4978000000000001,43.88,0,10,10,1.0
1695919,-0.4354999999999999,41.84,0,15,15,1.0
1699317,-0.44249999999999995,43.65,0,13,13,1.0
1702881,-0.49809999999999993,44.13,0,8,8,1.0
1706375,-0.4783999999999999,45.26,0,9,9,1.0
1709642,-0.44529999999999986,41.7,1,14,14,1.0
1713178,-0.4357999999999999,42.31,1,13,13,1.0
1716600,-0.48009999999999975,42.86,0,12,12,1.0
1719846,-0.44600000000000006,44.75,1,12,12,1.0
1723426,-0.43520000000000003,42.14,0,14,14,1.0
1727082,-0.4338000000000001,43.36,1,11,11,1.0
1730660,-0.49309999999999976,43.96,0,8,8,1.0
1734166,-0.47229999999999994,43.36,0,12,12,1.0
1737712,-0.47679999999999995,43.74,0,12,12,1.0
1740982,-0.43239999999999995,42.91,1,13,13,1.0
