timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
215303,-0.5024999999999998,33.9,0,8,8,1.0
218655,-0.5579999999999997,34.9,0,4,4,1.0
222067,-0.4857000000000001,33.28,0,10,10,1.0
225505,-0.4715999999999999,32.84,0,10,10,1.0
228863,-0.5196999999999999,35.06,0,5,5,1.0
232257,-0.4857999999999998,34.12,1,9,9,1.0
235777,-0.4839,34.65,0,9,9,1.0
239103,-0.4733,34.76,0,9,9,1.0
242483,-0.5324999999999999,35.47,0,6,6,1.0
245803,-0.4529999999999999,33.93,0,10,10,1.0
249259,-0.5181,35.52,0,7,7,1.0
252777,-0.49159999999999987,35.14,0,11,11,1.0
256055,-0.4482,32.85,0,11,11,1.0
259047,-0.41819999999999985,31.08,0,16,16,1.0
262601,-0.49030000000000007,33.45,0,8,8,1.0
266049,-0.4709,34.16,0,11,11,1.0
269449,-0.4678,33.04,2,9,9,1.0
272751,-0.5156000000000001,35.28,0,5,5,1.0
276071,-0.45779999999999965,35.26,1,10,10,1.0
279309,-0.5226,35.5,0,5,5,1.0
282723,-0.5251,34.16,0,7,7,1.0
286117,-0.4487000000000001,34.25,0,16,16,1.0
289527,-0.5042999999999999,35.18,0,7,7,1.0
292591,-0.4703999999999999,34.22,1,10,10,1.0
295915,-0.4646999999999997,34.46,0,11,11,1.0
299265,-0.46199999999999997,35.19,0,13,13,1.0
302467,-0.47599999999999987,33.29,0,10,10,1.0
306033,-0.46629999999999994,35.0,0,13,13,1.0
309557,-0.5024999999999996,33.72,0,8,8,1.0
312941,-0.4721999999999998,35.14,0,10,10,1.0
316185,-0.47229999999999983,34.4,0,10,10,1.0
319557,-0.48879999999999996,35.15,0,11,11,1.0
323157,-0.5234000000000001,33.68,0,7,7,1.0
326567,-0.48680000000000007,34.39,0,11,11,1.0
329953,-0.46959999999999974,34.76,0,11,11,1.0
333351,-0.45599999999999974,35.86,1,10,10,1.0
336781,-0.5247999999999999,35.89,1,4,4,1.0
340207,-0.48019999999999996,35.12,0,8,8,1.0
343517,-0.4853,33.83,1,7,7,1.0
346733,-0.5035999999999999,35.65,0,7,7,1.0
349863,-0.49799999999999983,34.3,0,8,8,1.0
353276,-0.5114999999999997,34.36,0,8,8,1.0
356538,-0.48590000000000005,36.19,0,8,8,1.0
359875,-0.45520000000000016,35.27,1,12,12,1.0
363291,-0.4772999999999998,36.05,1,8,8,1.0
366619,-0.5288999999999999,34.83,0,6,6,1.0
370005,-0.45549999999999985,32.43,0,12,12,1.0
373501,-0.4844999999999998,33.92,0,11,11,1.0
376711,-0.5137999999999996,35.6,0,6,6,1.0
380017,-0.47479999999999983,34.72,0,11,11,1.0
383539,-0.44659999999999966,34.38,1,13,13,1.0
386821,-0.47739999999999994,33.88,0,10,10,1.0
390313,-0.4695,35.25,0,9,9,1.0
393655,-0.4974000000000002,35.01,0,6,6,1.0
397083,-0.48179999999999984,35.3,0,10,10,1.0
400349,-0.47189999999999993,32.95,1,10,10,1.0
404003,-0.4541000000000001,34.27,1,11,11,1.0
407373,-0.4896999999999998,34.31,0,11,11,1.0
410819,-0.49199999999999994,35.75,0,8,8,1.0
414105,-0.4627000000000001,34.47,2,10,10,1.0
417731,-0.47480000000000006,35.23,1,6,6,1.0
421027,-0.4882000000000002,34.14,0,10,10,1.0
424291,-0.5165000000000001,34.26,0,8,8,1.0
427577,-0.5107999999999999,34.82,0,8,8,1.0
430733,-0.4606999999999999,32.78,0,13,13,1.0
434101,-0.5343000000000001,34.11,0,3,3,1.0
437593,-0.5006,34.08,0,6,6,1.0
441015,-0.4674999999999998,33.77,0,11,11,1.0
444327,-0.4949999999999998,34.62,0,10,10,1.0
447661,-0.45829999999999993,34.34,0,12,12,1.0
451055,-0.4758,34.5,0,9,9,1.0
454325,-0.45349999999999974,36.16,0,12,12,1.0
457515,-0.45789999999999986,31.87,0,13,13,1.0
460786,-0.503,34.69,0,8,8,1.0
464310,-0.5085000000000001,36.24,0,6,6,1.0
467334,-0.5130000000000001,34.66,0,7,7,1.0
470786,-0.4990999999999999,34.27,0,10,10,1.0
474200,-0.5231999999999999,36.39,0,7,7,1.0
477570,-0.5014999999999998,34.19,0,5,5,1.0
480822,-0.4599999999999999,32.22,0,12,12,1.0
484322,-0.47070000000000006,36.5,0,10,10,1.0
487538,-0.44870000000000004,35.16,0,16,16,1.0
490898,-0.4820999999999999,33.88,0,9,9,1.0
494250,-0.45709999999999995,33.88,1,10,10,1.0
497742,-0.46930000000000005,33.3,0,12,12,1.0
501129,-0.5373,35.2,0,7,7,1.0
504479,-0.5218,35.87,0,7,7,1.0
507775,-0.468,34.44,0,12,12,1.0
510851,-0.4874999999999999,35.5,0,11,11,1.0
514241,-0.47659999999999997,33.64,0,10,10,1.0
517403,-0.48140000000000005,34.35,0,7,7,1.0
521173,-0.4605999999999998,33.95,1,11,11,1.0
524344,-0.5148999999999998,35.37,0,6,6,1.0
527648,-0.4845999999999999,35.81,0,10,10,1.0
531172,-0.4539999999999999,34.82,0,11,11,1.0
534638,-0.5190999999999999,35.21,0,5,5,1.0
538108,-0.4465,32.98,0,14,14,1.0
541448,-0.47990000000000016,34.71,0,7,7,1.0
544974,-0.4415,33.73,0,12,12,1.0
548354,-0.5057000000000003,35.6,0,10,10,1.0
551733,-0.48239999999999983,33.38,0,10,10,1.0
555205,-0.5093000000000001,34.37,0,7,7,1.0
558287,-0.49939999999999996,32.34,0,9,9,1.0
561721,-0.5294000000000001,33.64,0,6,6,1.0
565087,-0.4601000000000001,33.34,1,8,8,1.0
568221,-0.5361999999999999,33.11,0,2,2,1.0
571433,-0.5055,34.07,0,7,7,1.0
574651,-0.4500999999999999,33.94,0,16,16,1.0
577641,-0.5112000000000001,35.28,0,6,6,1.0
581132,-0.4204,33.66,0,16,16,1.0
584584,-0.4775999999999999,34.72,0,10,10,1.0
587650,-0.4524,34.1,0,10,10,1.0
590784,-0.4945999999999999,34.84,0,6,6,1.0
593842,-0.4614999999999999,34.15,0,9,9,1.0
597236,-0.5013999999999998,34.43,0,5,5,1.0
601068,-0.45759999999999984,34.16,0,14,14,1.0
604598,-0.5046999999999998,34.23,0,5,5,1.0
607858,-0.4972999999999997,34.76,0,6,6,1.0
610860,-0.5244999999999999,34.47,0,6,6,1.0
614260,-0.43419999999999986,32.66,0,14,14,1.0
617490,-0.5011,35.33,0,8,8,1.0
620802,-0.46379999999999993,37.45,0,11,11,1.0
624218,-0.4754000000000002,33.08,0,12,12,1.0
627672,-0.4970999999999999,34.29,0,8,8,1.0
630750,-0.47259999999999996,35.36,0,9,9,1.0
634048,-0.4914999999999998,36.65,0,10,10,1.0
637372,-0.46699999999999986,33.88,0,11,11,1.0
640756,-0.4937000000000002,36.3,0,8,8,1.0
644254,-0.5323999999999998,34.95,0,5,5,1.0
647844,-0.5116,32.22,0,5,5,1.0
651264,-0.4797999999999998,33.92,0,9,9,1.0
654576,-0.46140000000000014,34.05,0,11,11,1.0
657692,-0.49860000000000015,33.95,0,8,8,1.0
661032,-0.5009,34.01,0,6,6,1.0
664498,-0.48830000000000007,35.07,0,7,7,1.0
667792,-0.49299999999999977,33.1,0,9,9,1.0
671221,-0.4794999999999998,35.26,0,9,9,1.0
674745,-0.4755000000000002,35.43,0,7,7,1.0
678043,-0.5309999999999999,33.91,0,4,4,1.0
681113,-0.48919999999999997,35.62,0,9,9,1.0
684473,-0.5085999999999999,34.71,0,8,8,1.0
688049,-0.48100000000000004,33.21,0,8,8,1.0
691497,-0.46990000000000015,33.89,0,11,11,1.0
694683,-0.48360000000000025,34.24,0,8,8,1.0
698067,-0.46819999999999984,33.81,0,13,13,1.0
701641,-0.49770000000000003,36.94,0,9,9,1.0
705155,-0.4895000000000001,33.92,1,8,8,1.0
708566,-0.4655999999999998,35.11,0,10,10,1.0
711996,-0.5071999999999999,34.99,0,7,7,1.0
715388,-0.4804999999999999,33.77,0,10,10,1.0
718778,-0.4865999999999999,35.52,0,7,7,1.0
722178,-0.5091,35.25,0,5,5,1.0
725632,-0.49260000000000004,35.5,0,7,7,1.0
729022,-0.4862999999999999,33.44,0,10,10,1.0
732340,-0.4593999999999998,34.86,0,15,15,1.0
735790,-0.42639999999999995,34.26,2,14,14,1.0
739050,-0.4841,33.17,0,11,11,1.0
742412,-0.4734,35.7,0,11,11,1.0
745914,-0.46510000000000007,34.83,0,12,12,1.0
749096,-0.5022999999999999,32.47,0,9,9,1.0
752385,-0.43410000000000004,34.13,0,15,15,1.0
755809,-0.46659999999999974,33.73,0,13,13,1.0
758879,-0.47700000000000004,34.4,0,9,9,1.0
762057,-0.486,35.44,0,8,8,1.0
765423,-0.4698,33.94,0,9,9,1.0
768789,-0.5267999999999997,34.33,0,3,3,1.0
772336,-0.5102999999999998,34.56,0,5,5,1.0
775648,-0.49119999999999986,34.26,0,10,10,1.0
778878,-0.4353999999999999,32.65,0,13,13,1.0
782199,-0.5119999999999998,34.3,0,8,8,1.0
785533,-0.5235999999999996,34.45,0,6,6,1.0
788918,-0.5060999999999999,34.83,0,8,8,1.0
792368,-0.45570000000000005,34.56,1,11,11,1.0
795956,-0.49149999999999994,34.49,0,10,10,1.0
799400,-0.45660000000000006,33.18,0,12,12,1.0
802786,-0.5206999999999999,34.59,0,6,6,1.0
806284,-0.5060999999999999,35.44,0,9,9,1.0
809622,-0.4815999999999999,33.8,0,6,6,1.0
813222,-0.4851,34.26,0,8,8,1.0
816642,-0.49919999999999987,32.23,0,8,8,1.0
819910,-0.5066999999999998,34.08,0,7,7,1.0
823340,-0.5031000000000002,32.84,0,9,9,1.0
826890,-0.4381999999999998,34.31,2,11,11,1.0
830316,-0.4138000000000001,34.8,1,16,16,1.0
833836,-0.48059999999999997,36.12,0,9,9,1.0
837142,-0.45369999999999977,33.11,1,12,12,1.0
840552,-0.45269999999999994,33.24,0,13,13,1.0
843908,-0.46149999999999985,35.07,0,11,11,1.0
847360,-0.47239999999999993,36.12,1,11,11,1.0
850518,-0.4522999999999998,33.66,0,11,11,1.0
853822,-0.39860000000000023,32.4,0,20,20,1.0
857261,-0.4544000000000002,32.92,0,10,10,1.0
860837,-0.4355999999999998,34.12,0,14,14,1.0
864343,-0.49000000000000005,34.67,0,10,10,1.0
867661,-0.4516000000000001,34.53,1,10,10,1.0
870983,-0.4628000000000002,33.75,1,7,7,1.0
874193,-0.4837999999999998,34.01,0,8,8,1.0
877413,-0.48489999999999994,33.33,0,8,8,1.0
880721,-0.5109999999999999,34.38,1,6,6,1.0
884009,-0.4799000000000001,33.98,0,11,11,1.0
887409,-0.5136000000000002,34.84,0,5,5,1.0
890713,-0.4810999999999999,34.3,0,11,11,1.0
894171,-0.4263000000000001,33.73,0,14,14,1.0
897565,-0.4836,34.66,0,8,8,1.0
900875,-0.4891000000000001,33.94,0,12,12,1.0
904029,-0.48339999999999983,34.99,0,11,11,1.0
907485,-0.4794,35.1,0,9,9,1.0
910863,-0.4635999999999999,35.5,0,12,12,1.0
914329,-0.5117999999999998,34.44,0,7,7,1.0
917313,-0.5040999999999998,34.14,0,7,7,1.0
920691,-0.48310000000000003,34.88,0,8,8,1.0
924059,-0.5018000000000001,33.61,0,7,7,1.0
927413,-0.4146000000000001,34.22,0,16,16,1.0
930555,-0.5040999999999998,35.77,0,8,8,1.0
933929,-0.5129999999999999,35.42,0,7,7,1.0
937249,-0.49370000000000014,34.62,0,8,8,1.0
940741,-0.4500999999999999,34.95,2,9,9,1.0
944193,-0.4879,32.98,0,10,10,1.0
947885,-0.4492999999999997,34.29,1,12,12,1.0
951213,-0.4784999999999999,34.19,0,8,8,1.0
954587,-0.4644999999999999,35.02,0,8,8,1.0
958326,-0.48250000000000015,35.75,0,7,7,1.0
961622,-0.5002999999999997,33.2,0,8,8,1.0
964928,-0.47189999999999976,34.5,0,9,9,1.0
968198,-0.5149999999999999,35.4,0,6,6,1.0
971464,-0.4903,34.55,0,6,6,1.0
975100,-0.47849999999999987,34.91,0,11,11,1.0
978428,-0.5073000000000003,33.52,0,9,9,1.0
981966,-0.47639999999999993,35.33,0,10,10,1.0
985366,-0.5318999999999998,36.32,0,5,5,1.0
988752,-0.5079999999999999,32.75,0,8,8,1.0
992044,-0.4597000000000001,34.32,0,10,10,1.0
995330,-0.49499999999999994,34.83,0,10,10,1.0
998742,-0.5119999999999998,35.08,0,9,9,1.0
1002350,-0.5017,35.07,0,9,9,1.0
1005928,-0.46709999999999996,33.94,1,11,11,1.0
1009314,-0.45809999999999995,33.74,0,10,10,1.0
1012540,-0.4875,36.69,0,7,7,1.0
1015802,-0.4530000000000002,31.68,0,14,14,1.0
1019204,-0.5135000000000002,36.29,0,5,5,1.0
1022568,-0.49010000000000004,35.97,0,8,8,1.0
1025970,-0.5049999999999999,34.58,0,7,7,1.0
1029292,-0.48470000000000013,35.05,0,7,7,1.0
1032454,-0.5124,35.68,0,7,7,1.0
1035934,-0.5091999999999998,35.97,0,4,4,1.0
1039116,-0.49109999999999976,37.39,0,6,6,1.0
1042536,-0.4671000000000001,34.14,0,11,11,1.0
1045838,-0.44789999999999996,33.55,1,11,11,1.0
1049184,-0.4825999999999995,32.33,0,10,10,1.0
1052564,-0.49260000000000015,32.81,0,8,8,1.0
1055830,-0.41349999999999987,32.84,1,18,18,1.0
1059150,-0.5142,36.11,0,5,5,1.0
1062286,-0.4747000000000002,34.79,0,13,13,1.0
1065752,-0.48069999999999957,33.14,0,11,11,1.0
1069115,-0.4578,32.15,1,12,12,1.0
1072576,-0.47019999999999995,35.52,0,10,10,1.0
1076011,-0.49419999999999986,33.54,0,8,8,1.0
1079650,-0.45740000000000014,33.64,0,11,11,1.0
1082986,-0.45959999999999984,34.96,1,10,10,1.0
1086510,-0.4921999999999999,34.71,0,8,8,1.0
1089998,-0.5077000000000002,34.1,0,6,6,1.0
1093632,-0.45719999999999994,34.86,0,9,9,1.0
1097030,-0.48369999999999996,33.15,0,10,10,1.0
1100374,-0.4656,34.07,0,13,13,1.0
1103874,-0.44650000000000006,34.73,0,12,12,1.0
1107353,-0.4810000000000001,36.52,0,4,4,1.0
1110657,-0.4856000000000001,35.53,0,9,9,1.0
1114159,-0.4996,35.61,0,9,9,1.0
1117547,-0.4942999999999999,36.05,0,6,6,1.0
1120693,-0.48359999999999986,35.5,0,10,10,1.0
1123929,-0.5270999999999999,33.81,0,5,5,1.0
1127333,-0.4966000000000001,35.9,0,10,10,1.0
1130655,-0.4682999999999998,33.95,0,12,12,1.0
1133763,-0.5035000000000002,35.0,0,9,9,1.0
1137070,-0.5055,35.26,0,7,7,1.0
1140446,-0.5089999999999997,34.99,0,6,6,1.0
1144128,-0.5066000000000002,35.42,0,4,4,1.0
1147396,-0.5153,33.27,0,8,8,1.0
1150972,-0.46140000000000003,33.85,0,14,14,1.0
1154296,-0.47999999999999976,31.95,1,9,9,1.0
1157642,-0.49059999999999987,34.22,0,8,8,1.0
1161140,-0.4610999999999999,35.38,0,6,6,1.0
1164624,-0.45359999999999984,33.55,0,11,11,1.0
1167942,-0.49039999999999995,34.35,0,9,9,1.0
1171222,-0.4352,34.12,0,11,11,1.0
1174650,-0.46149999999999963,35.55,0,12,12,1.0
1178018,-0.4706,35.1,0,10,10,1.0
1181270,-0.46340000000000003,34.84,0,11,11,1.0
1184414,-0.5029999999999998,33.73,0,9,9,1.0
1187676,-0.45849999999999985,34.98,2,11,11,1.0
1191090,-0.44850000000000007,33.26,0,12,12,1.0
1194524,-0.48529999999999984,34.54,0,8,8,1.0
1197866,-0.4671999999999999,34.64,0,12,12,1.0
1201121,-0.5018999999999998,34.49,1,3,3,1.0
1204345,-0.45689999999999975,33.11,0,12,12,1.0
1207769,-0.4771999999999999,35.12,0,10,10,1.0
1211211,-0.46409999999999996,32.14,0,13,13,1.0
1214633,-0.49669999999999975,35.17,0,9,9,1.0
1218145,-0.5228999999999998,35.25,0,5,5,1.0
1221537,-0.45070000000000016,33.38,0,12,12,1.0
1225115,-0.4954000000000001,34.38,0,7,7,1.0
1228452,-0.48529999999999995,34.58,0,8,8,1.0
1231626,-0.45709999999999973,33.09,1,12,12,1.0
1235176,-0.4408000000000001,31.58,1,12,12,1.0
1238506,-0.4906000000000001,35.14,0,6,6,1.0
1241816,-0.46190000000000014,34.34,1,12,12,1.0
1245150,-0.49500000000000016,33.55,0,9,9,1.0
1248288,-0.4537000000000001,32.38,0,11,11,1.0
1251750,-0.5307,35.79,0,5,5,1.0
1255207,-0.4536,35.41,1,8,8,1.0
1258569,-0.46919999999999995,35.29,0,11,11,1.0
1261969,-0.4856999999999999,33.13,0,10,10,1.0
1265255,-0.4525999999999999,32.58,1,12,12,1.0
1268705,-0.45319999999999977,33.79,0,12,12,1.0
1272236,-0.48369999999999996,32.86,0,8,8,1.0
1275784,-0.49119999999999997,34.32,0,6,6,1.0
1279098,-0.4635,35.14,1,9,9,1.0
1282314,-0.4789999999999999,34.01,0,11,11,1.0
1285596,-0.49269999999999997,34.27,0,8,8,1.0
1288750,-0.47670000000000007,34.88,0,12,12,1.0
1292056,-0.5169000000000001,34.84,0,6,6,1.0
1295448,-0.4859999999999999,34.91,0,8,8,1.0
1298741,-0.4926000000000002,34.07,0,6,6,1.0
1302221,-0.519,35.09,0,8,8,1.0
1305799,-0.49059999999999976,35.32,0,8,8,1.0
1309232,-0.5015999999999998,34.3,0,9,9,1.0
1312548,-0.5024999999999998,34.41,0,10,10,1.0
1316130,-0.4707999999999997,33.63,0,8,8,1.0
1319443,-0.4488000000000001,33.81,0,14,14,1.0
1322537,-0.4836,35.58,0,9,9,1.0
1325943,-0.5094999999999998,34.88,0,6,6,1.0
1329455,-0.5187000000000002,37.18,1,3,3,1.0
1332651,-0.5204999999999999,37.01,0,5,5,1.0
1336135,-0.48489999999999983,34.53,1,8,8,1.0
1339575,-0.48940000000000006,34.25,0,8,8,1.0
1343114,-0.4247000000000001,35.04,1,16,16,1.0
1346444,-0.46429999999999993,33.91,0,11,11,1.0
1349914,-0.4329999999999999,33.33,0,15,15,1.0
1353358,-0.4940999999999998,34.73,0,9,9,1.0
1356642,-0.47629999999999995,34.93,1,8,8,1.0
1360158,-0.5162000000000001,34.94,0,7,7,1.0
1363502,-0.5201999999999999,35.83,0,5,5,1.0
1366960,-0.5227,35.3,0,6,6,1.0
1370340,-0.4918999999999999,33.21,0,11,11,1.0
1373768,-0.4426000000000001,34.54,1,13,13,1.0
1377232,-0.4759999999999998,33.25,0,10,10,1.0
1380578,-0.48749999999999993,34.57,0,7,7,1.0
1384096,-0.4444999999999999,34.32,2,11,11,1.0
1387368,-0.5207999999999999,34.69,0,5,5,1.0
1390662,-0.4398,35.02,0,12,12,1.0
1394140,-0.469,33.94,0,12,12,1.0
1397423,-0.4595999999999998,31.81,0,13,13,1.0
1401051,-0.5194999999999999,34.17,0,9,9,1.0
1404241,-0.5059,32.68,0,8,8,1.0
1407389,-0.5088999999999999,35.57,0,7,7,1.0
1410663,-0.43170000000000003,32.78,0,15,15,1.0
1414011,-0.4344000000000001,33.94,1,11,11,1.0
1417307,-0.45300000000000007,33.79,1,10,10,1.0
1420533,-0.48039999999999977,35.09,0,11,11,1.0
1424089,-0.4702999999999997,33.44,0,12,12,1.0
1427513,-0.4751999999999999,34.83,0,12,12,1.0
1431021,-0.46909999999999996,33.96,0,9,9,1.0
1434257,-0.4937999999999998,32.5,0,7,7,1.0
1437477,-0.4747999999999999,34.47,0,10,10,1.0
1440761,-0.4841000000000001,34.57,0,9,9,1.0
1444045,-0.44980000000000003,34.61,0,15,15,1.0
1447403,-0.49339999999999995,36.38,0,9,9,1.0
1450866,-0.4553999999999997,33.28,0,13,13,1.0
1454230,-0.42209999999999986,35.41,0,16,16,1.0
1457668,-0.44580000000000003,33.89,0,13,13,1.0
1460938,-0.4976999999999998,36.17,0,5,5,1.0
1464468,-0.48310000000000003,32.92,0,6,6,1.0
1467802,-0.5343999999999999,36.81,0,4,4,1.0
1471442,-0.5409999999999999,35.24,0,1,1,1.0
1474908,-0.5055999999999997,32.77,1,6,6,1.0
1478376,-0.4458,34.3,0,14,14,1.0
1481916,-0.4770999999999998,34.63,0,11,11,1.0
1485222,-0.4788999999999999,34.59,0,8,8,1.0
1488190,-0.48419999999999985,36.17,0,8,8,1.0
1491824,-0.48869999999999986,34.69,0,9,9,1.0
1495356,-0.4765,33.73,0,11,11,1.0
1498640,-0.47829999999999984,35.25,1,7,7,1.0
1502034,-0.4608999999999998,34.42,0,11,11,1.0
1505188,-0.48409999999999975,35.87,0,8,8,1.0
1508614,-0.4511999999999999,34.06,1,11,11,1.0
1512006,-0.44630000000000003,35.44,2,9,9,1.0
1515482,-0.49609999999999993,34.78,0,7,7,1.0
1518758,-0.4742,33.79,0,8,8,1.0
1522176,-0.4831,34.91,0,9,9,1.0
1525518,-0.48949999999999977,34.69,0,6,6,1.0
1528892,-0.47950000000000004,34.06,0,10,10,1.0
1532274,-0.4338000000000001,34.0,1,11,11,1.0
1535642,-0.5148,34.46,0,7,7,1.0
1538942,-0.5357999999999999,35.94,0,5,5,1.0
1542116,-0.4455999999999997,34.31,0,14,14,1.0
1545284,-0.47729999999999995,33.02,0,10,10,1.0
1548670,-0.5099999999999999,36.1,0,5,5,1.0
1551824,-0.44589999999999996,34.15,0,12,12,1.0
1555316,-0.4649000000000003,35.87,0,9,9,1.0
1558650,-0.49289999999999984,35.57,0,9,9,1.0
1562044,-0.46309999999999973,34.73,0,12,12,1.0
1565440,-0.45209999999999995,35.66,0,11,11,1.0
1568797,-0.4715,34.18,0,10,10,1.0
1572059,-0.5035999999999999,34.0,0,6,6,1.0
1575461,-0.47569999999999996,32.57,0,10,10,1.0
1578863,-0.5041000000000001,34.7,0,8,8,1.0
1582131,-0.4787999999999999,31.9,0,10,10,1.0
1585595,-0.485,34.49,0,9,9,1.0
1588913,-0.4775999999999997,34.89,0,11,11,1.0
1592140,-0.47430000000000005,33.89,0,10,10,1.0
1595578,-0.4567,33.27,0,11,11,1.0
1599000,-0.4604000000000002,33.74,0,11,11,1.0
1602284,-0.5241,35.83,0,6,6,1.0
1605612,-0.4793999999999998,35.9,0,9,9,1.0
1609016,-0.5247999999999999,33.3,0,8,8,1.0
1612348,-0.4482000000000001,32.27,1,11,11,1.0
1615792,-0.45680000000000026,33.65,0,12,12,1.0
1619164,-0.45639999999999964,35.22,0,8,8,1.0
1622392,-0.47240000000000004,36.63,0,8,8,1.0
1625768,-0.45049999999999985,35.17,0,13,13,1.0
1629048,-0.46770000000000017,35.06,0,11,11,1.0
1632280,-0.4668999999999998,33.76,0,7,7,1.0
1635386,-0.4110000000000001,33.23,0,18,18,1.0
1638727,-0.47819999999999985,34.69,0,8,8,1.0
1642126,-0.43799999999999994,35.02,1,12,12,1.0
1645498,-0.4894000000000001,34.82,0,10,10,1.0
1648831,-0.4689,34.85,0,10,10,1.0
1652139,-0.5268,34.22,0,7,7,1.0
1655333,-0.4802999999999999,33.22,0,8,8,1.0
1658621,-0.4866999999999998,32.62,0,11,11,1.0
1661779,-0.5058999999999999,34.87,0,7,7,1.0
1665261,-0.49800000000000005,36.13,0,7,7,1.0
1668865,-0.4797999999999999,33.1,0,10,10,1.0
1672279,-0.4933000000000001,33.6,0,7,7,1.0
1675771,-0.5106999999999998,34.37,0,7,7,1.0
1679134,-0.4940999999999999,35.97,0,9,9,1.0
1682271,-0.48409999999999975,35.9,0,8,8,1.0
1685741,-0.48939999999999984,34.77,0,8,8,1.0
1689061,-0.4983999999999999,35.52,0,8,8,1.0
1692419,-0.44989999999999974,35.64,0,11,11,1.0
1695919,-0.4615999999999999,33.82,1,12,12,1.0
1699317,-0.4418999999999997,33.86,0,12,12,1.0
1702881,-0.4371,32.95,0,14,14,1.0
1706375,-0.5194,33.77,0,6,6,1.0
1709642,-0.5272999999999999,34.07,0,6,6,1.0
1713178,-0.4745,34.32,0,11,11,1.0
1716600,-0.48469999999999996,34.47,0,9,9,1.0
1719846,-0.49479999999999985,33.86,0,9,9,1.0
1723426,-0.48179999999999984,32.92,0,10,10,1.0
1727082,-0.4815,35.27,0,5,5,1.0
1730660,-0.39619999999999983,32.45,0,18,18,1.0
1734166,-0.4600999999999997,33.91,0,11,11,1.0
1737712,-0.45789999999999986,34.85,2,7,7,1.0
1740982,-0.4671000000000001,33.15,0,14,14,1.0
1744401,-0.4556,34.35,0,14,14,1.0
